x1,x2,x3,noise_1,noise_2
0.7357918058442968,0.3575724740231339,0.4468564789402596,0.4806791422147897,0.1934156026049908
0.8213383324428735,0.6958600399194452,0.1921465841727041,0.07279322459025706,0.48881262090702016
0.9162157793172462,0.5520033990368395,0.488900872311872,0.4777851937174479,0.6918746302942821
0.9081801111605682,0.2819577342752667,0.6266994769075831,0.04500812690157363,0.5581691275439651
0.1332393088567651,0.380622392856614,0.4130360974936258,0.31835536352811333,0.26165842075536627
0.3213078096898372,0.4874234185933746,0.8426429193353273,0.8976339234749199,0.2872012879805863
0.9743760719293026,0.4711598745071499,0.8324307218206998,0.3439072133477977,0.7095130948810446
0.1441607754878133,0.353853389596926,0.7925988071441014,0.3324293914690569,0.27372819534640946
0.1628974472031198,0.4202818938827393,0.8987603564002183,0.30393660070881334,0.13816943688435668
0.981774306258954,0.566574055483834,0.3514449264320665,0.569887898873839,0.5861291773504381
0.4459455405048991,0.8533632717774141,0.4164752396568373,0.4989958913690794,0.48716375546750734
0.6058581674046706,0.3173408258040635,0.3468277878628087,0.381346565586563,0.395781185555271
0.948083178598744,0.8896578912307384,0.629041814683791,0.8521272269871337,0.8101565433545371
0.2870004294311169,0.4487759652261076,0.2104545778049724,0.46824952854599233,0.20834344251213355
0.6718227550608362,0.5758711700367504,0.0267926251322279,0.8375165347341721,0.7706684319144211
0.4512029497963024,0.9781609173834984,0.6591455043186777,0.403600109263188,0.8158311294597503
0.5796876724073474,0.5700628552963527,0.9018145335281722,0.35140176662718225,0.17519798987460955
0.1091624451717328,0.5729012729480968,0.219539255387191,0.17625119456209992,0.19395874189203477
0.4828671433003753,0.6887095065335795,0.4716766858299173,0.067595211883687,0.7417834604658309
0.1106464643121769,0.3022058704130981,0.0292753560099396,0.5717102458078651,0.01992851880023061
0.9525792726624668,0.3566796480382085,0.3578055037649435,0.35630213787928044,0.2051544975316112
0.980427791762412,0.8396031221430452,0.7947847752280274,0.14610795811669164,0.2534333519951102
0.0098361977774374,0.712810091376142,0.5764612530795397,0.526654999002543,0.5385312954085268
0.5734300611961818,0.6441708524812009,0.3716405339955066,0.7178119387512039,0.032358103972070285
0.0461754128982547,0.0198708928310874,0.514877638259788,0.6297846379505861,0.27164565756366277
0.8547398984619494,0.4143268702376576,0.6609537120110597,0.0191522600550047,0.2993345106852253
0.1392618603993227,0.0550676463100999,0.7260209205643202,0.37027123764684133,0.4343817128125359
0.2259732760172796,0.4357191260924427,0.2098019774773275,0.6717660864900934,0.8735770363532055
0.0648123868256242,0.4301795441910144,0.1760172079853883,0.3959241965180239,0.46475389998754413
0.8046842309113289,0.8478420986448225,0.1377616859661888,0.439459132931866,0.49894578262849376
0.3684046984473365,0.8831181768752342,0.2092895731671056,0.7891218488770692,0.9306771123623861
0.342040253799461,0.3436372774546961,0.9673530515814364,0.15445732024412995,0.941033676450207
0.0676671185480957,0.454533157425371,0.9002194027743664,0.17088346529462384,0.9749060688553833
0.9377394066603156,0.6091223056378824,0.4828937486868496,0.767500006808759,0.5712782715205308
0.1125562152924626,0.1579159713866643,0.1927870225315365,0.9200554942008303,0.14096195302598302
0.3762112065680382,0.9627048706439038,0.6543418410206804,0.16425978364793392,0.23385044126127463
0.2291048872979281,0.6622488960293378,0.5872128863494264,0.05826714077891393,0.23016892198341443
0.1016321433241732,0.4505174161213915,0.7497147247128579,0.8168400483419096,0.9454471573952042
0.6546555708055128,0.1023188077959525,0.7884784318706449,0.5670668071585856,0.8595074680849772
0.6643140913159138,0.9386639724093668,0.1133211324728745,0.2440312619042394,0.2903746293408317
0.9624874057700123,0.5106613503143604,0.8552365376333158,0.04680765716713198,0.6542806725354231
0.3483091898636103,0.2021095024851196,0.4354711427666798,0.5504058783497054,0.29295608994402744
0.6615979025799568,0.8121501716609011,0.7363438288310524,0.15310495022469095,0.20457314999288967
0.9159810240277724,0.3826793234798036,0.1127977043009298,0.9002778045222289,0.5519587835093266
0.8970127166348482,0.5193058114935822,0.9201571945956556,0.9053052331162712,0.9343887042197973
0.9413621010238862,0.2724777474273427,0.8022754637223427,0.7355949843695778,0.9369199545166073
0.593171174606887,0.7577358871536367,0.2403293328095729,0.9835124135202813,0.7120848133788701
0.3441757505059867,0.6615545822776234,0.7709603468773397,0.3054619161676705,0.7499378836127315
0.1586518942692987,0.5675077113551765,0.94236171831843,0.11842425926511624,0.2618402632143457
0.4722914347014476,0.1304068736830254,0.6341100989208293,0.6432048685397752,0.38367818952535515
0.3129753860354151,0.2381312022112823,0.8816529652337288,0.24433017217299302,0.5316621837003113
0.0819944560108607,0.7516999362467651,0.7560070213733062,0.6954679303535842,0.5869537409964034
0.1376173487104219,0.8985694298518994,0.5009251555175744,0.07325158187528857,0.3804482788654554
0.5669586306608307,0.9866110912879535,0.5379383166778727,0.34241832160104235,0.3107220758416416
0.2260567287901794,0.7329851979139065,0.4662274723549804,0.6576331766972209,0.2348557370109834
0.9216855935591516,0.2963475130758645,0.1666913895492065,0.9369311549104505,0.6962769982865862
0.1560947433214534,0.6560327058132304,0.9981091521824956,0.08562120605855528,0.40505876210238156
0.3721725518562083,0.6923706683593591,0.6895246586021224,0.45179172408777235,0.890816405528459
0.4072766993439396,0.8758317124607022,0.2247436324616776,0.946169956946712,0.18888287409755478
0.0374953733466465,0.1352859682236301,0.8050802304631177,0.05377791257074149,0.1164215090388766
0.799733944988394,0.1613940776901306,0.1564471237759459,0.4554402937625047,0.8307160278067999
0.0554605757428202,0.8900455599302733,0.0253015080688282,0.7478081669006321,0.1976920034467231
0.4075553389617707,0.723985821123322,0.2116132974344481,0.4797578563888679,0.5561437134008074
0.5303698343503337,0.4502443359466064,0.5988956809052801,0.8525627461655038,0.9290430316968862
0.2941664077497715,0.0248942260255551,0.8844294318482995,0.4030474540111718,0.5705129611089633
0.9340672193544232,0.5511453860843896,0.8727152975712735,0.3060520678005715,0.036906090974206274
0.1460434711988259,0.8515962690260532,0.7541631025888176,0.02544309290567237,0.8166661412592694
0.7898389904001945,0.7799470547302217,0.6655717260450013,0.49231163831249414,0.798149753518877
0.6334721511529755,0.5612638802925155,0.944214177475771,0.9802118305683787,0.35415648987557824
0.3301389971730452,0.8850761301522374,0.433179780875662,0.9135696880935295,0.9593604439103658
0.0714355980246103,0.6575442933708802,0.7226887598922817,0.0007682349416320289,0.49674911578988246
0.5852069634921788,0.7036248125173332,0.0849479421890102,0.03187919684574936,0.2906030400195768
0.2160255712077191,0.8313367405881777,0.085977348171664,0.05859396236817582,0.5628392879091151
0.7585127138150128,0.7601729638636318,0.6821274347931775,0.8591093843821155,0.03874159067434302
0.996739962363812,0.2666015991770916,0.0068202843711607,0.36428485116566245,0.235733407981926
0.9861480368174784,0.5402773353581048,0.3931864250730566,0.276111667831922,0.6454423945252036
0.0583216437557334,0.5373257661189598,0.4133277899847211,0.742800342020206,0.37503993527486
0.4532320049039537,0.233527661283844,0.9070927630803616,0.3379896140391083,0.34482396946513727
0.4544849467840293,0.8648230250787017,0.3249887251485032,0.3829920339198718,0.1031848692959274
0.857518533704818,0.4028377338899824,0.97683178758873,0.697626958912838,0.5588558707088239
0.8123666404621046,0.5425196395200238,0.7125043293133871,0.8927029522571527,0.9568209322888741
0.2338635795911251,0.3144620171387775,0.9152220427305622,0.17756406569900374,0.4412691559949211
0.201958110328515,0.2549806695465422,0.0143624286567491,0.20349487966005764,0.7545031103474314
0.1763150956236771,0.2604127444737941,0.9595790974948089,0.19903688148636478,0.04912689404526016
0.4616543629947984,0.2025210095410675,0.085764126204878,0.9443271932156678,0.645574228365947
0.2051261787561284,0.3915855730964664,0.414556577232924,0.5595442169967103,0.7375093324733272
0.0797275126207597,0.9523134178555028,0.2114019095780701,0.8206666614734891,0.25397030474190396
0.2707170472498314,0.0708069201456208,0.1237988951186534,0.18944387380686234,0.9002856379961912
0.4185733291969307,0.0103061117828994,0.3742608315563774,0.8637899145128142,0.4571695441158997
0.7254583840027428,0.6287095924038965,0.7830154461089219,0.2983505751178661,0.9600000330719007
0.5329540280093535,0.5298912799974299,0.5361264459192424,0.620094130280667,0.7491465287082903
0.5120981449155545,0.4727476593831677,0.3477372329713922,0.21655173943294326,0.7652325643460759
0.6014893678481383,0.8692758350865147,0.6862001314422592,0.5128352867250683,0.6124935533898638
0.2591966748866522,0.8720915795441198,0.5458581398250024,0.7534004633828354,0.842370026014824
0.7096674331505906,0.1538684477043663,0.2666058009647343,0.1765318319782453,0.7673055754841491
0.2828779785608707,0.7542688976805986,0.249569665982913,0.9641400851866561,0.5785646038106801
0.16772382066666,0.548443393592601,0.4342889798312614,0.8489472669069664,0.8521969255696075
0.291879888509321,0.7757422605758714,0.9704609766386552,0.7034117411247928,0.6206631925197413
0.9566839960317232,0.7257392922777998,0.7866047253934318,0.7537395768310681,0.04943964330303763
0.8039491530105733,0.7955198920770437,0.4026445010549205,0.28415393482069606,0.5781222861681246
0.7164431184353771,0.668487761964649,0.5954374732947358,0.09265999234569544,0.44390935867903336
0.969765295068659,0.5164216800875404,0.6492479338984275,0.3253723149622051,0.5299462717311161
0.5577537944534414,0.7869598054571951,0.5535624536629754,0.13255613145915135,0.47624688107220803
0.8166734108086915,0.3889045529202676,0.9117219840655096,0.3344508118899171,0.5124110398049394
0.3621456496214219,0.0060836830992886,0.0696503318115534,0.7673368828674216,0.6318766209762776
0.5995086491970503,0.4258236075078434,0.0869064079382527,0.17134510819221105,0.3564822320479487
0.0190817688120245,0.6060817030500294,0.4138414196654945,0.07414239078561824,0.8246294972369085
0.4303010644820024,0.6113586810810885,0.0741158889833071,0.8077350598370507,0.10326217486131217
0.361125946890241,0.4922127984401973,0.9115327298291622,0.9325290066271064,0.06865018707536141
0.1110605553352461,0.4207352872043982,0.5538370623673665,0.41034478854669043,0.5961296356590134
0.5185649951014069,0.3885294810452001,0.3153464605940112,0.21522829066708027,0.17619305957523212
0.3414235994744493,0.2822207052117549,0.5336553359347701,0.8851003106243219,0.5995140153053236
0.1720928653843566,0.2835158115823675,0.2934848540212868,0.05692481196073629,0.7613197130823517
0.5256574100234596,0.180071383342906,0.7138414248423142,0.3469704817392123,0.6716413992851012
0.2888673612670374,0.7052358934855892,0.8749623465593086,0.8052679974095998,0.6228369073121172
0.4667582858791663,0.3236254405907888,0.573520948091083,0.7313561010156443,0.8676120894016408
0.5991268923348296,0.2616572055312055,0.7312397647716623,0.7619255532478207,0.8250853563853805
0.7330513233865324,0.2028904633216733,0.1268827140948878,0.48081966683339417,0.40146246624654336
0.4458151728216437,0.1415944804706406,0.3469305009919594,0.7038498972102746,0.9264027650401553
0.9450373479768336,0.529667532513049,0.6708663023996403,0.30412740373834746,0.10674802503741376
0.6851159848822516,0.7902739024903483,0.5019233561416325,0.8654412239970198,0.42261958279457035
0.2745563504960057,0.0298045077992414,0.2146839732714435,0.7879370414502169,0.1939145617842667
0.0278643532250089,0.5422943952043361,0.5005161770915622,0.9421300208264416,0.3729173249736313
0.9148625313718856,0.6921298358432317,0.5782784831470256,0.7655567952170195,0.7530684391266246
0.471854304000752,0.5615870473494499,0.2667593897003152,0.7283477491541813,0.8629141156371359
0.0975872342168408,0.6466226660960668,0.9677005616277028,0.18948508923280527,0.09610932351816825
0.406912278952264,0.5480984786951609,0.9915091159065232,0.5692679561641704,0.7356406465594744
0.287785570410332,0.7673875852621147,0.8819517101222931,0.07577379498465642,0.23819746616997484
0.2043532797776682,0.355717722571093,0.5308019665339869,0.9170775304514804,0.6408699439575405
0.5395425377056642,0.1299715927943214,0.3678294758025273,0.7980433262342324,0.038797773445170214
0.979549680951328,0.473083894176928,0.5327906991950717,0.5347384480514644,0.547456337973794
0.0478759599446487,0.8464600912899243,0.5268137357817648,0.8328512474128952,0.20857998013264212
0.3116896448104193,0.5418617920035191,0.6579037936865345,0.8688294765361098,0.9355232650872749
0.5008213214739472,0.5170112585099703,0.7370714043874191,0.35764120268433963,0.41053419322694196
0.2078642832063269,0.7811401257920375,0.0982351354926179,0.6729904847785244,0.21588366053378027
0.6777459158084119,0.1889091774178326,0.2228433904551635,0.13168701859487786,0.6384751276697874
0.5900667380762086,0.4465877926438004,0.9953127089213288,0.04946904713325018,0.7340764106740081
0.8023051828172668,0.986414541536013,0.4642619473653991,0.7734713847258656,0.7985398296531064
0.6341191998971593,0.7304288816152533,0.4769451209415863,0.21794449032961916,0.47267448838980897
0.8453496125937002,0.1700452820394266,0.4927384962094993,0.40516850703481344,0.6945484646718117
0.548781102307392,0.465356261244822,0.8669317481668303,0.48952445128209765,0.9030252577586889
0.3696061815647385,0.3408177473450605,0.8040583720218533,0.9445297806762739,0.4642815199357083
0.6094232307858327,0.3394977094590772,0.7186690783238808,0.7779945093375673,0.9783935060885738
0.9324507348820202,0.3227055848478924,0.1479871516044117,0.548788980306916,0.9825995084821469
0.4172004097507234,0.1054272505980524,0.5841550672497678,0.8087660989410643,0.38273252320515394
0.2503244832042401,0.2248467812057815,0.4978835934006183,0.24911162795210406,0.053321315708803496
0.4117067241301734,0.4928053855168952,0.1487559213968054,0.0858929229390899,0.16508790541935514
0.6167123327966849,0.6207270733345122,0.4262642131104233,0.254972155699174,0.349069160623509
0.0824341296476308,0.1217435423815146,0.0347422162836816,0.5957210477611887,0.9379960725585758
0.6170114381278778,0.2770406503216341,0.80234088289519,0.3361802632506178,0.6192762193782688
0.4784134737658148,0.1092816580845473,0.1727553820738021,0.9883799878715485,0.9953871704614213
0.6210000036756108,0.6851663912359093,0.5421804872801291,0.5522747263302411,0.18468482971123945
0.7432959025936013,0.196605571912482,0.2476119216569644,0.5682927062040893,0.21205683597544345
0.0491956253353267,0.7363506457707996,0.894799359196991,0.7419191567654806,0.16090183819094084
0.3648977562581631,0.6255627716903674,0.5877306175847029,0.5150272388966293,0.19846715622177147
0.3424284083730587,0.4381388404237621,0.6033548017226024,0.17376293110255103,0.3958638165175983
0.8074219108870456,0.463757136771683,0.7333072596732377,0.20140189162908928,0.6787548376244675
0.9931533331687772,0.7262016145738734,0.8098873512701761,0.4537291805351077,0.35085016465869023
0.9139701512523576,0.0501567786676953,0.6715210895063957,0.25293035370240835,0.9714628343089052
0.0466476967234435,0.5152494935719819,0.9628213906501112,0.20711901403521438,0.7716489597038434
0.88683999789693,0.3891545635646177,0.9220240293209896,0.36779487182508686,0.8846235701336349
0.9237628341702092,0.785045280485167,0.2278083886113003,0.8022049364481282,0.10117848273545604
0.375534847910223,0.6803834665299925,0.095785592487974,0.8649307511344473,0.27703651186333744
0.0369970654334913,0.7042893493509117,0.2472460655050673,0.263361393734891,0.12613426490055246
0.4996088936234003,0.0981563644791756,0.2745617267340595,0.1976445899594007,0.8324335758861277
0.8280777041192617,0.7436885381749999,0.5896378292014294,0.03596474972205255,0.79961840400343
0.4428144017162167,0.883458546254122,0.1263611685541275,0.009273082732083715,0.5227044452141674
0.5743373033304645,0.1770106063824168,0.1527672919950284,0.36674590826969133,0.8151314319048318
0.2269869480042159,0.1801773867907303,0.8769938954424731,0.19362441742556802,0.2582098709466767
0.2740109156239962,0.3108572065681004,0.3508206458569992,0.5036283345830826,0.8333003181395784
0.0034269398763997,0.0819578922397925,0.0681966082902027,0.13141980519867213,0.06984813285066005
0.9131155664206454,0.947043910413818,0.1677683987558517,0.6267589787464479,0.34756776757099195
0.7243734460039503,0.7025710572864639,0.0012126610885526,0.5573134997452802,0.5113212185215273
0.1813889282946685,0.5577207300554772,0.7957286781239882,0.9139134952334179,0.8659915070736318
0.281948995531704,0.182408808717662,0.6564552793461989,0.8106934315245854,0.3673419011813236
0.2641267465117787,0.4419593382404467,0.2518288238714519,0.12161456051879982,0.7258704516172582
0.7233591939937566,0.7893560247988518,0.7997245236064575,0.5469880187365489,0.37389118369493024
0.3711720750287661,0.9905308301653106,0.321341136401393,0.36701059044466433,0.4910130110058677
0.9623475892211184,0.8578605552548042,0.649067881431822,0.041128447497859044,0.3304184363977568
0.3673687900561568,0.217574775827319,0.898218770638973,0.5501240844177487,0.6171257882104293
0.8778713528021225,0.926764483147825,0.6425048501435743,0.9756807101632458,0.0033895966699919455
0.6377748457863474,0.8191759684463608,0.8916801987815601,0.14523351341557755,0.5682601012595144
0.0509905876949835,0.2205321872112516,0.344743727118062,0.004973195287413579,0.37170802761140775
0.7245126753806408,0.3498033491767353,0.6105920917314643,0.19835703915656022,0.8297912418754496
0.3076646508963538,0.7786538248602525,0.4545194111919414,0.42974083153592657,0.3780872740508723
0.7875457035004902,0.4749362743064354,0.0475437741748717,0.2642354381906198,0.8971291050516621
0.4757464341803064,0.9216543570810678,0.8581518486334582,0.6932936735933287,0.9465503910710631
0.1516316187017709,0.9751373687700012,0.1007773535899168,0.2672623689173509,0.3050296426024621
0.4691815932639317,0.9578080002109912,0.1714281266749457,0.8626971619102233,0.5524557758425769
0.7438471223880856,0.2420502562581886,0.7691904413876739,0.12826593460332514,0.03844885636175932
0.5413360456217902,0.2778772900317504,0.8779489099288373,0.15540128371982476,0.37752040818629695
0.2001903990526083,0.2916543716857164,0.6264652229259596,0.969377300428406,0.7608216821442847
0.1348122441148806,0.7179235447528233,0.298130691192383,0.07329145002030857,0.8765741641715512
0.4690371371122739,0.863297784841397,0.4556499005469378,0.7549998240434538,0.8999060864023699
0.2880821294461964,0.9519912198753708,0.3162507704834162,0.08376776142544995,0.42555614937038067
0.0974495001832904,0.4823375332344068,0.6159024267184601,0.15874013060258607,0.03730927039060439
0.7106814068406956,0.2006850733221643,0.7397928249212499,0.6247094369153915,0.3846720323228109
0.5682559160336974,0.5163170807248433,0.6827202593827195,0.8248364219899545,0.7042546801819038
0.9694298495703704,0.4048579802881512,0.4533261236856993,0.61683593577394,0.32286722096452436
0.1696512350834743,0.267787129393353,0.1896170127735446,0.9963130923697778,0.7805563891273875
0.2185910363165223,0.9492611434556744,0.8628479031060724,0.9862650632997777,0.5566621479269213
0.2544721635986404,0.3710101539988565,0.7431630484855496,0.14968252605155918,0.5220840835150797
0.7626390586031216,0.029224280820714,0.9565320721738098,0.4663641044360879,0.1570999093159715
0.6598135440350775,0.4076265994686064,0.0779688579907663,0.46937553958834466,0.8059987016334033
0.3500349790538797,0.9454492072612016,0.1055144370734687,0.1866419388638073,0.3084222694112565
0.0780263732190653,0.3096176104069814,0.9214720801728328,0.658724005284566,0.7386029717579984
0.6154387954706797,0.5449250779188168,0.2543551279318449,0.8699229564331522,0.5819638319283923
0.5209015313222252,0.1984247845251961,0.1346052845054003,0.739314693065344,0.5321623957487037
0.3261427552349393,0.6527527045704141,0.3634217864014435,0.7889120561966407,0.8014874511119313
0.078395450694443,0.9611063451657372,0.4473642256443767,0.26089533738799053,0.5160019116654839
0.2618444223892173,0.0806664669494348,0.1690358645293884,0.5658976998449771,0.24142698339324487
0.876419594434792,0.2305278653631317,0.7234544202807529,0.1771920208128851,0.612568767508055
0.0441585740382028,0.7709801937350567,0.6228739550688893,0.7632416685987634,0.8855534065778186
0.4139154619214639,0.9760829693785228,0.3470372346282825,0.9303556820469551,0.7718307511012654
0.8839055402449038,0.0590816870448929,0.458985292793183,0.49800759848431686,0.0001557176905742086
0.0206402964538551,0.4433957827284948,0.6108082695791442,0.5180013816179263,0.01315152872974712
0.8101311801286605,0.3308425776337149,0.3745713893993331,0.7386344412351523,0.8740066374145234
0.6220722901930211,0.4489439425184556,0.4229110819560313,0.8936842151923095,0.49184439998982254
0.8919593902549571,0.1379424526423458,0.9370499811538152,0.09203371765745827,0.8624112656338899
0.7031258120123515,0.9487902792939408,0.7566623996408516,0.7535529918836987,0.7931148147283885
0.3555636709045582,0.7030249456063604,0.967036095221691,0.8954766724913747,0.9414177284444332
0.1979166811423804,0.4439656698835563,0.8177218119400974,0.20845733120189647,0.8336820869475453
0.1625334444324941,0.4756457302363456,0.216942405452177,0.2950824311468091,0.8041626337688332
0.3209002109089789,0.626334546774994,0.9810567138625748,0.47059275545643164,0.9029852482120907
0.2562325092481165,0.6674746565642274,0.5407008351269431,0.5950447400288534,0.7754661347765404
0.6614939025683433,0.8899950971331475,0.1379694299021991,0.45793026537353365,0.2974500703271298
0.4249654513893057,0.9017420707274124,0.1094305706625625,0.5732551458625734,0.7791128074948442
0.2372695976706139,0.1192067573701025,0.9395493461838804,0.3881864994297214,0.08022870649069491
0.5764976795972898,0.1985177612449878,0.9185449521271064,0.421754827938559,0.7050210963389467
0.5480792487524387,0.6537519183965834,0.6854166544986942,0.3106504491655834,0.7501613841521235
0.9414368611503712,0.3047725339175727,0.6831130606200786,0.6538618646577183,0.3439611495603623
0.6130028865219092,0.1118048572286139,0.5112312300295104,0.9378398401958934,0.21685152941282293
0.3101955788398023,0.8130761920364937,0.0602209080907618,0.9857411687514109,0.9269755041915265
0.8531792689769045,0.0276361505803715,0.4010823988188302,0.3822793335511966,0.2868578388502513
0.973903830610336,0.6893272452187288,0.394928635997182,0.04478375457544481,0.01014326836833812
0.4968229589767063,0.7298417232334438,0.1095779506947011,0.6344540443711366,0.012317919399890687
0.5307905715830755,0.1774502040800986,0.772958160199821,0.9535155505474926,0.7680589598996076
0.3437711949117371,0.2814595600500086,0.5792894199064968,0.9528442754090227,0.3295751084648174
0.9585693957711112,0.6697545904933405,0.1148325285021788,0.6866387119651769,0.16922353953542146
0.6843750578589626,0.9044387568716318,0.5760432514017133,0.374571382510796,0.23708748115101597
0.9035434638590402,0.893362392574534,0.2009611456994195,0.08322009586431633,0.7996317054262567
0.9404154854280572,0.7327480222407075,0.2007478297372938,0.4619080306863552,0.6434868519978275
0.1435029270033154,0.3928694364299622,0.3790261569736536,0.6550143139959383,0.35479216006701253
0.6803194897401007,0.978069718471125,0.3739759218155009,0.7226245092723456,0.8652352268190076
0.2684055348931319,0.672545376724026,0.7984229891404391,0.6616841453875995,0.8341075584748504
0.9410412523593712,0.5894927233283105,0.7043760530809823,0.7867142639609922,0.41297853304995935
0.9640056552903504,0.6138736379058142,0.7177047369316982,0.11267740063209142,0.02146629349398832
0.9295505507150944,0.3358487559810054,0.1307054011564891,0.517710147750081,0.793674415668405
0.2421580027020823,0.9847499053962484,0.0937023131700751,0.4516629498610115,0.9209355743992612
0.8365586792048157,0.0701624292027191,0.1279088282979104,0.5011458474264819,0.855583712854107
0.2056671266156053,0.1419789431385132,0.4168066745061474,0.4659594818300158,0.28496596148020603
0.5473855643736222,0.7475527684523728,0.4126844704737468,0.604678520127203,0.8323253578719647
0.7441939208419547,0.1547798539656128,0.425545248044433,0.10660723533976435,0.6400639290398693
0.7231765136783044,0.8322211136787107,0.034910511111937,0.010647454755009278,0.6160058276536706
0.5237512369068652,0.8422862346667257,0.3364925860387642,0.43668539202216583,0.17763739466568707
0.0264404403167039,0.0910367912309863,0.4383129249482237,0.5885711331191602,0.509500431303472
0.9603681220734542,0.4400757367632044,0.9777694161427668,0.4241803299861904,0.40224717343642646
0.9051031691712544,0.557317830926529,0.0936773805412789,0.514728566376785,0.7627911638430954
0.7331086995073887,0.3121778829068154,0.9307317715785622,0.4008883582920273,0.23359804548441654
0.3299436832541362,0.1087828677864281,0.3441568426087363,0.8127546735256219,0.4651904482598025
0.4812709994466912,0.9453253770594228,0.2711890681710458,0.8101603872738865,0.8050096914120215
0.3222323353394274,0.1364348460049223,0.5520219962233676,0.15106037892408508,0.9625403631980448
0.3597876506915768,0.1688181964440263,0.9712035426435084,0.6237938163812798,0.640274736694768
0.3408805208616077,0.8270934246054856,0.97631807887826,0.5232326869776311,0.12636940254394569
0.8911993580343663,0.4133206446318975,0.7395138736496261,0.056021379514906156,0.827505995987627
0.8946172753098329,0.6066742124980047,0.2421015469507739,0.08807398564964652,0.794948488877963
0.8483099405043161,0.8583085077285703,0.8421697664984731,0.8140995207742553,0.6997069841130504
0.2887393257127547,0.0392968189977463,0.0141082809670845,0.7159176301300607,0.02750960355113552
0.6106471892619573,0.8491022695883721,0.1301000937375234,0.15782005669342758,0.9407732573279914
0.1780250803449874,0.421171402220007,0.1146269464572807,0.5868011269753782,0.9377046807442099
0.6493140275661374,0.7864844151191331,0.3835658030452704,0.8935856838618846,0.19009841447665188
0.1015038773218878,0.5674960404000926,0.6616122456410377,0.5232036772996999,0.9084067914577165
0.7606108454804533,0.7450093239389551,0.4911510831816623,0.601254124412449,0.4231547884079536
0.4007638501176279,0.9087091982678188,0.6902901856705234,0.6769815814116454,0.07565067538704429
0.9904132396965531,0.1744985655643586,0.029467799500884,0.5294803439752425,0.23354424916396854
0.4440542730340244,0.3354702660536852,0.5928772252141887,0.8793058389897858,0.6431917157418903
0.7895916890973214,0.1552324608519747,0.5761505254085291,0.25529904823496585,0.9693835009059322
0.5490598417236112,0.0943940866683842,0.966551406929904,0.22567411232181067,0.9627551818833492
0.5298938850608215,0.6009668157538189,0.8777948566912003,0.10086858851865699,0.47401428426440195
0.2891599262235125,0.5563760170458755,0.2400515783626249,0.4444062800865939,0.3465732056523644
0.5851575789936804,0.8913065521311765,0.7056280768100079,0.3266186604958152,0.6646252205147024
0.1362665959467147,0.5599451535662613,0.2920817189007623,0.4998105982025818,0.2573453635311578
0.9223033658234294,0.652660593583547,0.5752966232748299,0.17465217714242698,0.36887767682594963
0.309550909938656,0.920809808981106,0.1290607480154896,0.4806145190096268,0.5856004293158703
0.6521085238209928,0.8946417453568808,0.8872722585112395,0.4961025453543837,0.731252719756879
0.7399613706589321,0.6866842109893387,0.4319264321278526,0.3056658187410817,0.568340744488617
0.7494567933182775,0.4409596637768376,0.7189793343555995,0.8043076207169698,0.010458133516677126
0.7857469369149185,0.2631300264447474,0.1172468075285636,0.5053229983693688,0.5965854046461473
0.9250743380388452,0.5945405157612342,0.9092209691902718,0.5946087624129153,0.9636907042864682
0.9110347050687526,0.8504110328788677,0.1002662498844773,0.952240590006979,0.030652778276168302
0.7909463691254919,0.6440862227155555,0.5854635524955267,0.8769549097354983,0.4184327608058417
0.4673646690165571,0.0808097799911296,0.202528800463591,0.6449731068224848,0.017967631351634705
0.3614142064719131,0.0090745241948718,0.0935506605051232,0.005303602534779239,0.39675503058718864
0.2954063009310168,0.8762740101885025,0.1627557705233236,0.6442923242156278,0.2198563751074134
0.9956219727850956,0.6790585923875775,0.809499978073493,0.30492308736074236,0.08154951186730197
0.0211074964293644,0.5029486422448438,0.6647941027870262,0.24701432822798008,0.7639783633634103
0.2696816064677895,0.3160308483657007,0.5337698472858424,0.6052588097979229,0.033527358544982344
0.8321343179270229,0.8210675218665425,0.1533801784863536,0.17612064297236474,0.7996953127103049
0.6111375367243669,0.5306423061272856,0.0100045931869805,0.7359420750755481,0.6865012924494188
0.5184793384314611,0.1536679648469616,0.7641060498385988,0.7763506180697476,0.8670801487975497
0.7986211197814349,0.5908574978287723,0.6808003533258469,0.13783284945875374,0.04097716277953711
0.3930723525305564,0.9644805854060768,0.3975504706643388,0.151966353624163,0.2643638075505713
0.192970836934961,0.0600333934591569,0.423763352871327,0.925285077913802,0.5200446993090723
0.3356801053602817,0.5262152323221441,0.0281943499257727,0.03054542103234037,0.47932834400296265
0.8217417958644243,0.3289825355199248,0.4607324716210206,0.7981187024493254,0.022281300203140675
0.8654450964632034,0.5141800422069818,0.2010107530476625,0.7469151591312451,0.47519654490446805
0.7978999861904156,0.5602891857320124,0.9646150306782572,0.7032878921611835,0.34253350772722513
0.5940539582229512,0.8080225369765635,0.7669909430430228,0.033802389763120444,0.8945989444280302
0.3742365413178386,0.9750742118417588,0.632996523247491,0.9418283836724007,0.2623035863058717
0.1264354112837295,0.0747561442223752,0.126100499896226,0.20546840028302005,0.04965618094474822
0.4329742405015933,0.6099354386945892,0.058840758225762,0.8728077965440963,0.17616461557013197
0.7896716225717911,0.4114453188629287,0.1099212142968174,0.5007396312109774,0.3024278086908314
0.8623505031446301,0.1150755885293408,0.7798447449333287,0.3256459273497325,0.26690580408117925
