x1,x2,x3,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7
0.1030108837428693,0.1092013973144248,0.8272688918938516,0.3579013924678206,0.28495707346163357,0.4660504605009993,0.898860430885263,0.6508977948678702,0.7952107826622404,0.7513091736829635
0.4272672376819871,0.9385190692702108,0.4695259111823834,0.4949761755722949,0.2544557481671791,0.23860594168077287,0.22428799422233592,0.07488418437991096,0.25068143954198174,0.825822898275889
0.6330929694706173,0.4867757980499484,0.0575829881306039,0.32125195150149877,0.06749957972938525,0.1942520997305709,0.06975876498505929,0.5084699433713368,0.44132294850139897,0.2894024374365962
0.1440475530239875,0.9953295228110656,0.0676418166328864,0.17206667731800673,0.3436457328161904,0.33695801490626065,0.3032712142971883,0.1136927211723524,0.11184467383027119,0.27962102102310304
0.1078941181931691,0.2136999624536009,0.3454607433550201,0.49532700513829475,0.23105935209430617,0.7096391353044346,0.5644159629016618,0.9249439716831408,0.4942266820324466,0.7091119819351533
0.9419395256960842,0.5829473986230649,0.6291549326858836,0.6611575082946666,0.49094240477155493,0.8597582466845852,0.3629785961398665,0.25772126360451364,0.9677214154209647,0.15183242226040217
0.2834078894973766,0.4249923258905242,0.7191758813615594,0.5853151200539239,0.638984401433566,0.805240896339918,0.26448282273228507,0.6485177223768999,0.02478901897545771,0.8535175490315126
0.597952358103027,0.6067974848190862,0.9230761269899628,0.7378227930383214,0.8344178032063295,0.13104337401168886,0.9207734531040672,0.9478328174368826,0.9530376175680665,0.8875232240658935
0.9314557336166708,0.2994946956962392,0.2535735352674451,0.3359702633489273,0.9579025164554321,0.4121122047204189,0.5950885608659757,0.8289494085971899,0.6254010641250853,0.10619971813962925
0.6752582038414406,0.7309959034152631,0.2600950024720639,9.60405599956804e-05,0.7810980312010538,0.7929169298192537,0.07791024793923329,0.15891196674299013,0.4425298645578807,0.0810203513049802
0.2841380649694726,0.227531217285059,0.8302963827278936,0.21265952370959307,0.7686065236933041,0.005703946149170136,0.58147773601521,0.8942911715830276,0.10172026225038777,0.3091784469155018
0.9993412628886418,0.859947038243946,0.9119092792438416,0.2896953747711416,0.3520288635631751,0.29079480050425854,0.3520510375099486,0.0752036329002107,0.4770083923472098,0.4733904408743663
0.9710204979539891,0.3086126411559223,0.2836246465374351,0.553104867010391,0.7045146039413698,0.4693878558555522,0.164347311441435,0.7142749924826133,0.795484091495114,0.7524038274804348
0.6598295162836113,0.7690033996788819,0.92092520136002,0.38945151534759304,0.2420292275984085,0.42585037809489223,0.6266816673913046,0.4613040801240298,0.7456290834719124,0.23452113719660939
0.8427004794953687,0.668125470054064,0.8651674454920194,0.6576718802427545,0.9826443603452386,0.6748693194402323,0.05419222549414282,0.4853382133865689,0.5641854464791038,0.48627935746862905
0.3742333898523662,0.5007531563669437,0.4483812962561735,0.22394291858206627,0.7371855123833154,0.07289969812802177,0.5514409479567907,0.3185274465624368,0.9794057165348672,0.38799181981332365
0.4777550921360711,0.531755478060425,0.126637405869871,0.4680172846291024,0.46540487691803656,0.7314643672085425,0.8581495411965939,0.6782484556038372,0.4958621318086217,0.5061146947477798
0.398760771945529,0.1871752803184891,0.4385633190306157,0.0022461445398733737,0.04056381126189601,0.9004523836921896,0.2598912462273625,0.5549496430263332,0.4968527474914266,0.0014378876059552015
0.6164900771635686,0.2981494825023976,0.250261428980837,0.6863003978230826,0.38100726381165617,0.9536734555234176,0.42946175003030773,0.49822403186004416,0.496727365930287,0.6845288455896994
0.9125471362918796,0.6054938537288554,0.5809815545468369,0.865358765091174,0.7711970414297228,0.059585054200560816,0.11251067833099226,0.7062564161727815,0.28767555710455506,0.57170054510187
0.9449444894119208,0.0289163735281023,0.0365822594937116,0.8586576209689326,0.8907121835861912,0.2741403337203612,0.27365416765035744,0.8428718924760118,0.8066307469510532,0.14937138263438354
0.787241928010342,0.905680577928817,0.243320534737001,0.8746833990846345,0.1305926585347328,0.48719870393628073,0.38030186221962925,0.24517907485178836,0.6294429469759322,0.7871883014933592
0.3248401792196877,0.0115362504739222,0.881711567546075,0.19613198994143588,0.25739507170671194,0.936598776736402,0.4141572615547622,0.017261440161387975,0.6630440125569803,0.37916770161681146
0.6740272798369378,0.756547448395369,0.7176719547649345,0.9814212886300421,0.2221435836418988,0.6693017823204871,0.1619301114790267,0.585019661848025,0.030426181967154298,0.0011128282665912037
0.462550498163687,0.2692066183341303,0.7724410622626707,0.551370055537916,0.7934086341112953,0.2538992103061265,0.1403609037745438,0.7784190033012321,0.5934346358337669,0.07721263037320047
0.4595725911292805,0.3281173920706115,0.6122013509392783,0.18557979048288287,0.4606541268387154,0.9834273036597233,0.8033461254977089,0.31609684606700206,0.47483051577723745,0.25819554029508796
0.2470524096395059,0.6307991808722436,0.2927399982145919,0.09105406245491632,0.8465932165919339,0.26420374755034215,0.7797689308472967,0.7664487551888932,0.4684509005502403,0.7860245435940177
0.4586456763702273,0.2736682823416728,0.5607607812038973,0.07097567714896569,0.7455212683740934,0.5343834904361597,0.9986087763882934,0.11746434467669453,0.013941463126519671,0.7255148478041038
0.0262209256540527,0.9749466516213996,0.3774153552461156,0.6369673359898222,0.5766847381279524,0.5646760045311351,0.25763863223813643,0.25547407559106305,0.48961663236045594,0.41525647663042653
0.6346628311458546,0.2002885912213821,0.7316748593429263,0.6285879455462029,0.5812243650198894,0.5870408900205351,0.5402839917592629,0.9706815709906229,0.23847105576318184,0.46576071959888576
0.8419123732380435,0.5627860424962945,0.0394025605619992,0.7867578153046024,0.4036738187076613,0.9605858138143015,0.4439086227796608,0.741804094533506,0.3034780594666394,0.1317349524520316
0.2358262224249115,0.9884360477773696,0.7467671813560253,0.6586148779360064,0.8532928962135453,0.0024071253439162943,0.5653703760896782,0.7304747720921055,0.509217651412009,0.43717483095612275
0.948164838189497,0.6676936957445295,0.0712413947202864,0.5194036064022658,0.5959445685326387,0.6082154625663655,0.8278908571797433,0.9751153202809749,0.17236205741701793,0.8899522294082882
0.3330129376012448,0.0639873408330665,0.3839647986213761,0.16282164580531622,0.6019466873271806,0.6986667401940805,0.6498677206186229,0.9966301038534648,0.3602106229056047,0.5863523040467593
0.7087658669386983,0.5634570948066439,0.6831421494523587,0.7344738470457473,0.14786240859154176,0.7611960756401892,0.3397990465307855,0.016741226849389834,0.4911858328285399,0.9916087872479262
0.1173936393161481,0.0832108227430748,0.0455274123350226,0.004060779175259488,0.6251035633377283,0.7826642166565635,0.6177232799684793,0.8466309879311763,0.6274404012125553,0.15480972478621846
0.8452024974040987,0.5521954596573764,0.2917626261767937,0.6603056326225697,0.9632842533991645,0.3814653374233741,0.9850481852955241,0.8486788298225453,0.747166125216034,0.3059921355476296
0.9904040033218372,0.7157170047996746,0.6729284883858715,0.1653106406351319,0.0550088438575449,0.3949971494690455,0.8298767039326718,0.7671348131412244,0.12410568309238157,0.316672241810657
0.5191615006237871,0.9482089334790496,0.1594358086336453,0.158812500494112,0.5216435067710767,0.1329896408470026,0.737780014342136,0.7893687974448661,0.8297184974131847,0.597092359398031
0.9287520672677644,0.8401277986244791,0.3868127035632914,0.9060919823220174,0.2548664462724711,0.572783600718243,0.231317432663948,0.03570898202706241,0.5478495665411793,0.9614721153035438
0.907755096887186,0.8321842831063585,0.9811078300439798,0.9272687987305654,0.7256270507803844,0.974802883398507,0.14834073477726095,0.5361944201127927,0.751280860154632,0.24379913773054895
0.8415308064991704,0.8446551099034756,0.8120724880013406,0.7202854143764663,0.5041936015480373,0.08023447565632624,0.02269554861146672,0.882422023518814,0.6103483299110147,0.2915302509715233
0.6213096321400847,0.7073606906494297,0.9436742248111124,0.22861327495178618,0.3117846552635448,0.24275021581417633,0.3961119785898235,0.5092699369184162,0.5415341810854747,0.8969335014162161
0.4100715518874691,0.1647707604835886,0.8365133294639271,0.4693763724185115,0.6932418279025462,0.9221533197277513,0.16263956180920047,0.7708638665400679,0.2500656040221735,0.2615017850393424
0.516033287464228,0.8923635463992481,0.9766008382629524,0.3461982610739972,0.615074363225217,0.5717898681399964,0.9830802810298721,0.7257594490964964,0.1424793289831786,0.7191881822392573
0.8620133448048478,0.1213484106110472,0.6367374745625575,0.11760454808957232,0.247044412251476,0.8570204942707554,0.6075772006630286,0.0599217122625344,0.3176705124181728,0.4067655189024867
0.1602708018396545,0.793952455316435,0.2700519876420333,0.2368161436599996,0.8101517268478613,0.4130161172460778,0.0890610026739046,0.11305365364888975,0.16599691839603115,0.2810000725179177
0.6553713752384812,0.425780489561723,0.9480302835072454,0.05796887217318003,0.6076765531110949,0.19631877861936153,0.2759646713475228,0.6990172402667314,0.4942611195088443,0.666079744937865
0.3320802736032409,0.4045895798668075,0.0492336324953499,0.9722989391173463,0.35814503677926324,0.9020159525520764,0.4074203714796917,0.9734091179416284,0.4271963597227769,0.1516096337793016
0.6017918510957553,0.9813851738552738,0.3791030574631749,0.23629518316635556,0.602903986525097,0.054987194882539336,0.6947138342860624,0.8391057938730772,0.6549860356292131,0.4597275443370773
0.0808245155372987,0.6969163765603895,0.4608500826468886,0.38713030333004994,0.6180365072952897,0.3549082770568751,0.7301048711184669,0.2547538053337538,0.03543943675879502,0.1046918795730476
0.06120274456572,0.2003327026313586,0.7277653425291366,0.24661303847950433,0.2927352350206748,0.8907443099083963,0.5543542508224718,0.5394459870161101,0.75074524888142,0.25250608966662225
0.2297685142586556,0.8420488212896728,0.0460456732807747,0.6512560958980139,0.6655868464087251,0.19729025773528897,0.8204040362497224,0.6762933741311414,0.5340472928872528,0.35506729859149855
0.6490164582016433,0.1198061007382303,0.5531076805999057,0.5625293241165457,0.17831677225360054,0.9131194783647089,0.8165057880447932,0.07046258276948869,0.7862458476027833,0.8194295390244355
0.8446013205594289,0.1935441591795949,0.570312553939637,0.7656657950986049,0.0854196859498032,0.5663321155615596,0.4046265814923621,0.3412546265441274,0.10734776817108749,0.427269577270441
0.8571038017744207,0.9581768698846582,0.8467530379335947,0.011416982486606608,0.6953561327659963,0.5156156412479164,0.6453249545285115,0.4467844820851872,0.8420694940802701,0.5897821143582281
0.5074852268905035,0.0441653103821923,0.7475123001728453,0.204675351213916,0.5245857965706581,0.046676553086774875,0.366020353500775,0.2874150040572513,0.005501561697745627,0.6702117031978831
0.1002283482075108,0.6951304171242565,0.7291818671828362,0.5987377284896298,0.8234575577164647,0.9428176645925345,0.21403440509148597,0.2741644965099058,0.11403053885153414,0.941119509752359
0.0435146963906605,0.1284091534038128,0.6500908877638376,0.576566930148022,0.26573876518524986,0.9204744857168311,0.5727454410293269,0.7856696227232391,0.5975488636450286,0.9688115155124009
0.7991195137275606,0.1618018203285531,0.169530756477916,0.8244385564254193,0.5995733063350579,0.5667022049553125,0.9961318956422643,0.0889464428894432,0.5239924690347287,0.8335782395568989
0.6887711485014875,0.92222437372922,0.612475626012705,0.08054686457535809,0.7367627402729582,0.8587727773581035,0.9926405151142331,0.03800615559151388,0.9997521094474053,0.058237794940852794
0.4034673930611834,0.8042357831375434,0.3578513423195277,0.37115249309909026,0.4295494643144969,0.5823386765931667,0.6006458888939827,0.49661210052504146,0.5439862296646073,0.5405554955076082
0.6445000966215338,0.4576358156725916,0.5054344417725496,0.40375613940200017,0.9233377177105044,0.21653049619664277,0.5311105532082905,0.6586888456150214,0.8018018049634263,0.7128287159304036
0.817894689081386,0.6665965044179715,0.6797686371509633,0.5130269217785087,0.3625989682067011,0.7155118552904216,0.5567788887487964,0.9092785135672469,0.38646878503603754,0.9572092153009041
0.6840148959175502,0.204028709290539,0.5237792943538052,0.35142921922895287,0.8272407046152689,0.46690946925178745,0.015664566548897252,0.6412811766105967,0.243075990148946,0.9393279563457385
0.7738889174890586,0.383707182810298,0.2250102738150015,0.734669791447239,0.9821462629793712,0.7670364765255621,0.2140320758795985,0.2289420397412092,0.5663592711857187,0.2816798620656088
0.5408883954762799,0.9283927974843336,0.7305957680366548,0.1043126694432297,0.5985805171356177,0.31816472562239584,0.5228427855963339,0.7936393818710811,0.5872313833008919,0.33244591877316376
0.8128042346551578,0.27647423671865,0.949648930996266,0.06062654877327156,0.4566312042470869,0.11456666560016238,0.8558042161648227,0.2863384208038161,0.6456298003777454,0.9125819234600436
0.018203011199509,0.347999635191077,0.4410367384632243,0.3134969656943688,0.2550968041529732,0.3354199477008071,0.6684451012481535,0.10187751017880908,0.17608155765701916,0.43018886726853145
0.6255773639019886,0.5158059750897339,0.0442802979295315,0.08936835835602008,0.4819632474766057,0.6546601827580654,0.7514755365371903,0.1366519592640999,0.40312808280342316,0.7373192165919549
0.4372421971456564,0.5361976562666856,0.6449285951430543,0.3924113107452132,0.5394841527794377,0.3872481382995151,0.37417445822251727,0.9967187204839506,0.7178860230099269,0.47777083396686104
0.9741772433164332,0.5067666681714283,0.5771756616205888,0.5784304362761635,0.49184974099976764,0.8456627397936055,0.7887219882522456,0.7611165873173694,0.43751448648605507,0.8526625538400735
0.7000522543749734,0.9290689809887333,0.0835996127358192,0.0841896335863821,0.956151467973263,0.6124896279782,0.45280449842548476,0.4248730010010695,0.9696151613524983,0.8905011756975404
0.9161163665853372,0.7106591389819399,0.215783418433291,0.4597958892749636,0.09652171971963885,0.14741932142156788,0.10269071009989394,0.6036212060445453,0.3228089132470894,0.40498129250825743
0.5489182687819248,0.3346510024912307,0.0554771455637197,0.5553176384279525,0.521357558710083,0.11682993966023592,0.016604374879531147,0.6019981750985411,0.41372854962802486,0.3283358660442677
0.6680002373567009,0.2068543306616703,0.6903459575280586,0.5645392862095029,0.4153433307886595,0.75208725279075,0.5688743816187565,0.16326543714770203,0.2873845289973066,0.7156083921389961
0.6999808550807233,0.8173992041929004,0.8709069752317263,0.0302027113843083,0.16716312652329857,0.6856408191877729,0.3515117887766598,0.42724824553030294,0.819545912149309,0.04918191137410721
0.1715487361705678,0.7856906693852056,0.912325002440616,0.7732342916221171,0.7529562858531068,0.3754039569083977,0.8652907413300576,0.8368179619379122,0.05801166678429248,0.8041876143642775
0.8968488076668063,0.7118404852278253,0.4077652145071234,0.7219944120767331,0.16596348114100234,0.1342638583002198,0.8951441268270172,0.9449334726002294,0.1680772221950314,0.8093555552989453
0.735902004369303,0.5695507448441341,0.4416866897078222,0.2970111784747991,0.008717663547077481,0.31118053831897086,0.40859195051196273,0.24709777925020793,0.8925581391210329,0.4356977679145162
0.7201314642124979,0.6939974421265969,0.118229411786465,0.4713454304536444,0.3702663610758461,0.6156225366298689,0.8083335743501604,0.5048951746653323,0.8174354066440747,0.10865318852093209
0.8053580051664119,0.0970355161264807,0.8634245285672815,0.7391818794487419,0.7806640509615095,0.1915161733454097,0.7215013102414776,0.5354466163344672,0.07898279389573248,0.5143868080640388
0.5278772203817289,0.8919852518042307,0.7061271479354441,0.8340747307980766,0.09779092980884607,0.8925191486246378,0.446302685765836,0.739590719737984,0.8036543819749368,0.8461722114288397
0.4076919020620114,0.1442987819273717,0.413539680329343,0.2477164179479444,0.9928821351695978,0.32010742366914635,0.9204305219003782,0.868076068606255,0.37273800593693307,0.5926169391753698
0.5637535281716902,0.1136519740708503,0.5671361960105393,0.7708320963728408,0.4923535216015583,0.11070211612695657,0.4488562776323053,0.7704267499189755,0.6286209178050031,0.6083542784669896
0.6988694396265692,0.5559219759867888,0.6193719984222291,0.4241983695702475,0.9618875098729293,0.10278854229763379,0.8846183643350183,0.0007018317927045548,0.5114612961176235,0.8829919247285113
0.4182289577609795,0.7417596717520993,0.1880664415260172,0.9531604880370382,0.43816735333200807,0.15372859789448667,0.8049310244496216,0.9105825554549838,0.473563681363125,0.8718495770458952
0.8150680472621206,0.2695692615571182,0.934940062838935,0.8783654950164146,0.5647691664783464,0.5893646915396069,0.46012336621010097,0.16743330184081007,0.2926861196456667,0.967376896346086
0.7792558099812454,0.8837092230039515,0.8176435472031935,0.35799152310807314,0.05189206711725314,0.4471489197460202,0.5457665485111303,0.6587485434605204,0.8880061002405276,0.368839853246659
0.7035141631119628,0.1856636019938453,0.3861087028498114,0.35983251422247087,0.5653439259509797,0.9549429847297085,0.31767272950531444,0.17762466149442835,0.9575710820660885,0.242760559401633
0.5860750841907867,0.4044585541531294,0.416518677068796,0.4858358613989018,0.3735857614613257,0.8664831329417706,0.3508831757396199,0.4348616776021538,0.6430622869265304,0.1864038039623339
0.7237152278268982,0.1244442498356256,0.1802089920434008,0.9606447966726998,0.5534078629204021,0.587105077874613,0.2874011358194202,0.6871736902916977,0.12548584559631115,0.48944482567107916
0.3827554210321021,0.0635697622022704,0.4737965643133162,0.14398054119793513,0.4709112697207528,0.5331443841604097,0.7811588697601503,0.6945547158734202,0.6337447885676634,0.9920799218476617
0.404948258496617,0.92329590152227,0.3537790929804709,0.5489012665123931,0.11168861207333136,0.3416712652141325,0.870405058463265,0.7452471150295882,0.5059804700642134,0.6453506220097102
0.6947117424795987,0.2182332595237944,0.3217708034447522,0.6477107544433567,0.2335927161657868,0.5333031977169261,0.7247447528627297,0.0793789788683239,0.6788668690277133,0.3571905687477195
0.7717462433328401,0.3848114084950992,0.0322108731408658,0.7200550744245918,0.44290602418765157,0.9543133755776131,0.3340824607441054,0.36649936997468513,0.13854643125131927,0.5107917167133903
0.7683827457435987,0.0080421594676063,0.375536110642432,0.06711485073801471,0.2784278980530067,0.7797852902419211,0.8709697050465435,0.22268422331729787,0.044486369643247925,0.6249659259953187
0.1320979889372499,0.3099355012510283,0.2671125967083491,0.5993153176299014,0.7211647480297747,0.39333997937169685,0.3362691246894648,0.3964396665108416,0.7798843196254805,0.3562210117896334
0.5282162341873811,0.3300367093508231,0.4445593005240195,0.4504410344368798,0.3497288737561284,0.3946583680750264,0.9974215686724965,0.07946712823386737,0.09568635059954966,0.29782116137500336
0.5916528339380825,0.4673944622561313,0.6461299426525684,0.3394168925365474,0.25632905000283945,0.5309298641398029,0.5063328306322898,0.37361079532603647,0.21884693284062218,0.327103922419268
0.058640530124265,0.6729975860217597,0.4936950851054247,0.970535745395725,0.3113723311368549,0.8004371952912664,0.7490735433510478,0.1177705402374356,0.0019326477780977624,0.7556095610064968
0.651256093477759,0.3186064917999661,0.4069283207185167,0.10602912183064539,0.9817686708723272,0.3321362474081644,0.8138344097609502,0.4172774669417495,0.7291958543087859,0.7813868252064233
0.1061506744478263,0.9388177777607006,0.73195442802592,0.708691782471572,0.12005886088045326,0.034459709813178474,0.177810021982013,0.11099520097648685,0.3017155871682474,0.4467532892257966
0.4107333466157972,0.8202929192994826,0.5688436736996815,0.20436046231027005,0.3917052336357423,0.5513269114454508,0.9805040236934188,0.3258412736319386,0.08111528419180447,0.14788872741772152
0.3940080713914595,0.0308889011380777,0.3620655193303395,0.9481022894736189,0.8510530099650324,0.756662735849358,0.5308579843268204,0.7788778892966898,0.19181456471753888,0.4341378294669662
0.5014906925039173,0.3594197840414855,0.9741898088143016,0.5003145590931377,0.02190248314039489,0.687333605945588,0.7495193675598127,0.9639416935993932,0.4347383166817824,0.2529255816465785
0.6747420595383755,0.4008180051490516,0.7472718458809912,0.45338759132585316,0.21659775819439087,0.37673289705436674,0.38338077332385967,0.7938650344615925,0.9850056518100907,0.32617764586676645
0.1712782071439588,0.317527919767237,0.4564297516057564,0.24850168001187267,0.8904789086001527,0.15203953229301403,0.29233201674077636,0.15418678275686692,0.3487113738855049,0.5715968800704047
0.619519431065287,0.4635469987437742,0.141784728552729,0.5337793923358432,0.475582851321141,0.00590885111366346,0.9926413397348781,0.1188252503271171,0.9166300101338147,0.8241183689055704
0.4724338627135177,0.6210445664972153,0.1185399399607874,0.8643289560409935,0.7157626893160606,0.14881377436210752,0.10929525245998939,0.6371851773616902,0.3198655600833046,0.32872466429233627
0.6323345210517557,0.3368320822832788,0.2304562292195184,0.07207328121152723,0.9183526970242,0.5756669893154448,0.9355206521103783,0.22013841024233827,0.8900388988388284,0.1109754727716884
0.8260920221899861,0.5012893391588605,0.7273847312368592,0.6582265017536821,0.8491755424395937,0.970028336090817,0.6270494139471436,0.803507064886441,0.6593977107455133,0.30919248662497634
0.4672150731365247,0.1085090615525904,0.7211765107539009,0.1465543869611854,0.7656338474485671,0.9525113692506472,0.1698174915654872,0.6048896773899988,0.15569418295056558,0.438693528488343
0.3598653563556253,0.8292635403686401,0.6590401765683457,0.22507047398884616,0.2654808465106857,0.08947848584401141,0.7602506835483113,0.6497581700914004,0.018141756383059926,0.5605862470645422
0.4138372491614607,0.1229314521628385,0.7785001019180816,0.8538524976332683,0.940924797690436,0.7223549701499115,0.8874947699761507,0.6163437366721105,0.1453017642450033,0.7433838107056961
0.4336438155136089,0.7814524432614175,0.941270288413518,0.07227156302991455,0.7673141713579442,0.3154978034445123,0.9393083705266607,0.1367929855477289,0.40522369738267605,0.922155156854222
0.5998011232352864,0.0318112993584288,0.8224665092976234,0.7316708832017987,0.18548658685166808,0.4999724289799953,0.12047142144760614,0.8232197533145719,0.26025751870493263,0.20814332458125406
0.6150894538100028,0.0582223044356798,0.5107633710595992,0.05785312375657925,0.7393381888321808,0.2839235722379634,0.8323282203423102,0.08733723957188955,0.7499394637150687,0.038274226106166154
0.0410586564549853,0.918594359901238,0.9536500926915008,0.5095432760207479,0.3984390112904641,0.8695689742917673,0.7184291416148091,0.4519595790850236,0.9307941536113525,0.8215523039607905
0.2434045430227935,0.2473620798055909,0.9289369722374128,0.6235079875011236,0.22160415146870494,0.9020295925022603,0.8689030554385555,0.826423228352604,0.005850945838365984,0.4411013445421148
0.4493128555781519,0.7703458750060806,0.6547673711292229,0.14699853666224239,0.4278130596375136,0.8880714397627396,0.8119334428072734,0.6351197289579912,0.4685903093450732,0.8396414256977757
0.5703116333364014,0.246322757119643,0.3427041046027343,0.8021095935456756,0.5706849790938194,0.7132722411879815,0.7448019958613431,0.333967127508239,0.700794557625401,0.3377564243195331
0.12761720003859,0.4380544225718698,0.6042178370476085,0.22101077998114638,0.013641354703772701,0.25795384641199814,0.06224561987000288,0.05027639722477106,0.04906369132708033,0.43307590528580886
0.9108834072767168,0.1017858688694443,0.5296313927155822,0.47568248579721106,0.8698194689288082,0.9450277840999091,0.30488975370547944,0.28258385532925456,0.9242968898529148,0.8960697063790182
0.868803845060891,0.3794142242336832,0.8383978261095371,0.24028121129313518,0.7668595616262521,0.797125939894825,0.26139526059773777,0.6049887816473745,0.1826726909426456,0.6999316158321149
0.4634051230060867,0.4838387881365754,0.8073405714575,0.7635859224107355,0.16447305385951427,0.19713448180166981,0.908125969530483,0.4161882938419915,0.018630375884535866,0.6789931659927915
0.2251323371438801,0.7496976551775804,0.5925525815355474,0.25114131979706644,0.2330953526606765,0.89066384802164,0.05527570917652114,0.38368950556201065,0.5494574646357122,0.2989301481931941
0.3299100058019381,0.0585834449425255,0.2960703702892487,0.262182598526722,0.6165351878764544,0.2788672269070671,0.9263630069694311,0.9606290488629384,0.11863377860963087,0.26864644772378177
0.3105301452989306,0.9235505834233246,0.2345963938885567,0.012176776794017075,0.28399960654156187,0.2563157226772129,0.0642270201411188,0.769533129403735,0.7481659416153391,0.5784069324776758
0.3217861506911509,0.2631149811205922,0.0621529719206771,0.8998375981764654,0.6264866284137539,0.11806096794712717,0.8139305249313177,0.9440231798728,0.5871077778567808,0.615632598448031
0.2950745634868716,0.2207458908033024,0.4909707784090386,0.03359696275689261,0.8737287876384497,0.24984121958835137,0.12398617345335061,0.3402162190079414,0.35044124226028783,0.8328262119591213
0.1312188247194404,0.6711436469845448,0.3843322807719712,0.3145864476464628,0.7139305661855723,0.5157991040035401,0.7483933157323323,0.36701015079246124,0.6561759284655081,0.2868652219262351
0.201372475697766,0.1474300630272134,0.517513211101566,0.6470071622065572,0.3499698155525828,0.08937715603369112,0.8510556916277049,0.0792599869405024,0.1707169171242402,0.4694057431457872
0.0078911345326538,0.3478311303546636,0.2425777284718358,0.3320857338144194,0.7712401120005734,0.559817276252289,0.4259280399681966,0.14005774477365063,0.19176135602577393,0.9341942069569503
0.1010140498785198,0.192488363846072,0.2768059992134464,0.5972060998913077,0.4501632973879319,0.03172114724129216,0.9395802784213777,0.7381027772140223,0.38439747653101064,0.7318616054301411
0.6987707006006236,0.1471736146546739,0.6620827052571512,0.36456487311529495,0.4347036116244094,0.6523452465846241,0.31828317782631577,0.6418309775774763,0.8664218507865902,0.24967332426726163
0.8196150533541957,0.2456654985025722,0.0170311003402429,0.8799511230920498,0.049101218428080795,0.49009707997989005,0.43933281065782137,0.5222235816074696,0.9322981011168993,0.6077612872546955
0.3946016463642558,0.8181605661102123,0.1828491439168299,0.15897921629231215,0.7258963393304342,0.6525008140139991,0.03612751275634074,0.5956661612536142,0.4943675173086616,0.23882617839188613
0.1251305947815729,0.5251010776467661,0.9514041471970228,0.018410431182694587,0.7151456277156149,0.2490011283853274,0.7846075324870031,0.030798609808158073,0.7468273175294289,0.14446237048329813
0.7952573193017627,0.7994198674124492,0.4041581998613255,0.09970000366462284,0.278292208220145,0.36916938756990525,0.2722851981317811,0.4548055158759803,0.8391376381308181,0.9218806724852441
0.8769213092041347,0.017470105014051,0.7683729546742499,0.5239920370250133,0.7873976537155023,0.6559173209480818,0.6546752679922662,0.8849318733185995,0.2400849731470498,0.9496634783145134
0.1752767828853505,0.6162133750331285,0.2828172886540768,0.592268699619776,0.9945833422503475,0.48948031172316564,0.6919603239458847,0.6891754013815575,0.034647548481865464,0.6943008354125717
0.0432096186526722,0.5151725979112473,0.5073720445937906,0.8339028183744194,0.90881489639468,0.29604953183043825,0.5325028087280524,0.4271273891145374,0.2310829320741189,0.6739014867998835
0.8541230518163031,0.7535535910962231,0.9998850889203076,0.9546479818986865,0.9425387683627493,0.6960921730724734,0.2774556499941201,0.45389338923017875,0.992987672320141,0.8085524861250664
0.8873312802149319,0.2214037966706366,0.2545799172199325,0.401304424874914,0.8024798310426972,0.5339266529484672,0.5454018822355926,0.2687589661916223,0.3722112666186167,0.22017674581173263
0.856319193563132,0.8721297637381445,0.4431820448942407,0.8236951744580298,0.24261148222446638,0.030173515468880474,0.5376009781824409,0.009736303455435635,0.4001874700467948,0.3350438494084559
0.1138161931510719,0.9424027311293796,0.5110780160641782,0.40516974684934126,0.8926374434238493,0.946318943713351,0.419830635216073,0.4781480663766411,0.06347027388786797,0.8671613443391638
0.5343637091557238,0.9564352806148496,0.664054269759027,0.3706570239468989,0.8849228865498328,0.7223610350551811,0.12026561399211078,0.33516369813007385,0.526793809480669,0.3566781430581982
0.0134184486835507,0.2503041316633754,0.2725602693795501,0.1326942880592098,0.3506177793983841,0.6995123220194133,0.9926489992551727,0.6167318761873742,0.8312265635502616,0.7666073293161009
0.441125951611216,0.8309805171568231,0.4124720598758123,0.8686533835131917,0.7602897526933956,0.5400678282667146,0.224831297560373,0.6661866890281679,0.9763572872645546,0.0825527109995996
0.6041796268180087,0.541297558143107,0.9799056229357956,0.3361072638152569,0.07255761320457155,0.5412559928831383,0.21977106734385998,0.847450362193539,0.46047062367815794,0.2144150045766955
0.9011149899275148,0.6650384307542756,0.2103835737146369,0.6466911011130169,0.1597574573060906,0.19623363231251534,0.21323668602726142,0.562091865324525,0.7842219384611804,0.8069350774072824
0.421721840764463,0.289951132754225,0.6078609931483167,0.5171654789011755,0.23266491445970539,0.39867282414646665,0.1534494180503696,0.040419944362970806,0.7700038825390679,0.10502527750971735
0.2088264720085303,0.3016279611480832,0.3510235043828934,0.9968375249315817,0.46840849165795606,0.8541195514886634,0.8781848045259127,0.47741836465037,0.2308176115140559,0.6508505856396687
0.6942992467866603,0.3939910317819993,0.1207515294100942,0.2556339822243743,0.25599448797088176,0.9373131977601706,0.39287978322203887,0.42522928449135966,0.0027290200760315964,0.9490230492483994
0.3307270627978317,0.7995320680367431,0.7640583665199322,0.5514986455993405,0.20533928075475572,0.5976052687684451,0.529749404256108,0.4556273928356779,0.5696927519709996,0.5296404141365781
