x1,x2,x3,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7,noise_8,noise_9,noise_10,noise_11,noise_12
0.8915052187145757,0.2536341168148939,0.5315066817259249,0.6818726384248391,0.3155798821382799,0.18504221500063867,0.91904086558041,0.2926428592855361,0.3284965661649102,0.59479049158561,0.9527868110012502,0.8261354906338427,0.8956244437003553,0.029061370406568754,0.15434598888451434
0.5569994958926605,0.5225871765351683,0.937295718269228,0.8348612693863806,0.9833840528780805,0.8037386637717286,0.6551970007628103,0.6267331843829406,0.9951467965385676,0.26518947414114236,0.18903650662846172,0.25620411270490395,0.2782074799934596,0.26343212038283714,0.5920519819895398
0.0505786352837126,0.7339328668922953,0.6576608958635851,0.013350595786588149,0.1681905344267821,0.536417188546136,0.09271895249601136,0.39882416784186125,0.8246475798229188,0.2543584610656815,0.2628076655863758,0.03631275026977243,0.39242283396953237,0.4026325174688016,0.7468999232480157
0.448394541957243,0.2820682845301829,0.2168283644005882,0.27376283422137504,0.901886226823066,0.30193285108682344,0.5494385675671863,0.5645887288030971,0.08557811020025952,0.7048470613232948,0.9765383093903123,0.9651711969841879,0.979568477498702,0.7955748634404513,0.3847797282356088
0.0969791647153795,0.6177457566470994,0.4438775056904355,0.902726656459502,0.44712608948648647,0.1401730726245366,0.4831891420271256,0.9302283607372784,0.5484457695359867,0.906356550407073,0.17910646394400576,0.1569702951213281,0.04235894709657584,0.5356301420708545,0.7559374333155534
0.7073081673599363,0.8932462469439751,0.4572996149601949,0.5817087775335785,0.9046366311049089,0.9584198272650281,0.6721049622173452,0.8506543031612269,0.3454612770524673,0.2880466295025529,0.38266205963451927,0.420095806633093,0.2734464950485327,0.6260852639743586,0.11107500552357907
0.6492523517576491,0.9054439969134728,0.9417283397523716,0.1693126927876244,0.2880158895596697,0.15014458959310895,0.731184096437519,0.3982112361577216,0.3547994930227305,0.10358088886022843,0.38456342056195136,0.3222986430043069,0.6142218729063859,0.8337241122544437,0.8615907602099657
0.1406298465958234,0.2454097506330982,0.6518131974992414,0.49317053500930375,0.8783498007320927,0.67154801972605,0.32238379410907725,0.2844964012599627,0.22319526144252777,0.04215955160688689,0.640714791182853,0.9834792615554163,0.977843799595648,0.328578913731034,0.16894056013477443
0.068298922337845,0.2012738257132083,0.4854211424409838,0.4002097735936605,0.0072125438958030585,0.5690861903367067,0.4473305090766595,0.09429629298982534,0.7604978213712785,0.9254113518102112,0.6277291609911303,0.7897937979765323,0.6067628096174205,0.903808420489964,0.15863086594165932
0.2937051147594636,0.6601702220362146,0.37668594050558,0.8354219932517978,0.24964326863440833,0.5636110007200958,0.44609240835704855,0.4330931005142281,0.4443217034340563,0.018774598750502025,0.12987078960048315,0.029225027581395335,0.7103534077576686,0.032311774284907835,0.47114108105233576
0.029331359642903,0.9540976922680916,0.5922886154692886,0.7926098323818732,0.7762212808525705,0.055235093296441606,0.33606393835710524,0.14787555916570005,0.0645695009021896,0.6023998066130586,0.7242083002219797,0.6078079476052931,0.4631909252640207,0.9328053184979371,0.7704511547978656
0.0529515173257843,0.2395002632737115,0.3588129457690827,0.3241779405369809,0.08074604418630427,0.03967669856743061,0.0848822599811292,0.6761787823223143,0.5732805635373397,0.6708187342186391,0.5423330342615691,0.557967538617799,0.9639878210332609,0.09465217188733233,0.3608764026975232
0.1416177183250171,0.383393429506133,0.2902864293159676,0.9830646964827148,0.32896083294706635,0.39078224750927304,0.2604199541184441,0.6786918917679386,0.2733649793381676,0.3790206162928268,0.9585476800333707,0.3783745586820222,0.9844726927932239,0.0040484287089270765,0.3604833521697852
0.2163820156750439,0.2419027346843294,0.5239751059356624,0.047788486781883854,0.31651623002151097,0.31450515434796,0.2993261989268805,0.2461632580074382,0.550856945729515,0.5583024151811647,0.8881315992244374,0.4454984254888451,0.07201218642551288,0.017785196038113127,0.964232191808915
0.1911761074490646,0.322907400490534,0.0499805138118579,0.9096517536701376,0.31239253939332023,0.15462256850847256,0.165114858502184,0.3788383578317881,0.9790003114665825,0.9175592352537191,0.3564103881400408,0.8856580095166897,0.7645579795390519,0.8781206566065907,0.4971248612198781
0.0796755274478528,0.3588608391781671,0.0043985078531391,0.097267032824367,0.9010384298055943,0.21072082610568554,0.2395313960013794,0.8480008093305662,0.9548820055261654,0.25786998236148584,0.5473298014518122,0.5863552062580565,0.17194685298300472,0.985479135436794,0.1446045048041582
0.6242856281718029,0.4004610796016005,0.2762423449652101,0.5542749186044887,0.5669755033384577,0.21636461934573714,0.047038362527055844,0.7788275672598544,0.39057500846796567,0.136341745533341,0.4494971571842692,0.3673788607632711,0.9521134749895275,0.8078237170458096,0.2929480564488455
0.3188491840990454,0.8264044027396614,0.2292486162691858,0.4189021314134399,0.04438595119107225,0.8942565651052548,0.08528136261303276,0.2885565375398751,0.986454113165055,0.9329806868042022,0.7208733902066937,0.8273214852047801,0.07001027122559578,0.32252507222363835,0.009541783549071425
0.1558879103230365,0.1748901830690432,0.3655898957302648,0.8234209293184693,0.022127399689755856,0.37738210643938896,0.23627589093277446,0.9165201940397762,0.561328813931059,0.1552728946714218,0.06267749073758122,0.34074222270617716,0.6865522275202374,0.5837691440998641,0.0034923598605429707
0.8187786249427159,0.7633308934025013,0.4735668667688824,0.48050616119211276,0.30802749918027583,0.9299230804145977,0.3979196521664713,0.2630435384145364,0.20462058359713364,0.26486141967976273,0.6122025243581343,0.6796527895630126,0.24160256039823602,0.697496101345283,0.7154995039100863
0.6468810788283861,0.2247359176101578,0.5321669275138299,0.281411924913489,0.2789348616232845,0.5338014678680248,0.2272988298396269,0.33103201980499597,0.5231657815002948,0.1108376286098427,0.07619433158503819,0.5023712963571381,0.4868162938769234,0.45037848876744413,0.6257300666616556
0.5943485304665114,0.5947871861595349,0.1113095718779481,0.7128149525361499,0.783847826392401,0.5472251983174087,0.8216883627196224,0.11816778415126405,0.5079736858628514,0.8769353313528713,0.7509607457980289,0.3144933594380511,0.37497597540934813,0.683062726227497,0.2827045915564157
0.5721001335896576,0.3322601222491783,0.3755580125381389,0.38201689941940986,0.6664439270588082,0.7988053715192908,0.05354446245620359,0.18797578829747974,0.12771383800468505,0.2642974576757948,0.17307753513164226,0.9283628444900471,0.21409003946064342,0.26417932249516607,0.32050835667112176
0.3434543766831807,0.723282640962151,0.2733104670947818,0.4251771273663627,0.29508410162976406,0.7848533572409954,0.7609718597570677,0.010783962552363913,0.7693394805755329,0.7393945162180009,0.8682994310479817,0.8947577302210291,0.43775445560353554,0.25236853071978615,0.8352011492438127
0.5921154099462594,0.5725497768749233,0.5414760422980915,0.8162498580807743,0.07221127628367341,0.3316930652145098,0.10602437974508294,0.09289403265171692,0.0599629580309331,0.9475126661432782,0.5709718688978478,0.40031481701210836,0.5565214461015399,0.2511184275352957,0.5944223337129974
0.6268276153671946,0.1935030124429149,0.0114791719715318,0.3562051574027112,0.5961203340389677,0.060152810955841685,0.43076126731260334,0.38339179183688,0.5379384699748764,0.09505897766186278,0.10448421855797141,0.6614545717573216,0.43271417889975106,0.42416687118365837,0.7639431094993147
0.85119846338483,0.3589875457821886,0.7487176710652371,0.530048822740228,0.8605091497962565,0.010911728298881762,0.8756574589248265,0.8410396209740318,0.9891737738372596,0.49591037383428305,0.6011859711079722,0.28928254404661125,0.8607976293827065,0.5961193661198584,0.132922627889154
0.4427205424683814,0.0668821276538163,0.1786088157487011,0.8087430632572472,0.158006295488461,0.7315808539145008,0.4432612186537985,0.6762004089687573,0.06204591988983221,0.9192436979869066,0.13564024027384514,0.3592090877389328,0.6149149480637464,0.7987050543145674,0.3248832247540391
0.0760417815509953,0.8822692548732628,0.4271695793676488,0.8267099729670038,0.27315378118297495,0.5953066970070029,0.1529934253444929,0.9549413127152919,0.7178990527507856,0.43166276805555703,0.6782709324022211,0.4928298779587026,0.9123677954276929,0.7143894263272098,0.10361753245500493
0.0596168323986107,0.4174894709620096,0.8397249241275347,0.6836381477745519,0.42144143165510384,0.300762895746694,0.8764552194638243,0.08778827073819395,0.6744991794895993,0.48466899058808743,0.7449021271527323,0.13320919900327166,0.0030994586121479983,0.9975072635903918,0.6927776478496577
0.2173704997076704,0.3493212604222693,0.9085194400861486,0.7098273205737634,0.5302056888437932,0.10985583092004148,0.9880720111245108,0.280350350432514,0.7497413076977463,0.30232185599370365,0.9750946627632662,0.8105219902927744,0.6908119192533339,0.8632327636795977,0.518940210243864
0.6545794392814893,0.506163431931209,0.3212691500567265,0.09518618099453757,0.9884666208418387,0.9078368005151007,0.8764692382207178,0.9279611287903246,0.7796653095794429,0.44807461290819905,0.008511452166586109,0.24030052884384023,0.3864602950036058,0.27150215013975443,0.4231995743742277
0.1096491925383795,0.9937315740699866,0.5587726439418526,0.5452303824885759,0.9542134966001432,0.1772633158407938,0.7281199376765369,0.35963351256946796,0.6897778395731478,0.10285115068510886,0.20764489062993297,0.7061928682796405,0.4318526882003697,0.5256447554296951,0.17203852454802915
0.290087464656497,0.3401897938089427,0.4511270912027242,0.5979696256481425,0.7765006997025523,0.7648126426053906,0.5689143003002042,0.8915913573391772,0.11287095637996969,0.4712762795917126,0.032386166729927,0.5400915016240593,0.05728317892289603,0.1853579221989351,0.9377902336216228
0.746048594467585,0.2726632332937566,0.5550857031880164,0.14110441500604964,0.6548894080018061,0.334606620297615,0.799200095898892,0.43255413469574955,0.5640097686832388,0.8559540777602808,0.15203175671258562,0.8256464837269071,0.7437957758929838,0.9561593635381395,0.7657457738844919
0.5952064236573527,0.7253277750466658,0.0834020271594023,0.8883386774979529,0.04748489264033262,0.5694430463148177,0.3414109226990868,0.4875842746885648,0.41625365255895597,0.7050399668677044,0.8532041442636499,0.12439619822169434,0.15862804361931315,0.9032756945628744,0.5051183777561337
0.1728339245400539,0.887949484704288,0.7025370311439252,0.6756783223405803,0.7721775510457132,0.8278874771748063,0.4337412994666483,0.7463246007490264,0.49777376437446275,0.9394160352933671,0.2513605098799938,0.5557163213136782,0.08202559619843097,0.3752087125842003,0.7990109634999476
0.4971251051451188,0.4948974196762539,0.8279226842322972,0.1031471938061922,0.8481706131644059,0.2594021173481402,0.5796793322074694,0.40258934933532753,0.9472013863901791,0.18087638074123347,0.12296960196357687,0.23193425555509262,0.7353098673308877,0.3197716270010543,0.2073822875603052
0.6123463266085251,0.0763438674617774,0.0501637335858025,0.12173016738485332,0.4892208111730839,0.5178260508519624,0.7201711986055249,0.6887003523297557,0.3376515528451367,0.6244142815931423,0.4386411296726248,0.14085162474098967,0.7548248877592768,0.8512163785971865,0.41373039976006554
0.7828041086007603,0.6772152532664755,0.7623683487124744,0.10356584713598072,0.6878339838962009,0.26190846510310295,0.2251493682951169,0.7573385546980617,0.3893547414484392,0.10333347497115764,0.3920795694493041,0.7989776867901645,0.18869709160641612,0.24996784782806114,0.9000605441293746
0.2999065985287642,0.636408925932069,0.478059918716474,0.1448197919192561,0.20395413198508938,0.2990408820506665,0.011813465856777228,0.28527691567077296,0.765583511928007,0.6681351702734674,0.1719439928894252,0.02946236989256701,0.8201363176743668,0.2442069994970768,0.9919474695038725
0.8152090310429031,0.7226139656228641,0.1638139712420925,0.58974415378652,0.0456886283331055,0.6142105670784973,0.10576318382750638,0.8465387960174436,0.6536737611073976,0.1957242390510494,0.5475447263582288,0.6893025445227762,0.17936616518999537,0.8154998088717835,0.30429680777844503
0.9913263691760076,0.6461232274902405,0.0439688701718569,0.09754620145649506,0.060392093716334805,0.8761272873160519,0.6984140253490427,0.7979496686483726,0.8935651249118879,0.2732548288202993,0.8266829731899401,0.809476559487567,0.042019538312948024,0.8064052703975789,0.8510238703965436
0.5358592637821501,0.6430120604281218,0.364415217258304,0.4087798228349987,0.9499138184920697,0.4564415919684064,0.3701895702611352,0.1358107117170535,0.3852944515780904,0.33680455536472453,0.8587153693501998,0.5772751879244102,0.6197711681795993,0.14331137475688172,0.32751713392109816
0.598450756580688,0.7994718655397187,0.937719704331078,0.28866130444022753,0.907145516044141,0.26362538747825837,0.1166494019996056,0.9778167552460408,0.752303926802193,0.8795589553907803,0.2984916307484451,0.030862270320076712,0.08238921487828077,0.7989717370057893,0.7822716959766806
0.9646825908800832,0.7397590631045236,0.2836325327174231,0.6535582981725113,0.7935002635159135,0.49250422135868377,0.060677063126693076,0.8936933863855612,0.921742154995922,0.1318810227826539,0.9376762730717446,0.6268437739017291,0.44991866427304594,0.008491538467906623,0.5896827784250287
0.7920257213979371,0.2383157560272106,0.732663100589542,0.7123341566952256,0.15227137499445542,0.6737429483425174,0.00805007769535504,0.6929723760009185,0.753269775223271,0.7703939898491043,0.1552774738255146,0.7141980548887955,0.0386846297190554,0.9376029943927137,0.7227963258818363
0.4115121830081799,0.6081471687299046,0.7790498698755693,0.6383601099847973,0.22710861943532012,0.390745295033015,0.5870132853416082,0.7456393770061838,0.7562410396521584,0.7941969221613562,0.8026987169544294,0.8371583145665896,0.8219284560780804,0.6091334007533463,0.4287729401414717
0.6944140127231402,0.8180487368580108,0.6467411582976336,0.5954088370670796,0.22968198919178806,0.9050868084101169,0.7171264033557699,0.5711243303171172,0.5984592199878281,0.17255490102445226,0.45076646091233685,0.787073226589743,0.4607036307694855,0.3145603331215354,0.896880141236641
0.0069379335555085,0.4847261509558984,0.4349116014496269,0.5562000611310318,0.07476305648731452,0.26505032068958634,0.330216005516645,0.4281811962212315,0.4601397230540579,0.9101507283724012,0.09319065529965975,0.6523416809595357,0.13301299851385995,0.2580996295202376,0.7116110094541283
0.3691827901512511,0.4810291518997409,0.3791891190262373,0.7675962287549989,0.8734613012077481,0.2178887977285513,0.7821111727604882,0.1653592316803394,0.39320533407845504,0.11389027005501084,0.014966022933641798,0.7689010696560825,0.9218856976006023,0.9560952604349946,0.506798209892942
0.2490631411422717,0.7976871970511904,0.5966975425667577,0.5012767621670378,0.3086179713000209,0.08493405183885994,0.33881882297578125,0.621515753821948,0.9413045307332574,0.07590948024840982,0.44975953322707996,0.7331716189911326,0.3666239792235739,0.9421874692252781,0.05793870377527799
0.4137146028830321,0.6306974212634486,0.0724324920530768,0.21409563649460028,0.40345083729164777,0.9984392424125234,0.5156432131121009,0.3209325021175099,0.6298997911228644,0.03635116652034531,0.8645113400518274,0.20452696641849788,0.2568106758350811,0.41235584963470895,0.7036748385413562
0.8607027794739319,0.9875180286532522,0.5546382417505815,0.10941075712033954,0.6405199591436431,0.48076013059856737,0.5409649513238587,0.6511932475496657,0.9377141423567154,0.11620058073610928,0.9694194381925353,0.41160661891981754,0.2400316489220875,0.22581761295845615,0.6341045587241021
0.8887197629264235,0.2101345966949668,0.1184142596021923,0.6000482200302583,0.02900016626857327,0.879353345278747,0.48918220159433,0.1226041461642865,0.6584358053805104,0.18356282812548042,0.1900114888755714,0.40681180225894353,0.017373896972217362,0.5654509212244972,0.9497882877155599
0.8578683749619826,0.9551172714010876,0.3064119438761261,0.80501981911651,0.37721667161532024,0.7530573696843037,0.6935221121757295,0.6253734517895719,0.26737119703593304,0.7541241605254103,0.4183682559015385,0.5791081474719175,0.03089566082580597,0.06410816306344247,0.5427918619805201
0.4623375175252419,0.4283385670482362,0.3111265828106473,0.7176535781625706,0.0911994436335214,0.5512684440133823,0.7678621415560044,0.48073382942517273,0.9276581876556229,0.44686647359899223,0.25269298897826764,0.2539357710857407,0.17035401185038035,0.23761358425255552,0.9024489188539413
0.615603115573252,0.1089903094299801,0.1254812892164011,0.7077978198928584,0.461067483441126,0.3612317493715538,0.004278620503076813,0.6211586077361121,0.4264005232647058,0.4647278939367093,0.6974032127900374,0.5236243216988106,0.9106402227687539,0.9434097977874539,0.30642874965516564
0.5719174950049563,0.2001106764210397,0.0540754848837757,0.777185446924128,0.7450809307190287,0.9689397239494413,0.22536317855625243,0.7764631643992963,0.7725988707132366,0.7550817245470914,0.9192617966509963,0.9274916974420446,0.03392767645274686,0.41142362138536204,0.422850834405158
0.5015707416406504,0.0163950992294963,0.9872669869266611,0.08065339943035077,0.9063796997708091,0.30481911365439773,0.808914163817929,0.9875332591426647,0.3739258354766902,0.16364005389095992,0.9703225590283437,0.9933245193201832,0.5310420827282781,0.8006513259892113,0.8083168503290319
0.6725832448724204,0.9520374560187952,0.6446989057500035,0.8507454167128043,0.6410935353696897,0.12633216362296906,0.4436848845599778,0.0753125772398946,0.3608895539551542,0.09379000622839628,0.9314650026732627,0.18111029432925285,0.5362090416515853,0.21946453978494807,0.38914982226108663
0.5140310489545602,0.6508744354311798,0.7832807722064375,0.03126961259460104,0.15871454901063065,0.41595192306020545,0.9997207726273916,0.532199932093848,0.03483023408706698,0.7340489719230615,0.7437873832037205,0.8488827150344667,0.6794568436302613,0.769338179121583,0.1512288900936768
0.4560667582594687,0.285703970286136,0.1175103824365787,0.559562244754216,0.15992523837415407,0.3950348490961396,0.5570961501401606,0.5469801480973315,0.04929063661221056,0.3748741990698784,0.3290311960800225,0.5491161886624832,0.90119387681288,0.6648585413621284,0.1013354381967757
0.5752480872775962,0.0018666302023858,0.6830005251159772,0.4154770741987346,0.09234088257905237,0.8407462237720882,0.4759452491852131,0.6232642650960114,0.2453795931974676,0.13514835044568219,0.1038188946111267,0.6092341676674123,0.9953688251514906,0.46330254434580576,0.7699157194839054
0.374747997783663,0.6959879772925466,0.2240445482028377,0.1317667119318895,0.20299408634390126,0.6832179873882288,0.378495293372504,0.10336579229111209,0.09511767700902862,0.8987033909100269,0.5804236506405842,0.676419825371386,0.4569506969788868,0.8152543031388145,0.09827334125104115
0.6191840590284471,0.2662170941767642,0.695965903992094,0.5731232422677263,0.47043147954450437,0.3224119180843651,0.7704015147725939,0.8829584900222098,0.6425445176201495,0.8656691893361459,0.6742781562898614,0.7944421753204163,0.6058498290526411,0.7609750061043249,0.7315585681805742
0.8092974392357687,0.1846561296381625,0.5238873192169501,0.11498836648564947,0.7893714530709057,0.5334167386780687,0.06155831942340173,0.39550146748356096,0.485807128191613,0.82930581629343,0.9833977610011989,0.3689053025508606,0.2467108636845271,0.9073143996905154,0.3755806313317469
0.3687385674009234,0.7912043065415,0.4972533353771196,0.05057624041661524,0.6286205763655432,0.3054605398505025,0.6290880709595139,0.039039662818107,0.5869489945844354,0.531373127320194,0.7895607476566121,0.38876310086241506,0.9565832048809073,0.11941082173019146,0.07183411244636784
0.280859273303748,0.843128709991526,0.2944243169605834,0.7108632822931158,0.4138919655423813,0.80938560755025,0.9617807741566387,0.11833579122606397,0.4423462929452153,0.4090887120943594,0.04858741379151643,0.06726287755544125,0.5342764723601969,0.14098654124755616,0.159360097603215
0.2766093390593532,0.8523576531401287,0.7416813716571196,0.8915345125263209,0.1767175727612974,0.48897856765298753,0.488331411488125,0.15431038073089232,0.42684238303959066,0.4435165925913538,0.393934188827593,0.6391524733335072,0.4957156467167302,0.7252518055627067,0.8065781525551355
0.7551240365029719,0.68253961411118,0.9432843443283416,0.44054637402977526,0.9169595827304469,0.562928531714423,0.9958549256636189,0.019908109867705748,0.8573231818791601,0.6814767838530014,0.13503625601951774,0.9872133613741283,0.7521618626747189,0.24310836093360577,0.4789496331878178
0.9174610071558224,0.1500800031399157,0.8331101573544885,0.8064621134539653,0.328849974924464,0.7079196995142362,0.046033139243785604,0.27089320155880103,0.05164127509195371,0.8990979116605523,0.8263244811074777,0.5340434889412311,0.10708564433347911,0.9509013163564443,0.8084108384090819
0.4724843697925012,0.874910484555242,0.4639701975052941,0.9539262940959512,0.23340027482890535,0.863241224528723,0.7336205121910969,0.9724861145596614,0.7943189944422854,0.28656823165651335,0.16597469842347945,0.4946251538570767,0.38543730723164815,0.3040983626270153,0.5683332519454145
0.7382935842612223,0.884031534850168,0.3846501345761576,0.7305731267543529,0.34227754011742195,0.3910823885202065,0.6542646186420072,0.29703301451853537,0.6456319920121205,0.7098106412659498,0.7418563137377043,0.4458053175617621,0.564816280248986,0.8825687413151767,0.31831882992878724
0.5400899533490563,0.5427025355092013,0.373354630431601,0.421680384049949,0.9805905941664771,0.042667340653451236,0.1032431289578023,0.04562497716082081,0.0024156144160059068,0.967433368217752,0.10902954533338505,0.43821557958316415,0.7732020507753591,0.12362554412200599,0.9331016227493045
0.8296357855603498,0.669964604583088,0.3717405750192982,0.9434034429065685,0.15273693711955605,0.3887382686801861,0.9042057035319258,0.3745377727896624,0.6925577196737253,0.04755234357087823,0.6492574422324889,0.19055944661286173,0.7659516152387036,0.1081606259902248,0.9986867512619451
0.8709822993944947,0.1783107476175084,0.490231134233399,0.2472636957095301,0.6391733488839003,0.1277799716562893,0.39776610119080236,0.6121581338675748,0.7486904412477472,0.5973672399725812,0.7734455724680503,0.321694091957914,0.9833296558098958,0.35703089820660816,0.8531315784266865
0.0421066594774473,0.5123533606248952,0.2236136466554383,0.23855880705094323,0.1710214201210406,0.584674033321899,0.7620016419292335,0.5923253634189384,0.03961504133736282,0.8989294993978819,0.8380164097549497,0.06895272307707612,0.17326125379630342,0.24210466968127387,0.9026353285546441
0.0635552490576636,0.2300431913534764,0.978540217670759,0.6698863231474224,0.37584487235317865,0.7066557072203782,0.5639207273143857,0.8391895771713099,0.04632758404462267,0.03049793500557041,0.5417429654453398,0.12916002215377897,0.4312860514203406,0.45596398814483174,0.2704435354112271
0.8638260955304101,0.4027500456802515,0.7859220499062749,0.8252363919080409,0.1787670792027698,0.8658731463941626,0.4001770326455645,0.8663974720406965,0.01730272155560031,0.7668024347147648,0.22517538091553735,0.1163908212994792,0.4826278754044415,0.5732320394498304,0.7881584998249066
0.6181496224714179,0.6531750176301242,0.4431034483136685,0.2609545946839984,0.08131389738994754,0.26543536452404004,0.77641654610513,0.777492235676186,0.6312767574198,0.20671721831310885,0.68693335033292,0.3488685061538015,0.5644280227024169,0.6575720646668136,0.6965215279243301
0.4995021176095832,0.6360451875152668,0.4413029030318048,0.31367821320490297,0.8800103720485177,0.4455382585172787,0.9144416957829719,0.6091490137383375,0.8157745040607352,0.3663096454961893,0.8038174703073424,0.011558161096794861,0.14718420314728176,0.9628952266438137,0.9503807958497696
0.0890845951811189,0.4190018481695423,0.0322250604212875,0.02778538789468943,0.3988285090640392,0.7942148394961344,0.5057201614875272,0.4043209909402149,0.12847470515377668,0.7540935764500325,0.34225845777211295,0.8974494212932188,0.8304844052693733,0.8495205990670199,0.5659150265359468
0.6007747197597915,0.0798911982291171,0.4741613673510304,0.09487337490297876,0.2985563182957821,0.23011813362887756,0.2846155800382517,0.17994956205455048,0.8588241263747826,0.07844549307982329,0.07271505503607112,0.1690825322032552,0.2414617848703855,0.5377578169435571,0.6737475259378549
0.6890183569285171,0.38600001828262,0.5976212214465991,0.3297294529593854,0.9488900244729189,0.7975931573980293,0.12746822979821593,0.25748323085107894,0.04136658384511249,0.5783754661772604,0.8070382138440816,0.09732064846355626,0.867257177881102,0.1536625628322439,0.746978819873532
0.3939226629093977,0.1145304027797781,0.4395457560634536,0.09475727523309663,0.6386399289163046,0.9814370097250287,0.3339402216789088,0.50155156260533,0.8162035055609017,0.4020831494486439,0.09078833657243057,0.9029864014591257,0.4387136221190995,0.7290851870948213,0.21669670605411717
0.5924296390480399,0.7121586079415584,0.4118827768081685,0.02227848333350857,0.07220374348556802,0.253913056568964,0.16054230828867988,0.7463553991951941,0.1262883748439788,0.895885141887495,0.11023348683961176,0.5629319931240555,0.048153971008559227,0.5671977063016355,0.6871086865266084
0.928764449232111,0.7539096434562739,0.7764896926988997,0.7705703551273733,0.17367646039468854,0.9490599013881631,0.33564288860303626,0.12128592919832337,0.9673866462525432,0.5082834324297852,0.8273992825755905,0.052722936519762675,0.47580748088789615,0.9286596812437369,0.3438781360698898
0.2683299075183128,0.9189346565290606,0.5119273673792117,0.8833589428933932,0.40554659155251305,0.05026571276865943,0.862495216937215,0.05954887330394776,0.7420995998486205,0.18816881298004684,0.8496971484399064,0.07336220034805929,0.8463560060248694,0.21109883184518752,0.36434765631997523
0.1675783658187828,0.9467139263013186,0.2090708826508683,0.1365328338943136,0.6390655486516478,0.854886342347522,0.3637867058023886,0.28051063914869256,0.2705816663911088,0.08528823900817872,0.24342605569288067,0.6654134036618803,0.5145757214656377,0.9882292522301401,0.6396160206824681
0.1006070302515279,0.4297020973650124,0.0008535152046185,0.34297466355929374,0.4633769635294753,0.4344508965330073,0.046133276215916674,0.030968287060793798,0.9947929892318401,0.8679844135305519,0.6952286336471919,0.9559433906569267,0.8068722451147126,0.9710270624984692,0.75661246655037
0.9107467550673424,0.4354977621116205,0.9907456963223716,0.015878189621772454,0.5227624919660723,0.1003000028299047,0.48154897836862265,0.08283405892779394,0.04852302296502353,0.7805460638766824,0.415513714446863,0.4578107875185011,0.32503204128091645,0.15184366397793292,0.29239530147584014
0.1818882441616459,0.0964089416765857,0.7762265569912966,0.42057234125599774,0.6173745274238994,0.8703497836827495,0.7076204220558138,0.5495318445638108,0.6662066656560298,0.148927949256891,0.6389390089641912,0.5902691368447984,0.2958911868223584,0.9327721633393453,0.5209234480348125
0.678287372024725,0.1344216195716888,0.5353639101816701,0.11944762006174026,0.3870468613741803,0.1072961362491679,0.7381022259847109,0.15875433713529907,0.09471043293753578,0.7647895777668882,0.7580180131517349,0.35728548156828577,0.23484363376107298,0.3023207499381738,0.320314810448204
0.7092350091222087,0.8956194831275617,0.9071828528202036,0.5680865217585311,0.37777724215922315,0.7099259134513319,0.7241406881525332,0.10783265586221624,0.7624715004415887,0.9855841169576444,0.14396638790379368,0.6467506312964338,0.5703238617161338,0.5216275403056717,0.4217839403852378
0.1982631109432099,0.4925408484707279,0.2609931926877804,0.6773855463639422,0.1410824209454422,0.10902060716956974,0.619897039747343,0.6067077589002593,0.6570173737182903,0.9312617821228516,0.6580844600782453,0.2527301038348557,0.31490173025945567,0.7944048332679128,0.5721480265350983
0.2183562123058477,0.910347934461346,0.2557749785462922,0.7161586602233061,0.4621526791077265,0.812641423374838,0.9673723886089223,0.15676519721839943,0.12864532477158785,0.9060478697378641,0.37822726019362585,0.31014624617681463,0.1818471681057401,0.40597429017667075,0.19172363657761105
0.2908964780801334,0.3899107293171107,0.2457999054850427,0.10430677628600638,0.9219391756542691,0.9650664163767769,0.1333866846548356,0.8814952925215797,0.36325591432055215,0.9161151550705344,0.8831976787131719,0.6584933190462348,0.07198768832916214,0.7700450971878736,0.8452763763356603
0.5582567012559924,0.2440448301212723,0.6436672267397936,0.7991971980520339,0.6159916400657584,0.585927661036259,0.4050457100954721,0.6576709959162671,0.1432518174645051,0.37360333204653084,0.9170251033354239,0.9344196306402635,0.3459940302139307,0.800752814017897,0.5510626364759499
0.0001301930516298,0.6700922940555799,0.1676476562125004,0.838332325562638,0.35376775069771693,0.8574569835251765,0.8181158344564052,0.42329189552815205,0.3023187814785755,0.29504669824690977,0.3318545959394106,0.08609799755278869,0.9697859543812921,0.2136924165394377,0.9293026302742199
0.1957910342561214,0.7095965070625311,0.8042629670976524,0.2711926659637083,0.1679671880662097,0.21746758824862733,0.45291311975325876,0.8856707306301508,0.7443394650283044,0.9882299082604191,0.7925622387133172,0.02284834581173356,0.5136597362835795,0.8622029447434009,0.806758100169249
0.7946295340272082,0.0607664542001083,0.1219972291560294,0.9735475529701467,0.8880040534957855,0.8361859256061314,0.6280678279386507,0.7234150990917054,0.5120087139068933,0.3021884883758693,0.40090903215067797,0.46314366124167206,0.08932150039603859,0.8910372439226845,0.04978787803345941
0.1298875398398214,0.4547769000571344,0.4732553477321038,0.33751492505652325,0.5685182098393905,0.22216161789180822,0.6789730839885242,0.9650609703694644,0.11041104045144123,0.12101291007275283,0.6497471577545185,0.11339686837829366,0.3956666466579901,0.6476237502467708,0.25743124632455605
0.1795760441734359,0.0797284090004814,0.1711275724560866,0.25755274167245146,0.25700986061772957,0.3027113372657554,0.5418986847446973,0.7952591492593105,0.3774447032524685,0.6616525320285633,0.19227921753851263,0.5207723997426142,0.9578740848561016,0.651510424343672,0.24914106535600222
