x1,x2,x3,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7,noise_8,noise_9,noise_10,noise_11,noise_12,noise_13,noise_14,noise_15,noise_16,noise_17
0.2732535019529626,0.7163275618966441,0.4451776172924263,0.9226789841939601,0.4518574919499294,0.44240118784776494,0.35831851027792216,0.5862077683657821,0.174593145004172,0.6151614105217286,0.5372490484938449,0.47312230174557357,0.22057736326078592,0.6510394368007001,0.23856005510170508,0.13106213327370364,0.17859055337880192,0.4248652844837254,0.22731877709397108,0.870599012548414
0.2653646060821896,0.1953540623296578,0.3540254573354963,0.15860100926303544,0.13437710316697749,0.6173497080749094,0.7734952225430838,0.8996354144616705,0.1427507670351511,0.8339216231813418,0.6093999427075883,0.6893161308709471,0.29729540182846814,0.7513642868350919,0.2055751952579563,0.8939326921200801,0.004981883035314549,0.32505904731157775,0.9151126330070971,0.09763497760250806
0.2352523678066186,0.7854951462449633,0.9643283113723684,0.3994831424772106,0.9299656351034817,0.6878305779923917,0.27352074668617454,0.05247582450381583,0.12922184788799418,0.4884599993037332,0.1355617175446877,0.6288050702702156,0.5012083867038605,0.7146936006167354,0.8839774493898505,0.42049377914570085,0.5095110867476063,0.039638715796444846,0.9754656723642733,0.7838209568414284
0.3443254452525967,0.2001674259236661,0.9340685124583272,0.7364412446434414,0.6132618641629294,0.7461801100045632,0.4234256283292571,0.8398208347607039,0.8616091587890706,0.2291099011771759,0.5608700742976513,0.7521810685117376,0.8032391455632819,0.9362636898799274,0.0566638905929282,0.5244212824133824,0.18968582645046084,0.14148538216716378,0.07606960079693037,0.5943653560039773
0.8103981292248877,0.907705278273938,0.0856004176196616,0.2002039593139714,0.1523758733835079,0.9044719438267614,0.6414876398296111,0.07014288335924612,0.28524952846414264,0.15143328523210609,0.43902360091633197,0.45469780085996725,0.9373997015539626,0.41785961245877123,0.4673692594656643,0.4247952289482102,0.9856068842230545,0.7194641653292426,0.4360651552090661,0.8106165292109446
0.59845939879533,0.1569688341669927,0.6350790552581036,0.11717226515988877,0.6974235972251526,0.3014686979928106,0.33856742638934445,0.17354935502365165,0.8059934145447019,0.11618129343405359,0.6710713744358143,0.7566655504473913,0.13691409985456415,0.8160009157649696,0.39245393311784016,0.2785164222834239,0.5571263162734135,0.8382723392330244,0.37802928317865203,0.9163837114476242
0.8650591904256352,0.1196485397890172,0.1911007229857642,0.2687335756630974,0.09785672026711778,0.7749831126881119,0.8336150401644982,0.16128784750840774,0.8521751920673152,0.4914028828714625,0.17501757455023026,0.9357431952018408,0.4096408468464888,0.062349819430090214,0.6474510948351392,0.38615258046291234,0.7305725510133129,0.3727078882759439,0.37515613910744205,0.39723626795900324
0.0162844189966432,0.7643492016606112,0.2240938226815851,0.3364332254505885,0.08228019460166658,0.17970387318992953,0.20365377601489643,0.7439678545387398,0.8118372660372624,0.21649958307961858,0.44327784570861695,0.7627424389254195,0.03746080608602509,0.8390346773793453,0.395356880222131,0.8804568499524249,0.626236991939065,0.2466622888230683,0.7433217994778981,0.15176136569429066
0.2547609624196137,0.2167577706690075,0.628854491537686,0.8859235799567501,0.13695555954464755,0.15711421763984146,0.10148220882405734,0.06976896387774145,0.6536303331331088,0.9252642993481146,0.15868961008591553,0.45385228720990667,0.19553390321115616,0.967178330220032,0.5216028676197376,0.7642654997360083,0.28087747959825715,0.3629242704906164,0.04908664187091105,0.6650544004504393
0.0431267527121788,0.473618227506444,0.2587657917332628,0.250740658592031,0.008963258162187793,0.5390745557552108,0.12625849160133296,0.9328409663681917,0.03145300382825955,0.2504391391270939,0.09134430383240222,0.11621352015718156,0.7132327206470166,0.45133462028631477,0.05322589352308171,0.4887649065238202,0.5574553286742838,0.6271292930606835,0.9548945640757197,0.09254052386522105
0.2327414019463165,0.314352894065278,0.3004048138347892,0.6818726384248391,0.3155798821382799,0.18504221500063867,0.91904086558041,0.2926428592855361,0.3284965661649102,0.59479049158561,0.9527868110012502,0.8261354906338427,0.8956244437003553,0.029061370406568754,0.15434598888451434,0.7879721433581464,0.11208552572714159,0.572475210868517,0.3452448580036158,0.8083982052156492
0.7361329114044982,0.2867598958111185,0.0560187296292644,0.8348612693863806,0.9833840528780805,0.8037386637717286,0.6551970007628103,0.6267331843829406,0.9951467965385676,0.26518947414114236,0.18903650662846172,0.25620411270490395,0.2782074799934596,0.26343212038283714,0.5920519819895398,0.27494154753710376,0.8927720293550376,0.9608771850687228,0.5617710761920822,0.8182366818243058
0.5030345633342956,0.2176979620455177,0.8282005366553974,0.013350595786588149,0.1681905344267821,0.536417188546136,0.09271895249601136,0.39882416784186125,0.8246475798229188,0.2543584610656815,0.2628076655863758,0.03631275026977243,0.39242283396953237,0.4026325174688016,0.7468999232480157,0.1351983358010318,0.5526521647979526,0.5934462015766485,0.13817214527537758,0.2989551598610284
0.5507783879472763,0.0578048487369993,0.5585452885462178,0.27376283422137504,0.901886226823066,0.30193285108682344,0.5494385675671863,0.5645887288030971,0.08557811020025952,0.7048470613232948,0.9765383093903123,0.9651711969841879,0.979568477498702,0.7955748634404513,0.3847797282356088,0.2624431924530095,0.23736469036717134,0.42482377628741697,0.513607878974712,0.14884956910825498
0.8227898400631692,0.7409670979643772,0.0272744423458689,0.902726656459502,0.44712608948648647,0.1401730726245366,0.4831891420271256,0.9302283607372784,0.5484457695359867,0.906356550407073,0.17910646394400576,0.1569702951213281,0.04235894709657584,0.5356301420708545,0.7559374333155534,0.7537450445896053,0.632822711649954,0.48245053041666663,0.2986246067566587,0.15878227280496526
0.7834074256038572,0.6721158692310499,0.6344284284121869,0.5817087775335785,0.9046366311049089,0.9584198272650281,0.6721049622173452,0.8506543031612269,0.3454612770524673,0.2880466295025529,0.38266205963451927,0.420095806633093,0.2734464950485327,0.6260852639743586,0.11107500552357907,0.9593158869162939,0.43915068696255366,0.10188979765709882,0.03235225138943376,0.8203669083162997
0.1819331918217703,0.8984213239086256,0.7263351036030574,0.1693126927876244,0.2880158895596697,0.15014458959310895,0.731184096437519,0.3982112361577216,0.3547994930227305,0.10358088886022843,0.38456342056195136,0.3222986430043069,0.6142218729063859,0.8337241122544437,0.8615907602099657,0.7886943568616873,0.7992542508491962,0.20486349920467883,0.26718056024287284,0.46361580651902146
0.1087789773532631,0.2990176222408986,0.8843146799912557,0.49317053500930375,0.8783498007320927,0.67154801972605,0.32238379410907725,0.2844964012599627,0.22319526144252777,0.04215955160688689,0.640714791182853,0.9834792615554163,0.977843799595648,0.328578913731034,0.16894056013477443,0.7144054668069335,0.15474566723855032,0.4399260902890484,0.5190141604068397,0.2838618824662592
0.2010746797972867,0.6709206868761087,0.6919504200379879,0.4002097735936605,0.0072125438958030585,0.5690861903367067,0.4473305090766595,0.09429629298982534,0.7604978213712785,0.9254113518102112,0.6277291609911303,0.7897937979765323,0.6067628096174205,0.903808420489964,0.15863086594165932,0.9348427354138792,0.9059025567212233,0.8477549600829749,0.5707239429869483,0.5489954719140896
0.4711124749685546,0.6783785248923884,0.5325633159895242,0.8354219932517978,0.24964326863440833,0.5636110007200958,0.44609240835704855,0.4330931005142281,0.4443217034340563,0.018774598750502025,0.12987078960048315,0.029225027581395335,0.7103534077576686,0.032311774284907835,0.47114108105233576,0.6409824473072754,0.07173814931419231,0.5821719051053317,0.10124082757698716,0.7071281297668761
0.9678885603360464,0.4818222490968623,0.1878078606817393,0.7926098323818732,0.7762212808525705,0.055235093296441606,0.33606393835710524,0.14787555916570005,0.0645695009021896,0.6023998066130586,0.7242083002219797,0.6078079476052931,0.4631909252640207,0.9328053184979371,0.7704511547978656,0.3196593496246738,0.38206643315303046,0.1786653199956164,0.9546211926487634,0.824392658167825
0.0579216027111177,0.6656988712145591,0.4206584523394439,0.3241779405369809,0.08074604418630427,0.03967669856743061,0.0848822599811292,0.6761787823223143,0.5732805635373397,0.6708187342186391,0.5423330342615691,0.557967538617799,0.9639878210332609,0.09465217188733233,0.3608764026975232,0.9562563952514929,0.3373996766624159,0.344244041240941,0.2781215033465311,0.11396427651305963
0.5049189277499119,0.0019824310048493,0.2536251301795287,0.9830646964827148,0.32896083294706635,0.39078224750927304,0.2604199541184441,0.6786918917679386,0.2733649793381676,0.3790206162928268,0.9585476800333707,0.3783745586820222,0.9844726927932239,0.0040484287089270765,0.3604833521697852,0.666421328734221,0.38424056932171846,0.89891460017205,0.3901042059446961,0.9207484145024137
0.6320801326019891,0.8554520001165693,0.8927444790772285,0.047788486781883854,0.31651623002151097,0.31450515434796,0.2993261989268805,0.2461632580074382,0.550856945729515,0.5583024151811647,0.8881315992244374,0.4454984254888451,0.07201218642551288,0.017785196038113127,0.964232191808915,0.5795623187410195,0.848541761218742,0.8152777251981292,0.894818831851514,0.16014273906264065
0.8147454951175456,0.2822710828111712,0.7991693220692678,0.9096517536701376,0.31239253939332023,0.15462256850847256,0.165114858502184,0.3788383578317881,0.9790003114665825,0.9175592352537191,0.3564103881400408,0.8856580095166897,0.7645579795390519,0.8781206566065907,0.4971248612198781,0.8092622323571562,0.14426070505744604,0.8362731540335102,0.5981952253974302,0.9119288441137713
0.0429296418718788,0.3133759029527169,0.8602504293312411,0.097267032824367,0.9010384298055943,0.21072082610568554,0.2395313960013794,0.8480008093305662,0.9548820055261654,0.25786998236148584,0.5473298014518122,0.5863552062580565,0.17194685298300472,0.985479135436794,0.1446045048041582,0.7480235647625944,0.5107680368947572,0.1408706987581394,0.3321542736951625,0.06874585035872216
0.6636521768606388,0.9752311599915836,0.5060991516344097,0.5542749186044887,0.5669755033384577,0.21636461934573714,0.047038362527055844,0.7788275672598544,0.39057500846796567,0.136341745533341,0.4494971571842692,0.3673788607632711,0.9521134749895275,0.8078237170458096,0.2929480564488455,0.21117189837720973,0.24707943466644344,0.595197353820739,0.5635942097255765,0.37689230570014653
0.4848452455157321,0.9309652704085511,0.5458289432997849,0.4189021314134399,0.04438595119107225,0.8942565651052548,0.08528136261303276,0.2885565375398751,0.986454113165055,0.9329806868042022,0.7208733902066937,0.8273214852047801,0.07001027122559578,0.32252507222363835,0.009541783549071425,0.10656526725203952,0.6978592270946629,0.9907315965396948,0.03786994670895061,0.8391876689046774
0.839171432340601,0.2882227640059147,0.3051068398762295,0.8234209293184693,0.022127399689755856,0.37738210643938896,0.23627589093277446,0.9165201940397762,0.561328813931059,0.1552728946714218,0.06267749073758122,0.34074222270617716,0.6865522275202374,0.5837691440998641,0.0034923598605429707,0.7840049973862953,0.07907322779469372,0.8225468152211113,0.26619766380179455,0.5005150995935521
0.1874972014804705,0.8082853517791379,0.3318497065757092,0.48050616119211276,0.30802749918027583,0.9299230804145977,0.3979196521664713,0.2630435384145364,0.20462058359713364,0.26486141967976273,0.6122025243581343,0.6796527895630126,0.24160256039823602,0.697496101345283,0.7154995039100863,0.763221873748906,0.7141666519090064,0.7456700140157145,0.9173773041100179,0.7981331913866289
0.7138157358728429,0.3986031528773205,0.3956979086046363,0.281411924913489,0.2789348616232845,0.5338014678680248,0.2272988298396269,0.33103201980499597,0.5231657815002948,0.1108376286098427,0.07619433158503819,0.5023712963571381,0.4868162938769234,0.45037848876744413,0.6257300666616556,0.6645791974170733,0.5209096522396874,0.815707831219949,0.3495801236138041,0.29796324243772
0.9995147928277244,0.2187602428166811,0.4279453496743728,0.7128149525361499,0.783847826392401,0.5472251983174087,0.8216883627196224,0.11816778415126405,0.5079736858628514,0.8769353313528713,0.7509607457980289,0.3144933594380511,0.37497597540934813,0.683062726227497,0.2827045915564157,0.8582536588797122,0.7116403270606007,0.4104542581486711,0.015360082348260251,0.3193544664358564
0.7697042600177543,0.8655364670213085,0.3046650678259993,0.38201689941940986,0.6664439270588082,0.7988053715192908,0.05354446245620359,0.18797578829747974,0.12771383800468505,0.2642974576757948,0.17307753513164226,0.9283628444900471,0.21409003946064342,0.26417932249516607,0.32050835667112176,0.9525613793688718,0.777061991915066,0.47201071573134146,0.059042550171591546,0.741966769327966
0.9229167425566416,0.2782828607244212,0.41485111741239,0.4251771273663627,0.29508410162976406,0.7848533572409954,0.7609718597570677,0.010783962552363913,0.7693394805755329,0.7393945162180009,0.8682994310479817,0.8947577302210291,0.43775445560353554,0.25236853071978615,0.8352011492438127,0.7900628713628944,0.35164343256937236,0.18103101742090355,0.2996489143870923,0.43686150758350617
0.733888462924273,0.927094829859322,0.8911868218098369,0.8162498580807743,0.07221127628367341,0.3316930652145098,0.10602437974508294,0.09289403265171692,0.0599629580309331,0.9475126661432782,0.5709718688978478,0.40031481701210836,0.5565214461015399,0.2511184275352957,0.5944223337129974,0.29765307602949165,0.8522514695230881,0.6135609038633917,0.8898694080437842,0.17056464322416554
0.805782733821038,0.7817499961853931,0.3112562379929225,0.3562051574027112,0.5961203340389677,0.060152810955841685,0.43076126731260334,0.38339179183688,0.5379384699748764,0.09505897766186278,0.10448421855797141,0.6614545717573216,0.43271417889975106,0.42416687118365837,0.7639431094993147,0.18393214073409758,0.1500197912288619,0.060796377800645396,0.728552299433202,0.3002882778044932
0.929780327401677,0.6091041230774363,0.4479604287798983,0.530048822740228,0.8605091497962565,0.010911728298881762,0.8756574589248265,0.8410396209740318,0.9891737738372596,0.49591037383428305,0.6011859711079722,0.28928254404661125,0.8607976293827065,0.5961193661198584,0.132922627889154,0.41948495773316785,0.39511325119638385,0.580062983978235,0.4794694744226934,0.6810217245895228
0.74695217526364,0.8016986295118868,0.5755425230217641,0.8087430632572472,0.158006295488461,0.7315808539145008,0.4432612186537985,0.6762004089687573,0.06204591988983221,0.9192436979869066,0.13564024027384514,0.3592090877389328,0.6149149480637464,0.7987050543145674,0.3248832247540391,0.14873101637801456,0.8560885020920478,0.7045605916046309,0.004647403480835366,0.8636703398322424
0.5601980568015067,0.5911999468889673,0.7187069141065527,0.8267099729670038,0.27315378118297495,0.5953066970070029,0.1529934253444929,0.9549413127152919,0.7178990527507856,0.43166276805555703,0.6782709324022211,0.4928298779587026,0.9123677954276929,0.7143894263272098,0.10361753245500493,0.8749139616261807,0.5393604468642671,0.469376138246125,0.163505033303589,0.6229084284868783
0.1403580381733306,0.5014060024641683,0.5102504103709715,0.6836381477745519,0.42144143165510384,0.300762895746694,0.8764552194638243,0.08778827073819395,0.6744991794895993,0.48466899058808743,0.7449021271527323,0.13320919900327166,0.0030994586121479983,0.9975072635903918,0.6927776478496577,0.32815067751504146,0.659277793863999,0.6273863105822873,0.9545134783912919,0.8803741178376263
0.5359498052357677,0.1099492079583353,0.1379651338758452,0.7098273205737634,0.5302056888437932,0.10985583092004148,0.9880720111245108,0.280350350432514,0.7497413076977463,0.30232185599370365,0.9750946627632662,0.8105219902927744,0.6908119192533339,0.8632327636795977,0.518940210243864,0.8340407742363989,0.11010918627140365,0.25607815784108057,0.39211493036815337,0.5362599728328159
0.9684529919995076,0.670620242684152,0.5774722984308889,0.09518618099453757,0.9884666208418387,0.9078368005151007,0.8764692382207178,0.9279611287903246,0.7796653095794429,0.44807461290819905,0.008511452166586109,0.24030052884384023,0.3864602950036058,0.27150215013975443,0.4231995743742277,0.23789571095283446,0.837680962072243,0.10857972500746915,0.047652014459730996,0.019241090026311802
0.7414505542332668,0.5822336990520447,0.6651791870695324,0.5452303824885759,0.9542134966001432,0.1772633158407938,0.7281199376765369,0.35963351256946796,0.6897778395731478,0.10285115068510886,0.20764489062993297,0.7061928682796405,0.4318526882003697,0.5256447554296951,0.17203852454802915,0.05416172463939717,0.25983401584023313,0.8866065268991019,0.7035437546987362,0.0014846638277991042
0.4301495519996833,0.7519820400587042,0.351758320586084,0.5979696256481425,0.7765006997025523,0.7648126426053906,0.5689143003002042,0.8915913573391772,0.11287095637996969,0.4712762795917126,0.032386166729927,0.5400915016240593,0.05728317892289603,0.1853579221989351,0.9377902336216228,0.28110389007214565,0.8849527831634829,0.25703837548141606,0.3285077519676447,0.9958354287978639
0.9954331750798218,0.9922282563881178,0.8592088535819106,0.14110441500604964,0.6548894080018061,0.334606620297615,0.799200095898892,0.43255413469574955,0.5640097686832388,0.8559540777602808,0.15203175671258562,0.8256464837269071,0.7437957758929838,0.9561593635381395,0.7657457738844919,0.21144378450281676,0.10052556048897965,0.6275109128128861,0.25488263291889945,0.716352499405675
0.7468910120576849,0.8358640519824739,0.7105550764095637,0.8883386774979529,0.04748489264033262,0.5694430463148177,0.3414109226990868,0.4875842746885648,0.41625365255895597,0.7050399668677044,0.8532041442636499,0.12439619822169434,0.15862804361931315,0.9032756945628744,0.5051183777561337,0.29371928403703973,0.8620321270310538,0.22581237368918206,0.4230005385160901,0.45799587212758064
0.6804439990656685,0.6589116324631832,0.0181434035015096,0.6756783223405803,0.7721775510457132,0.8278874771748063,0.4337412994666483,0.7463246007490264,0.49777376437446275,0.9394160352933671,0.2513605098799938,0.5557163213136782,0.08202559619843097,0.3752087125842003,0.7990109634999476,0.2855244622550698,0.2893501342545749,0.769593554388692,0.45765074964733965,0.5895027012183799
0.6741457064061441,0.91462568324286,0.3265676274683206,0.1031471938061922,0.8481706131644059,0.2594021173481402,0.5796793322074694,0.40258934933532753,0.9472013863901791,0.18087638074123347,0.12296960196357687,0.23193425555509262,0.7353098673308877,0.3197716270010543,0.2073822875603052,0.9054394215153955,0.6883603097530344,0.6432197008355425,0.5949244820870954,0.9689097432293999
0.9577751770527634,0.2991233992589884,0.0062423524715954,0.12173016738485332,0.4892208111730839,0.5178260508519624,0.7201711986055249,0.6887003523297557,0.3376515528451367,0.6244142815931423,0.4386411296726248,0.14085162474098967,0.7548248877592768,0.8512163785971865,0.41373039976006554,0.3518692345474276,0.1951525085634508,0.2888764054254801,0.4624450628895209,0.40555088014589624
0.517132029629997,0.0824447914343581,0.4111146477852622,0.10356584713598072,0.6878339838962009,0.26190846510310295,0.2251493682951169,0.7573385546980617,0.3893547414484392,0.10333347497115764,0.3920795694493041,0.7989776867901645,0.18869709160641612,0.24996784782806114,0.9000605441293746,0.1255448750687329,0.7805095574972282,0.7214507354126276,0.3219063587756751,0.7528794665930805
0.9105748465777866,0.0249911075406544,0.0902108895838371,0.1448197919192561,0.20395413198508938,0.2990408820506665,0.011813465856777228,0.28527691567077296,0.765583511928007,0.6681351702734674,0.1719439928894252,0.02946236989256701,0.8201363176743668,0.2442069994970768,0.9919474695038725,0.9821509134733583,0.018247463146852883,0.9204976767976041,0.686748123515824,0.4939399801003166
0.7190279987188702,0.3713203321881971,0.5633489264334292,0.58974415378652,0.0456886283331055,0.6142105670784973,0.10576318382750638,0.8465387960174436,0.6536737611073976,0.1957242390510494,0.5475447263582288,0.6893025445227762,0.17936616518999537,0.8154998088717835,0.30429680777844503,0.6887154347111715,0.5754308303512141,0.21921720490314478,0.07765345476202812,0.23242279568435686
0.952154153919216,0.5424122586498579,0.295720859263614,0.09754620145649506,0.060392093716334805,0.8761272873160519,0.6984140253490427,0.7979496686483726,0.8935651249118879,0.2732548288202993,0.8266829731899401,0.809476559487567,0.042019538312948024,0.8064052703975789,0.8510238703965436,0.22621972825526082,0.06910713394242574,0.2637585575599031,0.16868741004965615,0.7530059981806695
0.1731459829281325,0.2359386319698324,0.1572169064547393,0.4087798228349987,0.9499138184920697,0.4564415919684064,0.3701895702611352,0.1358107117170535,0.3852944515780904,0.33680455536472453,0.8587153693501998,0.5772751879244102,0.6197711681795993,0.14331137475688172,0.32751713392109816,0.13998117755501083,0.7722254161276901,0.08537926802906437,0.17317416344036562,0.2603557062956485
0.3607618064677693,0.776452858146964,0.2508677502208091,0.28866130444022753,0.907145516044141,0.26362538747825837,0.1166494019996056,0.9778167552460408,0.752303926802193,0.8795589553907803,0.2984916307484451,0.030862270320076712,0.08238921487828077,0.7989717370057893,0.7822716959766806,0.1415145363530116,0.3345194734000785,0.5837537835812394,0.6995064109499775,0.5128386852042313
0.6080164702651792,0.4273205127924186,0.8242314407009905,0.6535582981725113,0.7935002635159135,0.49250422135868377,0.060677063126693076,0.8936933863855612,0.921742154995922,0.1318810227826539,0.9376762730717446,0.6268437739017291,0.44991866427304594,0.008491538467906623,0.5896827784250287,0.5226985608305952,0.4736868743833761,0.7963800575920035,0.8546594649595107,0.3494440694394899
0.8066515264674339,0.8226727979309904,0.5596108143631724,0.7123341566952256,0.15227137499445542,0.6737429483425174,0.00805007769535504,0.6929723760009185,0.753269775223271,0.7703939898491043,0.1552774738255146,0.7141980548887955,0.0386846297190554,0.9376029943927137,0.7227963258818363,0.8857949922685159,0.01120730424315941,0.3352949365286594,0.34880300355179505,0.7849781790899101
0.3289111118610366,0.0929502806555957,0.8997895099416363,0.6383601099847973,0.22710861943532012,0.390745295033015,0.5870132853416082,0.7456393770061838,0.7562410396521584,0.7941969221613562,0.8026987169544294,0.8371583145665896,0.8219284560780804,0.6091334007533463,0.4287729401414717,0.7819032933347164,0.25104757432786107,0.5766897044337507,0.8353316708296905,0.9581410796488842
0.7937096488103103,0.2050742460050179,0.0179185429412323,0.5954088370670796,0.22968198919178806,0.9050868084101169,0.7171264033557699,0.5711243303171172,0.5984592199878281,0.17255490102445226,0.45076646091233685,0.787073226589743,0.4607036307694855,0.3145603331215354,0.896880141236641,0.0030204347059591408,0.0006499023036818929,0.7196944647345671,0.6316693626352724,0.30840077345709416
0.3847062362447869,0.9254077803041828,0.0935283420935472,0.5562000611310318,0.07476305648731452,0.26505032068958634,0.330216005516645,0.4281811962212315,0.4601397230540579,0.9101507283724012,0.09319065529965975,0.6523416809595357,0.13301299851385995,0.2580996295202376,0.7116110094541283,0.40182407935623676,0.29294417826110064,0.11813569982702266,0.5317246348028614,0.8152309450757369
0.8377656524703723,0.6000992420799223,0.2266978189483254,0.7675962287549989,0.8734613012077481,0.2178887977285513,0.7821111727604882,0.1653592316803394,0.39320533407845504,0.11389027005501084,0.014966022933641798,0.7689010696560825,0.9218856976006023,0.9560952604349946,0.506798209892942,0.908378156261667,0.39724606821457475,0.781246389875059,0.9839378172053297,0.6244302109500609
0.9038869245995635,0.3077098909656157,0.5770671499639071,0.5012767621670378,0.3086179713000209,0.08493405183885994,0.33881882297578125,0.621515753821948,0.9413045307332574,0.07590948024840982,0.44975953322707996,0.7331716189911326,0.3666239792235739,0.9421874692252781,0.05793870377527799,0.6313508366028642,0.19566853733913525,0.6029019450710096,0.6676497728426981,0.2212802041810049
0.6944154511156643,0.1458561215952851,0.3415912979834251,0.21409563649460028,0.40345083729164777,0.9984392424125234,0.5156432131121009,0.3209325021175099,0.6298997911228644,0.03635116652034531,0.8645113400518274,0.20452696641849788,0.2568106758350811,0.41235584963470895,0.7036748385413562,0.3196044535971512,0.9215251583678946,0.49607828051511016,0.28651878725067215,0.8937494659804291
0.6158998824559196,0.3702470875923241,0.5151547941656629,0.10941075712033954,0.6405199591436431,0.48076013059856737,0.5409649513238587,0.6511932475496657,0.9377141423567154,0.11620058073610928,0.9694194381925353,0.41160661891981754,0.2400316489220875,0.22581761295845615,0.6341045587241021,0.7051041843494557,0.5433820547333058,0.09412722149598984,0.10496794380116126,0.6464850576573462
0.0318574555494756,0.3293832727324843,0.4866887838121739,0.6000482200302583,0.02900016626857327,0.879353345278747,0.48918220159433,0.1226041461642865,0.6584358053805104,0.18356282812548042,0.1900114888755714,0.40681180225894353,0.017373896972217362,0.5654509212244972,0.9497882877155599,0.2970157420779578,0.501371811321258,0.6000415867561579,0.09805197625162854,0.42979102178891593
0.5805884609612093,0.0769172549550665,0.0809644263538091,0.80501981911651,0.37721667161532024,0.7530573696843037,0.6935221121757295,0.6253734517895719,0.26737119703593304,0.7541241605254103,0.4183682559015385,0.5791081474719175,0.03089566082580597,0.06410816306344247,0.5427918619805201,0.3059560170086114,0.22259884698184973,0.8110088579624507,0.7364777313242642,0.03293070647914931
0.7056275715432789,0.3841452541645216,0.6480472512035407,0.7176535781625706,0.0911994436335214,0.5512684440133823,0.7678621415560044,0.48073382942517273,0.9276581876556229,0.44686647359899223,0.25269298897826764,0.2539357710857407,0.17035401185038035,0.23761358425255552,0.9024489188539413,0.2906360473669134,0.8655541938988358,0.7729333839642917,0.488839811743205,0.8287272719052052
0.6238751020371747,0.1912684706667226,0.3184000911938236,0.7077978198928584,0.461067483441126,0.3612317493715538,0.004278620503076813,0.6211586077361121,0.4264005232647058,0.4647278939367093,0.6974032127900374,0.5236243216988106,0.9106402227687539,0.9434097977874539,0.30642874965516564,0.945717455524692,0.4914602654235385,0.4731628457999789,0.9436777296548278,0.4308684294755718
0.2809394803749081,0.2097593629252293,0.333271210299408,0.777185446924128,0.7450809307190287,0.9689397239494413,0.22536317855625243,0.7764631643992963,0.7725988707132366,0.7550817245470914,0.9192617966509963,0.9274916974420446,0.03392767645274686,0.41142362138536204,0.422850834405158,0.1128212515132091,0.8789415438721071,0.17677209274697725,0.4837627027682043,0.8796674522581213
0.8439793751746799,0.857282500761589,0.5609708169664047,0.08065339943035077,0.9063796997708091,0.30481911365439773,0.808914163817929,0.9875332591426647,0.3739258354766902,0.16364005389095992,0.9703225590283437,0.9933245193201832,0.5310420827282781,0.8006513259892113,0.8083168503290319,0.5069468083651938,0.5767055475530602,0.7665936533427014,0.5376392878177226,0.5477393013298922
0.3907383668683368,0.57302331286778,0.8488459900391513,0.8507454167128043,0.6410935353696897,0.12633216362296906,0.4436848845599778,0.0753125772398946,0.3608895539551542,0.09379000622839628,0.9314650026732627,0.18111029432925285,0.5362090416515853,0.21946453978494807,0.38914982226108663,0.5213437556163109,0.8808665161127466,0.17953143144272332,0.19601581604134088,0.3982014326360569
0.0916138171940171,0.522048775150018,0.0932789521926537,0.03126961259460104,0.15871454901063065,0.41595192306020545,0.9997207726273916,0.532199932093848,0.03483023408706698,0.7340489719230615,0.7437873832037205,0.8488827150344667,0.6794568436302613,0.769338179121583,0.1512288900936768,0.4647029299897616,0.9141338843686193,0.11750036788161711,0.10559452411481762,0.7385914224419878
0.4434669964944585,0.3430937522864258,0.0796537749003285,0.559562244754216,0.15992523837415407,0.3950348490961396,0.5570961501401606,0.5469801480973315,0.04929063661221056,0.3748741990698784,0.3290311960800225,0.5491161886624832,0.90119387681288,0.6648585413621284,0.1013354381967757,0.6808268449869833,0.5525366684554053,0.6162778691702511,0.6079537755748052,0.861206302245808
0.5709068757778512,0.1696387893590089,0.1839403499447789,0.4154770741987346,0.09234088257905237,0.8407462237720882,0.4759452491852131,0.6232642650960114,0.2453795931974676,0.13514835044568219,0.1038188946111267,0.6092341676674123,0.9953688251514906,0.46330254434580576,0.7699157194839054,0.7114838390351719,0.9739725241075303,0.995007749542637,0.4971920270732062,0.6728874261275297
0.3972551799736372,0.4517714109627519,0.5516638640432744,0.1317667119318895,0.20299408634390126,0.6832179873882288,0.378495293372504,0.10336579229111209,0.09511767700902862,0.8987033909100269,0.5804236506405842,0.676419825371386,0.4569506969788868,0.8152543031388145,0.09827334125104115,0.3819517296099897,0.7654691568626931,0.16990341266826436,0.8863237164585149,0.9680298284064972
0.0655312680701048,0.3267322094741837,0.8994611157631298,0.5731232422677263,0.47043147954450437,0.3224119180843651,0.7704015147725939,0.8829584900222098,0.6425445176201495,0.8656691893361459,0.6742781562898614,0.7944421753204163,0.6058498290526411,0.7609750061043249,0.7315585681805742,0.8017376620281483,0.1852865604088858,0.4923573257461026,0.5754459121940863,0.17773421957608082
0.7433219748493245,0.5679660033038401,0.0095303305497374,0.11498836648564947,0.7893714530709057,0.5334167386780687,0.06155831942340173,0.39550146748356096,0.485807128191613,0.82930581629343,0.9833977610011989,0.3689053025508606,0.2467108636845271,0.9073143996905154,0.3755806313317469,0.4841828254080399,0.3895440279910587,0.145783571518319,0.15178307476159336,0.6956421000674822
