x1,x2
0.7729680270909584,0.6336407707797642
0.1995292192675653,0.785858974834945
0.7176628331409912,0.9609705874344924
0.5622004875728178,0.0494306189442562
0.185960965435691,0.2621048261676395
0.2839838196137342,0.7330173294529114
0.9332704066043626,0.4443882533757269
0.6448291369675581,0.4313303797705198
0.0532895471996527,0.8227644522343774
0.7108627670075232,0.6009104087039001
0.1831816341165702,0.2246317347067046
0.6749735766826349,0.3377608468462912
0.8491033098224775,0.2940451634167023
0.3755190967299892,0.7879005218977022
0.0104661299014135,0.3933924161675068
0.8586406503093224,0.6137315958620234
0.1483817552738156,0.9898547616026904
0.5103640726641785,0.1572998575317641
0.2760888071097753,0.5613445357452801
0.6460169766346185,0.4106599587819685
0.5012064826460566,0.8116873005245556
0.7958483600870928,0.977431004797958
0.8790870316476537,0.1552207328531381
0.0138916903066813,0.5378990279680549
0.0637588092425269,0.8909990647106545
0.7067205052887766,0.8700556956357212
0.4518903936273249,0.8517835009457767
0.3869711658483865,0.9076764751871992
0.9546257688228892,0.7682037536609736
0.4014781531672181,0.1215531979323552
0.835606839974101,0.7628081456460379
0.649634585317164,0.5646737548780175
0.7356507156041273,0.4956166265170501
0.7097611665976655,0.1585617099607398
0.8763980761678197,0.7920801601857368
0.4603836528769247,0.1776180102216732
0.551155164826365,0.9812141870942892
0.6708706402922405,0.0362981423986263
0.0168392641999995,0.3675960439939152
0.4282265248987257,0.7051709172269358
0.5761499979945756,0.9652700989996686
0.3534473595182595,0.7060781514344725
0.3044273730861385,0.537276152110942
0.6325118344330181,0.3611501280730313
0.190272222272093,0.3445815600992487
0.159039694341194,0.3061161029361999
0.4752200776538668,0.2655556147084067
0.7175856741457353,0.5070896393109466
0.6814882639081706,0.0759030267814446
0.2700219477320969,0.1057445495989102
0.576433973518468,0.9142111455392008
0.5854169669232977,0.3300204134271807
0.8629100731009096,0.2101278243680811
0.368563225671018,0.136595196653093
0.3886760890874847,0.3560664616446524
0.5447291059004736,0.5978567492005917
0.8304429060795195,0.6054593186118352
0.8497008291952591,0.0359832618075186
0.0775525057002813,0.5516850141741328
0.3213711478338618,0.0557633424653036
0.8495605975390214,0.2293412250878449
0.8595164577345049,0.2868830105507508
0.1276635517162835,0.4239871194368734
0.9230010671899856,0.3923086150037893
0.4315269439553033,0.7428196616927963
0.749436708684347,0.4458314613632875
0.815934762397353,0.7114600717568668
0.3988175436853295,0.8990853552748709
0.8603930908428543,0.5549050639313861
0.5516378153835002,0.4459568401209332
0.4827797466196685,0.7691565378043818
0.5716157869580237,0.6765014139445559
0.8605234564347183,0.1017376246955868
0.4742402984993566,0.0173783067794299
0.9936617625600694,0.2404140776805056
0.151019589136637,0.9984838251385764
0.8718504948375155,0.7912057259781602
0.111753875719354,0.8549727548092562
0.2235445292510436,0.9606680936113418
0.2437907101870698,0.8810616490027877
0.4971154126901639,0.8740277378438724
0.0361191226651193,0.3977025263012953
0.0867936106281276,0.4379508431630961
0.6592736527284594,0.5824449430580947
0.0596698077543281,0.5642357798797994
0.9693242042108716,0.3624007670953113
0.6319899720245866,0.7102031398843279
0.3018502279101898,0.5776879805656921
0.7424908569201732,0.2798928735782742
0.9686736533233044,0.0460595386554577
0.5369586008178657,0.3667403592842911
0.2856136308105674,0.2340552729817245
0.9362535155321507,0.2565229667831019
0.2810107791619934,0.0191900463345462
0.1906036426322466,0.9872609465353877
0.7207304206035295,0.3254727380047864
0.1985834663814576,0.3742555912420177
0.7631289560619667,0.3722448148279751
0.0077389328566954,0.9564279230604256
0.3998014344408723,0.995463063660716
0.9047170352603416,0.3777199650301773
0.4254823679778877,0.4212562169685124
0.3129678083777323,0.4586895306802109
0.5943390085397091,0.9162363715075872
0.4697840952693756,0.0016794324170255
0.0189573363726736,0.1129569139424438
0.0627976966724442,0.5896539453654629
0.2014593890382317,0.2186486035375871
0.8224438556598309,0.826405307526279
0.2758370501172174,0.7991608052818916
0.6107850719718161,0.9604211912126052
0.5604294692152689,0.4450899956653996
0.4638108535674935,0.99645007949941
0.7905489952299086,0.047243669396777
0.5322298866616701,0.1400156351816128
0.9992526854460227,0.2112748125825247
0.6617483340947019,0.292819086775807
0.2929233679814956,0.0734373191163037
0.1379589009402062,0.6529872268224678
0.3267975066583737,0.2478020769161567
0.9182063682888604,0.4181345620529733
0.7933989592875824,0.1568158277005565
0.4045182366143733,0.2304260943422226
0.7235052161240774,0.4618400238885207
0.6666590535735997,0.618267046674362
0.3727391867121724,0.7856152571162722
0.7902995050471623,0.3878256349232067
0.2985092840210854,0.4845364095855563
0.2622763324229317,0.0341004055046841
0.1893678527046378,0.2275369493056546
0.7466014765664579,0.931322344556979
0.564931084026173,0.90240392721232
0.5894662945659263,0.5760440966156698
0.4531690703003496,0.2080331456074989
0.7462609889698972,0.9387910297784574
0.1863496771324476,0.205056797269165
0.2114838449130572,0.7877884276980727
0.3050689466154415,0.3294118555638842
0.3770542972881697,0.9573197122086028
0.8349961752377273,0.1907337917038622
0.3207373169781318,0.0112358244098885
0.0697157316860101,0.5399460038982755
0.9886147740122112,0.5602098577498189
0.4425892276679661,0.4686353456803273
0.1892096356893753,0.1558348496961783
0.4081366269403662,0.5191849476253534
0.5700553724731987,0.3057025204915579
0.7038859116446062,0.6369476753945951
0.6554660265084602,0.1508069066543971
0.9559512361883868,0.7032858848308942
0.6388487449941497,0.903949919213074
0.0500227744345519,0.991518668044692
0.8149578263845855,0.175491138641165
0.2449110126553966,0.0142802724732502
0.7771304240473939,0.0053308740269488
0.1683903274484018,0.6468161217901147
0.1938713562636416,0.8716959073675697
0.4793505108595873,0.1758767271204669
0.9654648060809292,0.9661669375580368
0.5047357922752971,0.2437421980647853
0.9378626633982692,0.5449095303588902
0.5123743505670515,0.2988053655634788
0.58280571492492,0.8065432733283018
0.9631580246901302,0.8398283330391465
0.020020103263319,0.5052781100825848
0.0625856644948566,0.35490837763371
0.1679728669111103,0.7319235841487725
0.7011794002726631,0.6028879092629318
0.2435054673105546,0.7942259018681664
0.6299878302785253,0.4418266723857997
0.3816959342652036,0.9849710467701852
0.3355522320038342,0.3553793192159181
0.9024276605412176,0.7046626369875968
0.8891612140085086,0.5104137981213357
0.4848599430133848,0.4476300933743841
0.7887551373868276,0.7248213771849039
0.5737238577233056,0.8491724319555436
0.1603213624509565,0.4087411281944668
0.4347202716859357,0.5459838911500696
0.9036094966810034,0.1265951282045614
0.8740956457217348,0.3733991437321931
0.7535378998836111,0.1698701807386359
0.8235674439781835,0.2556534475949437
0.3395154552743724,0.6397731347419321
0.5118341099924559,0.7336239395684812
0.9288949360461836,0.6343134391450667
0.7675628972322731,0.9669244259322444
0.993056189760568,0.2031555004794592
0.505499022502108,0.6677890584177611
0.9247365997340756,0.2877848613796058
0.9793413021671508,0.0498916684972508
0.3812412050454777,0.2432408802343262
0.0870581890055931,0.5223483540994163
0.1923414078213115,0.8786487245697048
0.1789455098854594,0.0875234958976724
0.3557610947908942,0.316837008169009
0.2597849782411602,0.2978198148812834
0.8765574014121761,0.248945308468664
0.4412906716354159,0.304094532409274
0.2298665509330226,0.7806689921028551
0.2676049465386764,0.1621328672695826
0.4153122027351869,0.6803237195610518
0.3206450344445907,0.9675958806643464
0.233416145137177,0.1675988932436121
0.3034926455119138,0.983272885328864
0.0380896854038523,0.7668207952619507
0.8785684967020696,0.7521668092704694
0.5228440377240214,0.9241993450154404
0.4581296966529195,0.8603907204206976
0.5871934163999776,0.5647340406214122
0.2179746774541411,0.9428204747432972
0.276262693107545,0.2857860259048418
0.9291963006626304,0.6316901036078507
0.6042457073015772,0.0589020047504522
0.3252644697584201,0.0543244536181071
0.1867054871119974,0.901990621628951
0.9220171303494664,0.0450857346631404
0.4590814023972471,0.6295454081323424
0.2297997929135914,0.8846890092754927
0.0111475890537625,0.2046230050971555
0.2511274769170919,0.6136773259175172
0.181465813333824,0.8165105289726742
0.8575788165697983,0.2700235040446365
0.6595888416079266,0.669963812088898
0.0018543279334493,0.6450054928302824
0.011540801954384,0.6394286516698717
0.3480434683832354,0.8995833917463806
0.6176136353158983,0.1013602966197856
0.6629678455293604,0.4669584041770483
0.1398957795659562,0.1980467935395907
0.4056504680871325,0.9374606619619852
0.130456158322609,0.5529692305448747
0.6715453049406721,0.7615880472369602
0.6693112559268241,0.0827278251256331
0.6700662941108588,0.01794367640956
0.1728926971725827,0.1662221323291491
0.380628370853502,0.7023656094262458
0.628354375353428,0.6413862498758695
0.9137747092022784,0.9556090458885842
0.4413607990198292,0.8484307811230133
0.4144868421851354,0.6254636188853406
0.6345665329542516,0.5563815609527095
0.3834310899207023,0.3319761855869637
0.3065420488815443,0.7417199424586215
0.4431572729650153,0.4694760634109746
0.5169119367993948,0.8812310586279049
0.1206658628860801,0.4811970492523426
0.4394121162128795,0.6293931463005604
0.0046068558778397,0.8140491059278087
0.019632144907778,0.7002188600623396
0.2165278756933257,0.3855568418569633
0.6769091208575964,0.6755740700753113
0.8954844411793315,0.541239427069413
0.7561373788357623,0.1899482217770718
0.2566628471333837,0.9330176971203552
0.548201062226819,0.2069273188589794
0.5654232829427405,0.4289834533967313
0.0810401777974205,0.2963128558787176
0.7127262069903672,0.503603755087094
0.5291577131327787,0.0023885831184405
0.1978725359898921,0.3106535497779703
0.3166971007658001,0.2025790426003137
0.3118171731108576,0.446565395941519
0.5394807427670946,0.3398158314847549
0.2172758488572075,0.6880150203480656
0.0021954089538987,0.299576348561477
0.4367122523766672,0.5219998914076209
0.9235596521468952,0.0327952408765928
0.941898158170929,0.6685181422217016
0.5372340630740601,0.4602243728329398
0.1764076515018854,0.4948732999970443
0.5902172458906966,0.9239888417361346
0.2351308389416009,0.9988584171487986
0.927271473502852,0.0752376018660347
0.0107520247047271,0.3905714901437698
0.7790532070110899,0.7424159878176956
0.1992102224492021,0.3428052497823327
0.503586497748989,0.4073636215015859
0.3836593625697579,0.9723088560023252
0.7744171394971372,0.2390668572009974
0.5561823585837371,0.689602328348938
0.8104041334403643,0.3000533502014428
0.8465902226901645,0.2904034582455517
0.4969322986354303,0.5504869957526907
0.9393997975876116,0.3924254720221572
0.1303189272949347,0.745533085256142
0.5133955819469722,0.1637968900857812
0.5975604564972465,0.6649262773193633
0.7156565992542094,0.90494733449546
0.2850807456065062,0.8847311358378084
0.2149462200401507,0.4427915581190818
0.6359273847424067,0.4360901881419642
0.9850956546917184,0.4132473868353202
0.0456963310543855,0.5305819445128891
0.2766649819218626,0.7101809328646563
0.4678107907440375,0.2501411973663781
0.1106206388414217,0.882898253495162
0.3762977735913332,0.0479843216000305
0.7232951609648377,0.0094038273287706
0.7498367357068163,0.8270969353718631
0.7736198152221396,0.977639538601716
0.3519361343160177,0.1774763569928699
0.0796786069014977,0.7971139395666521
0.8367519298915085,0.7849924359508119
0.95232527429103,0.9952529492827048
0.5276066698221854,0.3146977891201897
0.9983248405233156,0.4441231173465632
0.7107253059638317,0.7572252273047132
0.2144075271570197,0.6105761569983932
0.2170983173382496,0.970891468867602
0.7401507765977445,0.0281138074979368
0.1676349340496734,0.6554582659257276
0.3847395025692275,0.6455507135176124
0.4128329079246869,0.7987807812357339
0.9570017455360222,0.5736785795696465
0.776192623175488,0.6627345142814053
0.7918051345696304,0.2350811451769181
0.2981442499886207,0.6756754568762608
0.8488344259737494,0.4011071019115021
0.1879511208265342,0.3064726772815767
0.6295783992661671,0.8470550628976075
0.8521941108196697,0.2931683996518469
0.6718184718818236,0.4023492981990348
0.730467585163199,0.3572704220343891
0.8577613344054736,0.5352713413354433
0.1641707443533902,0.7005775924976785
0.3796297047357653,0.9724597883570444
0.919438079777816,0.3017878174106578
0.607471904582369,0.2405124759360292
0.8631737070447904,0.5942212499399671
0.2994440798905366,0.2809178342627753
0.4170201432304769,0.3868894238329448
0.0063033564657558,0.2416868420656887
0.6501262580838043,0.315294516798599
0.75091672541229,0.2442032247334518
0.1134850739045947,0.7392383749741928
0.3354827189670372,0.5596804196034026
0.5313808138508193,0.2781448116303412
0.9210667855891472,0.4660578225082458
0.2845204966332663,0.3994980732708539
0.4380948867437331,0.0626021595534249
0.0120438271619804,0.905842623387619
0.2307457153367669,0.3490141907096874
0.3268852844815276,0.0238808084237936
0.8036381779483889,0.0111350165706616
0.3305142340127019,0.1133051057173115
0.5610872255587696,0.47404252361416
0.6270052675542446,0.3486064319294948
0.0114574100013411,0.5134009359692564
0.771829905265,0.4572115554013123
0.4198052677727293,0.9876481020703765
0.7591575243848698,0.8083869031817564
0.6076836999683981,0.1699089093714554
0.6204711389711298,0.006561923956898
0.7003300664106185,0.0075636937009576
0.8943814569768422,0.7707152628756778
0.9706901836634864,0.0403974675373916
0.155726699821532,0.6864914388816279
0.3294373220072451,0.17656591618622
0.8324698444278785,0.2338646265493218
0.6474365193102526,0.5874178474797339
0.7002948050431917,0.1060028517550713
0.6521329103873365,0.9309948860896076
0.91315107091852,0.5272870715786339
0.0017697938791603,0.3569816980668027
0.8428253986878693,0.7618894064166883
0.0682448126751065,0.3021284647712893
0.9144979969719236,0.4096568783539214
0.041189080608514,0.3741986715219695
0.5552815205954486,0.4171162620621833
0.0523577620442029,0.0641903311262508
0.4460264348046278,0.7854076505570551
0.7952750585729088,0.2752468902147583
0.6901781332986886,0.6515235903434968
0.1315881057201581,0.9640996218081688
0.98297571563385,0.3016370777467965
0.695624963469578,0.835932599898793
0.7415960983814184,0.929058643543679
0.6429493292756101,0.8655166503851917
0.4783571846180869,0.0547153247269136
0.1197619413834814,0.3404478989829584
0.7159396982391439,0.7850911746651086
0.7441695049254616,0.9489886477510354
0.7686247302613338,0.8342532636181069
0.1799590988443587,0.7131886306538092
0.1970513813188331,0.3179951868274268
0.4514835391644952,0.9851368692429904
0.6293210239969159,0.2194087217831538
0.5175603111796765,0.4514221470742864
0.5193782751827198,0.1130446119278721
0.9347007736402468,0.9874322070378946
0.5810929144990326,0.6986815289713731
0.6442921183167075,0.7640359560270784
0.0311703191561284,0.0718229607610124
0.8365930048506013,0.8005456805533184
0.4749826701199423,0.1801950695965834
0.9193721379347316,0.1372595161250147
0.297162189247164,0.3988946604720774
0.3298237853995301,0.7021397054884759
0.9126023036901568,0.4698173721336838
0.3926380555674051,0.4551183284922557
0.7587743749346622,0.0153918297714633
0.9636562449715728,0.2375933316979214
0.845014653281126,0.7619561863615372
0.3894782130664609,0.71331608532417
0.9848817599254144,0.6954140901806307
0.0558334424092521,0.3578512674461178
0.5476587138551531,0.1588500808046131
0.6915777571667974,0.5032689117658083
0.033433276836516,0.9173000183612064
0.2284385791524533,0.7542014570607775
0.6998836312364688,0.1244149126571365
0.8177762128518643,0.3361857164343587
0.6903239755075496,0.3861272398556308
0.4097618906661659,0.92835139194646
0.1752106655760766,0.7666371330662821
0.5744920055976369,0.3200134857820064
0.6303736994856021,0.9685369643053808
0.2230690589972484,0.2546870624003663
0.1171701874835739,0.1665712785114202
0.6023038052217063,0.2785261704848241
0.8118651106701849,0.538548543913797
0.8871283195902822,0.6640261216137118
0.0112695974129891,0.7608744524543233
0.643608122245022,0.3945964483025856
0.3464445065309214,0.6662775533662723
0.1593811416448209,0.1913299167103949
0.0435883045412052,0.4186503225738535
0.7841755858919716,0.4419689412237547
0.8680120378780097,0.400542820667539
0.7412387025337822,0.6082082427898297
0.9195473493602976,0.5176565025481191
0.0148587489493906,0.6907722819933924
0.1526138568648862,0.3888585386924822
0.0950926261383479,0.9715499275240744
0.2585740735270488,0.350193268225016
0.1682126575636438,0.2862956982583332
0.7445838044536389,0.8490596362454165
0.3947873940707575,0.6915183782033032
0.203904431919099,0.3238431649651665
0.6185929650116417,0.2498205592749777
0.7391906165693215,0.6206010736276518
0.2643585551118571,0.408414148689023
0.9675654246693226,0.7557268577213497
0.1584094855298248,0.5921635192346771
0.9250929358173412,0.8411517168919125
0.0594802339438466,0.9183064993212148
0.2229072831607823,0.1332793416283512
0.3868739856993844,0.1311784310184131
0.8708244056132857,0.005520945163985
0.03628027693073,0.7142262887937243
0.5787134580089134,0.888834628224129
0.0975599312827419,0.8369194901540152
0.5236616493106809,0.5276614169367466
0.3378617116066466,0.421308130624673
0.4771097643859337,0.6125140700054313
0.4289395258344534,0.3899375892055047
0.952440638565731,0.4688251601597095
0.4841201285520591,0.3018300859961829
0.7784951859217324,0.6713290779535594
0.7708933706343087,0.2287065790991817
0.0718675749510265,0.2694021090583094
0.2641242519937801,0.5614105859832813
0.6101103895316499,0.061012644544477
0.7179232925989603,0.5809334949627978
0.0207417875352085,0.5956956652361289
0.0727649126130884,0.1065360973410422
0.1284762225427725,0.1955671097812821
0.1888214353677782,0.689376524186811
0.9842313537209668,0.1773580241792543
0.5393012632551764,0.0811113508973077
0.2173113105516326,0.1867761538333293
0.5364968682947311,0.9106950368897846
0.504920844492747,0.1355542946376605
0.4776933130961112,0.4787996919713232
0.4656523357991137,0.979288833079909
0.9174385685154844,0.5156211039872927
0.0808065593109847,0.0167788564288232
0.3474203216746717,0.3289120422618871
0.4879030726899409,0.4731641625125204
0.9148861489097264,0.71058953825037
0.9560966675132528,0.5384952572593001
0.2965351915338941,0.1466699706843753
0.4098717342380838,0.2876340135067481
0.5113308377399797,0.960359117252376
0.9784356026642792,0.2063976374098874
0.5190224038799996,0.5803449556967132
0.5799297787687806,0.311832950746314
0.5901342233197368,0.4393541337036131
0.427337564339883,0.8405257748833952
0.9336730823927376,0.5996412414811332
0.0977397853645074,0.9146543438851008
0.0464320095400394,0.9097191481738828
0.5179684542111841,0.4357042257548026
0.2046858408708477,0.2526731902183977
0.0565218871513779,0.8873397138990684
0.4202885845278119,0.6792596778962737
0.970056338744583,0.6747786032666958
0.3371224334254419,0.7742027075167988
0.1131648677088118,0.5911586755636361
0.9593411847217452,0.8468136826656056
0.3390945845921422,0.5952447283907649
0.8296976273165927,0.9907988147072502
0.6809884545153063,0.8579229065602576
0.8361095369312768,0.8037438857995747
0.9900917074491667,0.4378516732551854
0.6541811222669957,0.9438974079139504
0.0366782497770706,0.3333187576251321
0.5324719880387487,0.7328031774749991
0.5569681996770474,0.6712156733154726
0.0274685390342983,0.9263391162863056
0.6363222417251911,0.3844256195109561
0.1472146555592562,0.7196562531396131
0.6379041716180087,0.99180934744905
0.4417634846407277,0.4103197693519946
0.529263662108745,0.6855089446984932
0.917004434437506,0.9386281214847796
0.4478248349420566,0.0404957449821348
0.0940109737520706,0.5470121740518903
0.7635770396649213,0.1402199904180131
0.3902293260436402,0.0485246270470243
0.4942750562515364,0.980201771380439
0.9854473883686292,0.2997795158406938
0.5239296658537487,0.1832936925570847
0.8265111297127936,0.4986608054735108
0.3527082348125074,0.2443749753576481
0.7182281662123889,0.2346892312856165
0.9090330906252698,0.8561994125925018
0.8828311689406201,0.3596731939800129
0.5997764771190369,0.5750034500014077
0.2306128587375759,0.0160273516907866
0.6954390575532907,0.0311110604628174
0.5695465915015102,0.2223029702109712
0.1346519210225885,0.3717365212736305
0.3419198144088634,0.9935784418046604
0.4079943755535696,0.4066922332826568
0.174652138573562,0.6443370589397477
0.1661829263395083,0.6781258369657037
0.6993569115677539,0.5317107766197539
0.6807505923032694,0.5842228595300024
0.4863715236597337,0.3864179228162315
0.1586845692060632,0.5923579132380083
0.2689481963093472,0.6185511917043415
0.0918141898179466,0.1983159620894846
0.3188396004033187,0.8925318822675486
0.0084921907306036,0.4220466702812127
0.5861647835784307,0.7803447135524375
0.6641375002550136,0.1224697522645961
0.6616113742131868,0.4251117448937168
0.4710130571647166,0.0985352229293415
0.9589802141731816,0.7591192680508992
0.9276184980157028,0.4985150419675728
0.6566653517731834,0.8385877245327903
0.1820461420142761,0.8515956601408321
0.5362795246158395,0.0659797274799869
0.1355360039716967,0.6384632655954384
0.0448084816172317,0.1771901850513248
0.9667508204037754,0.9621948123565632
0.0397742030798704,0.0920126500931196
0.3372373090813679,0.268673319317792
0.9638481514681888,0.0515898246597644
0.2744564660703563,0.7533482422299039
0.4778582245945975,0.0864010134569555
0.0728271482640143,0.4646314998358746
0.5347658323645423,0.7525946888963937
0.6647654327832425,0.6077787602677209
0.5398631612922528,0.6491830908829606
0.932962801796469,0.0681134239381406
0.3698952898272664,0.6631385837512805
0.9908777521804204,0.5126614699862344
0.0068565659352959,0.4409014515090386
0.4278711735886855,0.7087889039182668
0.0781798667346367,0.5297115791484761
0.177859196477949,0.7954800008744092
0.0088811517434674,0.8456920151644636
0.0221809236267816,0.2441402715844542
0.960263256085055,0.6859406201480277
0.1412017312888463,0.7835509073266831
0.4895646420077049,0.8503531812110914
0.8154808767382205,0.1941820724064734
0.3722834457289993,0.8907953565456463
0.639525503912595,0.4153079114426743
0.7895453782853188,0.7360158115510275
0.3680606322450335,0.6910506351814134
0.1287942943674209,0.0869023009345311
0.7492150264017133,0.98228448457676
0.8736242302779219,0.4916138292169887
0.3133979465882371,0.2016485027771148
0.979839503453538,0.8545397846365339
0.9664809423092672,0.3583320885051515
0.6602575591362411,0.0499096881463734
0.4699718709494436,0.3070380996601725
0.0888191025663902,0.6992972204219525
0.2347393246092802,0.1946753227818928
0.0331884517046098,0.2853971026889557
0.401821007094024,0.0695920423250651
0.4994991562851696,0.1527386944706428
0.4716245130246175,0.0740193303094082
0.8142383917874896,0.7503494007031632
0.5378210800756257,0.9261843157665504
0.9857584956965644,0.5024364825880746
0.7216059249748371,0.0169223535268557
0.3271534400710527,0.6032990985386886
0.3621762296961123,0.8754705623902115
0.1174032307122459,0.2768357962331333
0.3544734179173254,0.4628478542566384
0.5457618523839604,0.3197051839198074
0.3054603284218879,0.7309282792443091
0.3938544828405665,0.0872456415983424
0.2798554352343775,0.4784100127779661
0.8741850249293226,0.568903030762104
0.4524927203541847,0.4022907334600013
0.6775827765218215,0.3912426104547444
0.2194737807349916,0.5109397866983036
0.4953098323057188,0.3591333169637197
0.9321474624720288,0.8744002732890377
0.2487203461152136,0.4500645044251715
0.7484245643712274,0.1034447903862282
0.6410335069497507,0.3493492417791899
0.2054557222238895,0.2953259572352733
0.0250099235145555,0.5369313253950746
0.0070440342440936,0.3525896960974536
0.1480292124063105,0.2620767459145959
0.1963074706032038,0.7063598927970164
0.659892171909071,0.72300841937492
0.2492963653766729,0.9757249488602396
0.8067299079742349,0.4838608923736967
0.0217721319385454,0.8024375197888084
0.3181694955946718,0.3510734050734723
0.7574815882814704,0.0138306449472849
0.5052739730921735,0.3487557043828549
0.7824686134325269,0.681281052126028
0.0235352751362386,0.0653908567591315
0.6942658827443683,0.4876920283626121
0.2176478104769044,0.5048233570146401
0.6216526370729621,0.6568335481075921
0.5714079763044644,0.1543939503867576
0.2354769662845672,0.9403022367804332
0.7151879293467894,0.5167014080365726
0.9447397222857484,0.964269945979566
0.2034379297400322,0.6579185885663332
0.6738845919615664,0.6218149134310992
0.986398181966674,0.0849744322918168
0.3815953998190357,0.3271747686236813
0.5288000519500453,0.037947029720874
0.8172294118088181,0.5230570060376564
0.1670704736726813,0.6096030738543553
0.3804500362693503,0.9809919390577636
0.5706275882088606,0.6359483266849466
0.7483463835403975,0.1976537682263934
0.946020850373906,0.3026958096503022
0.464576117984143,0.304211243126013
0.1311661406950528,0.521306408238779
0.5025384744950361,0.7003661602148221
0.4126606025713982,0.6066365850649607
0.5640692582825184,0.380812058783035
0.0443562867379266,0.2780855976969242
0.6467478808782854,0.1561074751474024
0.801424065898627,0.9981204191788844
0.9450983510579176,0.176644568670179
0.8909355967219117,0.952766471698852
0.3222932548116769,0.3949348757251011
0.7449621818634408,0.4521841887920228
0.3750773005007387,0.4635792247699014
0.4303140682988355,0.3278672548272144
0.9203179418113094,0.3585292315296988
0.1248257862107902,0.6402490973577273
0.1092991790458378,0.0879832394138094
0.8551979984577643,0.8144576840429083
0.8583722631401578,0.7851085010094395
0.8738512344238551,0.3993990963029821
0.4054035702101394,0.6920827285473906
0.611725089034653,0.384594056747262
0.0267039160337702,0.3138896430004229
0.5675615809540583,0.1431181588550902
0.2012874289469671,0.831195587264747
0.6549458979027997,0.4261300101748315
0.2705267797575497,0.3012729697905434
0.2526931134919298,0.766189951397409
0.291000637369821,0.1302676016412246
0.6211607959233191,0.6094715530068661
0.5500450992944145,0.633554113307336
0.5885910471926552,0.3524863629885493
0.7164764155500679,0.5620250457354881
0.2254251467450229,0.9574447390320964
0.2262332436264114,0.3181755139093699
0.1458110766359649,0.4042324933795353
0.0055655572992915,0.117389854115866
0.3327267990932172,0.5110265687884147
0.5520994637502618,0.7834094822099541
0.0792192451288154,0.8677134389622324
0.2699503698939916,0.2807898412256817
0.9761004278220166,0.986542784976002
0.3632658871457157,0.9143231019825016
0.6697634881100448,0.5746307176601622
0.7194931929520912,0.3078176721385391
0.0160960840321696,0.2524364941808284
0.5387015418049882,0.0963957194603516
0.196833196820856,0.2786144090413031
0.0783253653483924,0.8523580518675822
0.8705543807506975,0.0215692856331972
0.6999738248139146,0.4717508873314412
0.9709409945946664,0.8592733333666819
0.5171730612696885,0.6576461615391744
0.1949984542446509,0.1659586597835977
0.4152801730369987,0.5466639732811517
0.9003426470511949,0.4226334046381991
0.0440725072039338,0.0128198837317466
0.350470517961139,0.7425067566858183
0.8300156223516061,0.2169085848039958
0.5182554412644178,0.585909567310428
0.0665605397894697,0.753860199613816
0.0339160237734084,0.6565770215851064
0.2251376232487504,0.2539244483738648
0.4734148548668184,0.42689494853689
0.1484629412636162,0.5523521235792486
0.9564703667031385,0.1237918329233632
0.2486344444799896,0.3604412712688719
0.0620832867453925,0.3395179295557071
0.338825293254779,0.0977043502587761
0.8023305473225711,0.9480256566987952
0.214567397447139,0.5515309825809365
0.6881195818756595,0.4206610434236349
0.4421309159289478,0.0316288725583022
0.738505079441755,0.1309709738513553
0.7306251788879566,0.2623321529755297
0.0467202634446585,0.7304566291615863
0.3185919250552476,0.7293221817264112
0.2615476648880844,0.4508746609534552
0.858839919477094,0.1031432841680564
0.6815282317520986,0.9941240684223426
0.3961325649580353,0.4092954683221416
0.1585881054582203,0.1556693429817308
0.5734443992044438,0.3492666909663909
0.6988070295087313,0.1171182790963656
0.0326789777163623,0.5330630572699568
0.6889071894816213,0.4258808991082856
0.4017981504193209,0.9696726755305792
0.3841242675308669,0.9949121684469008
0.8299185615386273,0.2450172375790069
0.8849988032123665,0.4930986660795851
0.4300452383280674,0.7817830123992375
0.7112632543039458,0.7329237107986515
0.9521699465655888,0.883681291471548
0.3700917020948657,0.7663260610861683
0.3483971510438334,0.7798594636447822
0.2076047307579951,0.9126447954806626
0.6878686762361107,0.1368466146448335
0.5126685531278637,0.9172245207732852
0.8276385757155778,0.7420102411757359
0.6586035952428586,0.2029302556057395
0.8576570050901166,0.7030131206964033
0.8302952974807251,0.1567464005753738
0.1875770776158425,0.796849589232217
0.0377338455999356,0.9618513206147769
0.2920476236823021,0.2034482799333596
0.7244553689827333,0.1986092070685473
0.9484287625543748,0.2871601597451435
0.7988067910155969,0.9736865215818086
0.0081926390494073,0.2814151144944822
0.6816986124981665,0.7789169491031948
0.1140831929603734,0.3469124482727415
0.1610335000496023,0.2957127082688183
0.4898859236797681,0.8977488943474148
0.0858725282960722,0.3752395611269511
0.444901183615351,0.0978941037202971
0.02986445402564,0.3852329765802411
0.6590856244940648,0.78689061635073
0.9494513809450744,0.5696288078314015
0.5928340618713727,0.355716911265989
0.2185557354663023,0.624141839089806
0.435818131376618,0.5808407606672374
0.3742496151914846,0.2603260839152371
0.6894966652935893,0.6051463051442262
0.5328850524021055,0.5792327345278108
0.6885159922505643,0.3996473535810241
0.2548520907046647,0.823295726418504
0.3321924750282892,0.2113877713573384
0.1531138851866391,0.8188985214513942
0.9754376411192146,0.2617371452489944
0.3985376919436724,0.1681403042643237
0.811359073790232,0.1207727872251924
0.9875772409575462,0.8743197791324995
0.0920128990996952,0.1108156001645872
0.3642794217303069,0.1956287144855548
0.4579719956726363,0.1085480588896171
