x1,x2
0.9871779633656926,0.6562027724096925
0.982359524820678,0.7082332623486044
0.1887010919087819,0.5070967307108823
0.6813142554500743,0.2671378625414005
0.2841912154573774,0.7168658259977899
0.1066689269383406,0.720555747198523
0.6546529952820511,0.1574357813219714
0.4708622851275875,0.1067303612461638
0.3480396745324007,0.4577113116956952
0.1399831957200166,0.5793052175055774
0.7522462428402018,0.8161126016688858
0.2674719341421824,0.2848088589116
0.7259350717393567,0.5910322844877418
0.6016093180042763,0.1156227212987135
0.6787208299469357,0.3005577980665734
0.2558553735242721,0.1029485187032949
0.9594682730654104,0.8243191750469082
0.71747307378865,0.5009608153988172
0.372132103823743,0.3582576256357356
0.6688312877678417,0.4931126322873279
0.9457800684207902,0.2855123068384504
0.2967892965456889,0.952566122562958
0.5428415685439942,0.1232188847977435
0.2442340264533739,0.6150276229070616
0.7327584278618547,0.6626020936966408
0.3014098865304013,0.5616445967744604
0.833631848185588,0.2996223060197621
0.7145200004089354,0.7763876628449998
0.6386190131832957,0.2157695929844232
0.2601482280691838,0.1903124475530535
0.6814362612810035,0.2272454003444629
0.8312945943722342,0.9236119413610608
0.4064771055631476,0.1582232293891619
0.0208108652516806,0.8895989029284826
0.9794526840745232,0.8606280247653806
0.1980218425269483,0.5117216194236894
0.6775256368409512,0.061212406101485
0.6373662983511332,0.401720864652844
0.1567299947652158,0.4837037021196283
0.1915436262853935,0.2131360603399002
0.331557194649516,0.8328983718845151
0.3757331887792098,0.529486788214417
0.607769937340472,0.514451805953256
0.7177070717134073,0.1103520241179331
0.9061156743860552,0.9333801853499792
0.924243225621767,0.7253088029834955
0.8251301019154696,0.1742277215162253
0.2113045966051211,0.3889657414606443
0.6310216941408293,0.5477608252594747
0.4727084183778071,0.7346611041796824
0.850467272749738,0.67279766519081
0.1844226011220482,0.0563717779420505
0.1306473701130488,0.1565528598542792
0.7826746566109893,0.4295255348424388
0.5984181264169323,0.2503925667172258
0.4607589216018232,0.7585431353838513
0.8596108061530149,0.2408289886436252
0.7561672226948082,0.7725187548226141
0.0313041572255169,0.7002896747325856
0.6368031834967086,0.7086895158718205
0.0495695412365971,0.5431498769700219
0.6771569477242048,0.2823060983888635
0.0752999528292541,0.3090894945362136
0.306774480372581,0.9965680931443508
0.9239696743040372,0.8204620091851235
0.9637279796864848,0.9358671149304392
0.1428454270791471,0.0841346752202109
0.9558176165774364,0.2548029034232297
0.1979013045081316,0.731125674449532
0.7271602844982011,0.1799846339018307
0.4756631066968404,0.9305150398970028
0.1143200574205034,0.6257221736844947
0.856572245134722,0.0873786135333588
0.5425639097064638,0.1240236728162959
0.4100414025868889,0.3484695301096426
0.7932058963190388,0.5282963052883126
0.3833304337368756,0.5743057082865373
0.4649590128850731,0.952175498637834
0.3465895589162902,0.2998105182846462
0.155873412099866,0.9684369148267252
0.1722223015479733,0.6005513827949226
0.7677555902446334,0.3954095903149904
0.787989324831947,0.9227555569738952
0.2862383006842054,0.3045242938412088
0.3251994540955218,0.3096558723240405
0.9213756063157006,0.8740754337217772
0.7841464589131268,0.2315571138268974
0.9799219206689316,0.4224149317460787
0.5456291947082077,0.6233106894676973
0.665746396998468,0.7287734668890062
0.0617321032246197,0.3381872967249991
0.050552638428983,0.0808600420542372
0.2217737860675278,0.2571767633776539
0.4156503319444559,0.7365645263938595
0.0766656789582024,0.8054995294764902
0.7921390869517914,0.0548384390472473
0.465557813497181,0.5481721026255564
0.7837226512226046,0.9330971400036544
0.760346945533414,0.1285006897947479
0.9587737291747932,0.4507989260646405
0.5362050666225292,0.963072452891628
0.7784577094084137,0.0302789893341498
0.1935423695456007,0.5340715125686457
0.8864191556107163,0.6475268579701218
0.788478538295911,0.4608498322811301
0.9268573066879684,0.9752379756502508
0.4014648526780619,0.2597216152480084
0.7615345304853638,0.1035792403851083
0.9317617222878036,0.4314994059023558
0.7367537412136208,0.0207973055791466
0.8410798511387138,0.0218513047929242
0.0951861307361959,0.3412322782890454
0.1605641389847204,0.1248012916747675
0.0558233684623807,0.3625709126639564
0.5053529420859451,0.3520370984670945
0.8018864563567263,0.0437632441039908
0.7295017997705389,0.6256839132453927
0.1233451402396465,0.6179377965601283
0.1683977125951194,0.7641552426648823
0.5387706637513502,0.9200367246065044
0.6280561940924336,0.6935643553131977
0.8491981336446309,0.7847011697700765
0.5085917761852266,0.7756881194772108
0.1984262916638092,0.3446669311580063
0.0968366708287376,0.6960283581331379
0.902293608666864,0.978283708948334
0.7275707631293766,0.3441564288008101
0.0320203112673788,0.3630859520495821
0.9705934398581312,0.9023785939379184
0.5724958604030725,0.0113642018509251
0.7849429465861519,0.1929632871360506
0.5436441093434715,0.9867302387887964
0.868617438063686,0.8877919768924734
0.5653514754487773,0.5676622588159842
0.9969302939568642,0.6897040173615733
0.3420628340686898,0.0866635420888432
0.0602012503244249,0.2147443491852146
0.541814795420898,0.72395528880205
0.292550417585846,0.0571244508774183
0.4253620707872564,0.2094606732279934
0.7021223049064033,0.9574807816707176
0.4314503892850675,0.2373986606512702
0.9449852337567228,0.7975703436427761
0.7503766087697238,0.4722624738326632
0.7548311335952191,0.8732009575874224
0.7420937907250362,0.8907870912101608
0.1930080906780631,0.8255282685968492
0.2785626250275834,0.8829658971154584
0.3204796326077839,0.584247782982531
0.2808771693859134,0.5690149756568219
0.4258903665867883,0.1653616145552187
0.8510476431022542,0.491014618440973
0.0003432784683179,0.1808262354432256
0.9531682241166828,0.1998504238988299
0.8432133209601257,0.1579945291149833
0.0404475898251967,0.2377800413969995
0.5631626835967589,0.3283631677600907
0.5491350158777158,0.5280313640348343
0.2233195043652811,0.2696855237396265
0.5448617839246575,0.0933750220562901
0.4466363673938701,0.6524014661145164
0.2766191395847234,0.2997519033843024
0.2246699094952974,0.3474928818099461
0.7738234729370596,0.4880814579652565
0.7228281679856535,0.5060797425466029
0.0347158109160187,0.8202732677643875
0.667868219206209,0.4363023950275118
0.3530145044372222,0.7216757246793116
0.948775319005939,0.5766472175303038
0.9706068399876836,0.7038114411954376
0.4827037027704978,0.4252745384949721
0.309400304623248,0.8401229082953504
0.0534339206659659,0.6210020303826267
0.5243039042299533,0.9524205525230056
0.6168294686270045,0.4890502043831765
0.8144500076140591,0.7463223690161255
0.7679447706102914,0.7339208089891882
0.2316882439101057,0.3162533850701209
0.3580225938804315,0.1756075413891704
0.0578017108937493,0.5326713588589143
0.0872449662121949,0.9332329588197732
0.481319374277069,0.507733108804502
0.5732063955845337,0.49091460588082
0.7600692995045601,0.2482672920722646
0.3085334573667677,0.6118084956328438
0.1461980774003931,0.6537407534437343
0.4881005756632612,0.7653574644557237
0.3808313518366107,0.4014395520330315
0.4681921701250164,0.857352795270579
0.4353104824192563,0.7844097775209623
0.3299898010347146,0.6659759246520903
0.8708255543991844,0.6042916268971109
0.6592986471329817,0.9542092149485784
0.7593278591467327,0.2259807750313474
0.1401844716857639,0.956950592265103
0.6807353952164077,0.7212819433846708
0.2644164157108826,0.5582157727943985
0.5194598150185197,0.5787742999348608
0.6839699560601804,0.4969828309563083
0.9351014263954794,0.8215663508119676
0.8452453289941618,0.8434169824329003
0.2417069852774138,0.8735234062249732
0.3404276918984413,0.2154177788072553
0.8405838152620967,0.8227858569773322
0.2729028305492115,0.3562151745218911
0.9561385683630408,0.5556966843629924
0.7746425607598838,0.4503072054910977
0.3367776257570556,0.0235462371378373
0.1253840680764219,0.4547240786934232
0.3142495769953235,0.7669112455744878
0.0837554756208886,0.7492340378013039
0.0114101104632503,0.4767862190735715
0.8879902483109426,0.7173642926500534
0.4653734258350515,0.3071804929299594
0.72767954221378,0.1720439760873887
0.988158168935224,0.67610762425624
0.8729271416641862,0.7373235156853998
0.0677104438511321,0.8186178916183006
0.6191780708223918,0.6923242226509195
0.245181751434089,0.1660386143590923
0.7954078838062842,0.1619220192447433
0.1051370919784903,0.6244916811857224
0.7273228292800231,0.8461968457092484
0.837957010975776,0.0432604824762187
0.1146194366637752,0.0415260967498197
0.9408890215984108,0.8726057249037023
0.3536706963497152,0.9806124819332374
0.9965538639366996,0.7058741237290721
0.639207116773274,0.1563032400435494
0.9476623709473724,0.7532072691745422
0.2671463664839321,0.1726334677221232
0.756270532783588,0.6030754718254755
0.6975452189357935,0.9319077790918128
0.1573772892750777,0.4177246729169686
0.9785321134529305,0.2493043397911432
0.3282538467411851,0.994559698729968
0.7986956171397639,0.7883326748395934
0.1047727994476017,0.5943323887124687
0.6555608040419223,0.6242549068969871
0.8461566036674326,0.5075044936876634
0.1601452622056549,0.7053202891162598
0.0888095429074996,0.974590154713272
0.6198821619181417,0.5949075643341631
0.4697910674616917,0.8126401623224009
0.671237247595817,0.8067113483864234
0.8497260252246196,0.774697302081343
0.0421002706526876,0.5061823504929536
0.1043014397868327,0.6282513620437604
0.2299452366519479,0.0257367972984854
0.4736924085148676,0.9611318829772936
0.7116533577942855,0.2462234049501564
0.1218624601187089,0.6981317100516832
0.7835715761210713,0.3256269756428687
0.7624191436660951,0.7548233196766688
0.6961352631293369,0.5099093120888506
0.2180551655422939,0.7983258113152599
0.9297888948237244,0.5957291765137106
0.9805992774187297,0.389892880565969
0.662635499602664,0.0079137147221354
0.3974714865094739,0.4903536154895934
0.1055651799525472,0.017701497368681
0.9035062572034448,0.6297214311123122
0.731310512818132,0.7432255398887365
0.9993989692795402,0.3389674552990163
0.6104076097867841,0.8962253737736312
0.4546263372875531,0.2466107949413054
0.1813537229247331,0.6520850879002206
0.1078216002384325,0.2827758993585353
0.5030254744064908,0.4679014682723466
0.432144633358705,0.9838898801263803
0.7859907558683727,0.6090001365532699
0.8206925227836765,0.0560895278120448
0.7776622632780039,0.1865391355173946
0.1459934879944147,0.4623519666623734
0.8411600374736065,0.1765329779502622
0.8566962663540095,0.7452545526731961
0.8422453590498274,0.2155394470694847
0.7213829940598152,0.618852869903051
0.7351970210174199,0.2133633351965948
0.1689595049588822,0.7812019947069133
0.2310487526067342,0.0253912132485984
0.2325563370859514,0.3723784402225581
0.6338157612180251,0.1249522711559074
0.2912943758916367,0.4567082445973158
0.1836091389522614,0.0598074712155615
0.8833108408695296,0.5950551139921659
0.616319410609705,0.4601987921294518
0.4811625679324754,0.1379048706821329
0.5518771789313778,0.7175092485132099
0.3175067188986099,0.0359085807784366
0.3601333511620698,0.0358926432901235
0.7797550673203464,0.0996555430909565
0.7074972059396751,0.913132555638196
0.0785913308886172,0.5704544034302231
0.0910797714148948,0.1266159278393809
0.105804616764331,0.7031050374054735
0.5699237083537486,0.3423440172893093
0.5129748469134758,0.0287562108693354
0.1949298832865754,0.2549107839141103
0.8721890475035966,0.3364921438868439
0.871654633935981,0.3097484181520505
0.998748999706747,0.0826745192189865
0.8824021750848118,0.2054673903241
0.5293312738547487,0.6710860399287951
0.2825567148278989,0.0760174311617779
0.8823482140011633,0.4135395174846607
0.7180151912325168,0.2693561385447933
0.2216825854923895,0.972213115091622
0.1493329252219571,0.9767525944136471
0.6727698328671377,0.8597781080913507
0.7332559723958336,0.560107894504259
0.4854131368956782,0.1032041787575409
0.911481605247296,0.5443023520954823
0.6899485764158534,0.8926896482698365
0.5572087765829155,0.7557451876335897
0.7523620542272578,0.5820644599019565
0.850653195897966,0.3856086208900212
0.68128146626439,0.4860191915908995
0.8171514243776207,0.9590402116670064
0.776590186956047,0.5719431919591815
0.6945724152414168,0.3077084908808842
0.100137965431002,0.3805592647121176
0.2351686488571681,0.5330802518857969
0.0127423819328328,0.2949631184121502
0.8296409290293479,0.8954089694641105
0.3595471038592182,0.4868311816911373
0.9143820716992132,0.1404011111810584
0.4274103482656204,0.33135796811852
0.680114099032134,0.940173736412795
0.443367257489459,0.4139861791903689
0.3182543741062694,0.3164116768962687
0.8034800035041721,0.6146264660135705
0.0654783267703129,0.9066813114890724
0.3455992586421064,0.349561968719823
0.9171853605765808,0.6251111159156834
0.9146938290826884,0.5564821834495332
0.6590830014539099,0.4607430811547893
0.9820781932691636,0.1760378350147853
0.6271619766802333,0.9139660318182148
0.4158353411267709,0.3713664627491725
0.8845114858153623,0.6845185081720182
0.6647301924878417,0.8697684245829919
0.1679588233330597,0.578264701482886
0.7163020841769203,0.3845922422707764
0.2034153030359868,0.6941638933518833
0.1474990731335391,0.9654433719144756
0.5754055051788728,0.1659898141190926
0.0932212038009142,0.5697317141283931
0.558161932993092,0.5192626867299723
0.3652279526794658,0.0266427959072544
0.2213778982153055,0.1819057364311225
0.6938915482903468,0.5663516293906605
0.0857279756988163,0.0201153918437217
0.944805579301128,0.079311256007962
0.9246401119356022,0.1419796585793026
0.0788450418006528,0.4817573357537294
0.6920691969237128,0.1391169505409881
0.1845633905382521,0.3549006034601693
0.1530258184913095,0.1515871422319482
0.8756524274922587,0.9908578124840012
0.614551087594925,0.4324466716017483
0.994353032625891,0.3120942229818054
0.9019294877007183,0.5108911515815903
0.0184922128236033,0.0608561863879963
0.7949092517043318,0.2928081581325836
0.4015776605490452,0.7523825196485999
0.4405698182298407,0.390400302336835
0.6648619075973098,0.2764068015576587
0.4952190302418542,0.2837699866206677
0.4560494095513229,0.2550737510677479
0.7991146498894725,0.200243702706439
0.2274682144548621,0.7431302188624257
0.6971373587761007,0.3287332893171219
0.5248819935111882,0.8484531513093159
0.529994575629678,0.3891145066767623
0.1608515451139512,0.3624433218808456
0.0100212098841197,0.934642945322136
0.4165465247199817,0.3494364329421774
0.756867257916817,0.0745928836617941
0.9749274288257596,0.4665697432949949
0.1068458189395091,0.8003927166288415
0.2489281504443586,0.7573861972841662
0.905663691793848,0.2160465884404627
0.3803279789758431,0.4075058438424687
0.8152469459406835,0.4338441372635033
0.2649751098114041,0.396952346291054
0.4985772559771956,0.7119174296514141
0.5750023085283983,0.3618800117245598
0.5074208243157589,0.5881825244925806
0.852685299930028,0.5313784198864424
0.3121061064785905,0.5432162192930639
0.4257977626649693,0.3572633805851049
0.7218156216356938,0.4898418440180554
0.6219536758232714,0.4795065859871695
0.0961446239495941,0.3165234748687672
0.910882851546314,0.6883765146530587
0.1034038607324749,0.905096992402973
0.6123163049789933,0.4343439075414222
0.4491951410132841,0.4818556268589346
0.5679050920429115,0.6996927019712341
0.778922870809359,0.9635984048039398
0.0069914943108345,0.7896713120704075
0.7476322509124131,0.6325378158652931
0.6164932109873654,0.8765724671601582
0.2834830694010498,0.026939111993984
0.2991427497758018,0.3318701417436817
0.5559889259388445,0.5513362542168101
0.8512216214887712,0.4578762994262739
0.3239848305173981,0.5115842916072992
0.1714611817612167,0.9473506199781584
0.8911631829455086,0.1990318332191165
0.131534598703716,0.1754206528195285
0.051573301851163,0.9923913478096336
0.5573539649646649,0.3181227266577286
0.2481224513823621,0.1952815592990237
0.0738249587684254,0.0008773168233743
0.8653099751514914,0.7629429747035774
0.5843365700250821,0.0431187916200034
0.8837943941530806,0.8526376780585896
0.386085518667083,0.290362183915036
0.7626310680008721,0.679010643617728
0.1169643258492079,0.5723026952175645
0.4143019902350234,0.8707953912705656
0.9541329857598244,0.6360631876544728
0.4964808540136048,0.3447354629194297
0.0522570645461634,0.3067921708746451
0.4079187986462336,0.0167760416837627
0.0482373293766499,0.688472950794687
0.3436486698955197,0.8553932953141683
0.8438443330158091,0.9027652679438818
0.5987945746886231,0.9275636365489364
0.2207030325083992,0.9389086668541744
0.8484866969452224,0.8096614529389181
0.5098724697284229,0.7161085063595023
0.3111437496588155,0.9339969325229702
0.2598306836766268,0.0237332921052784
0.5184907587422604,0.4293246741376244
0.6242027002532162,0.3715346720690081
0.0687986496052109,0.299369329568062
0.7075144694823409,0.739303563498335
0.3157429554438454,0.4677751082113228
0.4317411943602509,0.5670135562013829
0.9015636893155766,0.9372172096646992
0.9207230213944384,0.3170926191347391
0.1773234918636498,0.7400048915049132
0.4337840606210084,0.2319561615609216
0.0597416447403135,0.0152686885541954
0.4293259228406986,0.929927771312581
0.2137593348395154,0.2243332948334271
0.4814476649371267,0.2937844614102086
0.0108542385027489,0.0147608059129663
0.2045363991348538,0.6246807146475192
0.4183314051464947,0.1173202594710513
0.7071986440362589,0.7574926955720608
0.1266777135371764,0.6818374423042826
0.918062177761752,0.5843011251919157
0.1568050821759996,0.6438440509169225
0.8977397375166877,0.2244414821800784
0.5144986008257715,0.3526870808055217
0.8758676684102662,0.2424097856159885
0.5224476150617519,0.2508521693401547
0.4508751977419222,0.1539163248503385
0.7020290360275403,0.2187087874406168
0.2071353139229036,0.0622663027429397
0.3300742238385333,0.6716409203453997
0.6501036302092326,0.0336349573135448
0.6293450430580733,0.94193441036959
0.2379939657765958,0.3654516012643921
0.2089338932631986,0.7670678693041026
0.3343605359844456,0.3647449619558537
0.6157025832170667,0.3217019780306059
0.8221807008204076,0.397126772432998
0.7960349464162435,0.2976467221604615
0.3744127915294955,0.0661765114473359
0.2415529730315404,0.6095839474586214
0.4297011209617907,0.7776354406758871
0.3550118014410239,0.0365532831818402
0.3617870355715462,0.943760046004918
0.2815862955538014,0.8704353290788932
0.7642766752460246,0.936704872173408
0.0565948501427045,0.8777304582824933
0.4784137566996929,0.759230692978006
0.1039673872088838,0.1489144571364344
0.7321500048842726,0.0069679899847485
0.5638865305186391,0.2203569637614116
0.1837861849181284,0.2605377483307594
0.4762686123172334,0.2943021790118528
0.4027585231375563,0.8881529568082523
0.9116917885607634,0.7370251292732278
0.9715211289933618,0.6231229913175824
0.6872073455806899,0.6358032119068697
0.6995824014918226,0.8326042860666247
0.5762571052340443,0.0794297282495859
0.9828240725973784,0.9840808138238024
0.4094393366272067,0.0013416853140369
0.4943198378900591,0.8415178640163388
0.166757150897759,0.0259977644114866
0.4229533561222552,0.3721913088584253
0.8554967292856299,0.8562327353004617
0.1042900846619724,0.1788587631886345
0.2999500599191294,0.0683434657322444
0.873022823719922,0.1678621549200826
0.8344708486791818,0.6276853088025829
0.101531554365415,0.8618369133163312
0.0362299174675075,0.7087297568019537
0.9892064225531064,0.8768002106454029
0.8520700590060133,0.3987443499653403
0.7926681288410281,0.2418745277494233
0.3460979404700168,0.2046095097270346
0.7895060160946584,0.3934160059939979
0.6569507717039479,0.9573252466925336
0.4529848351102649,0.0183014915984639
0.3987668115779523,0.2691534237656398
0.0725090870202975,0.0106256781392365
0.3714235169743673,0.4963931819045842
0.9767466498077813,0.7306971727331457
0.9266621985450232,0.4782525520372031
0.7165861173763156,0.0660243266829658
0.4848094421232173,0.5447302574101555
0.8899420026333501,0.6769163947973352
0.3209344942075234,0.0425480835927529
0.4393660829243521,0.685359044199347
0.5450281099902577,0.863475474455588
0.7279889570160216,0.9081169466896636
0.5128267933011597,0.0930171771533362
0.0488248485907899,0.1853153895331653
0.3886525163047652,0.8409714187959966
0.3772212235488614,0.0703601221122436
0.606385621976868,0.6994447220879323
0.2036512638767663,0.8457445322391458
0.7309874129378873,0.2708523740139097
0.9331751665574842,0.2024574006224873
0.6227299964823831,0.713218888771555
0.2448171705008414,0.4861122737408244
0.1062587640020479,0.6317827733925155
0.5168148428341734,0.0730251924207838
0.2526405652584238,0.6988531309720682
0.5211268159063802,0.8393750953176057
0.3469908733192385,0.7572716214393223
0.8735222833515841,0.3832776339873667
0.91420809079611,0.6903227697516082
0.1880430779149663,0.8800526183422238
0.6470675110771603,0.91772648355959
0.9868506724346588,0.4557366180970332
0.3877208776999433,0.3603264646338192
0.1229007641116024,0.8560767978031092
0.6282728615621551,0.2285783808040948
0.3203636383719621,0.7706510859209779
0.2335412584709136,0.6831844704340856
0.8669626690963892,0.4741617516832375
0.1122214223204125,0.6543886243427628
0.1960896985975061,0.528348560439788
0.3285120374140964,0.910991909004283
0.5358649136636662,0.1568571218829791
0.4514705244407974,0.7403993750307278
0.1527000868363192,0.1264778406660324
0.4748191471655424,0.3911996805041052
0.398595883935955,0.6950234737353347
0.9156602416669746,0.42869697128316
0.6180926623232263,0.3047746650002008
0.7902389932042896,0.4986355195963444
0.9559588298277556,0.8212672628113706
0.370646808821378,0.09636350107337
0.4022523513937607,0.8905214644690435
0.0373391891327389,0.04177197967364
0.9066889645861596,0.1139767206696167
0.5678795341923139,0.0783198748769501
0.683463160668245,0.3770858287541809
0.1846133907912334,0.5824240168408749
0.3611970467245105,0.8665178115982785
0.8123965486626964,0.5628837479906617
0.0586882646637754,0.5905877455589381
0.5342679179619948,0.6550358343017845
0.9816361675302564,0.3587712362001974
0.4322622961270366,0.4760796799595949
0.6570519452519586,0.5260388895221509
0.5936006321312499,0.9462246995675072
0.7767723056167551,0.3211632414238146
0.9299592181348711,0.6580515057782116
0.0010068780757534,0.3492915927669018
0.3104146457286632,0.9847688615761272
0.0535400738697607,0.2145261890065218
0.0634348122610972,0.1510042897189869
0.5188928563130842,0.6253243322826371
0.4306080124402995,0.9841513255181144
0.2985662929502061,0.0340467249140061
0.4295010282943409,0.9151500871623696
0.4102156065820062,0.6533000670697584
0.0035773430910882,0.7312043246362456
0.0941475781738657,0.4905790631557852
0.5786501478010923,0.4749456140649114
0.0306313204535278,0.9266347139650852
0.2377902096923249,0.6512814376430118
0.4185535580250965,0.1623525944326143
0.1168505371456047,0.0751361574514221
0.0944064603776331,0.2416792994901059
0.9844565229770113,0.868440392025978
0.8100505689162295,0.8821016037061119
0.6281801487125741,0.0301365618255844
0.3119081951417454,0.9452724527270776
0.3539923960790488,0.6449861915239775
0.9990532245386632,0.5281170623322174
0.0732268723864499,0.2391816851758512
0.0405103568310082,0.9021604728737356
0.0621522070671307,0.4955823507823067
0.7987592223144293,0.8792736780049317
0.8185516031543845,0.5267378040312453
0.9645065851236304,0.3291099279183478
0.3995310969962529,0.6147904722652152
0.3280261154372387,0.1329884992255174
0.5731597624261022,0.9912308738743713
0.7007933760651828,0.2766286800452106
0.1973145186894156,0.1038601852948635
0.004238064827713,0.1676284744160279
0.5289279566824138,0.8997987319839537
0.0830810034626483,0.6345101989854421
0.585178698741034,0.0881651048497018
0.3931301155370224,0.4076068021322133
0.2450645103171697,0.8149008174475566
0.3526370061334368,0.3918856745760197
0.6869013511847976,0.0249137866692696
0.3264146638395006,0.3247711608363569
0.5052208115443018,0.2412297059642447
0.7144148137520299,0.2507498346673589
0.9665539917772024,0.8776307040436112
0.6754359505709043,0.9842319780236513
0.6764455304967849,0.3611471359613821
0.6780467852667403,0.7780222787966873
0.5552036631940781,0.8358684197810459
0.5182526785593259,0.4508925224257005
0.0604358590012107,0.1833516973570492
0.5415270022659616,0.9593507126532492
0.6852660277898658,0.1794809368521904
0.0859650108824685,0.8389974679466601
0.7454874555048765,0.7217115617250685
0.0510913555733146,0.6723963605318609
0.7698263790931411,0.6945021304585203
0.3057734866455433,0.585151511894208
0.9120001945159768,0.6679110685157373
0.154783602809742,0.0877900430114773
0.8498141926995811,0.2964456958722347
0.0266511954280321,0.700758367659243
0.4276925143160927,0.6574987211922856
0.996089704701552,0.9821638813348154
0.2288527304368441,0.0274340325161964
0.7196808710572404,0.1327321910125919
0.6798255511828966,0.0561458109141587
0.8087815081834733,0.8893237799194038
0.8205655490391904,0.7704339450225457
0.7141883281905199,0.6121142762874697
0.8348343762318567,0.5001324257920814
0.7505946772309142,0.8289674228719124
0.5210562634898337,0.8507786520234885
0.1871137292143422,0.2869924925355065
0.599884449572513,0.6610842380216752
0.9714900600137836,0.1675053209356524
0.4280318015748258,0.843295702796739
0.0727051664571032,0.5478719098477801
0.159047868844159,0.1525523488568971
0.7396275521914509,0.6905097741132118
0.0462365360561522,0.1164760637795755
0.6508132912638727,0.9492935301284158
0.8126497924222897,0.7998893274514042
0.312930627455198,0.3085320524721731
0.4859025656441605,0.0973534835804731
0.7401613437435339,0.8940216987183459
0.67092356132993,0.706387617740737
0.0391067912817751,0.1233618923544
0.0959307285631578,0.6758395521131171
0.4265210599667626,0.3454284127881563
0.0260740593273944,0.2958821315697009
0.0712883454343649,0.5064422240347425
0.2467981193898725,0.8317482596979399
0.1489878070417077,0.9667474134562034
0.119800759927502,0.2038348603118432
0.6302138181671135,0.7323692278189337
0.4579580109292305,0.990594785674098
0.5094067419315361,0.2525947186930545
0.5133214723335865,0.1527349034409692
0.7552142495987301,0.5834880845245896
0.4082172491782216,0.5669461243386833
0.2655427210767889,0.7455935261967445
0.0981571736674139,0.2537492005436197
0.9277123208791456,0.2604231132998632
0.9301303303149956,0.0835455129707843
0.274203683231125,0.6166938568886629
0.8986541496192871,0.5196997946058759
0.3597553559531078,0.8282855245807661
0.7361078355341406,0.0822833872703309
0.4347744024366432,0.9001633473374302
0.9515449137221784,0.6946281367515583
0.7438711369064321,0.5533411381737535
0.9179318254022636,0.7787157036542965
0.1171575803573942,0.6418788921254722
0.5357559868836108,0.5832159180006723
0.301778136192551,0.0433416949726762
0.1192524851324027,0.3410302477325583
0.8827605898947083,0.9408637278528976
0.9471927167857536,0.6383432120093953
0.3370389427480801,0.6974533949993773
0.5596663868651948,0.4175790617622417
0.2017660502911364,0.0839963478898306
0.9958965755009632,0.60567471737359
0.8739545523053076,0.6712038866226179
0.5222285238512139,0.3545721566891864
0.2890315632930831,0.4851351060203802
0.2788405199282521,0.7640420606368906
0.0576264421041886,0.7419544970912128
0.8624632813267231,0.4847910805033462
0.5439983283961559,0.5492884848215183
0.0823672800821981,0.0247724207323673
0.9701873635931602,0.0468017267890631
0.9464780128276924,0.6600496940934049
0.4141850220724526,0.4750536008995066
0.7534575095967116,0.9391050983337506
0.2972073884854009,0.6656773226528101
0.7800530346910532,0.5893295617898338
0.3873639894524588,0.9124494817170536
0.2564020871331705,0.4971993524297811
0.9912994490115704,0.9977739745183556
0.7854636212473725,0.0240035579258781
0.9082389777901984,0.8703215018074179
0.5274933939091903,0.381793426827428
0.742441439401067,0.0398466168735054
0.690271050425781,0.2320042530842102
0.2194101877758998,0.5171292063063545
0.5715300353423401,0.0021746933464565
0.4122175428335183,0.6763163221658623
0.5884484931851004,0.3995355576629772
0.7473181957987608,0.2674109702817145
0.7001844836090796,0.8156773754121529
0.6520811300901939,0.4493351658293638
0.9503492273450383,0.363283439274796
0.661528919969637,0.5635130847232758
0.564269527643091,0.3111630281331193
0.974837527914322,0.7782211252900182
0.008754367430567,0.6296359393268989
0.1363679845993178,0.2398830789190857
0.2444777813914463,0.7936102529360192
0.3708336335876799,0.2673109752737626
0.6476634033375575,0.7758768664655175
0.6614797532360615,0.8121421141263063
0.3869617463863665,0.8852372523773705
0.2642656577288207,0.9548718407812534
0.3545812483161433,0.3530620838978818
0.7651476254976541,0.7903546524372612
0.4221597593135462,0.5342796833872188
0.8725178487488394,0.2919203421554263
0.9832873430854672,0.7750744264990892
0.4530866610418489,0.8353483440113385
0.8249797115935322,0.560682737619021
0.3709113177693833,0.7866041543730115
0.3977575676906972,0.4545502163962787
0.6595080000848208,0.6886456000124934
0.371939846338325,0.8256621370773319
0.3374983649243065,0.0688829679111368
0.2990372108466912,0.7378892960030945
0.3408112328477502,0.3814829912709225
0.468228275617506,0.9711381199689406
0.8549794593379937,0.7840194888542105
0.9710282403741372,0.4244772763144969
0.6540558159681735,0.1561307935065838
0.6773599356333375,0.3236916187093579
0.2404879039566492,0.0017352788077406
0.6065257154757872,0.4253185617525008
0.4464079869249875,0.8894461562037526
0.4471612605307946,0.3116887059383346
0.0646550154585433,0.5754602510890918
0.9343518899101702,0.0728645460758988
0.793539009036047,0.6054062829024976
0.8869706986197327,0.5857673818765606
0.3604061720384889,0.2781525088985273
0.7749695446144073,0.5557650881741224
0.4574811041717952,0.134373349795644
0.0321283757638594,0.5946504945883773
0.0454380713838939,0.2445025055298961
0.7988096260209366,0.9618084069024656
0.4728398127947648,0.925760172000729
0.2085327379017724,0.0436034418185333
0.7010768994159725,0.2366192047892793
0.935357127843954,0.5161900987721326
0.996466041942432,0.6525878959554454
0.8023537789967855,0.0674092594369769
0.8988275068230359,0.3695188028936449
0.1342300099736089,0.6801549406244076
0.5433465507139102,0.6733293851499884
