0,1,2,3,4,5,6,7
0.194771814515298,0.4044997159381564,0.6008444979505991,0.08376776142544995,0.42555614937038067,0.2306597300248211,0.5698081778275446,0.9124770239162677
0.8032666395401727,0.7105011604457677,0.4247153979752281,0.15874013060258607,0.03730927039060439,0.5054392296968757,0.4968219532934862,0.34418542962995147
0.3545446730730755,0.0800648358409577,0.3895274192794571,0.6247094369153915,0.3846720323228109,0.19537432111851738,0.4971803022642779,0.07307112413218642
0.597083465724457,0.5368413727705147,0.1391421044134156,0.8248364219899545,0.7042546801819038,0.9206888290850438,0.16974728048319,0.17779032950212448
0.614495611739755,0.9025820501490738,0.8150897528272572,0.61683593577394,0.32286722096452436,0.2498309642728046,0.7085120662982174,0.6950821184880808
0.1425274758249359,0.0402933876762504,0.1360540799393383,0.9963130923697778,0.7805563891273875,0.9693475356379412,0.43668344606325604,0.07679166317690189
0.6629678071594125,0.746312839418899,0.968021134664214,0.9862650632997777,0.5566621479269213,0.8000762495922348,0.8260755799663032,0.2807349061883272
0.5146472260239672,0.8744564138603539,0.6351554040696568,0.14968252605155918,0.5220840835150797,0.26728618450838426,0.13208515185538494,0.06564044451121176
0.388931185274488,0.3346850948357566,0.1263846199611801,0.4663641044360879,0.1570999093159715,0.850668454646079,0.22186524220384984,0.9946770765586664
0.2676256067824056,0.9870189686811752,0.2211579065248341,0.46937553958834466,0.8059987016334033,0.1734279339262641,0.6771704833293369,0.1306568816963809
0.9332027406684,0.8912299196664732,0.5249713360089362,0.1866419388638073,0.3084222694112565,0.556711331282164,0.2905973096867773,0.38797920099127936
0.9788471688452752,0.4650392119271728,0.3773702710063812,0.658724005284566,0.7386029717579984,0.6605761430520249,0.2706214293254837,0.23969560220342778
0.8779208681738342,0.3124046200840319,0.8782643841002821,0.8699229564331522,0.5819638319283923,0.2876695977354792,0.048844350697901606,0.9461608893271973
0.7313843989622735,0.7812245834269299,0.8371199951141369,0.739314693065344,0.5321623957487037,0.3019993282174336,0.1417201120040409,0.4352034725032834
0.5605677581214585,0.7514297371148141,0.8928287317321231,0.7889120561966407,0.8014874511119313,0.8894083137406641,0.22671100155726676,0.16281163908936025
0.961864076269548,0.2925478790898305,0.5143405828767428,0.26089533738799053,0.5160019116654839,0.4629499387419316,0.9938871819915926,0.7451415929408193
0.2314198893177328,0.2983352793883146,0.531791501532847,0.5658976998449771,0.24142698339324487,0.6425138548844066,0.44923984820457574,0.24701158065218454
0.8339607872850856,0.4122666585984368,0.971835353569148,0.1771920208128851,0.612568767508055,0.38839071555718707,0.8770718799820008,0.8955093304563649
0.0833843910601845,0.2493257539242003,0.1196060069409784,0.7632416685987634,0.8855534065778186,0.30456157610781465,0.2131462843474864,0.08135932161538906
0.2897341772333987,0.8685900477323567,0.1030616794944914,0.9303556820469551,0.7718307511012654,0.08264300491114407,0.2662495869017538,0.6263764838612252
0.6124552018225008,0.5589442577254606,0.0271934984075423,0.49800759848431686,0.0001557176905742086,0.9110390507134946,0.7653708808937292,0.9575887221280516
0.6575858972257449,0.2510232311506199,0.667887926363283,0.5180013816179263,0.01315152872974712,0.3215771923020364,0.9215754922298788,0.6551716386784253
0.3141652822587121,0.1705650418585593,0.6565638120147453,0.7386344412351523,0.8740066374145234,0.5201251330483048,0.2350815417422898,0.08329325805006682
0.3721532661983631,0.7474121053526638,0.2048248087972226,0.8936842151923095,0.49184439998982254,0.8113791451558247,0.13811481040838336,0.4138749169367203
0.0765660641839931,0.1843071841201665,0.9287212424765534,0.09203371765745827,0.8624112656338899,0.8616660373893211,0.6278949179083704,0.6946603863938358
0.5531376191652704,0.5454685828576056,0.9153853164167072,0.7535529918836987,0.7931148147283885,0.30158351816995477,0.27700253357140814,0.09085110523569084
0.0114877431546439,0.7977994830110949,0.6260316989029568,0.8954766724913747,0.9414177284444332,0.4484500864322647,0.06271797498909815,0.8782838406618523
0.904741312034418,0.7913336216846133,0.0794331779231597,0.20845733120189647,0.8336820869475453,0.5338223395274566,0.09037388591824724,0.5964793778979695
0.1860847044016858,0.8227778695869293,0.2272503978506321,0.2950824311468091,0.8041626337688332,0.4348899204431035,0.7840868384661446,0.06045555209424658
0.3034441932756519,0.194100528328363,0.3365624378806761,0.47059275545643164,0.9029852482120907,0.6840044229715511,0.9523891720558371,0.14582967239409184
0.0653545628051029,0.0997960415766345,0.7289872615395607,0.5950447400288534,0.7754661347765404,0.938730156986502,0.6287025576280796,0.9407542289902255
0.3677285158956253,0.5718456318329647,0.4054902376592142,0.45793026537353365,0.2974500703271298,0.052323521553204966,0.8618145218205092,0.34603398665260987
0.7321872651023271,0.5809094926170147,0.6920348126482044,0.5732551458625734,0.7791128074948442,0.8619997931684351,0.13553615781096162,0.2730623386187503
0.803885369872829,0.205370484348204,0.2763302610808141,0.3881864994297214,0.08022870649069491,0.7518257180784598,0.09521981261751944,0.2191742496215059
0.2329652123000624,0.1418724512943459,0.0126391915286662,0.421754827938559,0.7050210963389467,0.66320421326428,0.9906766824608982,0.39519734885736946
0.1507007318014964,0.5467178920853835,0.7919922789231725,0.3106504491655834,0.7501613841521235,0.728282086650416,0.12294787625243297,0.23747047980289782
0.2983952961856478,0.3776679785453302,0.7520312009270549,0.6538618646577183,0.3439611495603623,0.3669391359708605,0.729060112538335,0.5782731937842884
0.1019172043411172,0.2985596000556124,0.1145717397488077,0.9378398401958934,0.21685152941282293,0.29890095642602255,0.9709592190189165,0.3519378901357365
0.1409910388848766,0.1579316141536552,0.7746106745307425,0.9857411687514109,0.9269755041915265,0.11560893015014206,0.9587853753036858,0.42812564821337507
0.2366322993307551,0.9543788699165032,0.7052759296617592,0.3822793335511966,0.2868578388502513,0.4615129604537358,0.9624418804228886,0.43187348974354567
0.2504994065383981,0.1217151710974097,0.7386120109883324,0.04478375457544481,0.01014326836833812,0.04876428639546959,0.6563400394432072,0.3639011995379047
0.5156212655527376,0.639926771628951,0.1311357238238757,0.6344540443711366,0.012317919399890687,0.9493164875633032,0.7061159848356249,0.06128181356452589
0.6858688436520711,0.5674662536043277,0.7909163472157936,0.9535155505474926,0.7680589598996076,0.18926319315080486,0.20481979530881844,0.9286222947993948
0.8699155572350089,0.390404193243549,0.1398150604566859,0.9528442754090227,0.3295751084648174,0.39757015385300487,0.048907973869261157,0.8964182887979093
0.7983965295281858,0.3832557394448922,0.0196867008931294,0.6866387119651769,0.16922353953542146,0.4194922971225479,0.5272684949781619,0.02266873041037898
0.6963419779589473,0.4304905073091279,0.9539262287505867,0.374571382510796,0.23708748115101597,0.6503839354619058,0.06589261994123785,0.7607454925664169
0.3121717995647838,0.965010377011262,0.5500863711333784,0.08322009586431633,0.7996317054262567,0.5746879873046489,0.48271137447235246,0.1508122095873936
0.4937383424952182,0.283214202213082,0.6217421227457414,0.4619080306863552,0.6434868519978275,0.17386348693314524,0.12736585761245123,0.7977202643921921
0.7998839666054577,0.4921303658497331,0.126045837636912,0.6550143139959383,0.35479216006701253,0.6340732946754182,0.23590943130884623,0.5485982946118404
0.8615760169394416,0.8857893994159568,0.477096121093214,0.7226245092723456,0.8652352268190076,0.7558223917190726,0.7007394246313646,0.5949221338602388
0.3870995967999396,0.7782641038411187,0.8927660581012734,0.6616841453875995,0.8341075584748504,0.19734975829763324,0.02410048688550981,0.6920183245213198
0.6881334958661639,0.8847199678306328,0.5120263964526511,0.7867142639609922,0.41297853304995935,0.32647649487490094,0.3281068223004391,0.9084075361433436
0.7655321494194125,0.4437224728216209,0.3778846604676907,0.11267740063209142,0.02146629349398832,0.19601643966273308,0.2322216742438311,0.10391379939935852
0.8717830514868089,0.5513454643461889,0.2014738412652931,0.517710147750081,0.793674415668405,0.5286297709579928,0.8655765084374478,0.30310553727295075
0.4035084869350465,0.5681610454393966,0.5699517012518894,0.4516629498610115,0.9209355743992612,0.48434297714564944,0.6491220055683882,0.05775406351310364
0.6853414681438438,0.5633240674946963,0.6876436581254732,0.5011458474264819,0.855583712854107,0.12303917283269661,0.746572804126354,0.05466860147520769
0.6108264667385499,0.680337567602146,0.7081031264938245,0.4659594818300158,0.28496596148020603,0.9678544364613635,0.00805908139319178,0.36278085634133383
0.8564039466735395,0.7822019297030186,0.7706398115255292,0.604678520127203,0.8323253578719647,0.8596624269462586,0.1967528707673537,0.8052389998681636
0.0157397057754597,0.871819738918861,0.7078783451482636,0.10660723533976435,0.6400639290398693,0.6589297560115092,0.7356499582148489,0.8133423131958906
0.9039418370034588,0.5441696647875148,0.0808611532691563,0.010647454755009278,0.6160058276536706,0.8954212186775998,0.33024439576587183,0.5002017435770965
0.0349758548148245,0.6189203277769211,0.5942098986655711,0.43668539202216583,0.17763739466568707,0.977050810983416,0.6769378841523396,0.7108195693544721
0.5191669081100496,0.2098564539922229,0.2073982635871784,0.5885711331191602,0.509500431303472,0.5194344224025246,0.26633150233165637,0.10197991535389095
0.7354355379154758,0.8860767762460681,0.5660964309055596,0.4241803299861904,0.40224717343642646,0.9074746178181767,0.3197389579649478,0.9541608162221987
0.2422490476435689,0.9146880634568948,0.0807416893938705,0.514728566376785,0.7627911638430954,0.5497877356045336,0.6958539477485386,0.36283167526504057
0.7368023845592305,0.3109204067500677,0.0188413819622445,0.4008883582920273,0.23359804548441654,0.3516642591879674,0.24653518312052236,0.6207926148068609
0.690382539746872,0.1000529861297086,0.4098415673988474,0.8127546735256219,0.4651904482598025,0.6431609664260916,0.3004390966473942,0.6895098949086546
0.3286275982674001,0.0570381823990386,0.0098701951381435,0.8101603872738865,0.8050096914120215,0.3492358675952598,0.6168697331557158,0.973186790884309
0.360681128855118,0.1113819668668694,0.6558408670216161,0.15106037892408508,0.9625403631980448,0.29153823056881156,0.4295028016883694,0.5889003913974423
0.6785694059182661,0.6248307402865854,0.4227452473397029,0.6237938163812798,0.640274736694768,0.13772031104685523,0.9197229995289324,0.21691450659393285
0.9295884075240792,0.5005437751308989,0.1974206283165607,0.5232326869776311,0.12636940254394569,0.4790012287614581,0.7142000266596232,0.8956915949863978
0.7547610521003479,0.8681199067481976,0.1547772171726454,0.056021379514906156,0.827505995987627,0.5792036773349921,0.8663037113366274,0.6661581389126524
0.3439709490982217,0.5203059335636488,0.2642914740636957,0.08807398564964652,0.794948488877963,0.3202080553291008,0.8212307040040925,0.5829536198361691
0.5307820964713612,0.0127212714526218,0.5006601089991359,0.8140995207742553,0.6997069841130504,0.7916138994152514,0.585280152525107,0.38797871611775336
0.3009375181942557,0.3589341038259251,0.3808595184369657,0.7159176301300607,0.02750960355113552,0.5660409051925572,0.008386243518813785,0.48272880065447676
0.9017564256250864,0.9043365193538252,0.0538729990581899,0.15782005669342758,0.9407732573279914,0.43526874752207545,0.6839237118682078,0.1905966962699711
0.878490012314912,0.7895360666485199,0.3774126078335001,0.5868011269753782,0.9377046807442099,0.8233762866881648,0.10680571023894214,0.42357657513240454
0.833094543604832,0.3866121128653907,0.1419215836940871,0.8935856838618846,0.19009841447665188,0.40898074710487575,0.272404399256439,0.23492154580424207
0.1268667779964227,0.570018209348492,0.5003660617791859,0.5232036772996999,0.9084067914577165,0.5190984872750695,0.7813913602347597,0.20046239985821146
0.3809306532732832,0.4390792107063943,0.2987171268598829,0.601254124412449,0.4231547884079536,0.522192573954581,0.6781523951956138,0.36682459306122184
0.9024616256294284,0.0079337363469192,0.2961253649853821,0.6769815814116454,0.07565067538704429,0.005672361221632949,0.5824445749985796,0.8115751131705063
0.6153148434380736,0.2856476371384174,0.8758645190508645,0.5294803439752425,0.23354424916396854,0.15159106022621904,0.9068903403573939,0.24946302613628513
0.2491391460237612,0.6900745904028601,0.9807328670244532,0.8793058389897858,0.6431917157418903,0.22939904994565707,0.8040748024663558,0.48665983812832303
0.4445307777440871,0.1672967619753715,0.1657237520991378,0.25529904823496585,0.9693835009059322,0.30199646153413473,0.3405909296907027,0.18021365689564506
0.6654610819543801,0.8447496564076667,0.0908926413910459,0.22567411232181067,0.9627551818833492,0.29479017461911217,0.6232734913068496,0.6071677342195639
0.4015024950746793,0.8081485020394676,0.5503625788098753,0.10086858851865699,0.47401428426440195,0.2456565356630206,0.6574381833993768,0.701023201960211
0.8752792561103021,0.2402482459306488,0.8969739872273115,0.4444062800865939,0.3465732056523644,0.5924308252532702,0.306278710250237,0.34298118466687066
0.5825156670474315,0.0731196359300281,0.296938228986673,0.3266186604958152,0.6646252205147024,0.8555528830750021,0.11921287137128289,0.17643052158683237
0.6770086150605532,0.546460084988951,0.903788937865309,0.4998105982025818,0.2573453635311578,0.5619327146980094,0.05697484189644486,0.647180084098457
0.2163575497508989,0.8106999352444866,0.3180906540425348,0.17465217714242698,0.36887767682594963,0.47297504561742143,0.9334918283671797,0.44275273726485953
0.1210353268864864,0.9905536662212188,0.5966924170940915,0.4806145190096268,0.5856004293158703,0.3299190701165581,0.43237162393679673,0.8168679828659038
0.0232750178574714,0.6238222163152602,0.465165098344124,0.4961025453543837,0.731252719756879,0.45438669566555057,0.9820018233384167,0.7740913336545435
0.438311581992263,0.1126225930293591,0.0175356561214948,0.3056658187410817,0.568340744488617,0.7060360325456821,0.27601284050038355,0.013918285993295032
0.0160810718090395,0.3462829782816192,0.1629602520715898,0.8043076207169698,0.010458133516677126,0.6925818108711036,0.8588135256140607,0.7823049348818775
0.467092090102813,0.373604305488846,0.70849583107729,0.5053229983693688,0.5965854046461473,0.48446012595615917,0.9691601550605016,0.691984406039263
0.756873924376641,0.4597735456917401,0.011377133548096,0.5946087624129153,0.9636907042864682,0.7081891710666534,0.35145255182893076,0.15132635562249896
0.3130190337350556,0.214522063935363,0.1913123300700946,0.952240590006979,0.030652778276168302,0.9108302450344827,0.8980293201739113,0.7199244437492318
0.5443799686201514,0.3420637456642726,0.3608125036578015,0.8769549097354983,0.4184327608058417,0.8504235498027147,0.9977205422224575,0.1686251275121956
0.0210611889039347,0.3670040891907197,0.9887042970878706,0.6449731068224848,0.017967631351634705,0.3132236721475259,0.8205604388534558,0.7557198799340248
0.9054010537875647,0.6909869388595239,0.9702091806410448,0.005303602534779239,0.39675503058718864,0.014410485162586917,0.6869883336572924,0.08175645637535278
0.2037667136997695,0.3166338770378891,0.9790245568159096,0.6442923242156278,0.2198563751074134,0.4996195300382825,0.9442438311383086,0.7566359987034847
0.1406275129827769,0.0534569150409427,0.0785228357576944,0.30492308736074236,0.08154951186730197,0.028023478978812966,0.9854728525677998,0.3977034895994055
0.1011765939689364,0.2612417635880611,0.9700748136902948,0.24701432822798008,0.7639783633634103,0.9556942589753046,0.19580451388778664,0.3659780302982385
0.0189643619352105,0.6974899707672211,0.6018158362206689,0.6052588097979229,0.033527358544982344,0.02837517646762655,0.7517003221341951,0.08735138036057
0.2966760404521931,0.0733483999311785,0.3207808841400177,0.17612064297236474,0.7996953127103049,0.4933152965234333,0.6388678145221524,0.11653485307874345
0.7815523300659761,0.7362895531959636,0.7393361826884509,0.7359420750755481,0.6865012924494188,0.19177642112096183,0.7785414904969831,0.667894891424416
0.9670769662375936,0.2305908012939365,0.63272889581073,0.7763506180697476,0.8670801487975497,0.900420546473668,0.6899221218916314,0.19604663384664034
0.6589646152414596,0.1130771381979048,0.6725983159439808,0.13783284945875374,0.04097716277953711,0.7325753979950613,0.2843838969512683,0.3626633941008679
0.8979250207688676,0.5772673833662559,0.8873310596379593,0.151966353624163,0.2643638075505713,0.17326779931451053,0.05223150094975737,0.8499396077144521
0.9814147822430797,0.9106029087541374,0.2554530195761799,0.925285077913802,0.5200446993090723,0.7021368597385257,0.6295489276123706,0.057350763558833284
0.2328339413540152,0.1278650750119238,0.4452089144204552,0.03054542103234037,0.47932834400296265,0.6796389273129428,0.6073850892810546,0.05175836662375832
0.2974153338041612,0.3733346182988701,0.3693824945912469,0.7981187024493254,0.022281300203140675,0.6018803422823769,0.12093580729922948,0.48925432424005366
0.6727254872658199,0.7704238378769969,0.4643166263172764,0.7469151591312451,0.47519654490446805,0.3980610120388761,0.7072420818964473,0.5608998425984701
0.286526591656329,0.6732464938019349,0.3385377074644151,0.7032878921611835,0.34253350772722513,0.5389087306952952,0.5517406892680564,0.16801852885007862
0.070516667373958,0.3277580767404308,0.0277106467858671,0.033802389763120444,0.8945989444280302,0.36650327239663716,0.9264549103923182,0.7501276893884404
0.0907587129439642,0.936058624667518,0.5838828276641272,0.9418283836724007,0.2623035863058717,0.5517935540579046,0.010412303326910344,0.9693843591634149
0.5051092279318438,0.9823805581300592,0.4952451666372624,0.20546840028302005,0.04965618094474822,0.6709896731365022,0.7390272716427423,0.07507653925449931
0.9542244301407116,0.1578872595298596,0.817816125510315,0.8728077965440963,0.17616461557013197,0.9993422610157658,0.27157417459017763,0.7665655517967902
0.1870770089550522,0.1954138904522972,0.4738652281685402,0.5007396312109774,0.3024278086908314,0.7386251412136222,0.1595065219928824,0.8379552480684893
0.964055202142336,0.5262662198364643,0.6367436835167057,0.3256459273497325,0.26690580408117925,0.7015402681350414,0.2631759243645081,0.4907135976774516
0.8714859254570475,0.3466733545268846,0.1332503140772833,0.17483416915796612,0.566558353965027,0.5951770899392475,0.7993102503053553,0.18736811617244375
0.9263057955263382,0.5345902359156764,0.0769473397144969,0.011476713229711888,0.26544892514255225,0.9327449048797775,0.7578333041540334,0.49884152583208197
0.0759117495127542,0.6579748232604518,0.1137073377250948,0.2342906526973365,0.1556292452385094,0.13771297494986756,0.01961285118962741,0.8152313771276171
0.9131021064749644,0.8420607811104037,0.460759445957523,0.11625982304124649,0.1723060946517455,0.029506038823893577,0.2795400482131586,0.7935578555776021
0.1561245685475081,0.7990407645279393,0.8942117448120452,0.006656320051260489,0.14242100415741843,0.23033665172593776,0.050888716149090296,0.6914871285650572
0.5530632241256522,0.39713659694384,0.0405341546283814,0.6648013979836157,0.9352452149525793,0.5063840231783864,0.2864447771231312,0.3766814344257696
0.8710141201405893,0.1649272774578715,0.3142936967966586,0.9771697778493911,0.7394684513542825,0.24095481535528518,0.8128246612941731,0.21718108362829158
0.6211885863281047,0.6527886877437553,0.8978377792966619,0.5144152528968474,0.8320324986132575,0.42579329327158044,0.00043219596968313567,0.1387724026590239
0.0381263469198064,0.2465920447635516,0.315289917719165,0.8204181545276492,0.056558787360397766,0.5663091496758353,0.577822966367382,0.6107743972408181
0.4748160953651786,0.8710459923675851,0.8764958622974187,0.9703876172775256,0.43748048577066356,0.29421190147929144,0.33710454736973405,0.7058607429419669
0.8448408778732094,0.8903199405448423,0.0232705716722569,0.08074663542980753,0.5706389282016523,0.10852481918234924,0.036115405631981456,0.3614981345296936
0.4935301386459201,0.7581164352283506,0.5891122333470418,0.42543192051262546,0.47587169836717613,0.7259436158693064,0.9499149964593108,0.8456527599654035
0.1353779245997789,0.8567048257952069,0.0190758679149839,0.4217884105482588,0.07848680627417082,0.048498388065578935,0.3972198547967901,0.9867692235139307
0.640791295470415,0.4990475333672113,0.106935861084022,0.24876876382546764,0.264264865143918,0.5108642301874418,0.578368918091215,0.5163252341493385
0.0455679180404764,0.3808441753640676,0.8644070121424254,0.7175643490057031,0.5243497157229872,0.21212619319694004,0.9480974701580418,0.49859126729437153
0.1444844655239371,0.2868420739679048,0.4158047649009598,0.5537527821643865,0.7197715442110039,0.7895087467361598,0.22239875929977104,0.8481927775056058
0.2747975384161326,0.860602650272227,0.4919773071050577,0.16792447394371046,0.3932381972569281,0.6425869931792587,0.7724712639554024,0.6405136179016916
0.9541340758183128,0.5816890991384888,0.8736874684110558,0.9457826986198425,0.5784200883306726,0.7723803366284127,0.5846976682381676,0.2501571739051942
0.8882580494824815,0.7142772892990032,0.8369043088270334,0.11928356516275329,0.7294468564918033,0.991904997992272,0.5264850964509231,0.5863271159662272
0.4499971347225501,0.4286956856318858,0.8887208047893953,0.04968305026179054,0.9181266805488569,0.5141785404499191,0.16134108500627198,0.8664831897238574
0.4567182435205006,0.7534116873053756,0.6533107583907715,0.7558344124568469,0.7241022598402738,0.6953443918494646,0.5209975475430907,0.3774184643636692
0.2038405004041001,0.1587032306286098,0.3168972994631472,0.4273698252746744,0.3349105516953109,0.7327694085686629,0.7470475260431072,0.5839348648534965
0.6156844198510477,0.4979571934811196,0.5704262383853749,0.6525989397308843,0.15095327641208822,0.41732919446551775,0.8787824599274265,0.5912820380513866
0.00501062374259,0.187771979636658,0.9121693162340966,0.029328027741537754,0.26297991142777644,0.23156646777908896,0.48038243725312335,0.5584042843807969
0.7853492599065449,0.3909648004443438,0.6035371261875067,0.08001795521226629,0.6355879564141971,0.02006761945870128,0.9551232704569312,0.4435843030676372
0.8851492757921582,0.2522043142048271,0.7012540155699482,0.2844917022951683,0.11503870066133293,0.26314514342816575,0.8850111327943978,0.3777150735981899
0.9568194005254468,0.3345409401696756,0.6397667640471668,0.32771557727729084,0.9231467024829093,0.4675442164887147,0.7934487593186739,0.6962780831168996
0.7792234297643443,0.6347007928470295,0.2592618831605261,0.5278125088659839,0.12956832536687335,0.5706229644851287,0.5261057722667412,0.8578371212528391
0.8693197874615924,0.0271757560146662,0.213437707813895,0.31813656847053806,0.24133943791915402,0.4213297009466257,0.7628347160175368,0.9842408366209534
0.5989494290280534,0.454046670798885,0.5004485240521507,0.23157951621406048,0.19317792026402392,0.23143063545100806,0.5744853899162312,0.5249464865086768
0.8874151057184831,0.971448509663006,0.8692401134884602,0.9511782787436883,0.26858451769790004,0.26780231847491565,0.7999697541973274,0.5451323501300148
0.8678056350062154,0.431815577030253,0.7408957211649179,0.13269777263389793,0.47589659658501515,0.42602275101546516,0.68732778957887,0.917972483412174
0.4555052508649668,0.5991694881687396,0.2535172331482752,0.5025277899584487,0.9757021725208551,0.43085197301867983,0.5393703938467291,0.30549975258358086
0.942964415173982,0.7980793971726285,0.9879839824320962,0.22366796490947405,0.8548690692327361,0.5095909445624593,0.20258253629668954,0.5253065022862626
0.9106268090217046,0.689208470756567,0.1998484316751765,0.8118586684336861,0.44453603901812166,0.674112256710547,0.6762078466029237,0.8582916846222726
0.988985434698348,0.1274729215105697,0.2820591175414475,0.6191173950887304,0.3980370973641373,0.9815107260195247,0.4365169797446341,0.7940998314517475
0.1964363400376854,0.7450030825957931,0.9361209169644402,0.6204957812457725,0.6693228240528423,0.6838287586844618,0.8979162971348682,0.811835193864912
0.058743969041257,0.505976353399437,0.6942607087331548,0.435440675338833,0.6333202399646441,0.3973587838415692,0.716945831418568,0.43124876683102187
0.8995604074839574,0.3606735006066458,0.0338049543165263,0.4582904144594563,0.7593909615564263,0.0154116555311542,0.5322557284856487,0.5526798096415356
0.6935515283327361,0.1367698763736475,0.5163757469139204,0.9921851717130896,0.3698516014439015,0.6648841470983224,0.3056381109529973,0.7463641913274175
0.1156108279216156,0.8875008193939963,0.091757598085031,0.4248277365856714,0.17638404886987502,0.7107776219945647,0.22075623033432323,0.1337596243422492
0.2152702567366373,0.7644214151138835,0.0730762535873688,0.6574672079546182,0.9265241621118052,0.43563178744563436,0.7587394473997559,0.3079319033761787
0.0303562188350285,0.9541086096602982,0.4843429033713051,0.08817137841799827,0.013467321385053244,0.03482892481821931,0.0701461997325108,0.7026256854491107
0.236065607669766,0.1085287160006814,0.1123086429296009,0.5245834158918792,0.014945993418533199,0.394860131936943,0.9521354586683294,0.789261459143823
0.7467104367588797,0.0753851853107297,0.9295437865931356,0.755821557180018,0.42438912406466955,0.12890388539257824,0.0584700736049959,0.37035282790209245
0.0229601687557585,0.6386702660616467,0.4094769636664218,0.46884930749208586,0.5029232592988504,0.18712047791513153,0.7031444234322164,0.6184882017894557
0.0419776019104173,0.5052623911753321,0.1516248917661046,0.7273168622303527,0.0679349668540542,0.754163461880509,0.8795653345908686,0.7000823127694604
0.8677745590120729,0.0148668101844088,0.3206495947564513,0.6642606717342343,0.5891186398107742,0.11046592795953991,0.07108572711796834,0.8638227650935639
0.4441025556581575,0.4181420140179846,0.3173818706720094,0.10988985731466738,0.2638862620734478,0.22963205029790412,0.3397842861696361,0.09457206435022913
0.7222383423175707,0.4678178481485948,0.6988468941371229,0.47713174969986794,0.25565346436567415,0.43275527419389503,0.20762261358474288,0.17045156570696074
0.6174865290954922,0.3635039659442101,0.29204091802938,0.0312014157005438,0.5868163863680051,0.6647812380579237,0.44833215956209405,0.9171622487173495
0.507045487046731,0.072492328310212,0.2461553960700297,0.09094291146135791,0.775870649725903,0.1979406439933118,0.18006129167421436,0.41668126383646376
0.5688348008405365,0.0988174496165993,0.3973484912643358,0.6732269794882545,0.3715516232581265,0.23152245648595793,0.43299848034403354,0.329159434004476
0.7324545569910687,0.787495877840311,0.8952838229071635,0.21986822915907356,0.764947709206768,0.6761644448745677,0.6128045086485672,0.9447181582680589
0.2159925670215191,0.662367146068086,0.0688444797206382,0.050639899191254556,0.7244345303886657,0.5929433512776662,0.8543675032731627,0.3466759743601828
0.6609784135020289,0.6430297861652909,0.9045735225256292,0.46839972582479095,0.030305092034368153,0.9248047570647073,0.5963293812830516,0.779111993961505
0.2453716015185604,0.5581141141365551,0.2171386918951321,0.6982124711913849,0.07158302303597242,0.8032385477058772,0.6087284592441912,0.7537988811460226
0.9534599442145604,0.6266974665867515,0.7273512139740662,0.2801904171648375,0.6638137726995281,0.03847878418212125,0.6423278523956123,0.9102118864994799
0.06128055566571,0.2299582965190036,0.0422347834047408,0.19060055524556596,0.01573925307178825,0.4977841078062889,0.29883290784889693,0.27018664162373474
0.7981121880947192,0.9222682703017832,0.548905116298943,0.230797647145204,0.07525903532076728,0.1775072853891545,0.279847242539341,0.8760607326897889
0.208279525427646,0.0020358866553641,0.9331266343680348,0.023088934070015554,0.28141912641435984,0.5356683270769645,0.3192120066083831,0.19531189597544873
0.9680983291551736,0.771228031290095,0.5637141145144716,0.04173947248664178,0.3415945546561544,0.7764520727691212,0.425316958547436,0.8102010101843514
0.3905954481471524,0.6057802791662067,0.084381408924744,0.4624317947354035,0.85946788172959,0.4977868818770459,0.7009796498379535,0.7735802501666519
0.7755964502248284,0.1515694679946333,0.8574148968584994,0.2153979852087361,0.7869514069577447,0.32177208371128263,0.2058164182007054,0.8305758772306264
0.6475741289847855,0.5400237522709531,0.624588252286348,0.42797994093010083,0.4749048429489018,0.13753899913185952,0.46907270372921916,0.9446683486753114
0.9877059181285754,0.7958837926405823,0.323144687137162,0.9132574465254402,0.1798049208433271,0.45580445527236724,0.55558913991048,0.24647593681997237
0.8356744541329938,0.7478564583308164,0.3840827415062793,0.8042383326726235,0.04723766031456467,0.8707409266818996,0.6979891719456465,0.24911891938305186
0.03989037110286,0.3634959769345582,0.7652512772329212,0.8267273504991763,0.7116726355082381,0.2973843233441329,0.42204601032406697,0.3023294570401375
0.2404084367611055,0.9012638121924346,0.7628304718182397,0.929023616452101,0.3340968107576876,0.7633999074695329,0.24416665804532756,0.33551283932222953
0.8774682667144169,0.6148166287846478,0.5355983182143382,0.6669769559759705,0.10890561641434915,0.07564861461976846,0.668361138993312,0.22932676412235053
0.9861923718597608,0.3979522205576791,0.7595370951290441,0.4377045405814164,0.8491684721611412,0.5487711747624886,0.8635743236755273,0.9289933304639497
0.2798727681298881,0.2600635274986706,0.7778593322536174,0.07333582482277101,0.984584135513019,0.6915057949861598,0.22938514555066714,0.8474142840402211
0.0953347168330538,0.7148156088534603,0.7222929408549076,0.7217063751878922,0.5786096677567549,0.22017314227925333,0.026117639830425365,0.5530005008719768
0.2024853644252454,0.8272096044879134,0.2026760868761845,0.11117904430653602,0.031038760008335053,0.8888308086981843,0.14410583581873782,0.1542261550735946
0.7720813230219251,0.3915472712274297,0.056391732761936,0.3033866478777075,0.2998133546290598,0.9344036545936015,0.5542757371030806,0.212540756101666
0.2969419860435963,0.9513749631412708,0.2757214633502941,0.2806086191107868,0.3257766446867001,0.40692175680814724,0.6269999799840721,0.5306729697261191
0.3507237266552047,0.1592563838558457,0.7348856804956554,0.9378535846228241,0.6850580212192973,0.9037568699361931,0.4355491743195198,0.46479602664541986
