0,1,2
0.6910732769726178,0.6899416184703407,0.2541768130424567
0.3082835088904879,0.0394580101551414,0.7808835871907632
0.7989565953610862,0.4036643282065166,0.545054176854754
0.5823757448190734,0.4202022409300762,0.9207572490855722
0.9272706419792416,0.3830796563848403,0.7737174640574328
0.6278381555230907,0.9008718502892004,0.966982018634768
0.9529331077859504,0.7358336591784881,0.7180254770481526
0.9287254391481594,0.0583183683127886,0.4000423004514929
0.496980597656862,0.3714021111729875,0.8471498120865839
0.2302934254251507,0.058982237836576,0.8203516621615659
0.9205460195827458,0.6661493618416248,0.4863262733635389
0.0596911256166623,0.5457398891785845,0.4043211516247884
0.6744666719057572,0.2341263453324312,0.7828540712190819
0.2157852920767992,0.7047324103845406,0.0446092835884844
0.9273113640324482,0.0126131448282968,0.927847386018034
0.3503956203017887,0.9280334006975638,0.5914742069764745
0.7723346128864182,0.3789665583237322,0.23538038555448
0.8531770659895028,0.7255075030745748,0.5203438297141703
0.8751128980755184,0.1532855278352072,0.7790813902825253
0.7074927681958736,0.173948005954481,0.7938827654342326
0.6227123112100815,0.6889495119504091,0.5988972236396387
0.9408068798603278,0.8372114423442932,0.6906517610960448
0.1677598695524859,0.505028962033227,0.02385051615613
0.3108860799999678,0.6226712662550119,0.4915884254169317
0.6148179335035409,0.3032332489573723,0.882237396235961
0.8322268979004633,0.945139349467944,0.4454215752856753
0.6469889457819962,0.1407359923464296,0.4414305636701585
0.5486189416107833,0.4372032227683288,0.4992647653049761
0.6185678158523925,0.4112890415932325,0.3856284295711956
0.9482828924010296,0.7307578913043768,0.7598304479301747
0.7235581957637983,0.8915999199346054,0.065411598745221
0.8416016575878348,0.335937408886555,0.3863781493009384
0.191139244953194,0.0851738658105173,0.2076279205233202
0.7309331038036393,0.4621458334201656,0.0266360678813328
0.1581280241061499,0.6576959492834897,0.0836709371906738
0.1556807616382585,0.386995414508185,0.0495438004539474
0.4734526208347542,0.6014106909907737,0.6034189364785225
0.097246337922698,0.7609117348934307,0.5392341248072501
0.2834298432845207,0.8285892962959445,0.766616194972191
0.1764844933106658,0.0769431196115174,0.183217127495098
0.1924798052286902,0.9846112854195164,0.0095503410150517
0.62577777070301,0.434805068698686,0.2399304642908125
0.2000042094949426,0.4079341570233369,0.7465880216901044
0.9387575807302144,0.334378789082227,0.3757544937190316
0.6657270308858024,0.3941482647212118,0.6554805025005598
0.3575216066730582,0.0545696964487282,0.6033576781689441
0.1492188169249819,0.0694535776158629,0.0282476530644462
0.7282270975027945,0.6196787617748676,0.5805469119407193
0.6930810458019975,0.4551358674807677,0.2660158152472423
0.5552599320721096,0.6175713657336469,0.0931528875050099
0.2998882416884914,0.4350156533319275,0.4584402538929561
0.5264067292733704,0.2608212376286523,0.1830925904135749
0.0200033741388313,0.438861877685494,0.8840601072458305
0.0309653374818532,0.3262095928313167,0.8331508464486518
0.8442521397172591,0.8171650724392546,0.1942820873755502
0.7956038482151679,0.0522286688564641,0.4862769457102401
0.8447592014097063,0.5167960205861006,0.3449536433266713
0.2967579318357227,0.8035615135716981,0.014679902689804
0.6066193665828755,0.0745427486949652,0.4766109258339839
0.1206998429531126,0.8163516902143761,0.1046979556453297
0.2206419170207033,0.1751056606510618,0.2892121621412044
0.0767583448240078,0.6898873021123225,0.1868352435924524
0.7759821671413273,0.5242061852192583,0.1880747169489562
0.5701058754998007,0.3562262711229546,0.4434948272674454
0.8834072587103612,0.0315782304719544,0.9229235441100752
0.3182491552038024,0.2094478362559159,0.0102883236400173
0.8866533794301498,0.7827492707765653,0.8392557632532639
0.3555320359868695,0.8308604413386786,0.5368903497372094
0.8916489125649419,0.2358930988953694,0.6614646029059149
0.5987239070157081,0.926955746879529,0.1334436362626833
0.4895713010582989,0.5178390849741927,0.1598001364582018
0.7987052155582773,0.9052864051226676,0.5100101219515315
0.2147100178836082,0.5549818863793434,0.7591897288376743
0.791627109374106,0.7137990045690068,0.5348167855513405
0.8135863893991189,0.9798056562892808,0.0088856792712492
0.4309502422366452,0.107964450686038,0.386438157094179
0.5158399521489344,0.0790741541444947,0.8999721269464377
0.1579963151770687,0.5236659293776474,0.8282149620799648
0.8778360271624527,0.5129692334540483,0.0653348158249113
0.5581765542881238,0.528228307338281,0.3705008466941193
0.0018218185711205,0.8263956784150079,0.6322868517257737
0.9418199716007384,0.1676460515518914,0.9149244117213442
0.7992646176249879,0.0214687166006214,0.4579089502681951
0.0594534936912799,0.9804072312363058,0.4799340884556159
0.4785241448927505,0.1140170537874485,0.3358336250339974
0.1652401540045672,0.9124122006454778,0.1289456539900754
0.5451441880539367,0.5078603613380038,0.0567935307791769
0.2416649934919512,0.0783152520601611,0.2540732333470412
0.266370817417668,0.0292951961282016,0.5211717447271181
0.5474347905114723,0.0919922227261475,0.7111065889656663
0.3285896091043448,0.8900977925381527,0.1961820179302397
0.4215773382783222,0.7939914033837658,0.0228077431399122
0.2530791132741721,0.3299492538489976,0.8102165918900847
0.1481254058370621,0.5205870474035019,0.5736807497824205
0.1655442161266569,0.3134911649507326,0.9815124284222768
0.8772837260677175,0.7491146334598288,0.6956050742883219
0.7338686356822702,0.7131405527429369,0.8384554824604287
0.842212734491436,0.4862060852883318,0.6977550346396654
0.4914333979131661,0.2038273659373429,0.1139725259553653
0.5745418001450584,0.2300149918602485,0.1994033567349334
0.897204165434843,0.7978463915764155,0.0349452781835579
0.8686936631840844,0.6230953951812198,0.3213948107308016
0.805085646767022,0.6012399202693064,0.7634555644200643
0.1797696205370495,0.8084178150786181,0.7281035468672618
0.343270266328406,0.7014241780488398,0.2924167947786938
0.9875167584441912,0.9304669228161272,0.2513407887138248
0.2487522967129136,0.5365556648434799,0.8427444873582983
0.9014504407384112,0.1652356739178918,0.2345038341571216
0.2062799525060988,0.8971886709823472,0.7365031562784491
0.8679325232399661,0.8880806605589673,0.6119870111630257
0.4603768418976599,0.2661054014608052,0.9866593361492122
0.6137204644020341,0.5760331811766604,0.4334210764785583
0.9217940416171516,0.0056998229451945,0.6923947103458111
0.2562162609466512,0.215536978320491,0.6452744013267991
0.2867919224203064,0.1610282320032471,0.5737073398261231
0.1823343973529929,0.0038278392680296,0.6814413862846669
0.419252949446095,0.7196581106353128,0.1221793761913073
0.0299407435702867,0.825444463370285,0.4415974703495293
0.8978960510806636,0.0881589223500146,0.6826617615002902
0.0021519780808497,0.2292131428698036,0.6497202746858656
0.9679527805668676,0.1792341093943994,0.1546521859566071
0.8060414315709729,0.63025444722923,0.965075684168581
0.7520863388419952,0.2922328836028453,0.6553796132781549
0.5612709888114302,0.5981592308401715,0.3320459700463242
0.9608586013854216,0.84742585699188,0.0876135663356263
0.6504411498527397,0.3828809117692834,0.4715511831433289
0.4702783587629596,0.4411912206845352,0.3272612224835719
0.9496929846990106,0.7426001676135896,0.8711016722282661
0.0859550145456498,0.3413652691393897,0.8829935077107144
0.6260474637802628,0.3009399678708789,0.4794263014497944
0.8217140119418489,0.0650963175629689,0.3558544535426015
0.7722800872544318,0.8641163300466264,0.1647792730882233
0.6466152263180889,0.7314744208454018,0.8748762142659915
0.3370934246183746,0.1373177958848696,0.2957023911021063
0.6767673995139101,0.4664016918516468,0.5091024403787594
0.6213670897679335,0.7238624265057149,0.0832103552495318
0.4076762850962346,0.9003569907009111,0.0219058337578065
0.2296997331488912,0.7825818479720797,0.3379701253362591
0.0241455764269927,0.901146769798351,0.827421593700609
0.5907508681056767,0.1387518307081597,0.862757400213081
0.3834463254690276,0.189334016624919,0.5684406576084708
0.5308225701603047,0.0684285742686396,0.975595706393818
0.9139423925364368,0.1456963845933355,0.9978049090878904
0.2580340994536082,0.753841455536795,0.0923954252645848
0.767746278757561,0.4731637683831124,0.3087861531373839
0.8480954043152321,0.9959800219521706,0.2732208521774686
0.7526584165999209,0.3232455423816693,0.7887688999288631
0.005973246002944,0.1038149048137032,0.9335715871725616
0.8323041959812942,0.3895426691009049,0.1659921804608168
0.4782118907282262,0.1293729815196554,0.6679181563405657
0.3386258990430368,0.2061063471792336,0.2077935630635245
0.1518867314499457,0.0983805801026727,0.8097089446363472
0.7018530721503529,0.3619178473855546,0.9021080426178696
0.5098054006034168,0.1442765750513231,0.0365788999749624
0.3943830935759201,0.1783659548236898,0.165531427414684
0.8186904616579989,0.5832544898586206,0.4521018941329238
0.095829804342727,0.5505126899895242,0.9785646060768562
0.1327213280750886,0.9567755506631368,0.5103751811638068
0.2467774929766616,0.177379634854611,0.3278285839204805
0.3332834447490541,0.8976671126022989,0.0079721960823568
0.8812334958215305,0.4961674663741484,0.5269334954539534
0.0648267006310988,0.4581029691963958,0.4934276742730762
0.6098684660796967,0.7710926791499262,0.3999977806939951
0.0728941448215789,0.5713751114032986,0.0426608163479481
0.9022078017851302,0.5613470730263751,0.6684125485771226
0.3339301665764723,0.3890688861095757,0.3162800484028094
0.9175850367696354,0.1093470332106785,0.6307464089956321
0.5999134223546325,0.909336915206406,0.0717312508861063
0.6181445160296606,0.5333465522578152,0.8341411052196088
0.6837639840196442,0.8610781116003156,0.3367104023536476
0.852364789263089,0.4203526825369403,0.3985475095941113
0.052421289250191,0.0886488365938921,0.3400390311046719
0.6325230614407253,0.5764731426608017,0.9079255352688969
0.3904306769917925,0.3162392529170861,0.4928441746711903
0.3754350401680359,0.4846024389910262,0.5364713263723012
0.7941700634555147,0.9137538448299852,0.8251293285962231
0.1682030871003261,0.7353618196466023,0.1155469361381767
0.456220086824747,0.1010936351636156,0.625254511521492
0.9413263490449636,0.6671503020766437,0.4568352603269517
0.3566535753766003,0.1823711986093704,0.3627562889026145
0.6550095317215939,0.0833489465364572,0.7444903456775777
0.5653374913990045,0.9390229225030916,0.714288867740651
0.3940749086694891,0.0571665818629797,0.9193867125165792
0.6462407979339214,0.1106966525285244,0.6098508950828974
0.5809874065686599,0.9107759206560728,0.2075220984229135
0.4295011479088291,0.1929619010547761,0.3728142022112068
0.1271843151938339,0.6152114883897526,0.4005424849384592
0.7266531054520404,0.8197854953788131,0.7982998898189771
0.9138123695837912,0.167829485408874,0.5848367412599269
0.2979270876110088,0.6202969110404858,0.7813087519799997
0.7900338662969236,0.7207979711081275,0.0313017919705809
0.3116054936698579,0.178210229739158,0.6417952586567844
0.4292862289258353,0.7198609592045881,0.9640678102526212
0.4407028066884108,0.7203041623603245,0.6539618962272538
0.5634589334868626,0.4001558895479555,0.4987984242807499
0.6644756622626029,0.328959492942411,0.3949792719166115
0.2096237284157834,0.6355173841031403,0.069337140915123
0.6082828267149307,0.9258305627252932,0.1007305164495447
0.3083135130788683,0.6254367623090377,0.907235634939676
0.2976083279408305,0.905775271109192,0.1972542030197605
0.3093807356840932,0.0655477122301639,0.6241624954721291
0.3387092152588838,0.141662954798539,0.2111465805498057
0.831971193277796,0.1932480984988087,0.2003887341765626
0.5736863724655361,0.6453259321840897,0.96526014466389
0.5208898726832192,0.6427286677226585,0.1045650752187406
0.4511204510874425,0.6110715604086225,0.3177324606527655
0.6416004297540306,0.5644249115647788,0.4615256763647424
0.7364631951752432,0.1974977872027363,0.5510421829379066
0.2697070131356573,0.2802303553440673,0.4148319718362344
0.4089421492574078,0.2111796247759166,0.1811038102233058
0.1552278253534164,0.7682035626558005,0.6221503658270763
0.430692184678372,0.3129113405143713,0.6152755208421936
0.6125225871885828,0.0734658407225331,0.1001381301823124
0.2455621841254092,0.7960053742190972,0.0729998045363447
0.6693619887031436,0.7251088581773022,0.786483539858128
0.432624165345373,0.8127291162766295,0.0054743014205315
0.8529354011039308,0.4326186601011679,0.5166017528630754
0.7880676701659746,0.6046213001953648,0.3269611801532687
0.919448296561367,0.781355974201129,0.7840605394707878
0.8684253672616302,0.2658797156481868,0.9501965102609672
0.879627031558626,0.7877649288272563,0.4310523355810335
0.265914410191013,0.9581227321520775,0.2166716354726762
0.5176616232403347,0.3426191103540322,0.7143796683739909
0.3274984563783769,0.0509860752315199,0.8935992981432377
0.483791901451529,0.9036742776120222,0.3972189748350976
0.2225912788679753,0.6200006142155187,0.6255326577235607
0.0039409394034387,0.6168232663048359,0.3109417942129335
0.098320812299475,0.2867063783998738,0.6809644873364684
0.1765308457550903,0.861963162253283,0.9417559181005954
0.4905687751535236,0.8589038874747986,0.5522806681637978
0.837788266449881,0.3534060444062172,0.1324574825660669
0.0461558066494942,0.6071372169374641,0.392004935636296
0.9043501344783508,0.5621234266602865,0.8774327180030775
0.0770266470244673,0.1987017737348232,0.9197394481267084
0.2677893087882648,0.0918285196415969,0.7664208218646761
0.1102496954423259,0.4665726166317351,0.0806740435300601
0.4690164839063809,0.2615725934919477,0.8786064997847653
0.6982324074443789,0.6043300228060488,0.0285709123180345
0.7615918331295893,0.7427857730837131,0.7550855334253852
0.0802914999529306,0.0357105193865146,0.5715271220636612
0.7396403913252935,0.4573126254185077,0.8989747875005724
0.3546525718975452,0.8920043232955998,0.958494627450953
0.182823352437635,0.8804522195015126,0.4085168280996527
0.9202511995404068,0.6070766124524444,0.309611047992095
0.6857230293398768,0.2439291530437733,0.1923376963595448
0.4471583542845883,0.2079264361809402,0.0795722176453358
0.9964035429107228,0.138158674694352,0.6422626245288506
0.5647442345587224,0.3850020800389799,0.9364518501774456
0.7609311786192658,0.7130534782265192,0.2423190581187055
0.6511438590406254,0.9626941854650554,0.8227431857255333
0.2621501670948176,0.190386554508546,0.4222239677560022
0.9502923169936476,0.4598167090958659,0.885630565469817
0.304059453071294,0.5030509233706089,0.0040603361942374
0.860845812339269,0.5412656497153157,0.8801750822286707
0.1155776750204043,0.9433428370274708,0.7138739326455563
0.5200841970464704,0.8223657289369232,0.5507324123965759
0.2029261986997382,0.6462233550880038,0.3790643477313919
0.3730902614235243,0.6225340596680558,0.9286608082054272
0.9639608528681586,0.2933431263993887,0.4803144193146282
0.3319510454594227,0.3432823810978857,0.5031110807770973
0.8350476615374457,0.5331091062546165,0.6463125462260906
0.9232439527134528,0.6143747708529852,0.8401256833698154
0.3841602891016465,0.457173403097292,0.6121005178591535
0.7518012936608064,0.7495988385118686,0.3228454863886505
0.6025437765913412,0.7462251454479688,0.0569614919519638
0.5301364906943271,0.8683293144508162,0.4479233547695516
0.8839599771588934,0.479591251512869,0.7007545307874453
0.4648174368487871,0.3891301509633579,0.8337889145640038
0.8983658353639381,0.9376502801263514,0.7131280647159303
0.1666422845063489,0.5309975160645785,0.2148518374979479
0.3921868879494663,0.4217087306249584,0.0269668879101635
0.7217738184066151,0.602931822324752,0.2898080913393553
0.3636400585364792,0.6593580769874998,0.4819284762799938
0.729985688988898,0.5716282722652438,0.1247427029256188
0.6741768325345384,0.2581161129362472,0.0744765490357573
0.8490391692952748,0.7772278630259026,0.5508786172292783
0.7184762493336487,0.1759473888548038,0.9614764285509598
0.2550214159154151,0.6377182994946897,0.8918550924250166
0.7180219621423407,0.975901090838749,0.6038448989019467
0.0600260145281096,0.1132225195472626,0.2160132195058202
0.4579081683245105,0.6340300318693832,0.253775839631261
0.6711377482168897,0.6236277445754459,0.7518042420619517
0.8265636406101607,0.8059873552500406,0.2880888749010407
0.0264951333926249,0.9931383408982344,0.1308046869770573
0.6720820575105771,0.0814600728474341,0.3513871350124205
0.6354300815335906,0.0503747304646601,0.0115225228768574
0.5292551012380101,0.85754353763561,0.7896962157081393
0.72676394309087,0.0287768672644084,0.607805459596017
0.2932759942538424,0.7333741443474189,0.7648404127404641
0.8508585833929571,0.1040174194727459,0.0251484553356327
0.334278620975329,0.40665666199321,0.1450994551739794
0.3445172129507488,0.501456558945873,0.0746932204675242
0.6656536931598389,0.3407197712236172,0.8641930579880457
0.4764959328415823,0.3491380704766308,0.1207900603907863
0.3586003479279376,0.481542238064242,0.1092392580329854
0.6895374405713448,0.0848659585445478,0.7929434959538372
0.9813739188011634,0.6827391061197685,0.9432799876991768
0.9443401943604184,0.4501043207023528,0.5855931208694665
0.644351985817559,0.6599323074530583,0.6717753344166264
0.0541890652323489,0.5857400534932076,0.1540860905010606
0.1193554082677707,0.464653031776341,0.9299470695837304
0.531170843046966,0.2920091136664882,0.9466290627240448
0.1871151460273174,0.9530654401897009,0.873706965711619
0.9209650661581148,0.0048885567214691,0.6274597815866847
0.1333967696715472,0.0764407889196663,0.7825438454321926
0.5691990861077895,0.7736452353606412,0.8605502373749118
0.1474922778210788,0.1972824082303424,0.8157979875319127
0.0152415865508159,0.5293036759889406,0.4735271675787139
0.9458634497306638,0.0164379429496756,0.5127062399388186
0.5344549729250776,0.8453160395470235,0.6166679878894947
0.3651064511294355,0.7156720059831322,0.730288079376161
0.0305482267016711,0.1832329435096233,0.1586820135526095
0.7875134140592756,0.237794817382252,0.5162417303538749
0.1239510814794526,0.9120443567606432,0.2851767173584887
0.6971056831173158,0.0045575817017291,0.4340439824454341
0.5896872127274858,0.80019238857128,0.3222063831997483
0.5475210350704386,0.6482517274718081,0.0303326822780286
0.5575523691734121,0.1470293967672272,0.2300231057913374
0.3706446930258644,0.7222233012299445,0.0607750099270845
0.5389019680718959,0.0403452197941951,0.2641176930204163
0.6232806587975508,0.5577153486413181,0.3193767013983068
0.6265014823164904,0.3861317748016347,0.1851561790344893
0.0526341688217612,0.8250894360980129,0.2106809400262717
0.8545440842138384,0.0591485120200512,0.0084113820295097
0.4868690827409379,0.5426890516683496,0.6273803848589231
0.7658015443330164,0.5158890363814099,0.849948536898862
0.930670372772178,0.3475536186593832,0.9900899855991288
0.896884598598563,0.6916017042405859,0.3500839644466098
0.3148945818685589,0.143896489082705,0.1114527059213192
0.3517278042767003,0.3146012352710708,0.5756616683172273
0.1167899474931256,0.7024675184148119,0.5250165481975261
0.4699574351975987,0.9912543270697396,0.9603113539343
0.9312505874261776,0.235333592097084,0.8253760742524604
0.801913113217827,0.1916209302213803,0.694024612883372
0.5889628344261126,0.3848995970763376,0.7099638959774879
0.611365166263637,0.6410913635123512,0.5336664965431542
0.6086873329655098,0.1671679715851243,0.747538772223437
0.6867436173658793,0.3878470777673299,0.605322876234569
0.4184231234330328,0.0393002651433295,0.8730804501502292
0.7097580211421218,0.6304899505323764,0.132994851420561
0.0816924960623668,0.2962383951966159,0.8064490862897009
0.8884365855345024,0.963414896333057,0.5125766022243922
0.0074076611081194,0.0912341257563997,0.1191428450803395
0.2555112384944271,0.8469567276640516,0.8070793688176587
0.7251373142708314,0.6656244767461701,0.6258434902668362
0.5676015172610737,0.1160674066459485,0.9780569616040996
0.787650296315047,0.6911640206744035,0.4181868442254163
0.8001755408113572,0.815589200775955,0.0389964393017489
0.8534269121620025,0.2220705124877414,0.6986493694071397
0.9522914294900368,0.8678357359204283,0.3000129807836158
0.9500569805531708,0.5310575155655017,0.6171311555451919
0.4213268303157406,0.568882839861647,0.3127260309202688
0.7766414516861494,0.2596732845368947,0.2454984136520041
0.4496847033766054,0.7988065841801173,0.229938095089317
0.0850475627030515,0.0052993528531336,0.5823146837665568
0.0371994388299561,0.2154360781515916,0.754859723929983
0.785476580066139,0.1482953139956613,0.2491684670824579
0.0256210544852062,0.2484630112919775,0.9935293177363772
0.2651557427528028,0.583609116169823,0.7213966876416554
0.7624912734638427,0.5821942001227834,0.6871697952219441
0.0883816157786793,0.3048784372520248,0.7673711324828935
0.9407476555312104,0.1563427752668549,0.8495666842437046
0.4706716969145617,0.8645837004276609,0.98916456786092
0.2345740984551088,0.5112089539122954,0.5655206660141772
0.7623831176791253,0.7762785907535257,0.582881924086637
0.9853646086901028,0.7870290827012226,0.010107783134868
0.9650714564980468,0.4578309109877777,0.9626188000049716
0.1433593881905322,0.5531144497707082,0.3041036440834814
0.731861746215012,0.5970517990589919,0.6404651844587873
0.2135693880219033,0.4945099833074595,0.4529283662972135
0.2047022487670414,0.6151169283971188,0.4369801565417735
0.1665994973354012,0.80046694070898,0.4769990842839109
0.4275315475740158,0.2039623371318168,0.345298205110377
0.5574603930533222,0.9440749183472786,0.4856027464139851
0.7982858126520601,0.6080114647993677,0.1674167847522717
0.1930595556361257,0.149628839731035,0.5894523213482942
0.3199301583540763,0.834509875237877,0.4571199095455949
0.835923498716912,0.79012526148899,0.687032578060323
0.2725778971359831,0.5009757188086037,0.0370106285925705
0.6101388338077539,0.644097475759085,0.7579374887634569
0.9239944699211952,0.990982418980538,0.0481594674233125
0.7556359229720871,0.6205051159144633,0.1617306359137159
0.0914557884781447,0.7859184487157213,0.4526992603448596
0.3931037202483611,0.9318492727243618,0.2343499509327882
0.2095704940733547,0.1780507453342167,0.0068042725745514
0.6235829325200657,0.4838998544716174,0.9638951185462936
0.5197559578843065,0.6204519260280691,0.2107979763003884
0.2379395649328712,0.9728446236604356,0.0680206319235784
0.8803877741921647,0.2245486832515903,0.173945800929218
0.1908809962479212,0.2748964556434697,0.5275435612154394
0.6588741470262119,0.4949817975399412,0.5783266450918846
0.0965659783993194,0.7734574611621409,0.0525529167896804
0.9275448637680012,0.204145790088488,0.644314672462717
0.6280739490679128,0.6941615065314959,0.4289438142884491
0.4810245574454008,0.8774269817542504,0.3787749102713652
0.1933742863098604,0.6547522042226516,0.1209025509820813
0.2461347924611615,0.6133595711672185,0.4597513019440797
0.9667581281348552,0.8797317973847133,0.8857103514476888
0.5369168680561142,0.2978188713634636,0.2369339470575821
0.2911889716444369,0.1811552919366962,0.0092176931855153
0.9389009598131034,0.2537728661336518,0.3105191408154882
0.2868402715847537,0.6306204114443379,0.393244011293842
0.1708266226443537,0.4140813880040306,0.1008412230180464
0.5211991114979746,0.3751118572233741,0.3965301438524567
0.681974972728763,0.0358453447494915,0.9643339612435612
0.23103019927326,0.1985249560861454,0.2525959036793743
0.0540964755476377,0.9838849023691976,0.1512474078552229
0.4469706180551,0.2571870067819743,0.6779665032914616
0.1842113343984492,0.0273182416158503,0.653703106920971
0.3099800097571294,0.8548773251359207,0.4209661481827833
0.8244512669781421,0.3699723986920036,0.7392501170144797
0.9385298896178372,0.6425286020629544,0.3657736085855161
0.7164884758984995,0.821202282378147,0.1480481505208648
0.5149893112930229,0.2697197944394449,0.458123735769207
0.0964124545146819,0.2741220796967271,0.6100550343223607
0.2611163573736492,0.9188070647607472,0.2057763044492339
0.7470223289615435,0.7685643845860071,0.4530837341606682
0.668298971172667,0.303109217923333,0.3901014260879329
0.6468816935027404,0.7873481132650793,0.9328101068252654
0.714386470296494,0.0452143760869923,0.4893821643381554
0.8362542738677022,0.9234649699863922,0.7942874695239437
0.6065258441213285,0.0270152661685629,0.2620680306060588
0.4030410923704153,0.2227521255538664,0.0392400683624316
0.6565191058241416,0.6483111473170818,0.9213717702038796
0.314076150872582,0.5141681260090548,0.3188135091522551
0.6384756879236837,0.7460928318183624,0.3129953023098358
0.807932445168396,0.7533493393430895,0.3915797111313976
0.3824578280839495,0.4507925013917911,0.9555764681764272
0.4204928666113733,0.5197588301667728,0.7916087007419143
0.8896044980920854,0.4172518057004778,0.2598741026745237
0.3301694129378715,0.137778827718326,0.9805372845578936
0.132870748033901,0.6493586951772538,0.2185373113071659
0.4353315625120538,0.044344976405034,0.8133908790340906
0.748908121866391,0.780609795707744,0.8014536630048283
0.4636310100074303,0.0285974479450856,0.61753489064996
0.3170004492456042,0.7452938768486486,0.3161410557818114
0.3680099278055293,0.3154761780614615,0.4775942839560412
0.0693475712411094,0.4462261261397335,0.3695885093032887
0.9211529175223616,0.9409270609546456,0.6477834935454022
0.2873033074828353,0.7779660356284266,0.7110450029079944
0.7582355913173755,0.1463195669725931,0.3727779365704918
0.3725651375163112,0.4750860819625396,0.6188703776810354
0.7067644640816596,0.6588895349039398,0.2497633728535146
0.5363196192890758,0.1612261263579928,0.3299599037928498
0.5011582505690543,0.1785225531466906,0.0448801167839298
0.1151863665039191,0.0040391076165595,0.2393609801556529
0.4384443811955908,0.355641416367134,0.6197066794791656
0.4315287167194266,0.8620907495865513,0.32406365715328
0.0068770200257626,0.5434546932425491,0.0657865911550844
0.3455915162564332,0.1071595670194307,0.9959936002594196
0.7095891238628026,0.2756497426701393,0.0311532992486165
0.3352499112165104,0.8664530536368261,0.2479247906898923
0.3443234755509214,0.3330209638937978,0.5745478518035364
0.8142551768195041,0.6292981799380276,0.8190108580218269
0.4698131048855664,0.1711336132762032,0.529118741664166
0.2879340686174756,0.1478580327808105,0.3745240675168973
0.7410963780083841,0.8410295927704072,0.344866280814196
0.917691760949296,0.016094714006165,0.439161965316216
0.8114005042453242,0.9501544452355974,0.3619705906982165
0.4377308960037552,0.2548891863295106,0.0577605881144319
0.2985675864915327,0.8233991762953217,0.8028913452426428
0.7183266678517576,0.7059514368958111,0.4950856826627922
0.8536501611789917,0.5481374039765693,0.2327253727942294
0.4179009598572437,0.3196134574137181,0.1765621365593532
0.4720735258516929,0.9150523999532684,0.9490145163740414
0.3228920993720913,0.9464421951385836,0.3104210776179871
0.9804854761514388,0.8726036331265897,0.2671142474749939
0.4889718936666844,0.8820824356230637,0.1869475853593765
0.7165959832180837,0.3965427292128148,0.2124693791834997
0.4483661551972408,0.918109114619761,0.6549237308520737
0.2563663170211749,0.3784979030396241,0.7340702956305553
0.0932693416405654,0.0910585445999748,0.9235185883773618
0.5236154441331312,0.7298967028914968,0.579172801988154
0.8067796042306655,0.1833592811939366,0.486189266273087
0.2300473902511742,0.9074317541457484,0.0588387100375545
0.4851472817061562,0.1758558707084465,0.4864176610099368
0.8742657661314358,0.2162097755851047,0.7175751399870653
0.4370029886004312,0.223768354768954,0.1948637368165376
0.3881545658942666,0.2116851248916343,0.6974834082618996
0.804471374301691,0.1421998900916412,0.8816971257942975
0.5460704591632491,0.4023273337850433,0.7141321233270062
0.8997685937516127,0.4032876865935528,0.1521014451148583
0.3071953526868772,0.0867364379355868,0.0082503851506147
0.7246502762420325,0.4176242160632374,0.5950140752701345
0.7612747464491889,0.5239430106714424,0.5038690678627338
0.7102088626958556,0.3028181626973688,0.1550090713474222
0.2522941986550283,0.0542933508663912,0.6910160209081608
0.7504686067669137,0.2275404431271922,0.2894611331288523
0.457851696215241,0.7554383208744043,0.4791177708227295
0.0789984664243664,0.8395560301203077,0.9903489407314648
0.5571839906333698,0.353176695554908,0.2131402710415917
0.0071912132900892,0.1995300360192557,0.1231041706212882
0.8148357859933626,0.5803129550438624,0.4542939704557645
0.7146372064573745,0.263099271627269,0.9549492363988578
0.5664684140374973,0.7335044698239841,0.602650568006413
0.6433902838619625,0.775807665411805,0.0564358922949241
0.3449944409611336,0.917874956002402,0.8018218565701658
0.167825892209016,0.3877730061894162,0.381503915062321
0.7140084732339635,0.0281785124939701,0.2840782477309141
0.1299337401400771,0.8283653456956703,0.0748466427520564
0.4604309039523883,0.1215971862851727,0.9039776931701056
0.6440027533093352,0.4575096546882028,0.2485213732165147
0.4639546269154658,0.659200450041424,0.7638438666661846
0.7538653861621489,0.2538295645114899,0.7965081913715943
0.1297872697564387,0.7001306769924761,0.2890759430808387
0.0261309452274654,0.8228344319084949,0.0413625148992298
0.9973268235187224,0.3377660095142241,0.4191110501758674
0.4482410331528421,0.2424736133261114,0.0315239528156912
0.94413994247602,0.2388861602098159,0.4983402739551396
0.3354535493813683,0.0209162846746722,0.3939936043989474
0.4861361342696383,0.9323007921076876,0.3549699072394547
0.442403950321095,0.8669362066243408,0.9716681793731834
0.2091226180583979,0.3423604866301389,0.3032216314626799
0.6581104319365371,0.4963939447799351,0.7343612970391895
0.4137006639584798,0.5367053810431963,0.9285518118935054
0.6969485295052223,0.0289804029496206,0.7054443446262421
0.6651184116866442,0.5793659181336829,0.9481483244944832
0.1827731025851669,0.457928301611775,0.6331175599691847
0.2213645298632792,0.3876085057322079,0.5174583158366496
0.5076469378693059,0.0785905086376953,0.2105044232973904
0.8300853801592326,0.8977186870491428,0.7993708523021199
0.5762525782679994,0.0182646583468981,0.6656330068053044
0.8499465371111434,0.8773804975442465,0.0382588313579434
0.3901839629441657,0.2813508559434396,0.5569363907877133
0.9313527680372244,0.5472770910583754,0.9409206788596344
