x1,x2
0.168979647288489,0.409862484403616
0.4436850283274848,0.0465451782535869
0.342157090462194,0.9746104818688434
0.5357748974029729,0.1800750523687912
0.854649611530715,0.8264728946107183
0.482038981768934,0.535660294539952
0.2247944160232177,0.6957158490014776
0.1831413968192318,0.0766201650811207
0.2668377955770014,0.0597696025850474
0.0261641438292695,0.4354975948435993
0.4070882948625806,0.4558692623095664
0.1672086189845274,0.8040207797460499
0.5951034086595182,0.4895612227367185
0.6803803157565529,0.2589139285315914
0.9925211112182072,0.9907729549275004
0.2631157168472874,0.1124703258052769
0.0232301970565538,0.4333868764591859
0.141251457065144,0.2311291699002524
0.7484371182672337,0.7374011208632031
0.9426391261840438,0.6094061991846113
0.9000158257491885,0.4804908001947173
0.6337611955187816,0.7257998437710812
0.4143964669125656,0.4934835947948777
0.7490830996566885,0.3526908375507877
0.8575593332849324,0.2626636378269456
0.3400088899681427,0.7337647190723304
0.3956197281037267,0.0918445448255465
0.7273750450772561,0.5676785119804215
0.1588637991276133,0.3212752822764639
0.7704612057248105,0.4633275880193929
0.2169116001832234,0.192106105981695
0.219259261033836,0.1424296384518943
0.648563988472849,0.5606470533466517
0.9968905620482807,0.7661288816655274
0.6861317777008069,0.3656190262699354
0.5255319163248392,0.6905672035849828
0.022209875371217,0.2206390926832713
0.7290054242442224,0.8112999620209783
0.4452308108279628,0.7163564995188861
0.2016134321184513,0.6965291842089425
0.7909431883354842,0.4045630191299297
0.7057786158699328,0.2376689771700227
0.6879185810638997,0.5673678323097728
0.788013248373416,0.4927361254586624
0.1721237351896491,0.7620522159618567
0.107225444319093,0.046882125066797
0.6562716411276697,0.0896015109241647
0.2591419080526722,0.6893714264862484
0.293949414691886,0.7321352538743117
0.8365557125712039,0.1994004310528237
0.7180104988546572,0.3699591087392972
0.8062705081792231,0.665633224407452
0.8544826164615832,0.143297297657027
0.196367782983031,0.7571985661044811
0.9328571180226282,0.6054337362845327
0.4038770810619536,0.2555410957638032
0.4775623862397922,0.569210631352908
0.9028681691813556,0.533132616421352
0.4254046733943531,0.2863786684906461
0.5676554386166439,0.0535159700851281
0.0841354484659355,0.2362226040776263
0.3434993937642824,0.2763104447588821
0.2723420169398562,0.599851032635949
0.4280919474759538,0.0007328392669772
0.0182551833579584,0.2154248378537589
0.1555353823902084,0.7093425580091867
0.6839509418707804,0.1343893486366291
0.5172304423575937,0.2766176440603146
0.9400450036943864,0.1574011685459015
0.142610966047054,0.4877871485921163
0.4448234301637463,0.8303618239088927
0.3901896742393082,0.0279961287453801
0.6165073894389552,0.4178216515962368
0.8270181311986723,0.1541200080265563
0.4047328437615172,0.7418437562459614
0.9951379524694512,0.6314341258893849
0.8258491637460839,0.5732838087499372
0.7845853788434317,0.4530590555741921
0.1561058010064959,0.9134350517697974
0.2139612963704817,0.8561831659821186
0.2722884391768757,0.3776080633243141
0.0791551624060178,0.574285213916134
0.8830116814988178,0.8359243331157248
0.4169841685733355,0.6144626329918137
0.0015282028101164,0.7723927393267609
0.3427525768105435,0.8351567505774885
0.7303116140835351,0.2837351470939772
0.5367356678208114,0.1949961686815446
0.4750621222702049,0.9343581067458626
0.8958962881023912,0.346075356922029
0.1001973649214607,0.6988243863553278
0.8935285996520052,0.4680150867604014
0.6176939423082589,0.3717731651295785
0.21227163275799,0.2357815630446834
0.6814653647667843,0.4666639475589959
0.8930762873799131,0.7001678233174132
0.1261664802317698,0.474675773699976
0.6713673487894806,0.7504534008273973
0.5847578858723874,0.4429040605130028
0.8688660125097412,0.3788406240128352
0.1040609142160166,0.5641863314176989
0.995455677241244,0.6218049839384108
0.5687948652160667,0.6432100119786124
0.228464387377087,0.6680147856134885
0.3414899307989898,0.4434666736525512
0.5794976546365136,0.4764296651663968
0.7667774147238176,0.3618586738311787
0.1755592924021154,0.5478999131952295
0.9956367339158558,0.6016955134943414
0.5230480085819437,0.0882278514660586
0.2823642790851726,0.0806808609801263
0.7641264859716451,0.935508969493616
0.5490775053751155,0.8918677517302332
0.5461969745963884,0.1934604783791328
0.9497110757366988,0.3487498275579582
0.2922677040309118,0.4474483848009276
0.033777495593755,0.4814716865931802
0.1796395791166506,0.3184321246661361
0.2776751215394093,0.4080560126651971
0.0314086883040192,0.2394800724906372
0.1266085893593905,0.2202062309030953
0.6588575470141264,0.8089336148877875
0.20336482110126,0.8746883632491843
0.4361722453735922,0.5857046118415109
0.3171053298226031,0.7542299632801482
0.0277528605304887,0.2940024759607766
0.6936957294211279,0.9613987091529556
0.4411700803833934,0.7720857524484123
0.0517281501400649,0.8819648103151357
0.9884869648294798,0.9949390709808958
0.3906204287490307,0.8475012947074899
0.4356718354493464,0.8323433079549939
0.7860299111333534,0.1446212734514501
0.81353652118084,0.3679068951322558
0.9391787156622728,0.9105137219023564
0.4558085718157542,0.8829731482710409
0.7835095347318102,0.8607249837705458
0.7436745568977303,0.8837135710720295
0.0492876556941992,0.5265079123349495
0.714738474948842,0.6549568771494366
0.456153605265766,0.6529297156274817
0.3440731424878052,0.0970755459711822
0.0365314381649575,0.9131939681947544
0.907899869659855,0.5390650579387468
0.9289337172198188,0.6166174714833637
0.6970258132284296,0.2850892298658772
0.7390428547282747,0.6936955175452072
0.6468627031438845,0.5109678556403326
0.7466615702105348,0.6684125274416622
0.6824024264090525,0.1806412987795601
0.3667171115752711,0.3797114563618551
0.3375160432118224,0.8137373594485501
0.4343581446387111,0.2181057374413038
0.8470864815040371,0.7183854566323644
0.9368554614113984,0.7292231431496695
0.8691636667840049,0.2558598590102978
0.947017437729508,0.39187862861743
0.5673703221713235,0.7199174717709095
0.6699323067312941,0.7279804221623521
0.9438216178108724,0.9553026425120548
0.2452781640595847,0.2804804068601703
0.9229918938487586,0.7805797643797812
0.6308429229688691,0.8586429483986802
0.4101689384443591,0.6412102028563667
0.7070105813450533,0.1211073603245656
0.7194883732167835,0.9529796288484312
0.8309176262145991,0.2488430497795847
0.2906978106771476,0.0788507773011854
0.8950089702178671,0.0455178524814942
0.5570161607327738,0.8890409829568258
0.226177288395885,0.6650791364528283
0.3883176050854159,0.697458989508175
0.0881209575053075,0.6868705983815793
0.8901802861229237,0.5406621519240128
0.9039887164638464,0.5137661011599602
0.4783265785431314,0.5622037609478838
0.5310886968917057,0.6823420678709076
0.2481092934923397,0.1188886257960217
0.5234912898478433,0.0735721040120042
0.8069743665019021,0.9485446651860824
0.1244151359083026,0.1051834445010152
0.2314211200230636,0.3909389327021674
0.4285296589022094,0.9719288431463996
0.4536408770140953,0.7427766116441348
0.2320753419419265,0.5593159680162693
0.1521519837710944,0.9281347127482632
0.1611359679683013,0.4451653132915226
0.2086188983952865,0.3397342900361894
0.0724440227704728,0.6827153121748366
0.7890567614403343,0.0232856564460807
0.9511263936834436,0.8520501788448142
0.4478221277501814,0.0183769128162983
0.7022456605806261,0.8222666744356367
0.0913061148785931,0.0306361113790739
0.4853541782521003,0.7746758441709687
0.5350751793579048,0.7239043875305434
0.2177586240394368,0.1207756837210291
0.8509311687905591,0.9174362491676604
0.5265929337851036,0.5359431889730211
0.7338097474859188,0.3251578949911582
0.0678528138752883,0.5665637711961743
0.5608075588637316,0.0842961179520125
0.3746530139371196,0.1851874263305603
0.7281335090733339,0.0891807631407504
0.7668532523608232,0.7215568279937669
0.9410461911481296,0.2927779663766938
0.307465058209159,0.6851864231032312
0.3735288239225444,0.5154194728382425
0.1823320744902825,0.3805415401437617
0.008623895397467,0.3333007946426949
0.8717700762771857,0.124449976722486
0.0202584040143309,0.8084587471068895
0.3025061321389395,0.4171235270605256
0.4489592600690765,0.6926183169483607
0.8092047348919058,0.3912112974200921
0.034406873515802,0.1185719795607443
0.122179769601679,0.9794116556419538
0.7768276664889532,0.3643154556412905
0.2752667016132757,0.778281165148319
0.2021548316821803,0.8794769525616761
0.5837530432093307,0.967845620774378
0.8259556900484318,0.8093347161285775
0.1773797489246345,0.1123373132465607
0.254425316348664,0.7233822440808918
0.3663380661584239,0.8669260784053713
0.9210694324367802,0.9489637248688132
0.9008618521295636,0.6130534336809831
0.6420854224015273,0.3813223383840461
0.3328179019685463,0.2758591452497548
0.3696568935194083,0.2127099396255033
0.9882998408333,0.5224027437602399
0.6122409669417374,0.2567661112338291
0.988967459172661,0.5155229018314427
0.8204584229026494,0.8177271123985439
0.8745052706509826,0.4028647216974158
0.8478954231167364,0.3553601682834374
0.966398633889152,0.4303844891938992
0.1686856996904796,0.1508041098041857
0.2609968667050391,0.2993786007619521
0.3781743259273914,0.0971418202483765
0.7448345936761251,0.245969123361663
0.3664513060530625,0.727677885491255
0.0505353868686,0.6770303596442034
0.2670598410169351,0.4415904142048112
0.2938637707958553,0.9126674342522346
0.3099707490345112,0.6678342060309356
0.2701578857202771,0.2793478854025651
0.2000078716438067,0.4971562688926513
0.8583324451440313,0.9641251304712106
0.2085959028570577,0.1697579935706519
0.8387070600744312,0.7930982063855333
0.0296744315571601,0.0184870153497864
0.2867195100095122,0.2029288819975925
0.736307643071496,0.8478505241671973
0.0101481992314816,0.7872577934689328
0.8165521338517512,0.0872942577071241
0.2229852931352942,0.2834193200861076
0.7212946149005756,0.5353526584504226
0.0583626303980546,0.3054818850961623
0.5197347415714171,0.458150391167108
0.8603661842342551,0.7175434970577803
0.2135674860467105,0.4825863417300874
0.0328035717952834,0.9213488541143736
0.0024598083347737,0.686087330538292
0.8722985094694495,0.1969189433269403
0.8662615007717289,0.173949973939165
0.2480315327024314,0.8563743417716184
0.776659855566605,0.0353517241090484
0.1821119101520139,0.6801775572940408
0.9034196579166998,0.9508171099110142
0.6630048060383804,0.608693405511209
0.6638276755844549,0.0604639766517908
0.49116854447485,0.7227168137047131
0.762912714449842,0.2715238653814517
0.6882777611558765,0.5926264251366752
0.3198070326164722,0.8937508175252918
0.2200991304150161,0.5182217094266038
0.8046512886595263,0.7825237374996481
0.0207255022175068,0.4529595867100339
0.523315687416714,0.8972857388791995
0.1629013535498078,0.0624597066465411
0.5787140952618056,0.8616094894006866
0.3466309975893422,0.5369952213088071
0.5781159197165984,0.0563939457363322
0.5860743459989359,0.0167316496011424
0.810872980454392,0.6328686949206466
0.1365133683858289,0.5782261011576345
0.4893253794864275,0.544120016686315
0.0643276802176621,0.2624968740374169
0.9012520578135876,0.6367177033824322
0.8736828283309696,0.722194089966986
0.3762988912979866,0.5467570574511615
0.3472788312638522,0.3327237689292421
0.7265547552108361,0.738921249947144
0.9059777612142984,0.7619414780073983
0.7975262287858046,0.4308564566571721
0.0534339086249638,0.3322998928230012
0.7380224111775388,0.1766055366770193
0.5997161682705634,0.9342479648514452
0.3351420161717605,0.287350681064846
0.5824635470317838,0.7419834872381398
0.9056427048598126,0.4632366612275775
0.9721729237463044,0.5112893129668916
0.1955955282139863,0.4905336909998695
0.5884495106362054,0.0768125388564065
0.4307499572446826,0.6059138722221645
0.5550285431445036,0.3963921209711161
0.3888447617511348,0.3914331411534584
0.1911407788018354,0.2631790852360248
0.583027925889429,0.4743675542434563
0.6706739789384901,0.0309497561013974
0.447438606717673,0.3295119055522344
0.026049348305288,0.9362481877319008
0.257109024742473,0.9606183032109528
0.6928529289912705,0.7628475524231357
0.7470674533644245,0.3439022376448701
0.659853934822578,0.0878136312223019
0.9236766421147832,0.1583576712832004
0.7012962213515339,0.3830894683884916
0.7073451225448806,0.2203735250058616
0.3907275051180585,0.804684918487664
0.8814243810392279,0.8454830741300821
0.7779563555010351,0.8188668982561808
0.3222238759226462,0.257560439766242
0.4993389686859868,0.1987456339213904
0.8267806861997442,0.920436926947521
0.8450894976587285,0.2219453399558767
0.8386480358344445,0.2882338161457109
0.3121189646162131,0.0477722108181234
0.1542870587390747,0.3483277227354214
0.9345090582203412,0.9592680945493371
0.990383050883162,0.4603942786307157
0.2193993498298251,0.108114283936288
0.9341862387839602,0.6394744497803958
0.1605098310911596,0.1821385333205176
0.957936797659973,0.7752641390027317
0.5040836876850843,0.6357373858506444
0.5904956723176668,0.5263595331934448
0.6674641772298345,0.3775422208991378
0.7045175290378514,0.0973487519270891
0.2012393745619889,0.0428233284178823
0.9764535166130536,0.6735536689643954
0.0285909441211096,0.6547564342577559
0.6121201299616335,0.6810546373006752
0.3438663559200649,0.8525373690782839
0.1618683254449784,0.7938593791850551
0.6401557797314729,0.499285941918362
0.9813152379550258,0.226897719364234
0.3090758322054142,0.1621327683584703
0.283285837925143,0.810295248054842
0.8685973076883622,0.5489010176533058
0.2595758850635996,0.2503837052199171
0.8631461304011542,0.3341281937715376
0.4256351939586615,0.8400652183846623
0.1932298422009382,0.1619597826194934
0.4026570310348768,0.516464816895272
0.456991920824869,0.3907648235236683
0.7219725954443196,0.5710834183023037
0.269081670583826,0.3646242212398238
0.8855864057862565,0.6606423113279637
0.3113989686644484,0.7417565253638857
0.5318424332848686,0.455925258441801
0.2782108144132367,0.4302008561539436
0.3012226857067965,0.7831564646982268
0.1758196416327985,0.5134363741445269
0.1005042572983743,0.9031497766594544
0.4201943801864217,0.4953500121663222
0.9043333292536736,0.6903816989504238
0.3709074930149006,0.6885063552953555
0.3885746812335006,0.7766199111088865
0.5818473916933947,0.4456839735534796
0.737137573923248,0.9831633118421008
0.9763128001851864,0.1125920727337334
0.7196847019792165,0.0418183960068472
0.9044402953256412,0.4582346997102886
0.5138842421203118,0.870124590188811
0.9050057207009472,0.0912263924544298
0.402815975758888,0.4428942689527729
0.149566618224668,0.7445384482172226
0.0540563529263608,0.9196363043101804
0.2520094975301527,0.7507330174647423
0.0539150952165164,0.817559266467524
0.9297015712900768,0.4826143925518985
0.9806987481561532,0.9250624691516732
0.2934097894239263,0.8916895809247329
0.4085435771842933,0.0432991040927538
0.7594167104688982,0.2014503981753693
0.4153213936947312,0.8159857723968945
0.371467955390946,0.2199672625479459
0.7232707655362132,0.1876182332439504
0.1778501157011746,0.8951462240152002
0.0454862856296777,0.1640583072683387
0.8539248577988826,0.9018193872505604
0.494642999719796,0.350068652087331
0.5748354519374202,0.357210105430046
0.8229212769013071,0.8427312802003766
0.0824136848429429,0.8774882985846519
0.8191106204058534,0.9651089365810446
0.8758548543415019,0.0010353601717612
0.7972618310391616,0.3486443331799159
0.4605184042251472,0.1063078286930812
0.3933904140193964,0.4920245978156299
0.7403766707464352,0.8487550961871071
0.4560301126985885,0.4648854894453444
0.478570259340042,0.8237813944267224
0.7679412501748746,0.856627531965019
0.8511611558279845,0.6987698160374366
0.0262033454536455,0.5041701116766947
0.0768674261054009,0.3113771912644675
0.1981177255840024,0.3242482954752869
0.9701126878782113,0.9865365250572404
0.2878600659226247,0.4214279449558906
0.190703049564068,0.3393720028496597
0.4235879718343741,0.5418082449778402
0.9576139365813716,0.2434420518015755
0.4410552071784682,0.5974326538663948
0.3580775775426462,0.5566435317439548
0.9844182804745306,0.7913537537754912
0.8427114223598138,0.4439252281247317
0.1523024021367139,0.1993920039061213
0.8206450933739917,0.6643514697324994
0.1789002048524051,0.710424844251807
0.1491193970386692,0.1736313102023549
0.595333282432986,0.4108291837284034
0.2718376411780046,0.4329832991306581
0.890282938362965,0.7567682512248415
0.0723199011701596,0.8249425674761368
0.5593725177319662,0.8300754104702885
0.0298843586285705,0.3844587311418446
0.079775720852812,0.0018013873748219
0.3261652118372606,0.6674828494925014
0.2506676630859873,0.8310839450984732
0.0115427248316663,0.4807151776601978
0.01277792353289,0.6623310326586055
0.340484522336334,0.6103016503504329
0.7310975413071193,0.8172418640100201
0.7882822588542456,0.1664463514965502
0.204229389279474,0.1012967256474709
0.6131662891097469,0.7059211152639745
0.3976454249523855,0.013039762469297
0.5380892135358841,0.8480188639004468
0.5256730595903707,0.8287983966330787
0.7182226243801032,0.400041697232345
0.3821414285728549,0.1746437307857927
0.6281281075268678,0.2783495183979824
0.5241436414217991,0.4875765519830717
0.0523961498436747,0.0513962223304632
0.006888768153438,0.7076897832929158
0.2414119557859788,0.7480444396892906
0.788375506502915,0.1366828717374369
0.4102330761079359,0.3478150556949917
0.9207260123123971,0.5966372530366839
0.3184859361449436,0.1347976925003371
0.8352703992460229,0.9086985639392868
0.1732429571336501,0.8370450893178171
0.9021284595046364,0.0919738597251174
0.7543286105239926,0.9632779323300044
0.7874267716650867,0.2187942818865674
0.0375938214418863,0.2408159550031773
0.9194711899352556,0.8611442435522267
0.838482924772723,0.0989161301466598
0.9024455831036492,0.0318184222190639
0.7879129277966153,0.1734067862736356
0.2791945625969677,0.5287437036870667
0.93449887163712,0.6346001810539548
0.4808371517889707,0.5836440945268734
0.338473835425599,0.6007634031371798
0.2302071861071717,0.7237103946757871
0.1309316516279811,0.628115919473708
0.1227371717159352,0.8071450819006944
0.8960972468860624,0.3142179753909174
0.5134772059909254,0.6748089484264749
0.3169292130316696,0.757494765045183
0.5403072705506692,0.9615734701123216
0.7007181424355474,0.5372427613645365
0.223150453920241,0.976047405912454
0.6592380692727101,0.1143028723594687
0.427492675957919,0.3041844697725525
0.4634954209108543,0.6857328004112649
0.4039145244546581,0.0947455665913659
0.6472612729496091,0.8874570189884635
0.4185378778323404,0.5326662844441452
0.1069832561328354,0.2808763499235654
0.0118345144181666,0.3800262375818845
0.6452208239804148,0.044057099179928
0.5709223241611837,0.0349652349056061
0.5959901915078697,0.4782201687909069
0.4797761391549488,0.8021364255015802
0.7362314610792801,0.1253448971418328
0.6388439679500931,0.9017894818253784
0.1639408631590771,0.7652259532468952
0.0233788998619096,0.3213998718395104
0.5507984430399206,0.6709062960187225
0.9066583831162022,0.68077644106428
0.7984275294501223,0.3076178633306706
0.3206680606938579,0.7556195045974131
0.0450403831082596,0.6744416737374279
0.1811885932559369,0.3189945755570122
0.3100048470698784,0.1813711284250702
0.5682288499443593,0.4362476752453369
0.3103955176181114,0.8640005267224133
0.6213033130727521,0.5516490639463808
0.6208464415136192,0.4097212055787343
0.3514973150518505,0.1708254065467471
0.1748946251696844,0.9680129567991702
0.472464936160723,0.5514289773466816
0.6352502572285496,0.7658250490719137
0.5118851697399696,0.3644897234439923
0.1364296701083115,0.7258468980086844
0.0259129799977989,0.4981990213352188
0.5614987441182843,0.2617725205800403
0.3616031417000934,0.1021559449609288
0.4943604686220792,0.1151677686894545
0.6280910242037521,0.1908836387602093
0.0114850229437316,0.041202571532361
0.7230648842514583,0.967752864584131
0.1946298875117771,0.1653672514437563
0.8595794057066797,0.0797042292092863
0.5456970256013315,0.9845380579560764
0.6202343497618317,0.0298112075078322
0.3251787029571031,0.0683275068425465
0.3698977130032946,0.7595011255351554
0.7405289056133958,0.8714072836680409
0.1652213711983203,0.1559682190923646
0.7306851191886308,0.8666312975978209
0.2971185324584992,0.1874196531806443
0.4006314751917874,0.9670600624218276
0.4801167312813864,0.95989213450485
0.5555852874347111,0.6329415770605369
0.0309723789544084,0.2017971867612708
0.4412151266021069,0.7475780575296463
0.9371533658148212,0.5944479694489633
0.050966769848793,0.6963105325398077
0.062031053406177,0.3479166098659448
0.0922092585701462,0.0517474824001311
0.9254947164770406,0.8051670587866846
0.717547949867847,0.1418383387069854
0.6049413294490611,0.4067066881752665
0.2707136768305621,0.3503368910378225
0.6615446793777101,0.5456664993156249
0.4238016633879503,0.6567095414075201
0.8392746311668157,0.6039116714751055
0.5423959541325263,0.0910749423947857
0.8847411840444447,0.0511028936875174
0.1190593846192882,0.7600459633055698
0.5488680093158219,0.9065190869954602
0.5012101266404067,0.5517331509303239
0.9112313033912358,0.2900028183415573
0.6312461082828661,0.307899513849934
0.8082737800926673,0.469084378231367
0.9675781550070004,0.4986682331632496
0.8494339943419038,0.3223924455429125
0.997553148594356,0.2449741319048158
0.3178572650327562,0.4829903681304809
0.2760797423216878,0.0111915962374056
0.4664481697492424,0.6545098123347276
0.5039198287957779,0.5097336962457677
0.2710164922224791,0.851125955066559
0.1714476352648383,0.4722683579538209
0.0307627543316623,0.5812227676094389
0.8400563755190307,0.4946951180706965
0.2744125766934401,0.3201693031980254
0.4012594796595923,0.443638375018674
0.1522757581095742,0.3879872175070682
0.8335981965990475,0.8328034486294479
0.7407313830931441,0.7709692017787867
0.583161410432695,0.1099945281810971
0.3358368997488989,0.751864229583239
0.5295328918217576,0.4375967270078202
0.3306848425772224,0.1684818701565968
0.3492050714906912,0.4841567458368235
0.8536243935167,0.2904805575294535
0.509911755276795,0.7640901993481953
0.9398000949397786,0.8391889203810612
0.4563088465633062,0.4086021025211254
0.7778631704175606,0.2585304203786003
0.1075456497492783,0.5193678174962849
0.7171989905465572,0.4830835076914356
0.697367964687276,0.8065267252755458
0.436030581868048,0.3385766139946367
0.4174871164506521,0.8521952438007733
0.1708928553897,0.1733863651408532
0.488057574252093,0.4275553038477077
0.6161809991867608,0.1820049468607652
0.0382360941487719,0.5919970146118718
0.1855801111080106,0.4517470540229612
0.8360812618604584,0.1829392106279553
0.7425275690538052,0.9205581086394063
0.6055653158317523,0.8450429579393474
0.9463713505716284,0.921164271225914
0.425050936487603,0.3758041746570362
0.9723539001187887,0.7118793650909816
0.5984255749931114,0.5819104386512699
0.187273820963956,0.1513155586190564
0.2146757290798413,0.592470505579972
0.8785688735394863,0.6196107308116865
0.7997055443028289,0.7023040781170349
0.8653493578088683,0.5982795177360258
0.6172485994837068,0.3882180683279087
0.3304092420651263,0.6691725915488131
0.4202342181072285,0.2613073152725905
0.7545678447298344,0.3485717818115147
0.7753354703196234,0.5918161875126609
0.4914775776436755,0.8922477089317802
0.0510572629216444,0.341351270846325
0.7317148349709699,0.7499957628463684
0.0065971901432211,0.0138300094777764
0.7865198590395026,0.5348884210392864
0.256255953255176,0.7250871337579688
0.3553250372044273,0.8314366825361373
0.3361579956517769,0.2021263072305082
0.0021014288443971,0.1496692124121104
0.0154112323325309,0.7681339070294949
0.7710055437998825,0.3647242406783031
0.4366649606770584,0.2103144379868134
0.1623608998944608,0.2010838661028011
0.4119912397270693,0.7347335770516612
0.0964795608868837,0.771378315811543
0.3426341780917749,0.6100341047089397
0.1234280135221922,0.4233596382540341
0.4320454113719462,0.9717674545672326
0.0498125490013062,0.5165874077388481
0.3937647647263843,0.4480349006579139
0.5729378791290479,0.812823546402933
0.7781483731852273,0.0221220800426144
0.7582171204004621,0.2532156490446526
0.5970386694509544,0.944330597733644
0.3518495854737235,0.6159358075994303
0.0568253144652931,0.5654352170649645
0.8318175382187739,0.4385571134600186
0.8991496731561882,0.500353441547279
0.1439857216277527,0.161512373513716
0.953369393387056,0.273756691843155
0.7120678568469129,0.3897228393902036
0.0906771563783916,0.5785029824574249
0.0022621078271197,0.5632677038932532
0.0027705420734908,0.2582632528827329
0.4179661101954534,0.8482946925467146
0.2332644032397703,0.0421536097943313
0.0119240533659291,0.6049819145311282
0.3620108946353828,0.5993465947920686
0.8716732694732175,0.2076255636707771
0.2198239878267178,0.25365964073391
0.998641586988242,0.6343646977308791
0.9195150310931508,0.1190322415620352
0.7572699174855276,0.2788288147235064
0.5219426246344225,0.6754178652283743
0.5582875636221463,0.2791102702431446
0.1340706991489957,0.1001464629791202
0.4481642641762896,0.6812965325363268
0.7078289511160476,0.1675378922229609
0.1436552959447859,0.6492320505905559
0.0800307143945315,0.9761124921564996
0.5029270877493988,0.5258536871637124
0.0198141550552774,0.646191649430152
0.7257694107650486,0.273227461358318
0.4454457912774411,0.7530745649430718
0.356483911657287,0.2910450431003347
0.1068468422161535,0.5024660276885502
0.1390230305532503,0.6340004598137694
0.3489037620585984,0.7211266148876505
0.4221549169592289,0.98792831803509
0.6207184799950757,0.8920919012704316
0.1019473409483667,0.1787386603914023
0.6697474285394885,0.59757317052089
0.5409346220210934,0.9278750832290892
0.1176102244209075,0.4967292922914645
0.3063842411233817,0.8059015251672974
0.7435702236308176,0.3355327513210411
0.3791962916135801,0.8090533521382812
0.7423293612842529,0.8350264433347032
0.3462194771043653,0.6012422043300378
0.3167983439117051,0.5814119860286039
0.948323284531522,0.6143244976319314
0.7398761896430984,0.697034621489232
0.8087386355351273,0.6618002313831348
0.3067143629161387,0.3609971094497852
0.1379351494649633,0.019237971099951
0.2598661116938419,0.1563750857851246
0.5169042573930579,0.6146291906664992
0.0645709210302499,0.826361255561581
0.9070283454140576,0.3019591552079997
0.1603137549148202,0.7947817825663928
0.4333739249315992,0.8233615769377158
0.2370041998322993,0.0975741822230804
0.0634812870860461,0.9111356424638338
0.3197530072554439,0.3742002648335943
0.3231987402151306,0.5795254215800314
0.8380559737045556,0.4757900689690421
0.2470500611185622,0.535053260291537
0.4578238139666204,0.649182061087704
0.6510249159884154,0.987662477985052
0.669137380010657,0.1104931704741005
0.3130649316603541,0.4572964580316931
0.2325038488457876,0.8349971192536464
0.4147166075143798,0.0356511725826325
0.981246163450361,0.058114669155151
0.466195258083409,0.7048464349718508
0.9904946546601407,0.5378248817943319
0.2309623984348483,0.7168073752164964
0.271520330360468,0.2173011486726579
0.1724075726515421,0.8500677777292707
0.132432775727915,0.7848655579896997
0.3069269805496021,0.7867582206658852
0.7236735498048139,0.0651889135883042
0.4659921604140832,0.0988548125312362
0.4947854321611668,0.8054627960616498
0.7809243514256955,0.1535525998104764
0.4272062774496687,0.3314864805310661
0.3778694197041116,0.1119859656365954
0.2540696164803587,0.907628596746527
0.2739862246568794,0.9420282388469082
0.702824520334217,0.6009901988425974
0.0851760856957222,0.1547557381312866
0.5610269985361853,0.3894876278725109
0.6118206836663197,0.9583804234765374
0.994248364658399,0.3863405113721788
0.4544358298612047,0.7488173602172846
0.2115328745244201,0.9730830833937296
0.1174646249140755,0.9683336352384186
0.068070148281872,0.2237982663743766
0.8821062152971875,0.9799434327956712
0.6412909691900024,0.5948850855109366
0.2903947100045482,0.6516449797662167
0.7001477166413268,0.5834296346278339
0.4499238730072152,0.1917540723886283
0.6801264023941586,0.7262165081253452
0.1631264126657573,0.6962674199783384
0.4824409802619874,0.6081963715712689
0.1256832423218079,0.4349986287895361
0.7418392307143223,0.3664070600779432
0.370284711176405,0.8407087692795088
0.8974179189451379,0.2487209601262631
0.1135618983923066,0.067670050123314
0.9489540126318854,0.9319877804253736
0.9087362072284318,0.4650844083539576
0.949058173356779,0.9911196937557556
0.4755832582217734,0.4008920811345572
0.5879339887186099,0.90607281289786
0.9080294897508496,0.9080212910383094
0.9121538168791444,0.6509829629648914
0.1159887824477572,0.5828393243969463
0.0673158247963766,0.5829565605835
0.540419307136566,0.4156064621778264
0.0989771739484283,0.0722445602447096
0.5379850895054505,0.1555226985149221
0.6241115189966752,0.3146034289101436
0.7944960051744748,0.6997162335507718
0.297724388746967,0.247593941241304
0.7915720698489082,0.1705482728319834
0.4631170405769998,0.7555782710014698
0.3980841283418695,0.2370076849231941
0.2814614514789486,0.1422386150366363
0.0953093990621972,0.3536683635103855
0.4697555313283065,0.1348435492880095
0.1467431380173912,0.0175513278156618
0.3960432041119521,0.6184966860121438
0.7502082228555966,0.2891601764171695
0.1096771914674842,0.985063547175511
0.6334591341011637,0.7046031070027352
0.6288729406225908,0.8430470138680416
0.330966875959894,0.9079400404168014
0.4551135562849511,0.922928578134652
0.5805749445794038,0.4200184378716545
0.8389988496888483,0.7261566798262555
0.7515195150644097,0.1275431118866893
0.1334376199701003,0.5020149283351536
0.7751190981235228,0.1011866397896072
0.3506348303147775,0.6892263149763728
0.9684519132726088,0.3240020561667238
0.588768827780459,0.3925191558590672
0.6746105819309777,0.2754038438561564
0.5342639890445009,0.1072743843767627
0.0570336392315673,0.9684893421939582
0.5762520790485288,0.5254933244566892
0.2667908356975456,0.0900358587708688
0.0544346389397528,0.8933106572076542
0.6869798861195986,0.5718116362884661
0.0144402780100873,0.3178355156410903
0.6333532484010957,0.8752726816041647
0.4464511711856106,0.7028538597188074
0.1964670393725127,0.2290900752900637
0.9300273383596278,0.6042641246714248
0.0691664412328693,0.1368029881607251
0.5396857071943959,0.6661006797866541
0.4761641087160092,0.5767369155785387
0.6059744758800018,0.4580907889613403
