Time Of Nuclear Power Plant Ban,Starting Construction Time,Uncertainty Initial Gross Fuel Costs,Switch Physical Limits 2,Switch Economic Growth 6
2057.334957526767,0.7154640808736025,1.2793143107051153,0.0,0.0
2085.231883884226,0.5755752287672585,1.4781229242000662,1.0,1.0
2076.0337487455117,0.3827926471756184,1.083999047108052,1.0,0.0
2017.6307932071204,2.009058724868372,0.5365919615467813,1.0,0.0
2083.0292647848464,2.3505523524558964,0.5206277423412282,0.0,0.0
2042.5598312172629,0.868218440014618,1.3641071420509183,1.0,0.0
2022.037878987252,1.1634955954805288,1.1430413132803423,0.0,0.0
2063.212601908574,1.9495413559986356,0.8863750975268989,0.0,0.0
2091.634835446855,0.5093570992178177,0.739160599262366,1.0,0.0
2031.8495276752117,0.2481641281671723,0.7264681144649792,1.0,0.0
2079.2221140767256,0.4709849659181314,0.515402871503972,1.0,1.0
2080.7213799608,0.8698550183190513,0.6871104971026227,0.0,0.0
2043.265324041472,0.2256015707605452,0.7716887342099932,0.0,0.0
2057.606579113818,1.7091510030509116,1.4464430494000775,0.0,0.0
2030.947577698732,1.546248407165108,0.7742925220537187,1.0,0.0
2013.281095136396,0.3311503229803388,1.4812205328010122,1.0,0.0
2089.293140411457,0.94132258648797,0.877711518966014,0.0,0.0
2068.1801238832927,1.356779937102313,0.5928514260476685,0.0,0.0
2066.7128808713555,0.8246644032244117,0.8708910269261056,0.0,0.0
2097.3180870919423,1.868343522218469,0.7906538820365814,1.0,0.0
2040.084369709234,2.602544490065232,0.7141777142621601,0.0,0.0
2019.840958537729,1.19896800557485,0.5752415121688986,1.0,0.0
2077.811448840249,0.9789066730908934,0.5439705419187866,1.0,1.0
2057.371312355709,2.685017207015838,0.5357711827776861,0.0,0.0
2033.2527203740372,1.295339749536284,0.9067169587706638,1.0,0.0
2022.8880193899968,1.5867459488409674,0.8561100538261068,0.0,0.0
2020.345473418606,2.6374254715293497,1.1022607542130884,0.0,0.0
2027.890015042725,0.5782881377031468,0.9551680450886147,1.0,0.0
2091.761528628288,0.5388927606750558,1.4088504950048133,0.0,0.0
2056.6507042021435,0.8752892865298052,1.4115118034252037,1.0,0.0
2031.3429271002924,0.3009054560791365,0.9787893986048444,0.0,1.0
2081.4133064079106,2.839955114313359,0.8067466321533394,0.0,0.0
2083.894085799652,2.535518775815439,1.3985813234258162,1.0,0.0
2037.8166267318948,0.9328688916081832,0.593597542571538,0.0,0.0
2033.658742132021,0.899925619411145,1.135005515872208,1.0,0.0
2015.0671766728904,1.401000096415462,1.0815829643987525,0.0,0.0
2022.2311429679412,0.3867022909685247,1.2854576586925168,0.0,0.0
2021.76799435943,2.386598146582245,1.4870877610489994,0.0,0.0
2072.211561483929,1.1159261874177575,1.3096717068991794,0.0,0.0
2051.5532260795508,1.641714515852932,1.0664312671422105,1.0,0.0
2025.011584178024,1.5422881830306727,1.2252254042373254,1.0,1.0
2036.838076043358,0.7053309391604852,1.4557415147357204,1.0,0.0
2066.531268038638,0.8676179488366695,1.3907849474689653,1.0,1.0
2048.004871988108,2.452718336181283,1.2428337929859965,0.0,0.0
2077.5815362230087,1.2724757168762295,0.6700503507721483,0.0,1.0
2045.0232505242875,1.3121821587450475,1.308749934555446,1.0,0.0
2081.4425570799563,2.020289187334635,1.1106341921936602,1.0,0.0
2038.2129555787983,0.6271251590089552,0.5278251247844317,0.0,0.0
2025.964758283514,1.0191604219706287,1.1500798352872097,0.0,0.0
2031.954268003455,2.190146274871288,0.9819200411136644,0.0,0.0
2051.0530278196584,0.6925652448479256,1.4265865807269882,0.0,0.0
2041.0105330835877,1.7048945441180492,0.7797354858631109,1.0,1.0
2061.4820397502644,2.302158382435478,1.152013974917033,1.0,0.0
2052.7456202591075,0.924212479574912,1.1042241185186277,1.0,0.0
2053.735911019968,0.5601944661556333,0.839036378433851,1.0,0.0
2096.0516721940207,0.1314828905340752,0.5350773019379766,1.0,0.0
2095.934677590865,0.168640101860303,0.6333847029936509,0.0,0.0
2046.623197742932,0.1511204786500044,1.0007861810466054,1.0,0.0
2045.9069142302108,0.5146943916021007,1.4684357415063165,0.0,0.0
2038.2567621877936,0.6151578000602848,0.8520061404599527,1.0,0.0
2037.8248303266555,2.9256705861669103,1.4660336612508262,0.0,0.0
2080.0827330686307,0.1392853063908048,0.7640796460091372,0.0,0.0
2023.1091699725089,1.566857269872704,1.349169278727539,0.0,0.0
2042.7008720361991,1.7013825747488325,0.5975881576885337,0.0,0.0
2097.411696695101,0.7432401344788849,1.1591347073700935,0.0,0.0
2083.688495079983,1.4507502782552837,1.1926834158424966,1.0,0.0
2096.3679015382727,2.8308345466455243,1.1246582737162027,0.0,0.0
2017.4355912083029,2.888417347824292,0.6817350379623122,0.0,0.0
2027.153527016283,1.4750726500838194,1.3131787498671177,0.0,1.0
2057.2922242820323,0.7287312348891591,0.7712053169572464,1.0,1.0
2045.676024149344,2.959607853314993,0.6913278588068121,0.0,0.0
2058.279886267236,1.252172110080249,0.9333262192133964,0.0,0.0
2042.0472629000224,0.2625172650911561,1.076048696633156,1.0,0.0
2096.091076823389,2.241969267095912,1.2009515822353107,1.0,1.0
2061.8794193617537,2.388806291131502,1.1967753238245338,0.0,1.0
2092.477123643192,1.4060414785330604,0.7177464925022898,0.0,0.0
2014.5404005250816,2.226847455894464,0.979307164753446,0.0,0.0
2086.874286789216,1.2729159339989802,0.6401495819686214,0.0,0.0
2090.251173469021,2.300310419318229,1.1696969696583146,0.0,0.0
2080.828606903577,2.7001001571440204,1.3307870363831649,0.0,0.0
2031.5567791897988,1.3764602786619624,0.5244053518472758,0.0,1.0
2090.478032547454,2.758659348521046,0.8200171947530974,0.0,1.0
2077.93531330582,2.4130996829064824,1.330455823952058,1.0,0.0
2016.8431114889936,0.3532563177309801,1.3325515698422066,1.0,1.0
2046.763023399689,2.898549134080551,1.2898008626732498,1.0,1.0
2066.85652049492,0.4717483326402243,0.556559990694794,1.0,0.0
2067.341216011314,2.921201947616207,1.0988149914271392,1.0,0.0
2046.1735173629863,0.7883087920920249,1.1296293609041754,0.0,1.0
2065.484897161048,1.211578204283783,1.1151130205322186,1.0,1.0
2046.0433038542585,2.5978566725582537,1.4382203965259164,1.0,0.0
2067.574002638005,1.99797341418234,0.5944660519694643,0.0,0.0
2015.848062146211,2.098436275210026,0.5338394405187706,1.0,1.0
2034.5509538451736,1.8878068466282512,1.197756197966596,0.0,1.0
2066.79612228351,2.4379642296095847,0.8789065459641223,0.0,0.0
2096.626785138557,1.708532775747854,1.4604644568663916,0.0,0.0
2083.278231162709,1.7983240944984813,1.3717930015997877,0.0,0.0
2044.720104518102,2.8173637078863214,0.677417330762529,1.0,0.0
2051.747861776268,1.4819289777410392,1.2920949251071066,1.0,0.0
2031.4879657701747,2.5876855760537314,1.4976143779029782,1.0,1.0
2054.086710245745,0.7859294951163458,0.9570728339387148,1.0,0.0
2048.1837658201284,0.3188269469101478,0.9214415410351507,1.0,1.0
2036.191639967512,2.302717420522425,1.46185963182684,1.0,0.0
2065.582806207323,2.066877595400689,0.6725945572190919,0.0,0.0
2083.7693700068967,2.341409836592985,1.2127851433281696,0.0,1.0
2028.255955281793,2.357609398307817,1.4123735270006437,1.0,0.0
2074.139688872624,1.7548299869074204,1.2735382712489236,1.0,0.0
2024.5454943550087,1.783941706370997,1.1420101112182084,1.0,1.0
2068.621976486548,0.3815026881397022,1.147146241938939,0.0,0.0
2059.179647024765,1.2277760767290515,0.91988172286075,1.0,0.0
2032.556232048229,0.1712050250097204,1.2711585220909505,0.0,0.0
2026.352954505948,1.344097424786491,0.6972544197476745,1.0,0.0
2076.690388900772,0.9623816151929222,1.291128071601472,1.0,0.0
2054.96993753254,1.4873323298975114,1.272777240998459,1.0,1.0
2036.591812581618,0.7347110303914173,1.4169690036664355,0.0,0.0
2099.847470653387,1.28170605028719,1.0884216565451643,0.0,0.0
2054.5410513078787,1.9729959621830824,0.6162875684543806,1.0,0.0
2076.418242046011,0.5670602795676761,0.8566493604406751,1.0,0.0
2044.4134829492716,2.2060413544990505,0.6147949623085102,1.0,0.0
2095.3677831267382,0.8645109275720834,1.2418582417019817,0.0,1.0
2097.305852255951,1.9269429842585788,1.0469395489393802,1.0,0.0
2048.812281270629,1.4666559961076162,0.9842503805299604,0.0,0.0
2036.0205859754956,1.0544252323119234,0.6822245412948365,0.0,1.0
2080.784315334269,2.5601380273432044,0.9758119817711276,1.0,0.0
2048.0192953178357,1.4474413321078006,1.496296196165543,1.0,0.0
2068.318726176001,0.7934045387304247,1.003839617622095,0.0,0.0
2028.196612565528,2.064936471698907,1.2301752823370062,1.0,0.0
2045.5454287540224,0.4590989565433285,1.139147378584385,0.0,0.0
2096.572415242962,1.4804765868533032,0.8028762605158402,1.0,0.0
2076.2143184499696,2.685747324251034,0.5245658959691796,0.0,1.0
2023.402095855332,1.0176641114327585,0.6411420521061744,1.0,0.0
2042.804577253396,0.4746865092805763,1.2602341340737562,0.0,0.0
2039.6146771799345,2.785900252516175,0.8785293864803744,0.0,0.0
2059.3460904916365,0.1625662823116104,1.1642937194732497,1.0,0.0
2068.960100845528,0.2173674342689089,1.4234759739233538,1.0,0.0
2061.922338922852,2.570584159375982,0.7153549212441639,1.0,0.0
2046.7929397355792,1.9159650150317251,0.6635776772366221,0.0,0.0
2017.3381604435092,1.7914380606222298,0.7581966514824812,0.0,1.0
2022.6641086708296,2.1278763781988537,0.689401469075549,0.0,0.0
2072.5515416309117,2.1637429609229346,1.137774901793712,0.0,0.0
2068.7388581699224,2.160628169226866,0.7840213100723261,0.0,0.0
2074.3106465457518,1.2694879138437378,0.5264855448740124,0.0,0.0
2062.173017507558,0.3782668260975884,1.3039258844883004,1.0,0.0
2059.399521161148,1.9117415409063656,0.7550571106007731,1.0,0.0
2042.2571600624672,2.295905423699217,1.300945554729839,0.0,0.0
2059.0743340366807,2.0540582823711078,1.3928843531033586,1.0,0.0
2094.3254183853583,1.6151497947241291,1.4887277545777131,0.0,0.0
2065.5507013446795,1.812427688274081,1.2847862861868111,1.0,0.0
2042.2685660592488,0.8870360641167627,0.9252495336090673,1.0,1.0
2088.8984053788668,0.6496914778272782,1.2894277214847896,1.0,0.0
2063.2863256008404,0.7511177224783446,0.6029463892782463,0.0,0.0
2098.6211118968536,1.846768852703034,0.6157671308599146,1.0,0.0
2013.7548969225368,0.94517251841444,0.8029873156486704,1.0,0.0
2067.269402191136,1.768595253966101,0.9124983582737698,1.0,1.0
2013.520039449452,2.193299047263334,1.3273260611082711,0.0,0.0
2028.8509209747967,2.9527401401733666,0.6556538728862933,1.0,0.0
2028.5949505067044,2.818882565914473,1.1860979381103522,0.0,0.0
2024.2273705776568,2.257890290169193,0.6190210064771294,1.0,0.0
2073.548932661081,2.448684598863847,0.6986313270583906,1.0,0.0
2040.6301069044096,2.6699225653273264,1.489074097301928,1.0,0.0
2097.751226265483,1.345495018191739,1.2839062431647452,1.0,0.0
2019.126468857885,1.7654140533602083,0.5531522945609734,0.0,0.0
2057.0509416137406,2.117268699975724,1.3003665228531522,0.0,0.0
2078.379764531575,0.5067587946382514,0.7669620899002196,1.0,0.0
2091.866189310057,0.5682883056824151,1.2819760288919952,1.0,0.0
2038.9216195350025,2.245862439691433,0.9848663429936578,0.0,0.0
2023.950169419637,0.4338797806276979,0.8443939799841742,0.0,0.0
2099.0561367111877,2.564430514519469,1.452423566797408,1.0,1.0
2052.781962769296,2.712912600118905,0.5885019941541954,1.0,0.0
2034.8042558289765,0.2369138548462685,1.2799233968954988,0.0,0.0
2033.846637928851,1.731300024866179,0.6570691975624608,1.0,0.0
2050.6593846239275,1.200614613058634,1.263255825708078,1.0,1.0
2058.031762526338,0.2670690891210512,0.9995381398014114,1.0,0.0
2098.32941429363,0.7081737833632902,0.632825522036098,0.0,0.0
2047.0678000141315,1.2640944936141811,0.7433157919248374,0.0,0.0
2040.220377946804,1.4857395503384134,0.6476554439590905,1.0,0.0
2022.083724176492,2.0408613832949096,0.8571002222795314,1.0,0.0
2056.729442738583,1.0242204418622942,0.8141523295541522,1.0,0.0
2094.19481745575,0.3937246168657917,0.7330331264763592,0.0,0.0
2028.103987355998,1.6634418658309629,0.784632157351451,0.0,1.0
2040.2914570337225,2.759951962174967,1.001584858854346,0.0,0.0
2065.256868139687,1.9439808512131265,1.101259242128377,0.0,0.0
2084.63055601149,0.3261800070470265,0.8225810428484404,1.0,0.0
2016.9137297563475,2.8072644463640857,1.1212823096814248,0.0,0.0
2032.4882996052183,1.303868417923991,0.7871344492466557,1.0,0.0
2077.363263577493,2.9644344575731414,0.7286629894523887,0.0,1.0
2070.933766250549,1.0685629226145366,0.8122283552807374,1.0,0.0
2071.562225328101,1.8884799561006835,1.3002607655046512,0.0,0.0
2089.893001120466,0.3025086008134451,0.7888388724843944,1.0,0.0
2089.9506154587984,0.4056800193185509,1.3740190254857243,0.0,0.0
2050.873144308928,1.5844310401198918,1.244876404871193,1.0,0.0
2094.6676062055312,2.820545572189849,1.0041759178471803,1.0,0.0
2070.061594042272,0.2170198326919798,1.46348649491416,0.0,0.0
2041.3118214410931,2.6938007096572805,1.0692585849914993,1.0,0.0
2088.818334141921,1.1168707349293272,0.5722811055437763,0.0,0.0
2065.6357537019685,2.476294132858841,0.9400069626389164,0.0,0.0
2015.297734433302,2.5293431084786144,0.7078775132964257,1.0,0.0
2069.911248030796,2.587430623343632,0.6225760008096204,1.0,0.0
2050.840862339007,0.9276819190005252,0.7589651172086531,1.0,0.0
2028.369633466513,0.6640739030720191,0.922006584864967,0.0,0.0
2064.7260854037104,1.0279022392687716,0.5583589448432582,1.0,1.0
2022.358616245754,2.360913718238954,0.6055321986686029,1.0,0.0
2047.0094812218265,0.3816671755410029,1.165426916734712,0.0,1.0
2098.3297372597617,2.4992113501905617,1.1709934015866186,0.0,0.0
2026.548931665376,2.3708649111285367,1.288774938218762,1.0,1.0
2024.8751656924728,2.036326200224988,0.8318325776376907,1.0,0.0
2083.324796556911,2.6783643844963696,1.3474095181981771,0.0,0.0
2081.9004769399367,2.2668340740485866,0.7995437955077506,1.0,0.0
2030.990096138064,2.327751587796568,0.5567255341282529,0.0,0.0
2098.11623120854,1.240213683988374,0.7986618886430253,1.0,0.0
2091.611106512193,1.2532210398123025,1.3644832983902755,1.0,1.0
2053.857248883095,1.3395274333560794,1.2323370639077784,1.0,0.0
2017.686402703435,2.307397307285587,1.4135382981260052,0.0,0.0
2087.409457800916,1.566310335807359,1.393848498933129,0.0,0.0
2029.7091275358289,1.5589809160105668,0.5308527880237676,1.0,0.0
2072.6547329064024,2.909859573996455,1.1177361943463364,0.0,1.0
2038.913724815025,2.6120150166890403,1.1333039256926063,1.0,0.0
2050.8554759590074,0.5307531355231297,0.7541720597784711,0.0,0.0
2080.4733181983684,1.83236898058788,1.3564793524394043,0.0,1.0
2079.209301798832,1.9886357314266183,1.2818064938572178,0.0,0.0
2099.752359905592,1.454381259526222,0.9283033532716072,0.0,0.0
2086.0534399648704,0.1951197002487776,0.8022755631098921,0.0,1.0
2056.372271086507,2.8847764823329767,0.8705316702399559,1.0,0.0
2092.1960066268234,0.7161536551939968,0.9766517999704863,1.0,0.0
2050.140651241479,0.7316192353785791,0.8410224835667379,0.0,0.0
2057.829259015711,0.1355168459056404,1.329725373144162,0.0,1.0
2086.249604497373,2.968663656111372,0.946361892658878,1.0,0.0
2082.914827875202,2.0260082041567467,1.0889859788213885,0.0,0.0
2034.815061150989,0.5657187607672362,1.2656536203811086,1.0,0.0
2034.7858965627288,1.36436556297167,1.0012183215667008,1.0,0.0
2035.243365107,1.35455005643238,0.7073541280657117,1.0,0.0
2018.1821370273224,2.1873262095485537,0.9954976073498408,0.0,1.0
2092.304819381166,1.5268818500164272,0.9827986972765516,1.0,0.0
2095.5143194590974,1.801660977422253,0.9042852569500752,1.0,0.0
2032.766138633525,1.1643558794155968,1.3530286435467578,1.0,0.0
2081.3178204977357,0.1482338068002849,1.2995766743202657,0.0,0.0
2092.845388420708,1.780578696054138,1.4580588249971154,0.0,1.0
2059.7131459301786,1.6678516844940274,0.6741841492057832,0.0,0.0
2073.3827024625666,2.718621655189636,1.1070510344319278,1.0,0.0
2027.5548097569692,0.3340770081260786,1.4766138182096984,1.0,0.0
2077.0355033185047,0.4599664727561449,1.257930825045808,1.0,1.0
2089.464489784792,0.213897027273831,0.5984821766769116,0.0,1.0
2088.247377836588,0.2667158243612226,1.0053766928944474,1.0,1.0
2082.114011919745,0.5856797453166559,0.9770910251371728,1.0,0.0
2081.973650706399,1.4210021892811815,0.5850059824723144,0.0,1.0
2096.4016994094627,1.271842005633159,1.248504595829497,1.0,1.0
2093.293282166408,1.8671512879566416,1.490162881563886,1.0,0.0
2048.1052944265325,0.8286461792035559,0.7231035560139931,0.0,0.0
2079.395234192988,2.80628623716598,0.5438502762865707,0.0,0.0
2073.671997149932,0.9515778806674408,0.7851312002818078,1.0,0.0
2059.246565806434,0.6608306649537657,1.4019131394887,0.0,0.0
2049.146108271272,0.1474710767340614,0.6856341094419597,1.0,0.0
2062.130488181756,2.112124638656632,0.7193773874788584,1.0,0.0
2098.9301105733407,1.97918602974126,0.8280819417777963,0.0,0.0
2025.2980745319555,2.1836428050775787,1.4302628885997155,1.0,1.0
2026.5102908590336,0.2741237753123056,0.9303638949415414,0.0,0.0
2089.5171122947777,0.2601097093994789,0.933641481675161,1.0,1.0
2020.4714371548707,2.876359784776376,1.364563382534057,1.0,0.0
2091.1002386808927,0.9315677597021454,1.1147015665286082,0.0,1.0
2053.7302491424302,1.7096925491926924,1.0559422568110084,1.0,1.0
2032.7836310215373,1.6398496985917437,1.427842203334568,0.0,0.0
2065.359790683559,2.106250709286336,0.5923599890423608,0.0,0.0
2028.92044488255,1.7352199725262023,1.3302582113371977,1.0,0.0
2074.7582346200697,1.9167404102421344,0.7295870218874704,1.0,0.0
2096.423076280271,2.211606101812908,1.3258435154010164,0.0,0.0
2086.432026802276,1.3064534904254512,1.2278948486504206,1.0,0.0
2046.293408049112,0.6036333161097059,0.6567185744392092,1.0,0.0
2038.0636654416296,1.075867392549844,1.0582306811437947,1.0,0.0
2075.056442934193,0.7909056305123834,0.7553341638207607,0.0,0.0
2031.9156041451731,2.803026182768622,1.308300129298032,1.0,0.0
2047.0816532805727,0.7665943242093596,0.6654376536497271,1.0,1.0
2097.370746216214,0.9450022011093904,1.2599843107990147,0.0,0.0
2085.0635685054804,2.116868254103149,1.0913518488448046,0.0,0.0
2015.7075709644057,2.7644274068852104,1.4957178999962688,1.0,0.0
2088.052538566159,1.3018326475672373,1.4244069149628729,1.0,0.0
2092.619117496104,0.2634403573359645,1.010090261862971,1.0,1.0
2027.7396458421529,0.9216332934763598,1.1326312584013642,0.0,0.0
2070.5669800947558,2.055120660928627,0.8309330143580302,1.0,0.0
2042.6092079997604,0.7175198120575306,1.248957716258804,1.0,0.0
2047.0262883701985,0.2817899443742574,0.6609069805668222,1.0,1.0
2031.9995542827048,2.526430167635499,0.7590316246077758,1.0,0.0
2016.8274622773636,0.3022577410907784,1.1310149974038382,0.0,0.0
2039.817829016986,1.645604263189906,1.0207105854170804,0.0,1.0
2017.7863337958888,1.0901864064483462,1.3812140439655811,0.0,0.0
2055.3759067296487,2.74653395657801,0.7725008393740851,1.0,1.0
2054.349214761351,2.225848992992136,1.336825727704661,1.0,0.0
2046.51988937979,1.168862117769198,1.2452397998426905,0.0,0.0
2090.0535677631087,1.8953978039992043,0.653843978217712,0.0,0.0
2095.649313577285,1.5085305724520064,1.3670192009052968,0.0,0.0
2052.032467506732,2.089239111401842,0.826504885817246,1.0,0.0
2054.301025274691,2.885167397002201,0.7597236559799722,0.0,0.0
2065.654765743128,2.9058879991154742,0.8066809519415965,1.0,0.0
2066.208422466224,0.1569603633402872,0.6247330269602321,0.0,0.0
2077.884036844372,2.4754542827361927,0.680203478329039,0.0,0.0
2024.0589679896248,2.1097004862247783,1.390159060479201,0.0,0.0
2036.4638159515991,0.1202729981842058,1.258263446929782,0.0,0.0
2092.730859072006,1.4583410726097177,0.9357502876215285,0.0,1.0
2037.6573009994536,0.632344800394604,1.3277249043517425,0.0,0.0
2089.44408248238,1.7725603206069924,1.015274480514778,0.0,0.0
2053.101212581681,1.826916188229643,1.4152009183965513,1.0,0.0
2061.1586812409264,1.5741610000997266,0.5096654688841309,0.0,0.0
2093.444406413628,1.8050889243282664,1.098204818611651,0.0,0.0
2015.8820190684428,1.828289042432451,1.4359953444094584,0.0,0.0
2096.956246136148,2.9510519412235885,1.3287850147105755,1.0,1.0
2055.742228731723,1.2030931421725752,1.2185866723462042,1.0,0.0
2051.1948632650974,2.5802528897497066,0.5139636192311309,1.0,0.0
2061.5654066439474,0.929236138365388,1.257099300732003,0.0,0.0
2080.2414734947733,2.173955592625021,1.217599180905978,0.0,0.0
2097.8852315179897,2.564844149455009,1.1641937689168982,1.0,0.0
2040.174307051355,2.5255602956329373,0.935418988622652,1.0,0.0
2058.50397664712,0.5397714585155099,0.541136012985954,1.0,1.0
2089.2765604996266,2.4998427616059837,1.4789400995663369,1.0,0.0
2040.7849043924944,2.534629088291905,1.2221243080896604,0.0,1.0
2053.3689072658904,2.702011730574698,1.080451839032736,1.0,0.0
2097.871695752848,1.7380646814996852,0.7220814242399227,0.0,0.0
2058.884172219182,0.658385657221579,0.8780460537480077,0.0,0.0
2099.797497325058,1.278449771735499,0.9806748603953516,0.0,0.0
2061.264726794938,1.457685664794024,0.6161469821303149,0.0,0.0
2034.4800581826223,0.240334237013745,0.513191599238266,0.0,0.0
2089.994076442222,2.908228857386335,1.3398936364534082,0.0,1.0
2076.0216667219875,0.3315184374857705,1.0528131145314203,0.0,0.0
2098.3562566066803,1.037722442561763,1.4777669157732245,1.0,1.0
2081.4675846363134,2.14279868992603,1.215667846428555,0.0,0.0
2081.893504566482,1.258524974321782,1.422167133594899,0.0,1.0
2040.6945391220784,1.6724391921707915,0.5679909559349112,1.0,0.0
2080.588492379681,2.475081490108154,1.1461208629831152,1.0,0.0
2016.03076809431,1.1417109703865538,1.3367776899726938,0.0,0.0
2064.353945767679,2.816012967267378,0.8271558682323075,0.0,0.0
2028.4556626335225,0.2921472534561236,0.851230119746232,1.0,0.0
2094.3976766940564,1.992374219730809,0.6728586496418171,1.0,0.0
2020.2052933477005,2.6633993864278214,0.6155831030379475,0.0,0.0
2050.978386914824,2.7206127847352524,1.2705714267016504,0.0,1.0
2087.0089150200747,2.279545077804789,1.1966783640460876,0.0,0.0
2013.0344933482777,2.95724267375612,0.5181917917956681,0.0,0.0
2088.212910565293,2.9892252646484527,1.3274601043275505,0.0,0.0
2075.793146783612,0.8544438943368016,0.9009874161634034,1.0,0.0
2068.706389337904,1.837109892651049,1.4916002889109214,1.0,0.0
2045.96354271844,0.8750308212693669,1.2230849388851934,0.0,0.0
2057.8800824625496,2.90224122729408,1.4208463021594793,0.0,0.0
2068.787757626136,0.18047979404934,1.244740905096121,0.0,1.0
2040.800947756792,2.17833546246472,1.2499665637321171,1.0,1.0
2031.4435848157543,2.2151729744011326,1.3854619808789823,1.0,0.0
2082.038248052921,0.5392959052150188,0.6214970152865466,0.0,0.0
2073.686910033462,0.4332296085009202,0.8679039540632871,0.0,0.0
2023.0340020110928,0.7874043713013088,1.4677674236249374,0.0,0.0
2069.513518745241,2.7480518461288503,0.7489710411707691,1.0,1.0
2071.621570336675,1.3262080302700558,0.5418097159141302,0.0,0.0
2080.1642604938324,2.4901786323593558,0.5386697059019193,0.0,0.0
2079.6701715310373,0.4429194594137748,0.7364039406977788,0.0,1.0
2048.4915722446194,1.827724251572367,1.326854509743335,1.0,0.0
2084.397738911458,2.0644962805505847,1.4592688268032032,0.0,0.0
2024.4645042592076,0.1897821512682528,1.069903534812943,0.0,0.0
2092.3582089501847,2.6436094249758826,1.1802366717205035,1.0,0.0
2061.257338016835,0.98463566874533,1.010661829202914,0.0,1.0
2039.974736298892,1.7544386151941618,0.8814473902800359,0.0,0.0
2062.84545663518,1.4066910694281325,1.1319560452283124,1.0,1.0
2061.9005017051354,1.8731350037552583,1.0862251007453116,0.0,0.0
2031.023643807215,1.4448018270184673,0.6491765429560845,0.0,1.0
2083.776198944121,2.1162521908344627,0.7513719963709486,1.0,0.0
2017.922787131016,2.391733166800126,0.5879246834157508,0.0,0.0
2092.23376008117,1.5073129606905529,1.282408848588784,1.0,0.0
2072.692336881615,2.331015365183469,1.134519024305054,0.0,0.0
2053.918756384436,1.877253910898448,1.3931157967699948,1.0,1.0
2054.73672074149,0.508900153579234,0.7767173531265634,1.0,0.0
2062.9970094147607,2.0876405709410863,0.7233643589535405,0.0,0.0
2076.956169033548,2.3606914466184863,1.379096050187099,0.0,0.0
2096.1505537481657,2.6762877764386914,0.5180728939907479,1.0,1.0
2055.110571155838,0.9656143099164852,0.9871166005477838,1.0,0.0
2041.649829639021,0.753398053230109,1.07042356102202,0.0,0.0
2045.5941486500103,1.713873100470291,1.2963347201228936,0.0,0.0
2048.6035899472863,1.0807165281761903,1.4430784100727745,1.0,0.0
2088.6894628241585,0.5220531926639825,0.9022268933223292,0.0,1.0
2073.459720769114,2.444642490877086,0.7363978664056584,1.0,0.0
2088.9021726981155,0.4719025078333693,0.5036653475671804,0.0,0.0
2045.972242473599,2.442057842180416,0.5435082657435296,0.0,0.0
2075.9542750139167,1.0071960567201197,0.8899629712776511,0.0,0.0
2031.9079254387543,0.6223502239857369,0.5179486449208316,1.0,0.0
2019.5652036509389,2.794847868906811,1.19401269578395,1.0,1.0
2018.653352799898,0.5071366265880337,1.4444842432734806,1.0,0.0
2064.525125384015,0.771495403059279,1.3640009912459323,0.0,0.0
2067.6866648137184,1.8735987225580093,1.40047907929551,0.0,0.0
2086.588074164181,0.1480178565680853,1.1423859179495386,0.0,0.0
2058.7598768393063,1.3162635558044686,0.6472334254555665,0.0,0.0
2090.3385091690125,1.7536657931631603,1.384459922292379,0.0,0.0
2052.975714817704,1.0773654176606116,1.4149696946451082,1.0,0.0
2039.2879593354455,2.528432923284996,1.1234739524617154,1.0,0.0
2070.592863995118,2.980210185650166,1.4554744693126933,1.0,0.0
2072.299006666848,0.6238449124694644,1.199425250620181,0.0,1.0
2082.679443206061,1.5014220867253822,1.3473849056414895,0.0,0.0
2078.354290665553,0.2016523186268266,1.0668506482141535,0.0,0.0
2014.4282590088364,1.4827400565964404,1.052303311458226,0.0,0.0
2019.8058136786167,1.773376958074634,1.281071324581922,0.0,0.0
2020.4837705908703,0.3676429255987417,0.5491934710240143,1.0,0.0
2092.397317680686,0.7402102203041688,1.0062188224316952,1.0,1.0
2072.7155552039667,2.6548271876318497,0.8782437782626572,0.0,0.0
2016.619035902814,2.2095078971543107,0.8055340194822241,0.0,0.0
2051.7831446505934,2.215413242893764,0.7236100293616158,1.0,0.0
2027.389273512215,2.0614400563652,1.0234597618598456,1.0,0.0
2061.686539771967,0.8679887770337635,1.3825824094188564,0.0,0.0
2017.517172683632,0.5053210052825368,0.7941750971522594,0.0,0.0
2098.551869305232,0.8328726332631678,0.912815458741649,0.0,0.0
2028.3320984020647,0.605773405942575,0.6175838335157718,1.0,0.0
2046.6619102078664,2.797957601939267,0.5258601001877157,0.0,0.0
2060.9484403874853,1.7232075093603054,0.6199342673436398,1.0,0.0
2058.117343108505,0.3998332451732442,0.9792160647815452,0.0,0.0
2023.151643382936,1.0934553341369575,0.9588776893189233,0.0,0.0
2023.6113967624967,2.4140902625531604,0.7816519866020865,0.0,0.0
2080.3347712681325,1.0615696667183614,1.2696763079318836,0.0,0.0
2054.103666398501,2.386105610615312,0.8276466376062919,0.0,0.0
2035.74629019685,2.0577664145509407,0.97036070152474,0.0,0.0
2072.7875929517736,0.1175461682446247,0.7328825332994251,0.0,1.0
2026.725679254104,0.1079165259859517,0.6733634460153638,1.0,0.0
