Time Of Nuclear Power Plant Ban,Starting Construction Time
2016.9961154058367,1.5951133107270523
2045.4717904434644,2.0685610646699395
2066.683697735456,0.7811573693117265
2021.527031915188,0.2296311418115049
2042.307839673828,2.8923263065192195
2093.688459076931,2.439600706826819
2014.227323678773,0.1695292495637882
2071.6201823102665,0.6387601033396955
2018.0408991156123,1.8685608878468103
2037.502553032909,2.6582473355343823
2074.865171772556,0.3351654312338983
2072.2163860515398,2.3704716718515506
2075.3245594081045,0.896961160114913
2086.631412113878,1.630215827858255
2050.162191998207,2.885613884024039
2090.7369195818856,1.4532638476239483
2087.446827919329,0.1317860685434685
2075.1437475281355,2.7525099545004594
2031.9692899531624,1.7912370687599777
2055.842917938516,2.8758493402847587
2089.670043723874,1.949252684271502
2018.435241278588,2.6336595299009558
2095.4623656126155,2.387802483660261
2028.9651648307613,2.9804942085153576
2062.660235453672,1.6430271337298483
2096.35672463092,1.028740416994426
2014.523628841662,1.0674824004023478
2062.2390346926736,0.6703732631586782
2077.860713017241,1.1347726774619782
2041.8210853393416,0.8639410899085362
2092.9412183532686,2.307894458612345
2066.5210848367374,2.220457361457311
2095.5702742772064,1.2296489479099388
2058.809146815001,0.5115671134821125
2059.9991837141406,1.844486430990212
2094.6173058635954,1.7457382655447125
2017.5635952816945,0.8068307097305084
2015.7882871926367,1.5850916279383835
2049.261793936821,0.5359600353827956
2067.3809632622388,0.3542568839253134
2014.3227099548624,0.3382247555881233
2096.44980446131,2.218306825021394
2052.188460682412,2.958819481734966
2058.7824569550253,1.299023249920981
2099.017587135688,0.2886968817835847
2036.4999096883776,2.587955492650639
2062.276514321315,1.875999828597235
2054.533062004149,0.4707573503526338
2049.5159020050896,0.4050933085188246
2030.276257996624,2.901726531188876
2029.6956319522471,2.384805920872184
2036.6937538799464,0.8019339578935631
2064.8627060497925,2.0516033973160104
2056.665312350236,1.7121644189937466
2057.961392629325,0.3209310044517639
2036.096780787166,2.054737981744733
2049.990301395461,2.541010893523674
2076.169614571785,1.5637832103349798
2032.9947636285244,1.3636183685139278
2054.31949832899,2.755799414749005
2061.8260373536928,0.7702040966087904
2042.963335983003,2.056213590844669
2014.2198183554387,1.24802558198647
2065.080942899057,2.7915455481055305
2047.1212771742091,2.80786918779776
2021.9817110168117,0.2519089172556431
2050.506723428988,2.798557704989265
2048.707736674596,1.9689548617456705
2062.7530374065395,0.6288329152633797
2050.6488238565357,2.6926700253908185
2074.723647674539,1.0128858835229997
2091.5221645395645,2.6075136229729976
2016.9812203696777,2.964864255593305
2079.1180751600755,2.397373758695833
2069.9337774494165,0.6245718859789959
2065.9510521628363,2.6493054774017075
2069.403883545431,1.3133427320951143
2090.140086121537,2.953801253661258
2044.922954035953,1.1555840414507426
2067.1522681420056,1.776978094132484
2068.5847428370503,0.1085412369934801
2031.3311844719592,0.9989928426818716
2019.775028932058,2.695642497148706
2084.1479676572144,0.6464403750452412
2077.4031834668226,1.5319816441236205
2094.916953764849,2.935016374745872
2069.702547310245,2.860373294960413
2090.184209191837,2.322564029555479
2099.494735414558,1.4721314826561516
2063.71609415407,1.3561180424604475
2060.884419182872,2.776561113480078
2098.109112168673,2.347621156743672
2013.58759458806,2.141298178176599
2018.053294793728,0.2571407145593077
2045.7147817711736,1.4616543872322394
2086.5271937823386,2.041424448007452
2097.708193734888,0.2117251742094968
2037.604968238187,1.6759277983220169
2045.2431947506532,0.1268956904845471
2030.374334960286,1.5075442561799843
2094.142823665976,1.335885776914666
2065.4351552679063,2.91818010433386
2040.031787028498,1.558676471130532
2082.315026088009,0.2246965893020618
2068.1057387673573,2.10667015714666
2075.6479352442693,0.8598926600805479
2041.1306038177804,0.714913594997973
2039.035727265801,1.1319243290976286
2075.108062450619,1.143216356487842
2054.5445176369462,1.838630092442446
2015.595334685846,1.188682029265893
2070.578297329377,1.5960065293067314
2040.795571100404,1.214695350559057
2083.948069694393,0.722001632168621
2089.237362283512,1.8716850577263957
2046.3773903215333,0.9492496218413266
2060.473091345017,2.0590346753609343
2045.7462412477955,1.4047828745579551
2040.39050770098,2.097995868987681
2062.675598985069,2.2362381908834608
2019.401821289699,2.644724384455646
2096.1397706831235,2.0141653402032857
2056.924703759433,2.747150838086594
2014.582302067682,0.500775088774786
2062.4267714542075,0.7032246367650022
2027.7361112834428,2.0589123712395123
2088.9778712491207,1.3793561107543273
2036.1029090706568,1.368757245065229
2018.025901918428,2.90258537760342
2055.106120485184,1.9780630028729675
2047.141248945085,1.5855285495248284
2066.527167530809,0.6840040489477865
2088.2843480003016,2.439067858037234
2021.188894806716,2.105574084396974
2087.952671898029,2.420969390634582
2094.661710304841,1.096790129340365
2013.4510914858504,1.47481447363172
2066.1872628997635,0.2739749390870319
2013.9833948525704,1.312851285480036
2085.202607953563,2.7449254413268176
2071.77140527956,2.9608385763291976
2043.7794590734095,2.117641068013744
2094.092697654969,1.457054813880743
2090.024150035245,0.1988686095015958
2081.8246525928234,2.6192517604586
2089.34139735384,0.6601011636748644
2098.004571763396,0.4928739260683563
2035.5499216054704,1.6505716010807396
2065.7827725939155,1.9005609770242105
2021.696165824471,0.4785927279801758
2056.7634776049968,2.926676984537377
2058.8352052434634,1.061908135604605
2015.3528359651104,0.8180830631863085
2024.1696590093843,1.482649178077485
2063.798198760465,0.5014709032953425
2099.558709783324,1.8211340797319489
2041.3962246719643,0.9488962228029856
2030.212548197237,1.1041387086982684
2032.3717332847243,2.659992862580725
2093.9135217659377,2.0252182668853327
2089.0965890352377,0.690720099947244
2081.6868401985826,0.631704789633947
2038.3253419423409,1.8185706668459565
2072.919545460448,0.4384227088083181
2086.9302344248817,2.200658575958089
2053.052505217922,0.4064161130768977
2062.397891597969,1.98829798439099
2087.852086984072,2.596353953763393
2024.7508186452876,2.814582848175053
2068.944831779552,0.7455383598258424
2015.2947005806695,2.483018071522664
2042.180349746912,1.0514861899089405
2082.227263177195,2.060231807939852
2041.952035824734,0.4352302354145136
2052.1019700916763,1.4764834899217243
2024.8485815225467,0.4283774373312505
2028.449781667088,2.463654434467037
2062.1972267210263,2.6211266796619888
2019.7875546202624,1.7319096697697642
2047.855703541828,2.0345853709037804
2060.007870672566,1.3610763899590153
2030.4247570841524,2.103839380945371
2071.160367450549,2.707879704513661
2099.1370082970784,0.476323288511697
2087.2691194230715,0.3408562640460479
2051.7743545255703,0.6549142042699848
2085.344935394784,2.1025466887068527
2090.977214754505,2.640807515415578
2032.304979009555,1.2930045064988545
2087.6585757655507,0.798527655077854
2060.6622295368184,0.8301463653664765
2067.188643238192,2.9774605179142197
2099.06898241258,0.9550224956662872
2074.9515398673148,0.4787978974588772
2081.1142486302565,0.2224164508923425
2091.408624613795,1.3945764912379428
2022.6285994867037,2.738508033572312
2017.0687714088072,1.263226616546627
2024.947763612084,0.4739927267485111
2023.174093987676,0.7441738181475418
2019.3114719258376,1.7116243974706828
2071.9395870695694,2.8780141293056336
2046.1615014615477,1.793774854952608
2094.9838534676805,0.6374272001075215
2094.292763114409,2.598134111538553
2030.0383162887103,0.5513703613192136
2094.7208874651765,2.700350737441068
2015.914594464875,0.6121367001445822
2084.354731394152,1.288294671652005
2037.55789515656,2.8510197563777635
2064.4604541541757,1.515518590059455
2017.0407688246569,2.1510203147130813
2053.846545961139,0.9971449882498368
2065.8836239356338,2.1376745380508235
2053.06508257152,0.4986206299811314
2057.035746658982,1.1951779705581316
2017.948993987152,1.5792320885458289
2016.5598508654173,0.100573124462919
2033.0880823856069,0.6536605791760943
2088.776815649157,1.2913678720093795
2024.859826336713,2.419658328916319
2085.757447553162,1.255534721076135
2027.582090358216,2.403798095291194
2097.000781274937,2.1691503384335284
2095.9433119318574,0.2903216486126891
2091.2868823269578,0.3497333370634819
2068.877498010158,2.119449754838097
2087.680092685387,2.271615659589915
2013.5918295824013,0.7837020058371797
2063.219385337692,2.2508955398278614
2052.6810245474776,1.005513940181686
2068.2531294889,1.7981440301404026
2089.916406073338,2.856756539943935
2092.371962973892,0.5306346442328979
2075.362818458188,2.691133002527524
2077.797580046014,2.280747663917797
2028.3497771209784,2.831057099641257
2088.6625244386228,2.6322955877875494
2049.396065998758,1.7593422123062872
2087.7535240658217,1.386557894966385
2053.82507124618,2.7356874223418486
2019.9921153944576,2.689118685741107
2026.5683765917047,1.8564551645567904
2059.229122155697,2.648550274116362
2082.5784260170094,1.1420421649244823
2038.748771913468,0.9203091627496088
2033.3796628672685,0.9805712395024248
2026.132301413872,1.0751362335444703
2092.135203376607,2.6716622133888865
2099.758145676208,1.3046320400680915
2068.5964269209258,1.5793886322639163
2038.5979504370089,1.1145956321522188
2088.395625898967,0.8838377383062331
2063.6311645257806,0.5078614216749385
2069.9878814653075,0.7005660328460545
2079.5650835102847,1.7632277436514228
2051.170383166929,2.6473706369636405
2022.790674510483,0.6921051886601817
2095.7378041625434,1.2776835070377288
2036.1185838392023,2.739210719749997
2046.3974616766927,0.640477445875126
2078.9674597063968,2.0410680755627872
2099.088458654997,0.9001632902905562
2061.168992208353,2.0013190920763035
2061.7203065038743,2.7351416550975647
2020.3066161881695,1.1847540691473275
2036.04922270909,1.956183932265908
2083.1169382885605,2.097372166218675
2053.3473969684514,1.6318582474974273
2074.0093834054783,2.922052911039476
2060.9572746873628,0.4676679738003567
2091.65767166344,2.214464156332986
2071.7478285179004,2.839131327794807
2030.3362521894228,1.0989727690792843
2052.0661115099724,1.6996579728202488
2029.576692259108,1.7041826070662758
2095.67162560828,2.197527183437979
2016.4092906651224,0.8158745350224899
2088.160856701942,2.7905516413376503
2061.5987263885454,1.2700689729220829
2033.0133375141163,1.3773750482869278
2094.794136460435,0.1849382915904601
2084.9344883194567,1.3950536858156306
2034.761955145008,0.9734111390913864
2072.8464736663373,0.4098152687058646
2068.857377427919,1.9539536925290288
2074.708310499774,2.165604591944767
2065.82572455792,1.6481767663108884
2077.5199384237867,2.455928775507129
2038.0040156912207,2.9352460741716677
2050.5017317831584,2.674789830763072
2099.266271658469,1.0365675337747349
2079.7546202147187,1.8817496867270893
2079.467523650794,0.8104635566488284
2060.3396246391594,0.2534206214055601
2019.21257990523,1.833646056548041
2017.3061849565977,1.7871730340423713
2058.22154376304,1.1628319999180343
2070.374627499624,1.692497374168431
2066.1629793175757,2.691210139816448
2063.594470925098,0.4407448460730789
2043.215623480964,2.780642237032247
2071.8055246136355,1.0318618825676154
2059.829574785754,1.625129784769461
2023.2311215758275,1.8963330181466675
2046.4325233916647,0.5547132160666318
2080.3626091223628,2.782869735050453
2076.585990330235,1.5829060479170345
2089.984320387758,1.5874515755786336
2094.0560700662136,1.0080604467192429
2073.248248168381,0.1490253619882227
2018.227957868928,1.893973307346052
2078.229749815582,0.4901200590292174
2066.3090115134214,2.3192841726196485
2094.8241693800437,0.768867804900338
2015.026698534008,0.648812537713304
2035.821117936628,0.1293553794076155
2084.817722994513,1.0652745049052903
2033.668596097005,0.5163296085337337
2083.7644338200093,1.0736147525021045
2063.1431623519693,2.9635637267817203
2013.312821030788,0.1631689314794812
2094.025532353438,2.037543603930439
2093.044447823794,1.9595889705911536
2019.073692452646,2.185925424663017
2073.564761419021,1.6280796173567904
2095.98769045654,0.9144221973076284
2028.32791574212,0.8888954357881057
2092.361986973635,2.39218975302942
2062.824124411496,2.018147775488284
2092.6275415703344,1.9644591962000972
2064.802826518609,1.104758784122912
2098.046836797313,2.3022892715749195
2055.809360379292,1.3139889340113602
2087.399837842829,2.564063005028139
2018.803396296604,2.2367561587521125
2059.275048697243,2.9090138679748074
2087.921468665978,0.9130942683022664
2053.948546054895,0.1098074559618756
2082.1517735095126,0.6273632914893189
2080.482104076396,0.2864162058107074
2081.224374872267,0.651615330275804
2045.1332282143223,0.284564484111399
2042.2972996047877,2.7211090270588505
2071.958066840601,1.8159893107694685
2040.7694655258483,2.8672417312246687
2072.973256260435,1.8446577352531743
2085.549920265911,2.818136203309538
2091.590376381926,1.6583666376213824
2047.4438211823972,0.8208962209458606
2039.384251020256,2.0381174335250924
2060.97544102068,2.5986293310982638
2049.783735712956,1.497291794179982
2083.5901456274164,1.5077845395975231
2096.646372520151,0.739943298382289
2023.319625678968,1.7434424193215308
2032.5741042785248,0.5039800054939441
2055.5103864962634,2.779523327389245
2057.5641140994603,1.4485293508975818
2030.119146437211,1.0497792823333498
2013.1455393100664,1.29342064268365
2023.04244141178,2.969261101836849
2068.75854112126,1.9657873511987176
2071.00056260445,0.924931151970884
2086.191434813954,0.8344525455125424
2076.6630421556533,2.774794875513675
2046.551747558924,0.2491563694944123
2083.63828835912,1.3808816006366982
2054.523634661636,0.8961662537907729
2079.510579338858,0.137298000119696
2020.0654621171675,1.882638942876107
2057.334957526767,0.7154640808736025
2085.231883884226,0.5755752287672585
2076.0337487455117,0.3827926471756184
2017.6307932071204,2.009058724868372
2083.0292647848464,2.3505523524558964
2042.5598312172629,0.868218440014618
2022.037878987252,1.1634955954805288
2063.212601908574,1.9495413559986356
2091.634835446855,0.5093570992178177
2031.8495276752117,0.2481641281671723
2079.2221140767256,0.4709849659181314
2080.7213799608,0.8698550183190513
2043.265324041472,0.2256015707605452
2057.606579113818,1.7091510030509116
2030.947577698732,1.546248407165108
2013.281095136396,0.3311503229803388
2089.293140411457,0.94132258648797
2068.1801238832927,1.356779937102313
2066.7128808713555,0.8246644032244117
2097.3180870919423,1.868343522218469
2040.084369709234,2.602544490065232
2019.840958537729,1.19896800557485
2077.811448840249,0.9789066730908934
2057.371312355709,2.685017207015838
2033.2527203740372,1.295339749536284
2022.8880193899968,1.5867459488409674
2020.345473418606,2.6374254715293497
2027.890015042725,0.5782881377031468
2091.761528628288,0.5388927606750558
2056.6507042021435,0.8752892865298052
2031.3429271002924,0.3009054560791365
2081.4133064079106,2.839955114313359
2083.894085799652,2.535518775815439
2037.8166267318948,0.9328688916081832
2033.658742132021,0.899925619411145
2015.0671766728904,1.401000096415462
2022.2311429679412,0.3867022909685247
2021.76799435943,2.386598146582245
2072.211561483929,1.1159261874177575
2051.5532260795508,1.641714515852932
2025.011584178024,1.5422881830306727
2036.838076043358,0.7053309391604852
2066.531268038638,0.8676179488366695
2048.004871988108,2.452718336181283
2077.5815362230087,1.2724757168762295
2045.0232505242875,1.3121821587450475
2081.4425570799563,2.020289187334635
2038.2129555787983,0.6271251590089552
2025.964758283514,1.0191604219706287
2031.954268003455,2.190146274871288
2051.0530278196584,0.6925652448479256
2041.0105330835877,1.7048945441180492
2061.4820397502644,2.302158382435478
2052.7456202591075,0.924212479574912
2053.735911019968,0.5601944661556333
2096.0516721940207,0.1314828905340752
2095.934677590865,0.168640101860303
2046.623197742932,0.1511204786500044
2045.9069142302108,0.5146943916021007
2038.2567621877936,0.6151578000602848
2037.8248303266555,2.9256705861669103
2080.0827330686307,0.1392853063908048
2023.1091699725089,1.566857269872704
2042.7008720361991,1.7013825747488325
2097.411696695101,0.7432401344788849
2083.688495079983,1.4507502782552837
2096.3679015382727,2.8308345466455243
2017.4355912083029,2.888417347824292
2027.153527016283,1.4750726500838194
2057.2922242820323,0.7287312348891591
2045.676024149344,2.959607853314993
2058.279886267236,1.252172110080249
2042.0472629000224,0.2625172650911561
2096.091076823389,2.241969267095912
2061.8794193617537,2.388806291131502
2092.477123643192,1.4060414785330604
2014.5404005250816,2.226847455894464
2086.874286789216,1.2729159339989802
2090.251173469021,2.300310419318229
2080.828606903577,2.7001001571440204
2031.5567791897988,1.3764602786619624
2090.478032547454,2.758659348521046
2077.93531330582,2.4130996829064824
2016.8431114889936,0.3532563177309801
2046.763023399689,2.898549134080551
2066.85652049492,0.4717483326402243
2067.341216011314,2.921201947616207
2046.1735173629863,0.7883087920920249
2065.484897161048,1.211578204283783
2046.0433038542585,2.5978566725582537
2067.574002638005,1.99797341418234
2015.848062146211,2.098436275210026
2034.5509538451736,1.8878068466282512
2066.79612228351,2.4379642296095847
2096.626785138557,1.708532775747854
2083.278231162709,1.7983240944984813
2044.720104518102,2.8173637078863214
2051.747861776268,1.4819289777410392
2031.4879657701747,2.5876855760537314
2054.086710245745,0.7859294951163458
2048.1837658201284,0.3188269469101478
2036.191639967512,2.302717420522425
2065.582806207323,2.066877595400689
2083.7693700068967,2.341409836592985
2028.255955281793,2.357609398307817
2074.139688872624,1.7548299869074204
2024.5454943550087,1.783941706370997
2068.621976486548,0.3815026881397022
2059.179647024765,1.2277760767290515
2032.556232048229,0.1712050250097204
2026.352954505948,1.344097424786491
2076.690388900772,0.9623816151929222
2054.96993753254,1.4873323298975114
2036.591812581618,0.7347110303914173
2099.847470653387,1.28170605028719
2054.5410513078787,1.9729959621830824
2076.418242046011,0.5670602795676761
2044.4134829492716,2.2060413544990505
2095.3677831267382,0.8645109275720834
2097.305852255951,1.9269429842585788
2048.812281270629,1.4666559961076162
2036.0205859754956,1.0544252323119234
2080.784315334269,2.5601380273432044
2048.0192953178357,1.4474413321078006
2068.318726176001,0.7934045387304247
2028.196612565528,2.064936471698907
2045.5454287540224,0.4590989565433285
2096.572415242962,1.4804765868533032
2076.2143184499696,2.685747324251034
2023.402095855332,1.0176641114327585
2042.804577253396,0.4746865092805763
2039.6146771799345,2.785900252516175
2059.3460904916365,0.1625662823116104
2068.960100845528,0.2173674342689089
2061.922338922852,2.570584159375982
2046.7929397355792,1.9159650150317251
2017.3381604435092,1.7914380606222298
2022.6641086708296,2.1278763781988537
2072.5515416309117,2.1637429609229346
2068.7388581699224,2.160628169226866
2074.3106465457518,1.2694879138437378
2062.173017507558,0.3782668260975884
2059.399521161148,1.9117415409063656
2042.2571600624672,2.295905423699217
2059.0743340366807,2.0540582823711078
2094.3254183853583,1.6151497947241291
2065.5507013446795,1.812427688274081
2042.2685660592488,0.8870360641167627
2088.8984053788668,0.6496914778272782
2063.2863256008404,0.7511177224783446
2098.6211118968536,1.846768852703034
2013.7548969225368,0.94517251841444
2067.269402191136,1.768595253966101
2013.520039449452,2.193299047263334
2028.8509209747967,2.9527401401733666
2028.5949505067044,2.818882565914473
2024.2273705776568,2.257890290169193
2073.548932661081,2.448684598863847
2040.6301069044096,2.6699225653273264
2097.751226265483,1.345495018191739
2019.126468857885,1.7654140533602083
2057.0509416137406,2.117268699975724
2078.379764531575,0.5067587946382514
2091.866189310057,0.5682883056824151
2038.9216195350025,2.245862439691433
2023.950169419637,0.4338797806276979
2099.0561367111877,2.564430514519469
2052.781962769296,2.712912600118905
2034.8042558289765,0.2369138548462685
2033.846637928851,1.731300024866179
2050.6593846239275,1.200614613058634
2058.031762526338,0.2670690891210512
2098.32941429363,0.7081737833632902
2047.0678000141315,1.2640944936141811
2040.220377946804,1.4857395503384134
2022.083724176492,2.0408613832949096
2056.729442738583,1.0242204418622942
2094.19481745575,0.3937246168657917
2028.103987355998,1.6634418658309629
2040.2914570337225,2.759951962174967
2065.256868139687,1.9439808512131265
2084.63055601149,0.3261800070470265
2016.9137297563475,2.8072644463640857
2032.4882996052183,1.303868417923991
2077.363263577493,2.9644344575731414
2070.933766250549,1.0685629226145366
2071.562225328101,1.8884799561006835
2089.893001120466,0.3025086008134451
2089.9506154587984,0.4056800193185509
2050.873144308928,1.5844310401198918
2094.6676062055312,2.820545572189849
2070.061594042272,0.2170198326919798
2041.3118214410931,2.6938007096572805
2088.818334141921,1.1168707349293272
2065.6357537019685,2.476294132858841
2015.297734433302,2.5293431084786144
2069.911248030796,2.587430623343632
2050.840862339007,0.9276819190005252
2028.369633466513,0.6640739030720191
2064.7260854037104,1.0279022392687716
2022.358616245754,2.360913718238954
2047.0094812218265,0.3816671755410029
2098.3297372597617,2.4992113501905617
2026.548931665376,2.3708649111285367
2024.8751656924728,2.036326200224988
2083.324796556911,2.6783643844963696
2081.9004769399367,2.2668340740485866
2030.990096138064,2.327751587796568
2098.11623120854,1.240213683988374
2091.611106512193,1.2532210398123025
2053.857248883095,1.3395274333560794
2017.686402703435,2.307397307285587
2087.409457800916,1.566310335807359
2029.7091275358289,1.5589809160105668
2072.6547329064024,2.909859573996455
2038.913724815025,2.6120150166890403
2050.8554759590074,0.5307531355231297
2080.4733181983684,1.83236898058788
2079.209301798832,1.9886357314266183
2099.752359905592,1.454381259526222
2086.0534399648704,0.1951197002487776
2056.372271086507,2.8847764823329767
2092.1960066268234,0.7161536551939968
2050.140651241479,0.7316192353785791
2057.829259015711,0.1355168459056404
2086.249604497373,2.968663656111372
2082.914827875202,2.0260082041567467
2034.815061150989,0.5657187607672362
2034.7858965627288,1.36436556297167
2035.243365107,1.35455005643238
2018.1821370273224,2.1873262095485537
2092.304819381166,1.5268818500164272
2095.5143194590974,1.801660977422253
2032.766138633525,1.1643558794155968
2081.3178204977357,0.1482338068002849
2092.845388420708,1.780578696054138
2059.7131459301786,1.6678516844940274
2073.3827024625666,2.718621655189636
2027.5548097569692,0.3340770081260786
2077.0355033185047,0.4599664727561449
2089.464489784792,0.213897027273831
2088.247377836588,0.2667158243612226
2082.114011919745,0.5856797453166559
2081.973650706399,1.4210021892811815
2096.4016994094627,1.271842005633159
2093.293282166408,1.8671512879566416
2048.1052944265325,0.8286461792035559
2079.395234192988,2.80628623716598
2073.671997149932,0.9515778806674408
2059.246565806434,0.6608306649537657
2049.146108271272,0.1474710767340614
2062.130488181756,2.112124638656632
2098.9301105733407,1.97918602974126
2025.2980745319555,2.1836428050775787
2026.5102908590336,0.2741237753123056
2089.5171122947777,0.2601097093994789
2020.4714371548707,2.876359784776376
2091.1002386808927,0.9315677597021454
2053.7302491424302,1.7096925491926924
2032.7836310215373,1.6398496985917437
2065.359790683559,2.106250709286336
2028.92044488255,1.7352199725262023
2074.7582346200697,1.9167404102421344
2096.423076280271,2.211606101812908
2086.432026802276,1.3064534904254512
2046.293408049112,0.6036333161097059
2038.0636654416296,1.075867392549844
2075.056442934193,0.7909056305123834
2031.9156041451731,2.803026182768622
2047.0816532805727,0.7665943242093596
2097.370746216214,0.9450022011093904
2085.0635685054804,2.116868254103149
2015.7075709644057,2.7644274068852104
2088.052538566159,1.3018326475672373
2092.619117496104,0.2634403573359645
2027.7396458421529,0.9216332934763598
2070.5669800947558,2.055120660928627
2042.6092079997604,0.7175198120575306
2047.0262883701985,0.2817899443742574
2031.9995542827048,2.526430167635499
2016.8274622773636,0.3022577410907784
2039.817829016986,1.645604263189906
2017.7863337958888,1.0901864064483462
2055.3759067296487,2.74653395657801
2054.349214761351,2.225848992992136
2046.51988937979,1.168862117769198
2090.0535677631087,1.8953978039992043
2095.649313577285,1.5085305724520064
2052.032467506732,2.089239111401842
2054.301025274691,2.885167397002201
2065.654765743128,2.9058879991154742
2066.208422466224,0.1569603633402872
2077.884036844372,2.4754542827361927
2024.0589679896248,2.1097004862247783
2036.4638159515991,0.1202729981842058
2092.730859072006,1.4583410726097177
2037.6573009994536,0.632344800394604
2089.44408248238,1.7725603206069924
2053.101212581681,1.826916188229643
2061.1586812409264,1.5741610000997266
2093.444406413628,1.8050889243282664
2015.8820190684428,1.828289042432451
2096.956246136148,2.9510519412235885
2055.742228731723,1.2030931421725752
2051.1948632650974,2.5802528897497066
2061.5654066439474,0.929236138365388
2080.2414734947733,2.173955592625021
2097.8852315179897,2.564844149455009
2040.174307051355,2.5255602956329373
2058.50397664712,0.5397714585155099
2089.2765604996266,2.4998427616059837
2040.7849043924944,2.534629088291905
2053.3689072658904,2.702011730574698
2097.871695752848,1.7380646814996852
2058.884172219182,0.658385657221579
2099.797497325058,1.278449771735499
2061.264726794938,1.457685664794024
2034.4800581826223,0.240334237013745
2089.994076442222,2.908228857386335
2076.0216667219875,0.3315184374857705
2098.3562566066803,1.037722442561763
2081.4675846363134,2.14279868992603
2081.893504566482,1.258524974321782
2040.6945391220784,1.6724391921707915
2080.588492379681,2.475081490108154
2016.03076809431,1.1417109703865538
2064.353945767679,2.816012967267378
2028.4556626335225,0.2921472534561236
2094.3976766940564,1.992374219730809
2020.2052933477005,2.6633993864278214
2050.978386914824,2.7206127847352524
2087.0089150200747,2.279545077804789
2013.0344933482777,2.95724267375612
2088.212910565293,2.9892252646484527
2075.793146783612,0.8544438943368016
2068.706389337904,1.837109892651049
2045.96354271844,0.8750308212693669
2057.8800824625496,2.90224122729408
2068.787757626136,0.18047979404934
2040.800947756792,2.17833546246472
2031.4435848157543,2.2151729744011326
2082.038248052921,0.5392959052150188
2073.686910033462,0.4332296085009202
2023.0340020110928,0.7874043713013088
2069.513518745241,2.7480518461288503
2071.621570336675,1.3262080302700558
2080.1642604938324,2.4901786323593558
2079.6701715310373,0.4429194594137748
2048.4915722446194,1.827724251572367
2084.397738911458,2.0644962805505847
2024.4645042592076,0.1897821512682528
2092.3582089501847,2.6436094249758826
2061.257338016835,0.98463566874533
2039.974736298892,1.7544386151941618
2062.84545663518,1.4066910694281325
2061.9005017051354,1.8731350037552583
2031.023643807215,1.4448018270184673
2083.776198944121,2.1162521908344627
2017.922787131016,2.391733166800126
2092.23376008117,1.5073129606905529
2072.692336881615,2.331015365183469
2053.918756384436,1.877253910898448
2054.73672074149,0.508900153579234
2062.9970094147607,2.0876405709410863
2076.956169033548,2.3606914466184863
2096.1505537481657,2.6762877764386914
2055.110571155838,0.9656143099164852
2041.649829639021,0.753398053230109
2045.5941486500103,1.713873100470291
2048.6035899472863,1.0807165281761903
2088.6894628241585,0.5220531926639825
2073.459720769114,2.444642490877086
2088.9021726981155,0.4719025078333693
2045.972242473599,2.442057842180416
2075.9542750139167,1.0071960567201197
2031.9079254387543,0.6223502239857369
2019.5652036509389,2.794847868906811
2018.653352799898,0.5071366265880337
2064.525125384015,0.771495403059279
2067.6866648137184,1.8735987225580093
2086.588074164181,0.1480178565680853
2058.7598768393063,1.3162635558044686
2090.3385091690125,1.7536657931631603
2052.975714817704,1.0773654176606116
2039.2879593354455,2.528432923284996
2070.592863995118,2.980210185650166
2072.299006666848,0.6238449124694644
2082.679443206061,1.5014220867253822
2078.354290665553,0.2016523186268266
2014.4282590088364,1.4827400565964404
2019.8058136786167,1.773376958074634
2020.4837705908703,0.3676429255987417
2092.397317680686,0.7402102203041688
2072.7155552039667,2.6548271876318497
2016.619035902814,2.2095078971543107
2051.7831446505934,2.215413242893764
2027.389273512215,2.0614400563652
2061.686539771967,0.8679887770337635
2017.517172683632,0.5053210052825368
2098.551869305232,0.8328726332631678
2028.3320984020647,0.605773405942575
2046.6619102078664,2.797957601939267
2060.9484403874853,1.7232075093603054
2058.117343108505,0.3998332451732442
2023.151643382936,1.0934553341369575
2023.6113967624967,2.4140902625531604
2080.3347712681325,1.0615696667183614
2054.103666398501,2.386105610615312
2035.74629019685,2.0577664145509407
2072.7875929517736,0.1175461682446247
2026.725679254104,0.1079165259859517
2023.5499690009788,1.4026580868314502
2027.423882442495,0.7420298571988581
2074.972984402122,0.5156218352819315
2088.222750319701,2.7885053495793444
2085.819079065704,1.3938188421377582
2078.684627956349,0.8476491465618592
2067.0636079702986,1.7066488017871164
2095.467808295811,2.507263649470847
2072.5487882119246,0.3143447890731503
2090.885202765934,1.9036399241424613
2019.5844631281595,2.093188444939156
2080.6888130255534,1.2487646944287245
2029.7537514237847,0.6535729553921173
2052.4696897053773,2.095857365743228
2094.633506662148,1.6440563202178808
2020.0410732162372,0.1895865452952845
2066.402420055593,2.6648795210691305
2019.244406641637,0.5313358827994434
2075.30354228177,2.888219998211049
2094.757300794937,1.9241778159805525
2090.2413980332185,2.4341630234290874
2086.459301625396,0.1775712087370233
2036.8604903636085,2.113122540245718
2045.41670689533,0.7354767047503699
2027.861999274299,2.337211127921724
2031.1691346317032,1.79515420992413
2098.982230428234,0.5890103244614122
2076.8959122873484,0.910977292509778
2027.3496056114773,2.1320061286584013
2040.8817848975148,1.3483473164705864
2076.75955881925,1.35388279917916
2048.994633725152,1.100879570521449
2093.9535903195224,0.7639184927174644
2037.4218452608711,1.6696269214753845
2099.499412893289,0.4028603152823243
