0,1,2
0.6022416139169866,0.2656616827198697,0.4130022066794799
0.2503423306294943,0.9310871860747684,0.5449444678386922
0.8269191258469841,0.6484113616927674,0.344465824691737
0.9910663825021362,0.9961526956466282,0.7576201408361506
0.3675442179650697,0.7838714167574574,0.6029587163387131
0.897620508094884,0.3704612349058988,0.5415631632646255
0.2835688064550289,0.4543329438884602,0.2079782074443852
0.3871124481619313,0.0554121779235298,0.2883393473379787
0.4506152604695317,0.5023881454398351,0.7655546537644744
0.8714859254570475,0.3466733545268846,0.1332503140772833
0.4289397774071883,0.6888314719952563,0.9735923495341468
0.7184762493336487,0.1759473888548038,0.9614764285509598
0.7389208168504686,0.1005920862021697,0.8209946378852342
0.9425185984060702,0.6746451444681536,0.7026993794250151
0.7544551905012725,0.2684888943516361,0.401099227501809
0.3817403521808709,0.2977491939995834,0.4855951241415985
0.2162451436443199,0.7155293274643383,0.8630211734475788
0.8790811480868091,0.6965970360044034,0.3818869747766162
0.0585046793291846,0.2016271488918721,0.9307780497033784
0.720142651974447,0.4207522993526747,0.5842289950750169
0.4792774971599056,0.4395568299156924,0.86068547537862
0.3579990263198513,0.6252191244942702,0.5473244491557367
0.1508956750495625,0.5627231128924624,0.9240491673431382
0.142133659729816,0.8241943100891613,0.2469747323106388
0.313815060308355,0.2806513717839772,0.1889733429564341
0.1895196904868537,0.3735814242903297,0.5559613859897111
0.4120042626089457,0.805030906115508,0.5328201213815867
0.8169352209822597,0.3224413015747221,0.2314231791862177
0.241150551433381,0.4394123404177354,0.6637794970784222
0.2188450525747512,0.7953307832561295,0.2312311912695023
0.2742688471135489,0.6146705923801266,0.5843538222085817
0.306333982315232,0.4766971241054726,0.6715116372857332
0.153248924875628,0.1080362277959542,0.7217899738753523
0.0033675043195013,0.9724235356521284,0.6897601403917728
0.5558536473869049,0.3614114261973264,0.9727882497659456
0.8993243075881024,0.4808167209262435,0.5806716747356662
0.4112630609786772,0.8991546643729815,0.8820730432376344
0.8396366909600373,0.4894650203780293,0.7676264219062398
0.0973136233677733,0.8951394616772002,0.3312665347215414
0.6058369503868579,0.154557410278625,0.421587560002549
0.8289747409861725,0.2717572122606994,0.2374020706155641
0.5265670130433244,0.9338941040813228,0.6574903006801053
0.4736744085811154,0.2440121006418937,0.7651096903487284
0.0395937419791678,0.3058229656701924,0.4604083025928565
0.3158909139766831,0.6343196696491932,0.8992897719903363
0.7432575299542737,0.9645803718617124,0.7613914285893543
0.2557522187791299,0.6373876839993268,0.1460134284274712
0.0573189909834242,0.3526168256725341,0.1510797305630913
0.0796614824397587,0.9035985754984552,0.7871912522416069
0.2423487141515856,0.4138655741424728,0.1326839929852769
0.6910732769726178,0.6899416184703407,0.2541768130424567
0.5181147359201611,0.5739356280015995,0.8342677009822437
0.5999134223546325,0.909336915206406,0.0717312508861063
0.7523523574974205,0.3728082308398179,0.8191340255452013
0.0051089340476363,0.7089039592960735,0.6491124577930643
0.1991175244304855,0.8191863622412058,0.4514117254657461
0.37033398735013,0.671455485288741,0.3556207912906631
0.4616965468075577,0.8138341191392084,0.5597046320678851
0.9356475581324504,0.4743658240179284,0.2871118412667676
0.2460301175884655,0.3454364285321997,0.1297045882354186
0.3125168799579447,0.8906121342864245,0.5282977211896654
0.6657270308858024,0.3941482647212118,0.6554805025005598
0.7785937807035684,0.0576455986467776,0.5231821759113916
0.688850186402025,0.6261348898344387,0.636163652218871
0.5078275330305756,0.9363770568640266,0.7729281066361813
0.1108711118272494,0.3875505330048495,0.0540525191338233
0.619693356189595,0.3558962288006295,0.414162911504237
0.314076150872582,0.5141681260090548,0.3188135091522551
0.5210266669061764,0.2865192088387835,0.8955404971977751
0.630231470263175,0.5098185293565924,0.3687326816278166
0.406047238807859,0.3522516220074959,0.3022982820791119
0.6097389536859985,0.2826532334649098,0.3190535879352792
0.5639271718261881,0.9817517407458868,0.751523222095611
0.3245055861939342,0.1574747089519099,0.719761240089353
0.5362764100816815,0.3010656444581658,0.2170934524324844
0.9844422138748676,0.5255182701485949,0.7615185397576535
0.0213755694260891,0.2474086831667634,0.700345347828402
0.1618857172820464,0.1859425117964326,0.3640623987160112
0.9146738493423908,0.2515849412961648,0.5683639332313717
0.942964415173982,0.7980793971726285,0.9879839824320962
0.7651865383259278,0.9619948666122208,0.7032286340361796
0.0816924960623668,0.2962383951966159,0.8064490862897009
0.9712457046009392,0.6176874120421764,0.9731013567473876
0.2641128071126734,0.9228920393679998,0.8327161348116765
0.2286678668252981,0.9263960278622546,0.4972272216497265
0.8156306479420316,0.0934335251447526,0.3975549249830181
0.3892156849028169,0.1558941364849131,0.2663524300999684
0.5576940418658081,0.9847760648224396,0.167186494384222
0.3722877997958775,0.7560365838411682,0.9793491295928348
0.0019446959575943,0.6999163756316826,0.267410396910419
0.6984246507529236,0.0461909384427375,0.671428342017769
0.7173106138532888,0.2766476602141856,0.5033409383684633
0.9609007558278552,0.2926772447504848,0.194365718270317
0.0826540866805951,0.3623445348707065,0.4920606454002132
0.513259265549292,0.4392050112683602,0.7418521497371967
0.0695145969467976,0.0652664933646764,0.8805980731471564
0.9926900076046892,0.4396691844467909,0.5448009011454846
0.4925669984901158,0.7189565425950023,0.4051952482849771
0.0945514127515762,0.1855662865672627,0.8402132866256886
0.5430850559729855,0.4017617975980488,0.6895187486970333
0.9807230610227872,0.2998022525781751,0.4478885860888233
0.52172452305703,0.5623507440671336,0.5837662291227752
0.6799862687291346,0.0192173345742673,0.5590406147896922
0.6100860821991088,0.4617751790490693,0.7266518950148468
0.3590174606404558,0.0614122655694535,0.5547104185361987
0.3405088451564859,0.6417969319899535,0.7039524768219684
0.5646077180074068,0.0430609641111844,0.1555457577984508
0.9577082904044216,0.9429810375373332,0.1325861540424397
0.5623917242705463,0.4423603126419246,0.4810482839339421
0.923585646392288,0.5421233847746605,0.6004776808896536
0.2250632746341558,0.7493490325938371,0.8968904391335519
0.7662028348909263,0.5541580819553299,0.7658322792241776
0.5890795414965726,0.2318167915045295,0.1129446461423596
0.9981284092326776,0.2398524139730392,0.6632895333785602
0.0459850518889034,0.308230238923147,0.7195151681684446
0.7271355438784457,0.3034293529157967,0.0058995069070213
0.7659089787743338,0.7992096211197264,0.8093103002119912
0.7188696146146726,0.1636952016181106,0.9892862459684998
0.1769064992781634,0.5389278900259564,0.2442672253040368
0.3570745613632554,0.5845228796227934,0.8781568454411824
0.3066383988486961,0.3513095868126454,0.0185371417214259
0.0234726506111533,0.9657461836104084,0.2478829919684681
0.6072857745766392,0.3957594574222497,0.5621707049017852
0.2627115793061905,0.8573876767667544,0.3588167001806948
0.9620526073294974,0.9503391613052268,0.4170690909019853
0.7565832221441058,0.516634732692871,0.3777348389960299
0.6847585852660217,0.0154919702915447,0.5930976819688489
0.9736984136252964,0.1799158258448128,0.7856290100520325
0.5580725735617289,0.1779946040752954,0.8682244173646685
0.4920261905044533,0.1864172988906028,0.3812886433732532
0.0624627832965783,0.8274317114993432,0.2480991492130941
0.5799913405330344,0.5962520374820395,0.3639118919165379
0.5706459083923044,0.0116761863775796,0.8519770177411196
0.4635287776209633,0.2742116847430187,0.0704512735056499
0.030242567499565,0.7273160607597666,0.193937313143995
0.5867415905725628,0.9069025103909498,0.1307208357724102
0.4167411654341418,0.9377780137883552,0.3877030232098555
0.4592925206029881,0.965665809676892,0.0824178919846884
0.1581280241061499,0.6576959492834897,0.0836709371906738
0.2952359045307856,0.4898759646105417,0.3711303082406116
0.3723444563589367,0.6426889770797648,0.3066408468750121
0.2241664148746249,0.9878852328030244,0.6898698673003949
0.8716499520171255,0.2812595650723783,0.6109595261564975
0.6399783529049397,0.5183569299635875,0.4307084700701528
0.5080266883376547,0.7853398385554992,0.0283964810467078
0.6508762653091344,0.7748730317035271,0.435334618784865
0.7624912734638427,0.5821942001227834,0.6871697952219441
0.5462231150596718,0.9827136671172088,0.7355530505436982
0.6373831226852719,0.9652549205399956,0.3445700635343294
0.1020665775631704,0.5833728193661214,0.8468239157118678
0.6627260256513848,0.0383784982020634,0.6142309687573666
0.1586635309183633,0.643614783278241,0.7381416336434238
0.2433491959909313,0.5676598266011617,0.9619297116157108
0.7844703140501156,0.5958793797910429,0.2980480585256078
0.178861878695958,0.5658215563904211,0.1428732958853193
0.3365711529959042,0.308603054962914,0.3490009523669672
0.879627031558626,0.7877649288272563,0.4310523355810335
0.3739785533733213,0.3371339951081278,0.5394952706641399
0.2749211790100253,0.4269729162027609,0.7872925702704848
0.1612774738430682,0.9748510172054232,0.2007651742737184
0.6664994890770094,0.229888137984919,0.8275242443838536
0.8214087923852604,0.130443760110618,0.373182249097778
0.3962647087317494,0.2513981278734687,0.3520925936605744
0.1081620217349225,0.9221592451867588,0.1955016794209524
0.1008711139650186,0.9121072840474712,0.5997008526019134
0.5605677581214585,0.7514297371148141,0.8928287317321231
0.0654719558743985,0.087892294675767,0.8876019581836434
0.3800674175091088,0.4456005726199593,0.0167926776369608
0.3443234755509214,0.3330209638937978,0.5745478518035364
0.3429995148578741,0.5291077318386441,0.6067392851065588
0.7766414516861494,0.2596732845368947,0.2454984136520041
0.123884338064519,0.6955134079264651,0.5821493731579743
0.9308469231680072,0.0294199640553089,0.1777023683278894
0.0563138877845469,0.2707218847316651,0.4732786447280321
0.4106331041786994,0.9001882820796958,0.5624102509040431
0.5772777891892249,0.5482880427973186,0.6726456872837494
0.0277708105934706,0.2713862904887432,0.0160814926351222
0.3235447624201342,0.7742818864734401,0.9983698656380636
0.561910223359118,0.8571844531425368,0.8295126900523514
0.182823352437635,0.8804522195015126,0.4085168280996527
0.7038738372314182,0.9694384413466812,0.1873337631107561
0.3758893035895206,0.5947414379925876,0.2750376402930047
0.1079687700919939,0.8613049379579111,0.1775365018937168
0.1460027493106109,0.241183349380294,0.0682549504391904
0.1660376111653198,0.0739956925638777,0.788988652031228
0.211702055864264,0.7376219673559958,0.511243565310462
0.3963744713345895,0.6030620329681781,0.5706131350227395
0.1476896758751962,0.6822216628350373,0.7833502317684433
0.3929074854390933,0.2492620799987464,0.8026462809037238
0.4287097523444131,0.1767725810200112,0.1097111833101957
0.8499465371111434,0.8773804975442465,0.0382588313579434
0.7735850900466066,0.955979150622724,0.9636899400793758
0.2289926146738057,0.5020602657627115,0.4792975569964725
0.846862040808997,0.9991017165087877,0.6888876759473958
0.9041013572827225,0.4713674630746187,0.7597868539124981
0.8278101177631634,0.5903122468958573,0.8590809908476661
0.2888369020235223,0.6805738225387234,0.7713229773579893
0.1546349439784037,0.776431685202788,0.9004936057876158
0.8135863893991189,0.9798056562892808,0.0088856792712492
0.1960794386798336,0.8657335990697671,0.4959287138948662
0.8232631316182084,0.3524069705220044,0.888422073786
0.6344992660074007,0.2281667474567603,0.9420208159537256
0.638293322210352,0.3944299663942985,0.0410155612503815
0.7961459256482465,0.0496404367089639,0.0945371353126664
0.419181577972536,0.3570329380371844,0.8770877577256266
0.6963419779589473,0.4304905073091279,0.9539262287505867
0.150033298596027,0.9998844710932429,0.41111789939943
0.5363196192890758,0.1612261263579928,0.3299599037928498
0.8318956903455134,0.9379698164633726,0.1742151771922926
0.9684951340463626,0.6582567386342469,0.0674573325643797
0.4690164839063809,0.2615725934919477,0.8786064997847653
0.0991841089619457,0.925261805828608,0.3093804101060422
0.9714921414352696,0.7085342695892813,0.1365181720621991
0.6362611499802387,0.4191814822456162,0.324378756429509
0.068881996731472,0.7457246197203682,0.8389071959517265
0.1801785895841427,0.7632685867582994,0.3837984464038325
0.9974231826489278,0.1271840165724169,0.6853137835797312
0.1733354036255225,0.0560632778447114,0.2004700511092026
0.4327123565495473,0.6215808831907719,0.2121497183883648
0.5899458697349086,0.8099849141613166,0.0667508921407253
0.5468381689028303,0.7807117281127736,0.8217923924573195
0.7083359673978844,0.6020728906790224,0.4088162623861874
0.7121508859586584,0.1210039705742934,0.001473805771396
0.5502795779110407,0.8695824554323144,0.704796291438509
0.9313527680372244,0.5472770910583754,0.9409206788596344
0.7273103509161406,0.4559111378652239,0.4125758086058066
0.156008491183758,0.9094493459285204,0.8926521094403299
0.6749383054474987,0.2036601620068759,0.7541764798526553
0.8191910420846086,0.0837159879393875,0.1703178860613992
0.7952808623918438,1.0255949292620503e-05,0.5656921598991362
0.6532643826434241,0.5691610893294299,0.5453376536240309
0.0152415865508159,0.5293036759889406,0.4735271675787139
0.3726123606758397,0.7567239533253108,0.0935642731773413
0.4349523556086098,0.7042530012942003,0.0186420239084261
0.7824369827799227,0.2918450370304157,0.512964855093748
0.7053977434326243,0.9712769456477088,0.8731193010226521
0.1949189412242782,0.3882789674215138,0.4152594577149106
0.6636796547946074,0.818259385077051,0.2526703340288794
0.5405601893366457,0.9013757478326668,0.6499236858109801
0.9105183449818748,0.1611514519549172,0.968113989309929
0.6507936447804008,0.9681504237058922,0.4767003604851099
0.539458989128807,0.6788821514396759,0.6222138138328743
0.0927580534997946,0.9985278328447904,0.193612036737331
0.2837347603812705,0.3139329163882158,0.861835921321695
0.2211296044446156,0.5265769638670894,0.3517262704855133
0.357206705852042,0.1945504028531846,0.7282985277512474
0.7585866010953445,0.7548388221200548,0.0869828555274351
0.8221910162001913,0.5865514276631749,0.2130263182779027
0.7649104648988448,0.8781065660937043,0.3304965154591189
0.1165504973169651,0.5233258534131991,0.6825906996162769
0.209309200949372,0.8032176007873639,0.1905199745834051
0.8532528701827817,0.4377993736173831,0.9742594007429752
0.7032230954004579,0.077464854909582,0.9618348298832964
0.4895713010582989,0.5178390849741927,0.1598001364582018
0.3577082825738054,0.220328067951507,0.1300160402531663
0.8350476615374457,0.5331091062546165,0.6463125462260906
0.833496269135004,0.1112093185540556,0.6498767887992495
0.6686544897284196,0.3924674898003777,0.6286164113667674
0.720840667453845,0.6711232735606727,0.0767430056702395
0.1084989472234776,0.4587206157504376,0.6335450104192162
0.5420947653327072,0.4022523442632943,0.9439762126105856
0.4540059505732198,0.3768927943740613,0.8118956941231876
0.5629472553179392,0.9217044453524932,0.1662085300226125
0.6150553474612972,0.3099602583431433,0.2623141706359183
0.2926901992693835,0.5227651664537418,0.6483292025858383
0.2046329321868486,0.537937675905087,0.5279640729073978
0.179658981308956,0.9410333149906236,0.6803460126352394
0.6464131009165104,0.3182261376430374,0.5568339902824281
0.903169564618674,0.4746483708148382,0.6886776795743483
0.6016674128638745,0.1581616166511885,0.9838814882158156
0.0443756509825108,0.2007834840060573,0.9342991323190378
0.1594675784056365,0.2660733730820218,0.2238887911781232
0.6391433615402706,0.6032361727281476,0.480584601283633
0.269915869863963,0.5374432471729942,0.8654060415302974
0.6432242060724529,0.7413117731065668,0.5149373791936309
0.9813739188011634,0.6827391061197685,0.9432799876991768
0.0410345392832382,0.5296926758280615,0.1390178572849096
0.0882162820355263,0.0507216125065224,0.5920523322141497
0.8150787940223915,0.518980046623426,0.3038065150563657
0.325306771055562,0.8624316568233013,0.0393086793134472
0.141354526495752,0.8267986302537799,0.84741672424492
0.9484490634683508,0.2175407396190897,0.2767385184439265
0.764321548565509,0.6239952746592656,0.4796744064036519
0.5321121649676089,0.1412412013488323,0.19881723075476
0.1492188169249819,0.0694535776158629,0.0282476530644462
0.8885570722412858,0.1471846520416968,0.5366926636465733
0.7931516493587867,0.7701161278682209,0.4041173685708504
0.0481638348951424,0.7046921397898676,0.7388115277510938
0.6791912473753491,0.5797661487796806,0.9170434576195252
0.5601171232223879,0.5834597185172162,0.4614079953937975
0.240155403497195,0.6197251202449247,0.2692982305581599
0.0092543605625053,0.0266459988733219,0.9414587598478712
0.3490944344269109,0.3105496260386849,0.8976210882051914
0.235418767212824,0.3143831281378783,0.0111008694296275
0.4740687674248738,0.5221266961082044,0.8525162371866262
0.3472077865368748,0.1460635149427634,0.2081303875128025
0.3086432749390805,0.5181873289685828,0.0961362860665643
0.483791901451529,0.9036742776120222,0.3972189748350976
0.4335239993406129,0.0425555895973583,0.9415262858563096
0.670904910367907,0.2943063232908859,0.6330188668962236
0.523317467138356,0.9589218416719304,0.9381680088381732
0.3312112172095381,0.2459679692094718,0.5353277222886066
0.7307142697180111,0.4919456488251015,0.4161702087397214
0.7396403913252935,0.4573126254185077,0.8989747875005724
0.4080231993007214,0.8126119743173222,0.7449503552411085
0.7116807046337972,0.9833867677832976,0.6706808246088386
0.0195463188883961,0.439780413557671,0.9492350721610338
0.988829058531977,0.3306397571919724,0.4575541132732467
0.2919173654163222,0.1768658729637621,0.2776799525118942
0.9723753860184308,0.3060760441933927,0.1054326496686839
0.550128337594988,0.8093300972818095,0.950901979467058
0.8196703554958116,0.396848824745378,0.9217068396887852
0.1609572345877296,0.612154498577396,0.9734457470541844
0.8537437190349547,0.5092276646860074,0.868602594871881
0.5650264276116149,0.6293408917824824,0.9569588039588433
0.5234752668165629,0.0436660841743522,0.9369257046835496
0.3258652162565503,0.1232949086407387,0.8745820868721315
0.4187681813551892,0.4721292025819855,0.1518971457450726
0.6492549060541525,0.2815734033310208,0.9704096233656933
0.7560362433337882,0.802556830734985,0.1927276835837709
0.8107238752245168,0.4458189902145094,0.428690819644781
0.6301976549232609,0.0304504437415323,0.3018596358106129
0.1587599424467816,0.0339282453602278,0.7183014793844522
0.7980890856945461,0.1539913513857966,0.5155543826977795
0.6090505388188965,0.8673818335266739,0.3076890013021066
0.8542252348886514,0.7390592367272666,0.940308056420005
0.3264444425975242,0.4422097196031661,0.908721356688712
0.6342033046623491,0.6985239169514158,0.1111432232815921
0.916747981801505,0.8538511518487841,0.865979655302336
0.9005614970219119,0.8574243160606665,0.3390449135400945
0.4514664271114213,0.1509114708199312,0.3262930979608094
0.4124251754542515,0.8699632998560346,0.3724819686859347
0.6379084506639958,0.9639590473787398,0.009085529940927
0.1907132954562104,0.4215895226167053,0.3451552570465119
0.7237224986173043,0.1650186471899119,0.9374787325198682
0.765613933498944,0.8844670250064913,0.0065276420104797
0.427416061577912,0.9850724971487368,0.8121658400680741
0.9919314183651816,0.8647083662870632,0.7428733096178557
0.9676414805667772,0.3332963398869418,0.2755185229040541
0.2337928428613177,0.7201244990583522,0.2043344983660524
0.0798550676246451,0.9932550205791508,0.9902461046574254
0.2352922443618851,0.0659169468182169,0.0884124892837747
0.5190893585534493,0.9840931826187412,0.0110401531597467
0.5204041094513842,0.4282340622690289,0.3404139025304505
0.1255211161098056,0.9510083129509028,0.314363933387823
0.0254691951378705,0.667452163430008,0.7850353698408493
0.2096237284157834,0.6355173841031403,0.069337140915123
0.3870995967999396,0.7782641038411187,0.8927660581012734
0.9304258019101924,0.0333082355076869,0.3277895556938474
0.5798218985470982,0.3473975876421843,0.6220839207850515
0.9659788066905712,0.8553238850658031,0.337229120487609
0.2006929287695781,0.1355294393243867,0.6907277223119046
0.4788825572216092,0.5744690693260902,0.4517814749516109
0.7928414152286206,0.8858064994109359,0.967286893661431
0.8264281236361599,0.7263347071591617,0.0336200041083899
0.4856256042570744,0.8969665471163782,0.3431049081239039
0.2832499750855113,0.8265124544636095,0.9857520216171458
0.84310472780403,0.6878283193102969,0.3531986301475445
0.5896872127274858,0.80019238857128,0.3222063831997483
0.0023436254217091,0.8300828829964255,0.7146579031457112
0.8222131244204852,0.3321299309110565,0.6674124293366224
0.5347165842845515,0.0490068591457761,0.5786223149327667
0.0861400661581428,0.9939371099936284,0.9107835387525908
0.0786575509423451,0.8852899815870278,0.762418877205454
0.3498771822425221,0.3826512152177226,0.8174404470881075
0.7510651960422221,0.527862001417035,0.1816487314668235
0.0359477413683273,0.7645736568481124,0.7027265616397611
0.2144247138900853,0.0528303918407099,0.3089069188317782
0.3460926671218023,0.1745699242478285,0.5886861320200337
0.9474495935445209,0.8754706314671917,0.6007295495010484
0.1395420136301196,0.1144461644187852,0.1186238809949581
0.1994795209710789,0.9970433615125408,0.8363548406395354
0.8056074768791508,0.1352776033765056,0.9697999093263928
0.6440027533093352,0.4575096546882028,0.2485213732165147
0.0331917146606648,0.8455090256106097,0.8680113132947628
0.8112160692492397,0.72003756669718,0.5378759539163681
0.2470691201431412,0.6954408655270239,0.8328319399309537
0.1700844261101564,0.0826599605073784,0.1461404279980248
0.163036094899309,0.2026556118231743,0.9367094492492732
0.0283928305823354,0.7721072002798259,0.3454508728230636
0.4109585624883325,0.1951831941420533,0.2601842442917546
0.7113960534310949,0.7356691796496896,0.3652994958365107
0.5144279525054468,0.051404574987851,0.0647088076925837
0.134869675638046,0.8824452502190897,0.1524531162085346
0.1930595556361257,0.149628839731035,0.5894523213482942
0.0966003678323638,0.6960442107087518,0.7487747849700624
0.8567740602950169,0.0229209576816766,0.9041102812839884
0.9707942659163086,0.0433965975266461,0.3321786513866547
0.5877692297133151,0.3710743004140827,0.1981673504972138
0.8213645954174863,0.0384833678285158,0.2242115613489281
0.4983180917600402,0.0947358272218349,0.1778496041802538
0.94413994247602,0.2388861602098159,0.4983402739551396
0.4894531981849044,0.0992738058504112,0.4256349054066561
0.4094280978205017,0.1662124138813821,0.501515659633886
0.0740322174934331,0.9422290704207306,0.9714008424768532
0.6930810458019975,0.4551358674807677,0.2660158152472423
0.9828516469261857,0.2584383533878533,0.7716171036576118
0.8678056350062154,0.431815577030253,0.7408957211649179
0.1390572511057473,0.7091736402613351,0.9248810598052492
0.9941548088142966,0.3094883601296795,0.3368048430092738
0.2539686900644776,0.6174416644328866,0.165347708932095
0.5146472260239672,0.8744564138603539,0.6351554040696568
0.1705033981386578,0.5950687917160116,0.7484777785327116
0.4220160727624537,0.7510247463499536,0.1252522300436147
0.5568294756465129,0.3640834284705967,0.6926096035799956
0.4656907141499881,0.709025056560652,0.2040406384330873
0.9374926577772156,0.9289908914170848,0.4733529582312695
0.6103856393427421,0.8721732113140346,0.2340140735197889
0.6462407979339214,0.1106966525285244,0.6098508950828974
0.4105569199438962,0.8374721464351953,0.6077316794454652
0.5768662712340142,0.4827948853059126,0.0526799888304448
0.3121717995647838,0.965010377011262,0.5500863711333784
0.9050473157095792,0.8783451316711243,0.3059008628644744
0.0201900998235787,0.0644626233067243,0.2765184600930307
0.1272564270464093,0.5076185492304963,0.8008223827884197
0.9898312506247686,0.2514218994515788,0.4673299806976104
0.2280227212112223,0.8497826628273668,0.0134453168842047
0.3693211794578039,0.3319526522784333,0.6342854149313687
0.9072311304408904,0.0508636542747618,0.2992233227243698
0.7842319981788849,0.1002701249975139,0.6654908270258578
0.3061187768354784,0.1567948718337095,0.3280912299149691
0.1338549523955668,0.4002473610680234,0.7209079173816006
0.5932095084555192,0.4629642573385083,0.5578115830390886
0.6818413222385623,0.6544139633011625,0.2487390763504945
0.7331785364110469,0.768076981292759,0.9455227451275696
0.1469964849783342,0.5579096538398286,0.057008447625814
0.9473382783901176,0.9321144282849748,0.4001477778767501
0.8876823883040115,0.3856222488756604,0.8967309721096971
0.2273750080233673,0.4141881582367087,0.3113699639312994
0.9660416989996272,0.1603628227829177,0.3589379438181074
0.9373569862990372,0.113945176168093,0.1267472856254324
0.4019257204802685,0.9493493874840374,0.064887547428037
0.3511339299183153,0.3421884360548906,0.1049985002021883
0.0381263469198064,0.2465920447635516,0.315289917719165
0.0593888437057358,0.6538246411203412,0.2687915530868092
0.8454071226414618,0.7246718384555414,0.7082806905412974
0.5546726706165247,0.3327956412984346,0.8445650226599289
0.9273113640324482,0.0126131448282968,0.927847386018034
0.3354535493813683,0.0209162846746722,0.3939936043989474
0.3905954481471524,0.6057802791662067,0.084381408924744
0.3941451720336617,0.5805756450338241,0.6265153817372656
0.1464649954153494,0.9615829379032969,0.3874271928740064
0.5481361898430962,0.3632409493212976,0.7172344408082858
0.8239076677428651,0.9276400662064178,0.1399693520027199
0.1736878524715663,0.2686564073333229,0.7427407022634585
0.1552278253534164,0.7682035626558005,0.6221503658270763
0.8873053232585455,0.1643829084821447,0.9274483049486856
0.4787590197685281,0.2711781282070694,0.3450844810923749
0.5431194582642737,0.3280809791392434,0.7179880038262327
0.3344920886644291,0.5942073317693007,0.6938096013167538
0.3369496127650119,0.347234407608092,0.1444738894561361
0.5169210886657798,0.7425616799294145,0.4220120486919056
0.356899418222523,0.880373507580119,0.0779379344775849
0.7722800872544318,0.8641163300466264,0.1647792730882233
0.673370070020096,0.0609521718362778,0.4512222486206312
0.4392077945576035,0.9352268375161968,0.2790506338863667
0.0238145630321974,0.977697777814282,0.1138738172653489
0.7758744724492872,0.3922432318998829,0.2355112854412999
0.4388915611136765,0.5511931607315368,0.9128889041411232
0.9274382965160164,0.8237666630440955,0.3741682618393849
0.1704329617039462,0.99934369392767,0.1983794492983992
0.3623438367047382,0.2914373086763984,0.3043254127551928
0.7230666223181234,0.2034141162850718,0.3107374260266096
0.7817751006487834,0.8778561816696611,0.556238267686458
0.8642251394502096,0.4784155212143058,0.5693317414539879
0.6696754240060105,0.9572852172138656,0.9340078837229352
0.6131319154413809,0.4698203858614482,0.7190967759332463
0.6330704002886842,0.860983944855777,0.0321071150949542
0.6668024548863488,0.254301124998365,0.6400838572524746
0.6811781524359448,0.7887956187067124,0.4994495826286421
0.308499619269966,0.5639213626184838,0.0051118015902947
0.0521769017565264,0.4976885325341795,0.9377227143821472
0.0776074756711431,0.7690893032880899,0.2499717305672042
0.5588940546037761,0.7858185586676502,0.8453225672359967
0.0508909871529028,0.506854347723212,0.899747136053389
0.9195075229007889,0.9195214656892065,0.6103564446808164
0.0337488632739521,0.0145476423425689,0.9249970645252442
0.9568194005254468,0.3345409401696756,0.6397667640471668
0.2538703963890935,0.5234848795386354,0.0696670989501266
0.0280255863436002,0.1757132024465734,0.9073325329006808
0.9437072654868368,0.6126365736657435,0.0995849124468925
0.9085152320750958,0.1639441137169854,0.6836453524535018
0.9389009598131034,0.2537728661336518,0.3105191408154882
0.9838265329507784,0.460739346379168,0.6962273557026057
0.8587531101596748,0.2955574451390261,0.6834153062529568
0.7873406266201756,0.4237084096602613,0.1268175774507871
0.5551392278403675,0.1901055375879776,0.146897814224828
0.8088812797868866,0.2389095117650633,0.2617183748984917
0.3470769773265603,0.0974886343349334,0.1831410099896506
0.5598511129468962,0.9200967890429524,0.8161080486786356
0.6617509325695178,0.5738296997858842,0.3926864550974268
0.4377308960037552,0.2548891863295106,0.0577605881144319
0.4154468588116903,0.3385964200624325,0.6254364868297767
0.5976223009667747,0.7628154018447018,0.9404139265794312
0.8154777695044848,0.7109637288837145,0.8071627105649183
0.1891261608946688,0.4823898142869774,0.0602108475438894
0.5945518975109664,0.5473875097759167,0.5600336952349261
0.3093807356840932,0.0655477122301639,0.6241624954721291
0.3141652822587121,0.1705650418585593,0.6565638120147453
0.4866247519041851,0.7346388951856652,0.2656469604948894
0.8914437658686911,0.8145642862573382,0.7341592055870785
0.6574905095283404,0.0720385458349034,0.170929243248698
0.5158399521489344,0.0790741541444947,0.8999721269464377
0.3347943910199813,0.9275204677840851,0.4349510343886266
0.3482204917010404,0.4406428272342648,0.5528665999671137
0.3573716611139938,0.8834127991253088,0.8136475134609392
0.1985001923404683,0.8913472601060966,0.8529208740428046
0.5763719761766197,0.3061730016625426,0.1933390663418217
0.0070902013621567,0.4185902610440217,0.5452832343088404
0.6596897440388518,0.5302301992092672,0.5771947443058925
0.4053996034233565,0.6009273587833575,0.9333643779802584
0.763116807282862,0.8015748436520868,0.1906125993261185
0.7423098515250286,0.2033318008525457,0.1323223983170564
0.840582756025586,0.7856293859609762,0.2254911874787286
0.5770127989009967,0.2705428063839208,0.3079479552539111
0.0538499843111064,0.8389888393495576,0.1862410662846347
0.3324163081289925,0.762232406877903,0.0366151630786905
0.2707853225116957,0.1273348248824956,0.7739097274232192
0.3788573130446728,0.4165583157533225,0.2334969600852108
0.2175671919223562,0.3989074458229375,0.0044700053354049
0.7959112643791318,0.3276579986285725,0.91083374453441
0.8959733078559444,0.3910701701804896,0.416417808806087
0.3597909445505867,0.0577470413185855,0.0352046266061188
0.6569265293628649,0.9157792521342096,0.5318278860316502
