0,1,2
0.7447210521740363,0.5072222684121043,0.633999490077932
0.2067117568132826,0.3461659967443351,0.6916278083489426
0.7994863649617341,0.4332443713667226,0.2097236361592025
0.8146407973207368,0.0701035247127937,0.8623128397332873
0.0856213490269369,0.186198267662362,0.4107581451401867
0.514590307649052,0.7955637597574708,0.9561522309910262
0.9864779258488277,0.8123466316166945,0.0941899124455078
0.3431706688801552,0.9845498992414604,0.7285730967337782
0.2044191308733482,0.7861876745784291,0.4254127002449143
0.1533332781165427,0.3364127083261493,0.529236944345014
0.3717268363693689,0.6989962563694322,0.0857718623555803
0.5199025631952657,0.2520529790021689,0.9850544916177938
0.4148186493941801,0.6140611904586881,0.2488794919011288
0.4101787968892361,0.4431666647237094,0.3117501839745633
0.817364569050183,0.199357554384391,0.2949918764645411
0.6558082099410553,0.0527436263838244,0.2935838379562515
0.329131822619686,0.9718339695504412,0.5552489793077577
0.7795558090265965,0.1409031420501857,0.4543984799102721
0.9985878984420624,0.7592041726276724,0.5561108249767318
0.0854044284993606,0.7607487081576285,0.9008522451769302
0.0100333727901278,0.9913203094543314,0.7182577192888073
0.1547190221702578,0.1620359834299383,0.3993914708022092
0.8219938407446333,0.0376452821642755,0.697551147782013
0.3221902181191466,0.9802009627649908,0.3339322693713425
0.9128469139627374,0.2022631599676581,0.0875326063357898
0.0349758548148245,0.6189203277769211,0.5942098986655711
0.4776623078740524,0.4586179361582252,0.0839302047989264
0.1098719516266387,0.989738492554918,0.1315703220153683
0.8325169641772633,0.3348656644930293,0.8983908688222404
0.962201922219658,0.8795317165605364,0.4513626912641504
0.9153201916883048,0.3656161274480835,0.4237949291170898
0.2687368407640114,0.1491577242949429,0.8425377399758379
0.2103700680100012,0.7310414393539945,0.3447855789244285
0.1239510814794526,0.9120443567606432,0.2851767173584887
0.8646450351325905,0.8945043082097865,0.5268242962242731
0.300355765745559,0.8234395406145533,0.4557475101319684
0.2199926412122247,0.0472007193375937,0.8047453752433144
0.4548046064685366,0.7076223724375931,0.2789678439269846
0.6116778450991625,0.0502502476265483,0.8081234824319564
0.8009580697032345,0.5305388058430065,0.1154167019764395
0.007742418165096,0.129134282729578,0.1924127576538133
0.1284509545618293,0.9327942335099714,0.1189579853985662
0.612176552436533,0.9631902632827536,0.0925415607480003
0.7333376753908868,0.3216382049821635,0.9698159208335884
0.91643991814802,0.0619970300121851,0.7140186043195056
0.2568647504911,0.4732317474264503,0.6163015993408377
0.1279632783821923,0.48562748038373,0.3488038825095841
0.6119975918749719,0.5827164691556842,0.4342374058971598
0.0018218185711205,0.8263956784150079,0.6322868517257737
0.5458257912286021,0.8587084225106381,0.0172898019285584
0.7546422487085511,0.9755258051107016,0.0582818185410475
0.4295011479088291,0.1929619010547761,0.3728142022112068
0.7000542170206936,0.1299244580620628,0.967311945987088
0.9671056889579208,0.3974019365617625,0.8202189347175911
0.4473844502422346,0.4801832014668935,0.2101010453327067
0.5205546050440969,0.3863551144616258,0.0971993313246251
0.8015895250007716,0.7802098796143971,0.2882611996567918
0.1214739584929942,0.8062383390140757,0.0892720373622824
0.2428562185333841,0.5126497282010027,0.9762541050706488
0.1599305769660533,0.8939943027854313,0.211655152787426
0.540300155952085,0.1896159345195693,0.9616267587315042
0.8386231953684057,0.2269326002510548,0.6136698323733543
0.0001411160591614,0.2178368821174023,0.7937036646968771
0.2752096526403513,0.36625392209226,0.845927550816182
0.900951742417014,0.2461048414421006,0.7066697984055544
0.5532105909235147,0.8024427733744135,0.5584446715583378
0.1147379446428903,0.7880260160638385,0.3797149823978167
0.4714958580806735,0.8036587254287477,0.109835799002295
0.1323973103303795,0.7234497426639248,0.490578228165831
0.2459797776502058,0.4891380031585169,0.2017731793573549
0.6759701174320931,0.8537517923462923,0.5916983791980241
0.3188790285359705,0.6437273573120953,0.0179993654072513
0.6371540012349709,0.5395160263274954,0.5459158067816162
0.0378669637475764,0.7971011987467685,0.1941890345893001
0.0274690086043986,0.6231247333107528,0.7345449947121385
0.9625901364187436,0.6728048808369704,0.0069743064829139
0.774469209968874,0.896104754330941,0.1719593594095904
0.6168139703414588,0.9210448825724692,0.3635514737370158
0.8892300696173031,0.8634380098784031,0.6464018519494712
0.5239217437626896,0.3384684428740849,0.0591782593849715
0.7609311786192658,0.7130534782265192,0.2423190581187055
0.5552599320721096,0.6175713657336469,0.0931528875050099
0.6876985270269568,0.7965654025209483,0.0950282836402715
0.3837392194210435,0.3150107634388784,0.8674551618033607
0.249918298596172,0.8629749323954177,0.1848348731916186
0.083509903223922,0.2322944677660704,0.0601418377160152
0.2453716015185604,0.5581141141365551,0.2171386918951321
0.9776637122081744,0.8730700298058564,0.8099698511961829
0.8944741078324946,0.2736393382149579,0.939148956915962
0.0800759360282252,0.7661373442907319,0.7998079001123711
0.5401459181511318,0.4029787520596593,0.8094841351848547
0.2374772962399831,0.7410363259744772,0.2834548872513596
0.560912905687315,0.7583397925485962,0.1840579823466032
0.6170835400900451,0.7054642689508308,0.6849784778131965
0.8838877636918188,0.3636394793701222,0.3914141732128374
0.7081199926624144,0.9182554902009245,0.5131397814331202
0.996900896142045,0.2523784488652958,0.1245564106461335
0.3862331458627148,0.5693395878392326,0.1932275348939884
0.6205304461045026,0.3885831282965177,0.1945499219095331
0.4524343011446766,0.3002397434724455,0.4744655206246301
0.0403414481634391,0.8133818105312213,0.0287200619909233
0.7026183366095158,0.3731946100621077,0.1623640905030908
0.5584466469283564,0.5372303504692085,0.6987608036523625
0.1223365041005929,0.8400170915530654,0.675231811683803
0.1779119252164523,0.4844287899946307,0.4580752154261933
0.5989494290280534,0.454046670798885,0.5004485240521507
0.3029341715956251,0.7684229468398724,0.6014056343335147
0.3913872894076509,0.1229175844041584,0.8068906701837866
0.1320880876088996,0.845060109515978,0.3649297532459253
0.5997263253567908,0.0563683878954831,0.7839697017646382
0.219134647827932,0.4400379769009943,0.3184456140803413
0.2688229461387597,0.6442029507032497,0.8067410008853071
0.9732789499601014,0.3497910990159965,0.8192983753661035
0.5972193243819799,0.4622715042744486,0.7095835819819942
0.7774646803408283,0.9956899035882292,0.6527871862989585
0.0726954874265211,0.3594886462123464,0.6202399676244937
0.989774245259104,0.789783050794569,0.3656782993776466
0.2990552147795643,0.0404440443256452,0.7604008855243475
0.0073307865702405,0.6908500398866091,0.7671737496678598
0.11509489741323,0.8083410850360421,0.2738441689374658
0.9551064153872572,0.8873492591206243,0.0658358575313293
0.9209650661581148,0.0048885567214691,0.6274597815866847
0.0967207919423674,0.0267493065254939,0.0514079094134714
0.8737567160237276,0.4785607615754477,0.905354096369869
0.9535824816291966,0.3418005585200395,0.5029352169496993
0.4337840469052078,0.2483121808482142,0.6592284191903197
0.5025226813638515,0.3955007787176148,0.8848611913631896
0.7645299318071456,0.3571165595209059,0.660080330622429
0.9512402988141044,0.9891338871997,0.8461523639921378
0.168512476378235,0.2695122791362249,0.3375370256764259
0.3246288142697601,0.1593736298640518,0.5297212611957081
0.7073422245268901,0.9033475043449402,0.42942392224495
0.0256210544852062,0.2484630112919775,0.9935293177363772
0.19045381226917,0.409023857158872,0.2828526957774994
0.3831161265568417,0.4367712635168632,0.8205160088386898
0.7266531054520404,0.8197854953788131,0.7982998898189771
0.8778360271624527,0.5129692334540483,0.0653348158249113
0.4418619426420077,0.4153223786312434,0.9554815240138238
0.6833503804342361,0.0295184595968825,0.8945860332131899
0.1281396939571285,0.1790680136664452,0.4621131015706234
0.2253554335402114,0.4683782596638388,0.958697758576824
0.4288237157537279,0.9643030761237918,0.373605655217537
0.411478886125635,0.4144551157695166,0.7786978540718651
0.7583201313947192,0.7539893759757408,0.2501182634917828
0.1280420213200063,0.5848878830783442,0.2556746606674264
0.3112389100416749,0.9264225508930304,0.9474877746813148
0.4338610451856788,0.6380853108759853,0.2843372540975595
0.8719457867390006,0.161422575487097,0.426791284119083
0.1980962686587785,0.7635300242786717,0.9471713395583632
0.6296482580441831,0.3447393109271832,0.0549079781703988
0.5691990861077895,0.7736452353606412,0.8605502373749118
0.6665710276447807,0.0132297370684131,0.4599134801713971
0.088983650585829,0.537776886698231,0.4703538857648606
0.0893968992102291,0.5042888339179912,0.4150482504161912
0.7207829703561878,0.4188973072134526,0.7065154554600949
0.9330239173468642,0.6713909142246948,0.0944961329148224
0.7579908119332752,0.0258742312038461,0.345890276262792
0.6661596498803115,0.1659552788807555,0.1773747965804688
0.827255408313977,0.0599466724079858,0.3067234698616068
0.8865502447868738,0.4706370083200648,0.9379506289372946
0.4663276336636881,0.6320369744141091,0.9957596035212444
0.5595579637996061,0.41635222413229,0.4708624283439395
0.9447176585588014,0.2168193279471555,0.4433481447088576
0.0245642604598799,0.9212947847058424,0.684495551612382
0.8068014693875096,0.1423428478858684,0.0156503311237307
0.2758169871127756,0.932661476635238,0.5834979641847967
0.104565564494612,0.507993275336194,0.3983629048255332
0.0299407435702867,0.825444463370285,0.4415974703495293
0.0638748254657861,0.1568763602475355,0.8268055072261427
0.4529033493435326,0.0435505092279716,0.8037807422855613
0.094368682512628,0.9184285335692864,0.4373478614923738
0.632714588729022,0.1417293778710207,0.3403858288766695
0.6726295920060321,0.7496807835136202,0.6680124570795892
0.6707834953696232,0.3947038573771843,0.0456090004044028
0.7792234297643443,0.6347007928470295,0.2592618831605261
0.7292274575553824,0.9460643081888176,0.1374976904919893
0.9243548988576248,0.0094615012673719,0.4975963969090263
0.7421378736477522,0.8517362996623633,0.0639851654927068
0.3883122028345506,0.7429011452692905,0.6514827589245908
0.4453149233642129,0.4108469206846792,0.3592359207594771
0.1299337401400771,0.8283653456956703,0.0748466427520564
0.7778328165961755,0.1551604379287305,0.8114011447618278
0.6410400879203718,0.0454048705266478,0.3078552229854642
0.7408967510581287,0.0906914041936379,0.0391198586353006
0.4995974267929425,0.3360468283444168,0.5553732180966663
0.3152360776732571,0.6510748538271621,0.7696675746531493
0.2430719077490762,0.2677795486290886,0.1793566936128854
0.2653861704339464,0.0935812515709912,0.8602313706690543
0.1483986517582619,0.9393890019318294,0.8633916427702605
0.5276088683662034,0.9702887969447048,0.6251485892756543
0.5653374913990045,0.9390229225030916,0.714288867740651
0.6261471225388082,0.1479768946707232,0.0611641756500383
0.515036913982016,0.3452836866869502,0.9086115043844776
0.5579949475851791,0.8593344322971164,0.6737400267515854
0.7644106534947194,0.6232164858426763,0.095515451194149
0.699189768679894,0.5569589701225978,0.786286319870116
0.842949812901537,0.3637200999296475,0.6954309805246625
0.5846938183582109,0.6529296185883499,0.9748984519075092
0.3554780650778906,0.223837221608909,0.3677064333069681
0.4692438783874004,0.2469824597851502,0.3408636070659431
0.1647154669579689,0.7366255588864755,0.5921474259507039
0.1969974177365209,0.5188079275677828,0.0989757947309927
0.6773032518862702,0.9226213112444452,0.676851179267333
0.9442683970285828,0.7417507089463483,0.4029238513346043
0.8934309955237789,0.3894979631553005,0.3341357072588463
0.9334829474735132,0.9858171412454028,0.0834002566523466
0.2931082643052335,0.2303504132205529,0.6019747774370815
0.5681350895715325,0.6101982297084846,0.4684191252704043
0.0422634344740123,0.5935063395585484,0.4203191361080475
0.9724670562059424,0.678426879573813,0.9779405804361476
0.2462643839198487,0.022281094073691,0.7755338904491477
0.5373499284983969,0.1722438406568419,0.8098142595172689
0.9082154091915478,0.7139767809035354,0.955204049603818
0.7296056633686065,0.2381403804777641,0.1317580190764001
0.4208543524760564,0.5099535269293061,0.5146675088364011
0.6631792619953755,0.338286882659069,0.5570267808276095
0.3487966296817111,0.5595950371701001,0.2229535870748175
0.6057996862466748,0.5938484628844864,0.894175577774357
0.996303352606318,0.0866203838575758,0.0451938467739111
0.977525083763877,0.7964985855274356,0.072339425569508
0.0126840402174459,0.5655757440156407,0.6865493552382063
0.6717835890310463,0.6423264764499111,0.9606529443265032
0.5207450170646999,0.3502903355807688,0.1789168473491119
0.6209518160974582,0.6460854303143527,0.8149404825960654
0.9642493569860744,0.4584280334743477,0.6402554870440886
0.3907907644634668,0.8401396993002442,0.8436609576135654
0.737919167236587,0.2845926532918076,0.0435320660541346
0.900397428656658,0.9710352709971876,0.1558744938013274
0.3946765397626568,0.5179618635188177,0.4132862250655231
0.3375806835080336,0.0874022937759378,0.6512298095226139
0.4502465550434159,0.0991935393413698,0.5708695777647118
0.0447926832368263,0.3511832422468763,0.4647260174684346
0.950534626403694,0.9618073980895818,0.7960874645707815
0.14281294628555,0.5860732139311714,0.4724238246578477
0.319021951628695,0.2959500838241232,0.3607862050648097
0.7019096860997749,0.3505256311216482,0.4050307916354632
0.8315217988557777,0.1609017623061377,0.9919447527090584
0.8006149793217932,0.6767872087633068,0.8769644076233193
0.4317685117995417,0.7424554788280794,0.2212477968480218
0.614495611739755,0.9025820501490738,0.8150897528272572
0.5495141974408125,0.8140030684986893,0.6022430295820225
0.6754405806506708,0.1262136031419733,0.6313551110461224
0.7871820931727795,0.5679730914647784,0.6470546434922282
0.3943830935759201,0.1783659548236898,0.165531427414684
0.8905715348839931,0.9050286192288692,0.7496808134046515
0.8491494629823828,0.3582753923767363,0.0683883578049301
0.9518485299690184,0.1220520622570736,0.927005389987674
0.1531037934318815,0.858398295291531,0.6945257557775152
0.9496929846990106,0.7426001676135896,0.8711016722282661
0.718614721431937,0.2692267863084014,0.7966737790491891
0.2751053047788431,0.252428102297255,0.1824807796208711
0.232262386296324,0.184648410867152,0.328434160816796
0.2869526258107635,0.2194419623380933,0.6280977019808842
0.3517278042767003,0.3146012352710708,0.5756616683172273
0.2660355014697264,0.4196739392970077,0.0149571747538142
0.438311581992263,0.1126225930293591,0.0175356561214948
0.0130668064040916,0.0703688969675007,0.1302771310286383
0.4698131048855664,0.1711336132762032,0.529118741664166
0.5905501304172834,0.0282339819555233,0.9208591575376162
0.4821924106741051,0.5800104871894816,0.3472594087375493
0.5290036413250833,0.9371659861200148,0.9339956502147568
0.7688493227076584,0.9331178250777836,0.8257299476952642
0.8624968006686684,0.6253183308247139,0.4696110769302614
0.6129418268214061,0.330374557741221,0.7957283195373582
0.0357929300000087,0.3147843187466984,0.291242679862152
0.164062398369837,0.2554452434632032,0.3135434875362553
0.7725338452683199,0.6431810550004952,0.4520712825902077
0.8659575081411266,0.5240401531772269,0.1946573326011304
0.7403747425849752,0.6903671357335673,0.2905991869756885
0.590801452165108,0.9851679177353548,0.4616688988184406
0.0919814076596644,0.0301048463588767,0.8516383851426753
0.4196040604446914,0.6894041716957215,0.4052311159724749
0.1359604253960532,0.5914099644225528,0.2462462191166436
0.1730921180917294,0.2467764844917146,0.2941053184571351
0.0797536403423541,0.7646612831551995,0.6448443041938787
0.6920849715265738,0.5652601727118279,0.3523305799987248
0.9261871487902222,0.1225707686127186,0.2960204074374732
0.4155552808833059,0.4014544820965203,0.3991187350060332
0.7601248122654697,0.0487874919052775,0.916803338682431
0.7984503118541773,0.9300852097168884,0.4119184770226186
0.4410709321457813,0.6461487552377584,0.0998345503745786
0.4675512563634016,0.8376584500942025,0.6453698058353257
0.13413139737651,0.700331055266849,0.6093319225482978
0.5794361676549541,0.0483173734252816,0.4253911981887753
0.0437549854556326,0.2780307212393078,0.3049261641281626
0.6256219529343457,0.4926427855887679,0.7931466732537279
0.2697070131356573,0.2802303553440673,0.4148319718362344
0.5297511182518382,0.9154664715652526,0.2879249930242281
0.9846696308439096,0.8765452108052698,0.868927635159677
0.0171577090831346,0.2715320386357888,0.2149421172589561
0.1672998224265028,0.6771023686499492,0.3394223069858857
0.0071912132900892,0.1995300360192557,0.1231041706212882
0.3477445303242678,0.4232885754960965,0.3136087652135125
0.2942328571597035,0.0113068581670206,0.9842282641517492
0.9180368986042236,0.6856071362008274,0.1656984384624405
0.5724269201443628,0.926555232645991,0.1405616091106061
0.0803049150669254,0.0215960680750369,0.467492843475273
0.8495838250517983,0.7465497044834641,0.3888329419487877
0.709919825168646,0.8981306494341197,0.9399207156984588
0.8610263670890491,0.3335026376720872,0.717063112747083
0.8249131016332842,0.7397173615215903,0.6857257867445532
0.37935459149396,0.7018740659942463,0.646219558623764
0.5460704591632491,0.4023273337850433,0.7141321233270062
0.3289481862934793,0.8828740082962379,0.4006544053273142
0.8067796042306655,0.1833592811939366,0.486189266273087
0.4347227681944767,0.2549188822694885,0.9898631125298704
0.4067800388109868,0.9085109956583342,0.1348117381915411
0.7811577887712958,0.475107435678077,0.3220546824554145
0.93370527352327,0.4457280217548229,0.040059097865362
0.7870982262434428,0.888793865551901,0.3319953578087944
0.5285240038429415,0.637017839271755,0.1670727454071192
0.8683351696956427,0.7160089381435643,0.5224577320417959
0.0168333530501427,0.0379242473846727,0.0713552785220968
0.6730814938567228,0.296540854237915,0.5512399430217187
0.5837993732072123,0.2480940664002897,0.8845753574379032
0.6634457521242869,0.9958198329683614,0.4836152501219028
0.4041405866842303,0.978473702967099,0.4945146141417479
0.5046525327564159,0.1895729277316946,0.959785170817294
0.4351525849270692,0.3172506294045407,0.0032911616353014
0.0658813264147025,0.1504628212556963,0.2280042091248695
0.2512924388701382,0.9179395641594628,0.4563464880331915
0.7407431075399425,0.7136084439524297,0.6086413499535754
0.5485607459945973,0.6290028215108021,0.0036035499302305
0.0332789699627201,0.0117233172262657,0.9222597577201695
0.1342561375971086,0.5018646739365832,0.4470449078834295
0.548090393927698,0.2968358415866688,0.2263754132932891
0.5000794480278469,0.1596161367347606,0.8970600818229731
0.787650296315047,0.6911640206744035,0.4181868442254163
0.7807714159089226,0.206938562458097,0.6329122361575815
0.0351783288787019,0.9491911930378294,0.8617270250731174
0.9892063518327296,0.6137336476593243,0.8092078405353849
0.9544733595284346,0.0954832911693478,0.6204801267884226
0.0472226417270806,0.7697679744156406,0.425182180934966
0.1628858647886515,0.1119180256782246,0.0074502999787271
0.1688397064933568,0.9916308736404544,0.952302206956631
0.5523552933346126,0.2961995613676708,0.6267126712033427
0.0076068771947383,0.7792242631319735,0.1903182561320474
0.0243379120324142,0.913498624126828,0.9589599518195108
0.2956547179492886,0.8598357369986741,0.9516725099364308
0.1544026158109273,0.3788345688344765,0.8642992092727703
0.4961982387172953,0.5973366829836606,0.8975033369247363
0.2066404892003188,0.9596747013898724,0.6364433788041258
0.1682030871003261,0.7353618196466023,0.1155469361381767
0.0271523054492368,0.8224990136528688,0.8366898941429787
0.0819764041991985,0.9780288660397768,0.7291813427830167
0.7486809022246886,0.082224585575387,0.0443899169048399
0.3782527339519154,0.6007895979220196,0.3836734771331996
0.098603206804302,0.9622528855138645,0.8407142259885155
0.394739785055252,0.3712495289869566,0.7815332845137043
0.3952283854002315,0.1459061228944296,0.3037121790790046
0.004911882937412,0.2516351885812894,0.9427119632686424
0.7582355913173755,0.1463195669725931,0.3727779365704918
0.0362412438567849,0.4798828417228336,0.0108189232191734
0.421202222629462,0.7010677046431805,0.284494906787166
0.4072768070606816,0.5107756841556765,0.1809129064784876
0.0212823682796402,0.439906843071202,0.9699642824439364
0.7149529718781972,0.5746091973463706,0.325333373352149
0.569951196352401,0.5645157983718941,0.2394048685203099
0.5868406940262939,0.2234127594805525,0.1641507725507043
0.5360323519409568,0.7235606437265519,0.753935237087295
0.6498347686802773,0.8789752975276507,0.3071663845986483
0.3718445800654967,0.6475929297894821,0.980054286910736
0.8494132462333552,0.4057514189219053,0.1928711078114804
0.1816143812972347,0.8862537404329618,0.057998109056267
0.6358393602231367,0.0784389333655093,0.2028868863454931
0.9227273195929132,0.0467664520698169,0.3362889660245833
0.8327961610480411,0.7630201346911314,0.994671305872026
0.5151773837297282,0.8017670102714081,0.7590749042713373
0.1073666367809925,0.9445578739138264,0.8315518346771635
0.8693197874615924,0.0271757560146662,0.213437707813895
0.1575935407346267,0.0849446701606295,0.3052648815029537
0.7708092832205646,0.9249980540080568,0.4818159544436663
0.4764959328415823,0.3491380704766308,0.1207900603907863
0.1354483696225802,0.632997642040858,0.3974761226359666
0.1440916424443045,0.0419519027816856,0.8591269012530834
0.0697867095347419,0.3679709914392831,0.1644970757991628
0.4447779561298995,0.9086869893281908,0.4961287127934999
0.1444844655239371,0.2868420739679048,0.4158047649009598
0.2917603005017634,0.0321158345906494,0.979230794048407
0.7732669569837478,0.6707559580133441,0.394172435446793
0.0082057720436367,0.934544983548709,0.1875220132159985
0.4442610203552141,0.9744341110616028,0.7199456200774156
0.2817422526770404,0.4729557922219333,0.8241265486189174
0.7757942906182408,0.5614836891271732,0.566381333949538
0.7634670567660695,0.7739934437030458,0.7928533727724584
0.8702674809335037,0.6557383910360642,0.0983866826392256
0.8002718179251125,0.4442537049656219,0.8707561898227744
0.1646064890001236,0.8516300587278383,0.4129326925603123
0.2108679951722104,0.1840835847384851,0.4903641823488271
0.1422005904368926,0.286191642762566,0.6125091703160869
0.0498756820579328,0.6428891788562457,0.2159257195313225
0.8978960510806636,0.0881589223500146,0.6826617615002902
0.7915254361505109,0.3846756886699741,0.4297643835310408
0.1527283795576467,0.2932260957494091,0.9115642285210076
0.174971749146858,0.9006027790379496,0.3226276178775102
0.9809280389585489,0.491574113025452,0.6640114497173011
0.4292862289258353,0.7198609592045881,0.9640678102526212
0.0890543066991309,0.1287116439716059,0.4590149192897859
0.8692573266454757,0.1468258929753111,0.1895431269651518
0.1918086812335904,0.1006989843711871,0.177193886959653
0.205599341222291,0.158868680977811,0.7657490029818151
0.3109565439376114,0.204035230379409,0.0524232750898353
0.992492888992763,0.3923640316670856,0.9350975459296248
0.1183194295533832,0.5552355532283593,0.6561674928128639
0.5757044090271396,0.0114712690543772,0.4128998781252005
0.1070046511986815,0.816219428620545,0.3850305522654331
0.4163496637241636,0.2391751389374366,0.3747559816083592
0.6659124118607253,0.0324990332389519,0.6263326996638425
0.9525880087809472,0.5837675863070051,0.5797805254077375
0.1401172363177881,0.7444491347998963,0.9155512125654806
0.5789861567026743,0.9608706243946072,0.4091954677015881
0.3535978534300916,0.9873287472939576,0.7136403557868823
0.0342030558749221,0.9220593660297411,0.1336819290079031
0.6746049653773757,0.7005214446641449,0.2025783080835033
0.5728828566308948,0.1733376191744243,0.3283994751756369
0.6059771669283346,0.0748015311146768,0.8788307536954314
0.945649635949215,0.3887623299826517,0.1879564297851385
0.5063319497599258,0.5841789480214086,0.7674117785262118
0.4839706183655587,0.5582704480330324,0.2896981436855729
0.7557297305002418,0.4850445524212251,0.2852656731339948
0.0269337974086999,0.4877956378083007,0.0360257224608532
0.917691760949296,0.016094714006165,0.439161965316216
0.0560610566814558,0.6852853452988245,0.6371085209710219
0.5377301063976074,0.6026013373453806,0.8396760264088856
0.4766723496043725,0.7776905441975439,0.0039438709831142
0.3213219915052631,0.1655731381462543,0.834324082155016
0.8379616950226685,0.1008382973770138,0.3661164356383819
0.7951980783586751,0.1761842314480225,0.1847656830444993
0.2216755937454535,0.9436290760182278,0.8587538320009765
0.5923408037152358,0.7615315362276842,0.2059936405939456
0.7922578443495789,0.9984614571900986,0.4315765255152193
0.2210024506366377,0.8055392758988948,0.3732617680420082
0.1950071774022899,0.3997281489443553,0.0402489280394954
0.3052511453262134,0.3994184923795928,0.1487467691144149
0.5100873963123821,0.4352137072552675,0.6885189945044935
0.6971056831173158,0.0045575817017291,0.4340439824454341
0.4257575135101866,0.4864030138566306,0.3439819647537619
0.1591598258017581,0.0876218426919805,0.6305312086037742
0.9800318118693292,0.2003987017350885,0.6586831170092594
0.0428591844634732,0.994829334734808,0.8229800135425231
0.8162719959941619,0.2184729527773658,0.6567081585434207
0.8261468091549765,0.054454505409529,0.4970708319984742
0.2985675864915327,0.8233991762953217,0.8028913452426428
0.3493340752897327,0.4938336041477519,0.9551153472157722
0.7636650829490709,0.9090606307486232,0.5396754377447571
0.5482810838601649,0.016578876416699,0.7899994047451118
0.1256083847725107,0.7968468359421907,0.5633268803390301
0.9718944661830002,0.1991720381331201,0.8677045920784315
0.9139423925364368,0.1456963845933355,0.9978049090878904
0.5596666733090822,0.2223611543715963,0.3765535442070133
0.1806951490511786,0.9671578955619916,0.5350285994103652
0.5338221883983986,0.706170051439793,0.3027826746548448
0.0355617538223593,0.8541046385935706,0.3329140664748436
0.7717872000649435,0.8704091803654633,0.7980797604535134
0.90759430523913,0.5619337518728368,0.4012722518199084
0.263017293627774,0.5959046369094623,0.4771533024335589
0.8275349508655312,0.0730850743017237,0.0417639064116021
0.654383223075174,0.1862268540924339,0.5332610651148972
0.2410005906467131,0.9983361558673466,0.5277136389072731
0.1051910188914714,0.7983060486238807,0.7852736560470943
0.5586688927604001,0.1699027217366226,0.7367374270225648
0.3203471038925291,0.5730969875752553,0.2685491574675763
0.642805840422053,0.7785095954008358,0.4308278754782871
0.6911522264303404,0.4320718698770251,0.0340132592204136
0.4709392711780133,0.6926703378541164,0.534516603083314
0.7126274048626592,0.2037221921925492,0.2609786630940646
0.8727401201834267,0.9277129956900732,0.3347853304479429
0.9906602403363703,0.0188981168828212,0.4932827183660681
0.9547633555912236,0.3279539812096905,0.2550489678926463
0.9081778789065892,0.2011318601108709,0.31891983253751
0.4398690356002552,0.726478112189303,0.52843565270518
0.3181946142205375,0.5269743861409575,0.6532619951779878
0.4368591638263441,0.5925883426104589,0.5357052755213665
0.6877122795653301,0.0355611754091262,0.4042616041049403
0.4207264792445671,0.6742314938568972,0.9844954899560252
0.0707123467775174,0.6501859327583146,0.6420000527776526
0.5375960239916779,0.1600439816478062,0.1483710549118403
0.1315285658516772,0.9697369606243096,0.4361108819624661
0.7720813230219251,0.3915472712274297,0.056391732761936
0.8675243552379008,0.3504480824413608,0.5404889842175891
0.6270970620356414,0.0627197860923943,0.5419305752136481
0.2138893679310495,0.7048701654552878,0.5066630600870787
0.9753368721195658,0.479451259020319,0.358083701446719
0.6343411307137473,0.4336791469653315,0.3845002508454492
0.3677285158956253,0.5718456318329647,0.4054902376592142
0.6658440753191026,0.3596286753649905,0.8414692539004178
0.4378974593544206,0.0223376355042545,0.2751818678891848
0.1443150144885988,0.5019418965410002,0.4829391808086525
0.9697690193788884,0.6677068373862125,0.855019542772111
0.4362699063803336,0.6241805344462981,0.8993552008049354
0.9621611185875854,0.6480852131414324,0.3355524219906645
0.2455621841254092,0.7960053742190972,0.0729998045363447
0.4061279530778524,0.6018151183532325,0.3958827042299333
0.8034398604409201,0.7357385717799124,0.2321940719433498
0.0557907467913571,0.6021886705309868,0.54321359490019
0.8957813645419656,0.411502612033444,0.1394732852215266
0.911425561197287,0.7844583844682519,0.5909405598047742
0.2867919224203064,0.1610282320032471,0.5737073398261231
0.1557660189382731,0.1180710611922597,0.988340005256476
0.9482828924010296,0.7307578913043768,0.7598304479301747
0.2145247677928801,0.4222367410674567,0.7372091523941358
0.6676135662525241,0.927385291496922,0.0973544087024944
0.3007339039071433,0.1734913508286509,0.502713969345025
0.8308233207327473,0.1535401328262414,0.5595725341271484
0.413151652836687,0.2495414317993175,0.9119529998969638
0.1616943544185671,0.0318430254068915,0.6564238206774712
0.6582171019327345,0.2430242969020314,0.3009030440109183
0.7303618002439539,0.0097295624862125,0.6126977335738576
0.9015179663537676,0.1003860901340096,0.9810933865477308
0.6338928915920505,0.4616118323006712,0.1835423975569819
0.9694841027189026,0.4420662241237378,0.9453123653510715
0.6896143741894551,0.2264540337571394,0.7245014772600986
0.2361264001625423,0.546602986188544,0.0415283438043155
0.4535993974106456,0.2152075629611933,0.7482342165000408
0.3104074909170201,0.3770381653276475,0.8106039751097273
0.4970863629675277,0.3465352797596097,0.3748930059396306
0.261275468635661,0.3478380746972234,0.0606122852426464
0.5208898726832192,0.6427286677226585,0.1045650752187406
0.2763020252031813,0.8105878216792157,0.8877342416678493
0.1802218995195696,0.0365585995554433,0.4338688097373832
0.81794960901264,0.4735565191281932,0.845057880733936
0.8594843011325979,0.4384927084008744,0.3953321547177308
0.1459484134816569,0.7218041089326125,0.1915382223886404
0.6914973798554807,0.6476741846402086,0.4485311950290254
0.3642605409580838,0.2651084336201754,0.0755341794133181
