x1,x2
0.2586047097998634,0.2778594921293906
0.2645047536700317,0.2837073118263081
0.8575512281431387,0.4038486109433897
0.7705905625861926,0.9880812566535656
0.5577740759315528,0.2101375833635822
0.9726169752955682,0.034306341385514
0.0358900252410959,0.9618674202940656
0.9776891455994258,0.2623100872437735
0.4721586675308015,0.4972783492861193
0.4028517826056719,0.5259933784914589
0.678709617717791,0.6044117295244125
0.2886413834443288,0.1181259882452006
0.0620404512723358,0.3338172745781549
0.505090520796617,0.6316855583383395
0.3504404198310663,0.5596774608188049
0.3933289204995625,0.3962964944356141
0.5475113892750992,0.0108750346821478
0.641516582316619,0.0956184491359639
0.1597297522329343,0.3128371728696025
0.5478446572512754,0.0577005224820174
0.7884558863202545,0.127878898446286
0.5802400039276353,0.5847608545660319
0.6139335454163118,0.0686998967522647
0.1248302102040131,0.8172420612653352
0.9313804760894244,0.1963068184611871
0.7780991960574605,0.4503847777612204
0.7206273214800126,0.1832544692395677
0.0761137353127931,0.982766742543148
0.7980990020060511,0.8325230043558844
0.1620433634716747,0.2844890023478192
0.7535798226056625,0.1497288546732417
0.1020467294323148,0.8250606889918253
0.261814182235645,0.3981612705794671
0.6504477852604239,0.6459185025653853
0.8558804951217357,0.4529474005368114
0.0331984995287197,0.9739965698058513
0.0804647481218102,0.0503183929971242
0.7816080018754991,0.2131773198662616
0.4312493177918434,0.9576817261355024
0.2625692912394853,0.9967165248183378
0.4970001790195342,0.3632628277732789
0.5502789970301643,0.0055107834092536
0.9240921879980648,0.5145065194088222
0.3952936087813513,0.4407525577388455
0.1660193756929949,0.0719873310784157
0.6800042299435036,0.8331971595071944
0.3915530095293445,0.3206888077006574
0.6305996826256772,0.4414187885042195
0.2194559646752437,0.4717174993286519
0.2788414515386065,0.276452509316185
0.2739979539954424,0.7223335756617465
0.7891802031521971,0.045785472095903
0.1666419086844774,0.0846058378390644
0.525574906022697,0.5703510649697606
0.482722527891479,0.6524582507437922
0.2643512783375705,0.0329675678423937
0.6917518552599886,0.9988044891656236
0.1328222248505565,0.8343073108560634
0.1009713996950214,0.4243087991562314
0.3166896902606736,0.9057682022079776
0.2814291179133069,0.0469139205459311
0.936554931028752,0.3558595820358128
0.2714369230153497,0.974492417449239
0.0109106820284249,0.1923932906211932
0.0760542078311756,0.9547791147502136
0.3639735499592083,0.0889677588146934
0.7439926215427062,0.4024848269794546
0.2728488283942516,0.4008368304948243
0.9081739963879436,0.902732682115795
0.4355139321785769,0.5649479185677363
0.191386776980932,0.4535547210428319
0.463547682573167,0.4834064850336045
0.2668753749291616,0.3985544739273793
0.2899721587838925,0.73677339716072
0.8581364423873685,0.4612909681314538
0.4014050087364518,0.6372471401556845
0.2876277210720059,0.0559150266908118
0.8908824868805104,0.1392979758247864
0.2513123360255502,0.0823690542487263
0.9886101299316524,0.2561868418386576
0.2545258219193327,0.0835511260893293
0.352309725479171,0.6948182435600732
0.4583377945469876,0.5416796981003456
0.3742507885620409,0.7375713474531244
0.8746308026119939,0.2947554441581478
0.847392858907014,0.4065940562958101
0.0115585190564618,0.6777173175753421
0.5077172718552213,0.7525568536160687
0.9640226437199056,0.3882659272080327
0.9108327094185428,0.8209226649876655
0.6836845802181529,0.9712122723569456
0.4947239280055409,0.5780385838381941
0.6865804715704784,0.4476676226212178
0.8862121329068451,0.8375127064230472
0.8593411865642419,0.5337338924001045
0.3722995973003161,0.2602059775234482
0.3556598455865765,0.3245384073019955
0.7268113288816651,0.1719677528651205
0.2197438562469644,0.4299938673925775
0.1306162503747403,0.5771223434841041
0.8032688330222506,0.6928642183052433
0.2717647649691597,0.9989736355019676
0.1171293230078335,0.9839848634115262
0.157899521242313,0.0565519986505772
0.7937888287208278,0.7721713628720518
0.1164215104643396,0.4915262534840611
0.8577394848250842,0.7730091759687446
0.960060429667131,0.9466483075340396
0.8717248436386157,0.4748652347837523
0.4878624614946961,0.3230135082008716
0.825532542099598,0.2571956452638387
0.1301347328732787,0.5656492830975088
0.6269012148185698,0.665639466850167
0.4459515662426003,0.5643280970815815
0.1863424248118143,0.4377921844527661
0.9955008276769424,0.0513206709402035
0.0101280029621068,0.4544600133513672
0.2531869130444772,0.5393547410006796
0.916725820229314,0.7241901752072591
0.6749772416397181,0.0252531629012297
0.0649184102939388,0.7452559491544359
0.9907357853676446,0.3091305941204567
0.3215089399000438,0.094792827044638
0.9385529719064796,0.2234234133471273
0.8245339377958539,0.0282173673666441
0.4679117577759532,0.3959451275741
0.0099198932620858,0.9063698815212744
0.0636285165131268,0.9595007195814188
0.2613550283218115,0.7588334894723555
0.4772070082498838,0.7251292910804842
0.2942264535414625,0.3957437552545306
0.8410739177874975,0.13072519946632
0.2129676124020677,0.6824047686195456
0.8456329294716178,0.7698823773806441
0.7195527393517956,0.0389498911166392
0.0039347187029729,0.22792876859796
0.521657746100498,0.0878589039412589
0.8204484289644373,0.7060523472693708
0.1626362988783707,0.0659689658253234
0.9799886822740744,0.8923992757319678
0.1041470769634,0.9101400465930808
0.8294128953294689,0.5307509756049565
0.9409375915517438,0.6231231777916938
0.5679332359668183,0.2175275712948078
0.631223009257805,0.4125475677001476
0.5166573920670083,0.6871134483862501
0.1995823064947565,0.6359938768702601
0.0352796716863436,0.6540029404829982
0.7440704358585503,0.3864823921922455
0.192329414467355,0.9013774801518696
0.736558637708728,0.3372337635085471
0.0164594419243416,0.271956000182077
0.2690008367131029,0.4668491616901472
0.1283566352510479,0.0265456081137213
0.6010436811653451,0.8006683400045181
0.5490311024483757,0.1951218404608752
0.0871604038863025,0.0027089258006602
0.9548433142834084,0.0105174212958562
0.3108621437857575,0.4467628606728988
0.4652207937194751,0.4191617833961263
0.5009331723452216,0.626475432347777
0.1260017156062585,0.5823353920634372
0.6896171625665763,0.9591909794839926
0.0424925083251229,0.990213605490626
0.2666727483620292,0.5280711769019769
0.35493810475398,0.8962114581249103
0.0476467274241596,0.5608970638290744
0.6090615721116791,0.3636631893266226
0.7567077493069534,0.132400922631055
0.9725693321853268,0.0703595885774709
0.8364076755634408,0.4273993256356164
0.1424884252902263,0.5466175920749677
0.9305507151025594,0.0149443888325138
0.1459049230504531,0.8161489351138028
0.9954748223012676,0.008106477116167
0.4807027509646066,0.5818866557307071
0.8672488070667872,0.8328113506656053
0.5900489364941921,0.7974855264062732
0.3889948185164157,0.9353755583920343
0.292472615640558,0.1047292080030219
0.2891807105915269,0.8036471086168904
0.4718940009429196,0.7460994651013888
0.1410641258813319,0.94997459818369
0.4441042861734742,0.929964666412176
0.5637584766451278,0.0797155388445535
0.1128283430390729,0.6757259339463009
0.2725809929112314,0.3681774087230863
0.3558998169670189,0.969701588054336
0.7647429995132671,0.6116382367548708
0.5826529274391461,0.7056601350173243
0.0840809645153017,0.6935466302649809
0.5718365275688618,0.7373512298443574
0.5723360821113156,0.7947771978720464
0.8475309993135764,0.0967030841441246
0.0493044251455453,0.9560950074944384
0.5353247835966088,0.1040392782221561
0.8781455482734475,0.5546572424453311
0.0516336573819877,0.3348489152237185
0.7316007441334956,0.4085644529216651
0.9090517547451972,0.1751042988007026
0.3451834543058295,0.8538619801575636
0.9038153296907192,0.0660262937815656
0.3777378163543606,0.8415160702099486
0.7772517464792715,0.2013432337772055
0.8138486840641292,0.4070125749256796
0.9783248799701124,0.5634199804736258
0.7965556277515887,0.2010569204582644
0.958699986980708,0.3005101999811944
0.0883517672788799,0.5970235126277144
0.1138696999545735,0.746918880400356
0.7734685742110018,0.3859189458513128
0.3466958785135464,0.7653125848058718
0.5286632382139685,0.6531094951620597
0.0864237481314812,0.8075862461247849
0.8112588379276077,0.1908294568622174
0.5165072088791929,0.381770670442561
0.6167075162724558,0.7035021552799009
0.7796268431182368,0.4069967086162319
0.7704004445986794,0.0354429553870641
0.8743524780189276,0.6649434514455866
0.6874493162605595,0.7421597947959407
0.4447849515206868,0.9377662169460476
0.977860215338473,0.9285728635104384
0.6419470603464681,0.5312374381001482
0.6746540931585502,0.5445964498045562
0.4049624961055661,0.8206811725897049
0.2895044197634301,0.7363150303465155
0.0014997582137723,0.7909455064832348
0.907056489971404,0.1330681001536778
0.2963044956442245,0.5382186124410595
0.8118386814058083,0.2848125217531381
0.7293541021873237,0.6578608194650173
0.0551598318637989,0.7619794699934638
0.8566274174257755,0.8140909969136118
0.3220929672600198,0.0662476704354764
0.1585516825143823,0.4557707641168246
0.2905270582264196,0.4807609993291833
0.1854591149356204,0.742519514359195
0.5086221725911629,0.30688224148911
0.3319455711725488,0.2685694480242229
0.0736480438966143,0.0242229852928025
0.9460058679861876,0.4730889374958414
0.8530130135615287,0.3781722551858804
0.6855423112901193,0.8935590286790752
0.2089732494001676,0.533251942504852
0.2972416306457056,0.2515195719750879
0.1320997968549799,0.6293270400260348
0.4709974851529607,0.9123313193191016
0.830859485846277,0.5252769243119141
0.5632659031483515,0.9885701721253146
0.060686922522308,0.941528787771665
0.6391737056662934,0.9929681426657572
0.3770559190329605,0.8882023363200179
0.5031132475534775,0.1892581690407623
0.7963552572908105,0.7302239731282234
0.6404884562231449,0.6287119935959236
0.0672111118322591,0.2871484463477105
0.423925911512326,0.1472242365725526
0.7519492380333839,0.277472425583511
0.149153901582928,0.8516547465890908
0.2711672651805326,0.4796053050053323
0.4486927902109554,0.6508972783510026
0.6846027405883756,0.5829864424169928
0.953319350168232,0.8288403352125917
0.7960238170675388,0.1176836303262084
0.5117966453648561,0.8507732600240493
0.3199215750719788,0.1398080677286702
0.0877468450393939,0.3213931691132771
0.2950586422077824,0.4665661039132461
0.4368321273464001,0.4896626518819653
0.8520590686889459,0.7338239345218701
0.0049584643657062,0.1119056516222817
0.3454113469832526,0.9783040949106222
0.7683396433830669,0.0587703244102666
0.30936120095641,0.9418072039840198
0.7322177668500806,0.5311426998760287
0.0409520088576698,0.0020661492881958
0.8919451784096554,0.5966750963915983
0.0503413285550168,0.1131635851099881
0.0979148100180034,0.4923565464150606
0.1733097764188442,0.1883169140381022
0.5535498292196601,0.3965788859154609
0.9473941474337592,0.1836337879584921
0.8146329876973047,0.4150991057644885
0.8039293528907054,0.1567468197599679
0.2003251389946644,0.1393889478232874
0.664692595913015,0.2797183876400152
0.2429669494342038,0.2508868388692101
0.0774990195278261,0.3666973193804037
0.7815025035798248,0.9082580522892028
0.8408035629405876,0.1974785560274019
0.9925839395573712,0.006912537205146
0.1243703810027554,0.9596274708674136
0.6049616683257898,0.4548167343108233
0.0915589203724591,0.7944910878275376
0.2116532487451643,0.1859845074384661
0.2562034752618018,0.8598158830583651
0.7247253521095318,0.2617435348541277
0.7093316087868732,0.497930606169728
0.6582404368749983,0.2092911892775944
0.6094091773701379,0.0629528852335154
0.9195600837315376,0.5646899248146844
0.4341944947105608,0.1162370992924595
0.8594458146268411,0.9434318968671412
0.9077127385512732,0.4436162204490455
0.7388335365059311,0.230366588869246
0.9834637527630437,0.980951297730366
0.9185031111545904,0.920013996782835
0.4529171735457766,0.8785414756064488
0.8426793787571847,0.4090387571338478
0.2547659155178735,0.2455773793196993
0.9280138086464832,0.6348684541540041
0.0270582114331691,0.9879750029442392
0.2053451673926843,0.7576275929785186
0.0152536676386639,0.0936964704335897
0.4070439116866181,0.1990842706053797
0.1977090677519336,0.6214760568251325
0.0081451361490361,0.3884807450630603
0.0002436869474021,0.8203123622466338
0.3178536741839956,0.8040348559110474
0.0924405524896837,0.5799161078524979
0.2969868568251922,0.5761410507583612
0.7462784754104924,0.6406046264777012
0.4918601839430028,0.38851068446793
0.3760205820945306,0.8125555841219086
0.1635932041752623,0.7325720477612878
0.92925896307706,0.994157008506954
0.6695885776913365,0.1920736605987602
0.5199609066050306,0.1522642151872754
0.5622460977022524,0.4326575763839204
0.4989855411421689,0.0582578486195837
0.3269042505006233,0.2868921507679546
0.0406135878651087,0.2649327267534244
0.7074262941047434,0.0277018999751232
0.9197888191709244,0.8248747025824412
0.9164035511605148,0.4029166556011549
0.2533568655256769,0.7069022428137276
0.4297907961074695,0.179528746140566
0.5382588948942311,0.253492350942219
0.0737099791151222,0.173764801820542
0.7067238317478524,0.0794273169805731
0.1949339904293221,0.2087492026374273
0.5196431480360275,0.9747490973167536
0.3431809172765539,0.4734425515307374
0.37492479210602,0.2031678560663217
0.7594018795309492,0.2636835873328906
0.7729527063813497,0.5944692601351104
0.0337797582303507,0.8042651359233294
0.1135034733607468,0.1475497906996183
0.4624689487582342,0.669873096852058
0.8947346395463458,0.7612916640604046
0.6968387733509246,0.300997375809498
0.9691343580085782,0.9357007408512688
0.7233863694692184,0.9074178770361206
0.9941926544380963,0.5733183781017324
0.8267397391341015,0.9961079153188568
0.1986042231360678,0.0254595931232775
0.6745403329145153,0.343239947064579
0.4870040134951034,0.931167352145268
0.0184164734567537,0.8756026178519027
0.5253695854670056,0.2553586241511266
0.9754608269483208,0.501615894889091
0.2253263387944677,0.6025892996555484
0.5094927375036605,0.3552074317328644
0.9795309768535252,0.0652239923338446
0.3068397531507781,0.1476306712200112
0.8882047949504197,0.9096083970711446
0.6135182647327073,0.6079958360925717
0.870290251188694,0.2397271769687795
0.2800353082857332,0.3260019673716643
0.0094424735787853,0.2193809619578975
0.8075411048845041,0.2576485711096892
0.3685293679228436,0.1021765208937718
0.0876831059272258,0.2368713191580793
0.541851260943205,0.0607749251835949
0.4179061245658887,0.0500682043243924
0.1235469811754124,0.9667309938343388
0.1992163445995214,0.1022452388194265
0.2762612817091441,0.0934295761640969
0.2470559386087189,0.1046901498157395
0.4123950451721486,0.5740619603415635
0.4760078504634023,0.8027815228177829
0.4231303538200029,0.4690084851335026
0.6770210669787617,0.2189441354171978
0.7398115928050476,0.2695773956411206
0.2358297270306665,0.5386178784538117
0.1502643654643256,0.5170544475973218
0.110990922407998,0.4726898006218864
0.7107973362696486,0.3570254580455569
0.7892993940868561,0.8843409435862505
0.6581852279736332,0.9126721748514318
0.2255156651224882,0.1949495750622386
0.257420337739229,0.8915823880852388
0.0622344358098518,0.1756410980285039
0.505650191849447,0.9882096566527984
0.3037494518422057,0.9492609253829208
0.2627095027764417,0.7464766300179168
0.0615983658066254,0.7065797510286922
0.2289795204434296,0.3531459270080813
0.9721811407126326,0.188819755043897
0.5197941127639052,0.7277246948592122
0.6087793839593041,0.6805540406896232
0.9482978965744646,0.8009308108031742
0.8710589258635172,0.1699981206923843
0.6071172521278182,0.3392468942542537
0.3972727200104293,0.5011364773308724
0.3887734728431171,0.3736318203789702
0.2057450518377651,0.0836114279367847
0.3425288656777672,0.8482256356432913
0.9323620246009704,0.6762214910289484
0.5266398520806501,0.8144612322731355
0.5159257877675038,0.8570845652271882
0.9920530615155628,0.7170583217130027
0.976293442406779,0.0594119151717672
0.2410401256701393,0.43803183264726
0.7420897672421848,0.4892268689483965
0.0289333539020856,0.1093452019129391
0.3761472176137028,0.4435456102028904
0.1929544945494046,0.8606933641620887
0.0175514815759651,0.9891017415074448
0.4094633098796961,0.1901687482584177
0.687311571588378,0.8599416386023506
0.8697305133529718,0.5612360419312326
0.7673777490780657,0.9232762605186392
0.5556836357152992,0.9487832733218252
0.2577021588774554,0.8146352188956925
0.4205133013333,0.2560891192489414
0.4526532229783509,0.8269820520478056
0.5124188112589834,0.50256961620813
0.9404442329644924,0.861363202243602
0.9817427636048148,0.036939359311291
0.7323640377844644,0.5782170175512581
0.3744111590183018,0.4101299138666308
0.7341275733584062,0.0327115307845057
0.190738877937381,0.5482448219315217
0.9102748971074324,0.2887459740770323
0.7464114511759313,0.4348918678655904
0.7432836717267515,0.4908863470268916
0.3042638870076386,0.0476357169922657
0.2994837994410184,0.0288806839982795
0.0781605686115286,0.1401736708880039
0.229459574896898,0.4083871108024111
0.6979572507827558,0.4962492724364022
0.6120315308359815,0.1658527550260103
0.044968773941721,0.631440866050806
0.8515770190474728,0.3181400804435617
0.9764202155531936,0.8517072691526375
0.4987753291595244,0.7215682073761025
0.3763111206751684,0.1101636151181142
0.4944063490600183,0.1018397999078281
0.8706226506153646,0.4669764572820862
0.2580812895931146,0.7583655056524983
0.3516942559475997,0.559566638736367
0.9878442192360144,0.0268952547206675
0.3375884518141845,0.642692913158308
0.4446372145599245,0.4516293099220064
0.5118305820704131,0.8660930355191986
0.5705136629193539,0.1215223905697428
0.9789060563652472,0.9127789366747846
0.0955773964546801,0.696761086995726
0.0312469176934391,0.1167205151964106
0.7022677102597911,0.4614847435649352
0.8722877973989438,0.3176161646687732
0.0664084201843808,0.4307741465282631
0.0280496740404574,0.5562115987722457
0.0229471662126629,0.8826310236907503
0.3196907593752822,0.9851214538436832
0.8406446108532394,0.5997983743063822
0.5333661750677645,0.0258238139666393
0.2447080041147886,0.2295076313428915
0.6143713338457533,0.8783914259639568
0.4881535769236905,0.5793701676293623
0.5731999103718961,0.3903040664690294
0.4801979565582928,0.4536915886979038
0.7677136410128108,0.4432955414011122
0.3280075809412446,0.7753073914882072
0.3870440289985573,0.5744198877475968
0.2653601979315276,0.8286865746941582
0.5543476589602221,0.3340445299886773
0.9411909673003528,0.5344219541245943
0.1088127785143273,0.7663320002633472
0.8487219207294804,0.7839551085144374
0.1498261526269144,0.1537634557033109
0.7648966871952875,0.4783466318751528
0.7999201129623056,0.279828045903935
0.531037379480049,0.0785915243402154
0.5795394776159202,0.77439385402636
0.3730836017302845,0.2795791862534668
0.2875656987835565,0.8636114145859517
0.6031861597665482,0.2793849873865862
0.7089211846489992,0.4971500128167044
0.3801979094704783,0.2915717649961277
0.3944884744007378,0.3823713294055541
0.3102912532153165,0.9639688490350204
0.5835229480284184,0.0273779141126192
0.0286474398457184,0.3374599265070256
0.8096154039769378,0.372707182961533
0.9507107764170898,0.6689320475036248
0.6150435368755915,0.1367025474695137
0.2170067469415624,0.3975192533177254
0.8659881339394334,0.9700446256658056
0.9830012951441252,0.398673287254251
0.3164918919718139,0.48429211855631
0.8696974044902425,0.0869562870489511
0.5257312165165692,0.7001051361106356
0.3957026001096179,0.1903123911323336
0.3778879679655348,0.8346534011853389
0.3825118747426113,0.0907080671929521
0.8171406877641613,0.3363734601746987
0.7382793022151453,0.0820522093900516
0.7852768612879265,0.2271798004937598
0.7328928838300953,0.87093916430268
0.8693753310126866,0.3541967009365661
0.1600560340144705,0.0781501442972424
0.617450431262729,0.9393831342831924
0.7620042127579475,0.6834508092135011
0.932736236258383,0.3203597092836627
0.2911483570161996,0.8763876430973635
0.8198276858184822,0.460611911808539
0.9171427618035688,0.52310767096398
0.2559478157823855,0.7979024546521051
0.7700237556305003,0.550590980342518
0.8584004483093334,0.9445691556074368
0.9722625048386196,0.0270911776234084
0.0369595776572156,0.6145852519366142
0.1267913742060762,0.4753835904170289
0.1226770857718869,0.9192010760448251
0.7147787476666341,0.1141658204631569
0.651613978019999,0.9901588742246872
0.6630355091633705,0.8468547525911141
0.940670561016856,0.0147171380259206
0.8354029119583509,0.0062173365944371
0.4249200805096981,0.2185491440440678
0.5038401924745377,0.6019785159425856
0.7750387734015535,0.9658776398411408
0.4373331303232354,0.1571893238669426
0.7166010894211259,0.3721064410689251
0.3926125449208361,0.14039035318183
0.2339395555311352,0.4974250290949784
0.4415338163941772,0.6996717577265178
0.9448605655802456,0.3922463877655862
0.1003251158056498,0.9632245169678924
0.8145935485013159,0.8169763247331067
0.5273200692643998,0.2029640106053641
0.4843355824040444,0.1326014690096717
0.2567749471633074,0.8858371300757324
0.2456960321581387,0.1409478130802565
0.4388975551148433,0.3563864565386374
0.1490192089449242,0.8685228740867809
0.0729316094172838,0.7930504117395141
0.0142799029936288,0.2598106245706465
0.8307253542819878,0.5650820110807255
0.1826125973082991,0.5375033118572771
0.2449578216495991,0.4556999718336758
0.9838769155860286,0.893138413831461
0.0874277092777283,0.8438568791139792
0.9675623795429028,0.1394991916819591
0.0375253538178165,0.6990008351324224
0.1172118802517642,0.3602983121584695
0.4646969505263216,0.1613099136404535
0.9445733366815924,0.3991484133879086
0.0936294396396989,0.3136367395015366
0.6825321047695823,0.9854604433799508
0.1825960080964547,0.4741621301884749
0.9742340860486428,0.3786018026961908
0.6544719637017962,0.0405103588383234
0.7842571370602252,0.1405564679723633
0.0771441572491258,0.0675779703589238
0.9719066208815396,0.4671843540029131
0.1232669624417757,0.141927266195077
0.2009157567007365,0.1558543146403164
0.1415519256488596,0.2783267397030677
0.2117178229554489,0.5663444484506204
0.6940714659108552,0.2443657551740436
0.332593203954548,0.8268528602801959
0.0222715204986211,0.1349788434607407
0.80607304446546,0.2527951045560868
0.0814347452502937,0.7813605606567292
0.3631489568281006,0.148327001797938
0.9950824185423542,0.6913516085577732
0.576551455825532,0.0898683512518254
0.9021308554539428,0.7442823639797952
0.0052295623470693,0.9597823371414372
0.7489767077032072,0.0949058419233698
0.796234878641125,0.8339882948988921
0.2592531724445526,0.2453917335994071
0.1595505803126229,0.5063199256914217
0.3050198181907492,0.4413766663234895
0.2181815859465537,0.4913943081134191
0.2873264935108089,0.4032195879718068
0.2185058603394089,0.9257215451332832
0.3132406475941725,0.3769756267009888
0.4191140899698449,0.5658915287420292
0.2697560170979385,0.5301094358968754
0.048487225957783,0.1548904904161137
0.8250955036704474,0.1438261572184635
0.5515673308935887,0.9606728859206518
0.077688652778621,0.9506736878457048
0.5987149853597471,0.1070316851993028
0.9546203561119658,0.0830985193054265
0.9729077407008074,0.8744665959798542
0.5349064822795605,0.6632043263828548
0.5749055894358407,0.8341441393114107
0.1147706642500702,0.6776154991694694
0.1247325180015534,0.9647077079922404
0.9951360255761832,0.6126299081766918
0.738059427957165,0.4682004646400796
0.2538609585394445,0.9972917236919664
0.952174841057904,0.7610552027193535
0.480237158291788,0.687213950709
0.9730571353107936,0.421635471397442
0.9663467424422512,0.668363222482507
0.6645169406636019,0.7346017738250362
0.8452380109272442,0.3921620425118504
0.0143570403759536,0.7792149044034186
0.3843358022775642,0.0644509231772122
0.0426998725862541,0.5995592333089812
0.6091667134761823,0.5133966109386183
0.0525062223149103,0.3805723140216249
0.7524892019690721,0.0735334527916049
0.5337426783228664,0.3767425376572448
0.5707257897981232,0.8047694074877876
0.7505154446025322,0.9682686797176596
0.8425156229241422,0.9604266909399248
0.6938052576201308,0.1688731567812323
0.3992121287851062,0.5171792425516185
0.3714649104059884,0.2564189422789286
0.9828417418375376,0.0670139689502154
0.8048275038298196,0.5972437342830864
0.8783136909263262,0.3526719246659253
0.4128745852586005,0.3499536833842589
0.225652975193327,0.8995239690349364
0.0517864754436313,0.8114204455965454
0.5526509686722294,0.8334961532425087
0.2846087472288873,0.308499324011066
0.3222490505438513,0.9306279382353768
0.7738329453408384,0.7242337001885123
0.2778282940333639,0.6507013271095471
0.7251395926953687,0.321215584021173
0.9078787694169764,0.692347368037078
0.9452760533906543,0.5100798909564366
0.378473132902896,0.8969743941353693
0.4186446168520188,0.6022539130786649
0.1579064351136314,0.7893547638804955
0.7982010527698323,0.4874542146130723
0.3707174904399254,0.6345939473393226
0.2451731936601005,0.4012830998800662
0.2465561134818478,0.3676167137077133
0.8312179305031403,0.3772836679414442
0.7795561178530619,0.818739852680455
0.7468993038480161,0.4628060847774569
0.3779549446857841,0.451709415229844
0.05443800265005,0.385220376875253
0.2748410997705283,0.1012191589210816
0.721545577375169,0.2373108801029835
0.9130214985151728,0.6770822917077038
0.1028485446540048,0.645602779136469
0.6763447744011729,0.7055527256839914
0.4213072950697239,0.4935859608445474
0.1159547892223639,0.2309632545954398
0.165400095904816,0.2662380100275666
0.8007308119204115,0.0096209457147073
0.5669703940666964,0.9579963225982115
0.1868020650651604,0.7926324671346545
0.9616363812834678,0.8643901000592141
0.1034373725146311,0.3391859105335682
0.1049739734359056,0.8619147812260013
0.3642178315942473,0.6294135824894569
0.4348045453128992,0.224862107151099
0.8761393423578782,0.6453429213489177
0.5975832129223645,0.673895916692388
0.3878743685909058,0.3670841463539823
0.0349674921870408,0.9093999228993808
0.8260811484716648,0.5401246535884665
0.4118507735327905,0.9500211619083408
0.4488869494144616,0.7272284395391857
0.90489791622892,0.7604016212711067
0.605824024682161,0.4087617080562172
0.0584324006894178,0.2838528938124421
0.6154191870820355,0.824066286499348
0.6232261928595004,0.9314078738780236
0.9930372245602576,0.6586711658939743
0.2287416745500246,0.095906551864546
0.9850527380247436,0.5507202230907526
0.2092176059953596,0.8809149209665369
0.4551827871099939,0.5001061224868205
0.77612769771127,0.6194298181819369
0.021736768422764,0.6169399613335264
0.7797870782149673,0.7755244577971101
0.3282858375507396,0.4470300723541978
0.4032032415114189,0.9749087147208312
0.6652961755578922,0.9637907076729016
0.8812132424252255,0.5396945909659497
0.7249455849395354,0.8607440847005915
0.4926060569710196,0.9034223825477792
0.0141266204412147,0.073850046779769
0.791963664020961,0.883252026479059
0.086614777060975,0.4997734901951473
0.9467242945415828,0.6749017858617478
0.2258150562800126,0.2884138946786323
0.9068337613015568,0.6102339404971807
0.5785850828081316,0.8002076914370895
0.9620991340695224,0.4269610913541295
0.6876397422118424,0.799854373903046
0.9508336462271602,0.3748957533436395
0.7817432426375361,0.9417463015577902
0.5225869000977614,0.3332472820092755
0.1816192035435063,0.9813300556676045
0.2880383427814462,0.7782194714195949
0.4277195271620321,0.8859623514914278
0.3790018488698022,0.329798278133142
0.7930100523774402,0.8767024789430288
0.278732141876866,0.8801946099296774
0.8144768723331952,0.5999194198483668
0.221755469590805,0.3504193875979907
0.378341702919268,0.2541495885078877
0.2473587140672445,0.5561116163615629
0.9822025137315056,0.4059521151500941
0.6159495806939594,0.2348999748354849
0.8732618657887431,0.5947403862671022
0.7315678132390887,0.2532234955727201
0.8460316935635279,0.0308292659793811
0.4403767596306749,0.0901866111772072
0.8929487220148713,0.5957756145472166
0.7356861571374832,0.4723957524223927
0.3594095058414404,0.9627196028887084
0.2067149811322061,0.0078078822350203
0.0302544974110329,0.4639792053878349
0.8506173941764575,0.0041146901946459
0.1575935975886607,0.350159363976741
0.9826738609136528,0.6111723058271933
0.4267490926550268,0.2762805152690865
0.2303625913538113,0.2703981977911527
0.7845775633468135,0.6851422310942108
0.131347124412759,0.3368646442501323
0.8657010290485022,0.6525966166010803
0.1421109966163216,0.7068697901300093
0.3638700290265163,0.0784760043981089
0.4457502595130483,0.1379632574101206
0.6926714777303963,0.6477442512200574
0.8687373391319777,0.2043761745801581
0.8121768081791434,0.5585787058515135
0.6659046055319164,0.667709560841563
0.7922383899504808,0.7915441771397934
0.2820597615370714,0.6856689027070461
0.6785340625251713,0.5029159278002521
0.2225532701164186,0.4733187774347773
0.2416739272269076,0.6908498472743156
0.938256048428594,0.6688368840536392
0.4216004099722087,0.5962093443988241
0.6933338965453864,0.0261945940825544
0.2109112157843596,0.5164817288568215
0.1304506314380868,0.1986819827803394
0.0258864364286239,0.9868828431142026
0.5447054744002351,0.1507695353040899
0.8297528965345186,0.9844249160628578
0.0453923549178809,0.7017367131439404
0.2897053439864328,0.5204306242012969
0.1062767232127026,0.4220164835106914
0.8556477286341942,0.526031580356119
0.6245578843827299,0.6418121627609921
0.908972197243491,0.7648538983524463
0.655862751408527,0.6302679837335912
0.5676304990232385,0.8675237422697138
0.2450382073452683,0.3484624429259819
0.058522393805971,0.0884798691969161
0.1760915361793529,0.028582268832717
0.3927679472296544,0.0746676966520579
0.8430768962269932,0.198989810621084
0.5232546407000156,0.7404579632553953
0.3724166348458511,0.16697495230725
0.6475127972145056,0.1882864602474305
0.9758735639726108,0.4777468081274632
0.7844684692132947,0.3448551002788075
0.4182401701054082,0.040030892787368
0.1139234752209349,0.0958025755904361
0.8627144164045433,0.0043531744521333
0.977194125259658,0.703890972471691
0.1937539071939467,0.8558747205237375
0.0719107164485306,0.4088564957288911
0.3840177603341782,0.8127614233989818
0.8103095455932058,0.4711590663976656
0.5962104123665258,0.9052845950462984
0.2612055881172715,0.203737879338509
0.020602844078835,0.4171693904774514
0.0914519933127797,0.2244147015262634
0.3555054165979193,0.1504587521870362
