x1,x2
0.6982112267854625,0.5523325656682792
0.0222647585747347,0.7576411214819327
0.3178863536306295,0.1843493553471231
0.2424222457555624,0.7060101912587998
0.6360349415295111,0.3290842520028649
0.6957886844722247,0.2268535216290847
0.2700868057447296,0.1146867039836182
0.8916413196749265,0.4547529327784091
0.054079039365826,0.0902193222024396
0.8450532923459781,0.7691522869467093
0.1924036156800564,0.4059169470476349
0.765366734605587,0.7844156009321412
0.7133000310692589,0.7945640417242367
0.7087855304180984,0.5167117978153802
0.7122407089368211,0.7124205953665134
0.480707739472709,0.9304385033014696
0.5279319467935031,0.0762170264434348
0.6572169089553717,0.5992070012860705
0.7789521895597386,0.666940352874865
0.8479129952304514,0.862763526222464
0.9196872632390684,0.5865933599484415
0.6252299022910283,0.2856625334718511
0.873461131732954,0.4931333025922085
0.7187028490611829,0.7154337231852073
0.9463901530524654,0.6794268498637357
0.6579410578904807,7.894425369497316e-05
0.8159289696414996,0.5473097978492225
0.8722104680500129,0.0320108628910772
0.4545332717761685,0.0464469242728324
0.6093227739020329,0.6320271327524676
0.6318426444672601,0.4287136058997524
0.8078610714149193,0.1941338882674846
0.576261140851371,0.1166937607098543
0.4729361038733587,0.6403058406251048
0.0894687792586381,0.4414875586640311
0.6610338916500466,0.2470194370598029
0.6255198739605689,0.9604898996671308
0.1876153471416704,0.4848061769273056
0.8297554419583433,0.3949915538925073
0.7769028567179885,0.9580996663679716
0.0420750390056514,0.284649212175763
0.7316949600647568,0.9121300853378508
0.0578288912414495,0.7840893556388222
0.1049492837544365,0.2825986974227513
0.555008294926872,0.5949959938753963
0.4476693427129993,0.6376968018731596
0.1501868118777609,0.3707602268049982
0.1810776054907348,0.8616174698581773
0.7533091621366907,0.6658809822489383
0.58511189660461,0.4641365799187689
0.2531958856874423,0.7189786699664434
0.900006169647121,0.7827886235298007
0.7656222801558044,0.39070580909437
0.6577967938331571,0.5798858647599707
0.3679912334180666,0.7290008379071333
0.1821488705980306,0.7590853244722725
0.3719018253320222,0.7480699431902164
0.8975041947296134,0.2171128981382583
0.3113789375235471,0.6525897444760026
0.8357476389476785,0.5164980363105431
0.6157309148918421,0.863191710943053
0.7292050123078558,0.4257244120392344
0.1073304379529897,0.0420972625011932
0.0528544227004167,0.1097725642528959
0.6423411190860518,0.3990337604789362
0.5894930278672375,0.4158271122418502
0.6780108318779757,0.8011609460810817
0.6242333346433572,0.8812594876826582
0.8227764491572549,0.2144303258438155
0.5245719841734889,0.8767573163741401
0.7976904340874975,0.4519466887085835
0.6592165756382015,0.4272281855373563
0.8237529735547376,0.0268335397683293
0.0209011178586713,0.6748164576876984
0.7249110536007933,0.1704028687641689
0.4923060400337276,0.582856976840982
0.8137553551721196,0.370031170277275
0.1921346466211846,0.6433865399167226
0.7336133654763692,0.1000889781389621
0.2440148381504061,0.941593343955976
0.7569004007438659,0.2621711582410178
0.4612466055726457,0.311620475073793
0.670798334441823,0.4624286619268005
0.5724256425957682,0.2859565570987535
0.418857821792001,0.8924325728668429
0.4064337346125714,0.917993135806602
0.8652660605828991,0.5858820418612143
0.7432088423126282,0.7029416021196083
0.0484430446415887,0.2473773303389447
0.2116736223881402,0.0190175046916664
0.8974780618961312,0.4875647638878301
0.1943965381570364,0.8354624070315025
0.340198319877205,0.928084335578111
0.6717340380064697,0.3179197434797157
0.0611020024803001,0.1234689848928068
0.0215678230338322,0.1741857235355697
0.3072367681259756,0.9623989464599768
0.2139879827900473,0.9956987550043858
0.7870968922552044,0.0205245851587119
0.8486179508565642,0.5410361067014349
0.1710639786070381,0.9748935342941089
0.0566978497256623,0.1090464117751456
0.7457202682237263,0.4655244018679054
0.2459520575664302,0.1940750360736005
0.1532438335093544,0.1824699811445554
0.2255476654656602,0.9666641510171672
0.960413743096018,0.3606075066250814
0.5903574199910602,0.6001051723544782
0.9109920675342544,0.6728677250166286
0.0235686662739893,0.3505142989174387
0.9030774539828434,0.9296385624437774
0.0525283755614975,0.0209927479727558
0.6604118998071205,0.2137575845120769
0.3886694996548752,0.8034601044030228
0.9354580017011732,0.6473688771814629
0.6836037195427963,0.308370670433675
0.6845230528868664,0.9991971209050412
0.7252569193438672,0.3554613484733286
0.8282803783114134,0.2567642457263778
0.9316232175914284,0.8357906360324031
0.9870362465283088,0.4368298710482744
0.3223619666116583,0.2713098142430478
0.0699216477093058,0.7323987121120983
0.6673098532271866,0.5659928918051955
0.9956788619804356,0.5829679120076883
0.1382835170302595,0.2836679446846412
0.4392782402457779,0.511605071918844
0.6805271671259029,0.4719674122071487
0.517613957769936,0.5714225143217584
0.2317214582873283,0.060457288013592
0.3960304035963947,0.7382050115739558
0.9128370920540824,0.9136948027377092
0.997916355093166,0.776380425800437
0.1819637333825678,0.4915254922764367
0.23590212589975,0.4350502104583129
0.886941041357388,0.1760051014403122
0.3497859107845679,0.5404489614970457
0.2493441236711019,0.6540159780628617
0.2562933858901438,0.9905648346475724
0.6437417147007688,0.1662756085974885
0.9346332472697256,0.5217412151618471
0.076295486008338,0.956259401728726
0.1140780496318606,0.8350578521085307
0.9579788296733468,0.5606876980812456
0.7036178726441741,0.7943563635883519
0.1447626684584602,0.974339964003648
0.5902939242877899,0.6533074696916382
0.3661858717077865,0.1785508524092247
0.2034990395710884,0.6415745255876149
0.2559053108841839,0.8134966379506872
0.8356150171454444,0.4376810837586313
0.8912958047365552,0.4016177012658508
0.1471348601924424,0.424722618228756
0.0495172296336542,0.6870667342366473
0.9285345707966168,0.3799040578946768
0.9474787469609096,0.4079933258224966
0.072928195865415,0.9053761442270848
0.563648825072875,0.4890020205597747
0.2001141792184168,0.7470618002285331
0.0708911933245249,0.4022631527126219
0.9005542269925829,0.1406699583176759
0.4947088806135034,0.5712200301406432
0.4574444960572071,0.1096864602496293
0.1118351427894187,0.7337796331781912
0.2796548162459259,0.728884484134989
0.6405349762612581,0.0556835066723797
0.5604365062000118,0.1306194189131459
0.5751177524012989,0.4410556608984095
0.2373610769743487,0.5126018234317997
0.5315567448924278,0.67636887173089
0.641787551920865,0.4248434712902057
0.9620713408050672,0.8910405128453607
0.2570344871992222,0.9659475283220036
0.0866613397899108,0.1424044578348019
0.5925859307494473,0.796138401819985
0.7063544792077354,0.8232263900440583
0.2716636999471556,0.0288507469117757
0.2672267127659452,0.9108656126970592
0.1229414708217114,0.4712608860763486
0.3551220645633,0.6412985999753794
0.153650604367553,0.138421975305129
0.5583509417520239,0.3315660641311249
0.3921117698210982,0.4299746062550625
0.4918816928055382,0.5719446770791904
0.4832482318728577,0.9129126129373042
0.7824611448239085,0.8765988686138264
0.3902894732740339,0.6670635503342872
0.8743157890596741,0.659266561734217
0.915074948801854,0.4238164527734966
0.7542795110168269,0.6260376099219631
0.3979753049916809,0.8109743430840919
0.2248258139133258,0.2188841126726416
0.8768365009817979,0.1264349349529901
0.0780626505064605,0.7721762993773974
0.987683057149054,0.7076015129247164
0.265147272018175,0.9817644962816772
0.5514542974858481,0.7530220375948796
0.1622683531794461,0.3514760553839147
0.9936320926671044,0.893784520675864
0.7156757967458266,0.7450619238512723
0.037987359952883,0.7751912927725537
0.6195790564063842,0.4208747048067495
0.4806084739052957,0.8842696011525999
0.771713191273302,0.5373397887465738
0.9336942308719938,0.8615260951387497
0.9127818791139858,0.1584864977196073
0.3039227711453138,0.3493122227057061
0.2770189365114527,0.3169250239911031
0.8554277418768809,0.3697046641622834
0.5412418223803867,0.8201098766149958
0.4773592059736629,0.7698574734097078
0.007743753543327,0.2697867884656775
0.5415986240586057,0.1491616147058949
0.0481554314368565,0.3539559539054512
0.6462519266574819,0.4291651074374158
0.0652243681484937,0.1632392016530315
0.6960285386556615,0.2783245873807199
0.6823167500498014,0.4582314529378783
0.5410249477756501,0.4700690449820481
0.8201833493989394,0.1801733397157915
0.780756992245041,0.6999251052640915
0.5749625795734616,0.6440312628473109
0.2638781476388115,0.3698344283711666
0.0329508875726089,0.0061943820809852
0.899725414393947,0.774515710389398
0.8120246746582173,0.6045358661800657
0.240900700478909,0.3316448806796139
0.5196279805323782,0.9182797382203848
0.951373783027596,0.8974439443338178
0.836399684109827,0.0610472270785369
0.2767575936114757,0.5109076537645562
0.4281315974221041,0.4282506600646908
0.4599380609499827,0.1883237016014456
0.6866956896797014,0.7351791605165993
0.3052787579650073,0.0544443496159853
0.4944397406239803,0.4767135203145666
0.8141309901727387,0.4829140686281917
0.3139739750820706,0.9404172336776954
0.9505620988455736,0.5993309497799026
0.2057409134156073,0.3048317539875675
0.9133711941228696,0.3599206648818425
0.3831848915985817,0.2439031725411472
0.7177891295147988,0.3764344013929399
0.7726725322159773,0.4860419272600777
0.082620763605223,0.689070717347544
0.1026642578711865,0.2635009068805986
0.1272913927993601,0.6379709653590628
0.0958011287437654,0.5365105256343191
0.0651047617655816,0.8115390082397325
0.5148052675796748,0.8560203681395276
0.4115251459164929,0.7158222684350048
0.8348854372689256,0.4784612341437022
0.8023385880485553,0.3171378552230393
0.7428384749132808,0.8593525997141997
0.5690530134364867,0.9325565085036
0.3378417321691847,0.4581290780820984
0.3427082671765987,0.0674164762659531
0.4172286419063275,0.1092297843370919
0.9506317480710428,0.3716539606619531
0.9352082313831852,0.7815366844285508
0.7295690595322324,0.2884143597888549
0.0069118287898822,0.7326562278487624
0.6937927030032625,0.1005780314490733
0.845154204362802,0.477453115967251
0.0051959102983429,0.8152023748522326
0.6980994374838894,0.2426241444349673
0.0526622714063046,0.4681318498538968
0.5753889348878725,0.3811158444621245
0.2755663702690505,0.8918802584726234
0.8959021878512013,0.8157395570060405
0.9487618200905834,0.3121004600218512
0.4405412858386791,0.0758164566746347
0.0284745817410943,0.45549110124542
0.3633486402298186,0.5682921639056489
0.0187224124766451,0.5342305169181715
0.2714488843472092,0.0960344952529524
0.500723250180796,0.8753096725389266
0.6852339984393193,0.3581230312124076
0.7545513537183709,0.4736039972070845
0.1545290826521004,0.3436194531771652
0.6596364598790733,0.9759833703450416
0.275401182169907,0.9458990029299892
0.8014477205256307,0.4937849229251398
0.0493886241790447,0.1035588999982115
0.3981406132166526,0.8369105982992284
0.1254642611953697,0.7163117212296067
0.9064577457942952,0.6417568153338038
0.1357244058926244,0.8030414868409462
0.064875648561441,0.2688162157475882
0.4254991677930543,0.8536380842572941
0.1547062265000468,0.7941954628721501
0.6803930895745144,0.4231848669589063
0.9541986045529874,0.5976261199632812
0.7747619510972819,0.4945918898597115
0.8407628104268173,0.4119420162180369
0.723100219508039,0.182101772882608
0.852525848243494,0.2153676012531215
0.6895418126589181,0.3446410517607787
0.5268341229266437,0.1075967221339921
0.6621342233073424,0.9081801400725216
0.926291372639203,0.4373496568251296
0.5721428950020078,0.4157687184288288
0.2942555706373679,0.3363929722744498
0.8915472216853328,0.5740029148942428
0.4255539084736955,0.0032800084684623
0.356241952136074,0.8557183619846005
0.5638653232501732,0.7848741516118448
0.455826063938144,0.2999279580508879
0.0135149376320183,0.3337829668227404
0.8045842161550386,0.5670702395606713
0.9334138630242446,0.8082819302007653
0.1241938690695922,0.9820279499648212
0.1306454856414229,0.1212332532520286
0.3538579765047174,0.7947668219191566
0.167853959955034,0.2616082676126561
0.9287127901772992,0.91094963504412
0.2191136093728069,0.4310068405424819
0.7993700293607572,0.3056136779769014
0.7804958254007182,0.2779711139994716
0.5599103522249055,0.954912936015108
0.5366075064259345,0.7205120373717893
0.4625646331383072,0.1905883266755248
0.6990204866245789,0.5877572487739258
0.0411062570528258,0.0708692081531007
0.036294526314788,0.8312326345359563
0.8388051232420451,0.4839542491639185
0.5197984983213666,0.6090169837514056
0.7437267184491129,0.3822703081834477
0.972657942520758,0.5266048272667848
0.5216766808042513,0.3510811073642484
0.7208049630099016,0.5576068820483882
0.5334033966129389,0.5438548560787789
0.7620168252914273,0.7791036191924225
0.2271842411976133,0.9852657231267068
0.2910802964108761,0.2380427258617079
0.470711928531659,0.1080235849297535
0.1711827705205275,0.0753779278302873
0.691469180819459,0.2753267160967645
0.1484446963126343,0.1495104041800437
0.2751691921206597,0.8203346612356384
0.8251529885452208,0.1650367921710585
0.4324062137200577,0.0356978230881167
0.3475361254245328,0.337045177709893
0.9573768835247338,0.783943650950412
0.765980522774807,0.879775993745432
0.9085239392399466,0.6470705538097659
0.896344210072539,0.5249991978404708
0.7059999791415267,0.3020616162681392
0.779326666514253,0.0169754305016041
0.7224915470064881,0.4274331605026478
0.8573732949113113,0.3220211012018477
0.4776731067139106,0.8638247136640058
0.3494288483287802,0.4947468712246285
0.8483102771929968,0.1701768576745927
0.6084214962285636,0.5605140235545418
0.2907642364195181,0.5834847125015025
0.2158980263751609,0.0251310701630588
0.0084395920815191,0.1245421094801373
0.7176769363161241,0.4837233081698697
0.1217179001307554,0.3681163518534617
0.304168936321685,0.7972873365016893
0.8846836553110929,0.2763143091826645
0.5138008363727095,0.1613842688441335
0.3259814977352231,0.1260679223645111
0.6527500764641335,0.3570709070627169
0.0696123686702215,0.8431401588169236
0.1167654607587075,0.8304677684707279
0.2214087049660279,0.4903287524299912
0.4884851795855945,0.4521819185001566
0.4014405929349224,0.2100259834246477
0.4816716765440241,0.9376036843408172
0.995146853695873,0.5805645374968574
0.1787914086274069,0.3715402762954583
0.8855643343354368,0.5589385956848176
0.2210333486707442,0.7540770245765112
0.0467101144452586,0.1891330787394173
0.4838765855509267,0.2683636598763358
0.987497335556078,0.8114632443200096
0.0705716619917094,0.7226499369711153
0.7148748280539342,0.5686302217699842
0.9917819058633816,0.0410721546635489
0.906166733511163,0.1828038747223928
0.5707854215100767,0.6977981986963389
0.4914071326462595,0.2655710833207701
0.7983644422825686,0.8833245140268118
0.6998646067704352,0.1852976753415351
0.8035721910894772,0.7367004469614941
0.150919663891532,0.7588615894357277
0.4315922787689433,0.4183017682718176
0.5670524317844812,0.0900133203086725
0.8729229942842389,0.916091378284282
0.0711845088035523,0.8641464442443919
0.9625531585237816,0.4782330258886692
0.2856864049630927,0.6585115308693917
0.6015090268218606,0.6423580503491616
0.742416804020546,0.643411254713646
0.2112659478005874,0.3580817277951089
0.1220249268334414,0.0393485417417801
0.1428100018971399,0.4909916780458286
0.0114430816305787,0.8411216030070653
0.7568092865543071,0.0099833793237251
0.4895299275564166,0.325650935120388
0.7658203696643129,0.6152920769114754
0.4890805852514402,0.5790916982268468
0.3236791949479548,0.2600746333644678
0.7806897595827987,0.9507577530206484
0.8303285718535631,0.4649936602259549
0.7616847442385675,0.7157641747445551
0.6806007785361681,0.6516938596016341
0.5572779706169809,0.9677740319392596
0.2103744004682695,0.2818242316071919
0.0068349139817502,0.6883609001891422
0.5301550984923089,0.2765902620589462
0.5777662741870547,0.2684821284893152
0.7430981225548705,0.2143725573399997
0.5356410615675383,0.4923467982314634
0.8597210955858583,0.2141856065601396
0.2450861462787645,0.6014074236208451
0.3295059773307468,0.9763406288285488
0.6700481564387875,0.8178848659403968
0.2320710173685526,0.6129792591241408
0.4397050336161867,0.0967238944106716
0.2315475228996464,0.6991136762005863
0.3389440929608855,0.4576950508220344
0.4043999919760546,0.3672238159799335
0.7462129815627472,0.3866764152572926
0.1438619149943269,0.6123197796601665
0.3911801662514813,0.6586571428383735
0.6683568015077368,0.0517948766187388
0.2710843837395573,0.1154305006053155
0.2329672050535589,0.0379424196133098
0.837690967462731,0.0053791168224772
0.8599760152973704,0.2700161468623834
0.4830222738408265,0.0352337629807629
0.3128885633148201,0.8940026501140336
0.3329997891203468,0.4276063164214725
0.398044083325056,0.6256168905529214
0.5454719589022193,0.7136740150476284
0.8871099412127718,0.0433276695015461
0.2217301616546293,0.2502457925240543
0.2536699352618926,0.6499915749792632
0.0159809628017941,0.5120173508166601
0.2927791776643944,0.6183478171637883
0.0965770647623447,0.1972496470090285
0.9365158512315628,0.1364890841145301
0.965140781787272,0.7438033174315077
0.2287418024602729,0.7048633038984615
0.2281381649954083,0.4846078209323582
0.017469961522724,0.568352763652352
0.6487503391177677,0.0005110335858814
0.9087912173075916,0.4164664918036234
0.7802339422750757,0.5786703869629493
0.0415159497942557,0.2134609557354106
0.4309880607771585,0.6127699343135844
0.3194778004977808,0.0494726922613119
0.910229199730493,0.2348398701781665
0.5540597079748341,0.0351379502982108
0.8609561280886725,0.9873041432027044
0.942765410301982,0.0136379388800859
0.6174680231044954,0.4379435661028594
0.8842878640217025,0.932483614931303
0.1601834895543559,0.2182496058455654
0.7926999474063007,0.95441847755701
0.8900013845016626,0.9138535059475512
0.815195962540401,0.2647228531284746
0.5169123400138645,0.7274439548233022
0.9515222906647606,0.0618730395723941
0.7778591333970144,0.5770127165420551
0.7716938511613409,0.069226250505152
0.1413690567995302,0.5345811437244142
0.8413568834675631,0.6984516081982197
0.5800056886961249,0.4802942822501166
0.3114503361562248,0.4577054197685478
0.1389926010030545,0.5914052392589875
0.5297482996951911,0.081627184369867
0.1273197967414503,0.8599443541575996
0.4952338829168492,0.8800280171302418
0.990044541175047,0.9095111397967536
0.9190790278609272,0.534434455069368
0.8445857735705338,0.234469055701627
0.4621628376886775,0.7164563299566999
0.2545920245457596,0.2199996119136572
0.91106873109105,0.8067124250638059
0.3500358641387971,0.3614690358633121
0.2496916832019062,0.7238854243871102
0.0990288496303945,0.7805724939555416
0.6983049649564101,0.5844671875928186
0.0205792230354078,0.0054329101390226
0.0594820358454797,0.5615267742204039
0.5172205408408624,0.6453676421635365
0.6059804183916635,0.5179513013618823
0.2665708228597669,0.0241141338604381
0.4799029588362994,0.875143752906742
0.5755230224223105,0.082214295507522
0.8180042963833507,0.6347757733578309
0.945300146670925,0.3465162887780375
0.410870392501831,0.6629848006750401
0.5326225604190985,0.5925197008523649
0.7613909063086403,0.0698888536915171
0.270682663174605,0.5135383218093369
0.9768171710454122,0.8032455834176507
0.1703481875350969,0.7498099554647816
0.3410311501333919,0.7613565377443323
0.5814926068117285,0.91179252772019
0.7950470753677898,0.6257766169358843
0.0695826890561259,0.4100708607426801
0.4464086924221223,0.8295394490317235
0.1875165668209794,0.1224115862260585
0.2656069398159985,0.0095730034040273
0.2702073756875698,0.1745175276517392
0.5943372398682282,0.8871381389654668
0.4141154072184273,0.3110408248812474
0.3829413942212631,0.1793039346937787
0.1853348455548837,0.6339894299945502
0.8244486812511069,0.0726666705899441
0.6553653835425501,0.6962044609886836
0.0294493464033068,0.3734164406799847
0.5339679092029834,0.2889675922270683
0.1255539961006903,0.0129124941199831
0.105878270597166,0.225319200748121
0.1400395802420069,0.1869867933738901
0.0248625053477377,0.7955872594486584
0.9822619220161848,0.8971938834865592
0.3537011274888536,0.8677871926022096
0.6249229888607757,0.4211507415336677
0.2177139553170956,0.0014555495635675
0.60409320647337,0.7045627932842896
0.0010205543470468,0.2186369173321437
0.1586784429029191,0.6410640377216982
0.1914674474247521,0.1685480235008312
0.1575374108427156,0.2591019008405709
0.056864621914878,0.2272252849430582
0.8908880707523071,0.1452093715611501
0.7958491249090162,0.6421001217996485
0.3289704860512343,0.4336616290729322
0.2350379714759957,0.2052280844265177
0.8767361977600249,0.3032408671332231
0.7500551197962135,0.4113891362113387
0.6938605442631859,0.5160709303481671
0.5499257263691442,0.9128045379435336
0.5560320239699955,0.4632038553646738
0.7501880111994111,0.2216235224278822
0.972852728778529,0.3389336390538114
0.487594232145779,0.0428413050408206
0.3963602202674381,0.175621959731181
0.3464775767834244,0.0362256280064583
0.0310521770193969,0.0289356279976674
0.4934268776989214,0.827692481777122
0.1051463129974485,0.5741920291974655
0.0277066037825232,0.4262943977208086
0.6590342423046116,0.5272027665210499
0.7589340331446766,0.0283585025881404
0.8747717189249715,0.0365264167162708
0.0461333423165013,0.4389672215198412
0.5867019736211809,0.6557867405259853
0.8562349145699663,0.2070373321831413
0.8027962843814698,0.9453495263081616
0.6606319744696457,0.6891807162255189
0.8919286623310407,0.5396684702386769
0.5193936993606465,0.8660397759868529
0.1263876965584691,0.4250283561697197
0.7863162440244181,0.9058430159369965
0.6271899702215737,0.4969940858528315
0.9034250615554604,0.232288737820208
0.2584504090759232,0.8393199204749836
0.7544105436117677,0.6047693142099545
0.0232002999556916,0.2960443542827307
0.078102714349856,0.6202516548940352
0.4831983099837812,0.0457413157232566
0.2542599724485746,0.9186033188486952
0.4385070247555355,0.2250721706488361
0.5532788561990121,0.8288613315127316
0.6725277173441183,0.9312292521346344
0.227007694559009,0.981659895080336
0.1374784744143382,0.6485642595495005
0.3940975558569933,0.0415758828006742
0.503703206689337,0.1804887197079413
0.3125252317279451,0.7065999295231318
0.1763912303525058,0.4382686689805425
0.7281873065960228,0.5487975595318
0.3884882538506576,0.04233636570096
0.9015238782105638,0.1385185717285962
0.0692780921754532,0.7929143979890163
0.9258098811133628,0.0562737119446888
0.809937908245415,0.4162340514037613
0.8553651243073397,0.5768010558547885
0.7475473037131372,0.1508823331315084
0.4789539431934341,0.1490602227136976
0.2124648440552828,0.8655669367722821
0.2904913101097811,0.6505372507694757
0.6945054336728205,0.6056887183492314
0.1612321085134982,0.8104624330706726
0.159519274331248,0.6171360502926116
0.6401220011987618,0.8103855536517824
0.0298130155997811,0.852538889759024
0.2141844601922344,0.4424923037812934
0.9256788565693332,0.3675987563116568
0.6098803064226659,0.6886220732016591
0.2986083933058665,0.7663999352430879
0.6365463671893764,0.4139586609368628
0.3198210470106216,0.3204070916070365
0.7111483412169946,0.8929563138765049
0.3458200645646898,0.4131421899229995
0.3393739467532196,0.8096918757445082
0.276595907396518,0.3033250798726188
0.6697822490499467,0.3559837537584898
0.3858708487393413,0.5076020125980721
0.7312516478231611,0.9593579150748826
0.2357555865831009,0.6291963606830633
0.611776783513273,0.2254702565840524
0.9193972514758776,0.3809025649498698
0.3229763749223006,0.9438953824313114
0.1466959593792394,0.260132379760195
0.4517957951560195,0.9712849269013202
0.918756825443873,0.8243095239812904
0.6470140875392812,0.4690738080465079
0.4975595184057544,0.2669262962357847
0.1886919106344311,0.472458942889308
0.4238334390798124,0.9683997870302457
0.4503464376685824,0.2173669159500749
0.2267837212691655,0.8992291655983048
0.3571091094308671,0.3053530613944316
0.0341281566444858,0.813149586998809
0.1467236143222527,0.7059950528272784
0.7667085881913509,0.341111835439136
0.1828444740148526,0.5641733743877787
0.7021983174528391,0.3254909522838307
0.5640439107134025,0.2245382089317972
0.9276183652381864,0.3285338070039714
0.0714599500493451,0.5318245821043837
0.6211864542799019,0.330833384065181
0.0745356326070596,0.0775088789743227
0.53982466796878,0.7358776452570546
0.4756317598874362,0.6201089180814139
0.6420579100768411,0.0233381278352716
0.7871499726468948,0.9082913760138794
0.869241937523622,0.2097916658466189
0.1815977059130753,0.7178793368447869
0.3956639601738573,0.9940057793494446
0.5081841725806205,0.1749220478952867
0.2294843299433945,0.0767018668244405
0.5629887389509821,0.9758930293701934
0.5798166093340178,0.6186921716385155
0.7004343691806089,0.950593968199204
0.6082421254847814,0.2795784827338011
0.2366983708315845,0.1126519538481859
0.7052060505484976,0.7889838967115206
0.0915392615321623,0.9861982517370418
0.8127787461014189,0.659344737405844
0.3107319996334232,0.7959999753179404
0.0843567144134966,0.219291676713256
0.611437210261844,0.7812377256505122
0.7300807555010367,0.9789875653486216
0.6235449559164663,0.0957237603171307
0.0628279869203195,0.694252774809282
0.1111804518639946,0.4314070624472933
0.7628708921254305,0.4473774025843854
0.3238361222273712,0.6168741610102632
0.4955265293117148,0.5904166495310164
0.1934691204566309,0.640578617810181
0.8828727896586295,0.7950060719993366
0.2569831354706341,0.867859559966598
0.7889013197914545,0.1588808515440377
0.1191172064107333,0.3445435460782566
0.6816412337066718,0.6801228899486106
0.0642179406433423,0.3133813076900654
0.4166942828435236,0.6338758527076067
0.3931771217711927,0.8075932821049273
0.8263395002771982,0.3192581929294588
0.6751027498714814,0.8906357376540329
0.5596982195941471,0.2491385713993642
0.8305828250592517,0.6834975278361438
0.7809009422301214,0.3511872497154817
0.329046635545251,0.6268217809302833
0.4356066713442444,0.0755334440997697
0.8619881617713446,0.9827869909878147
0.9444399285387144,0.9830401733901114
0.4765890205826716,0.840452725481438
0.3790503840811832,0.1257443505647016
0.9599590998102484,0.8651687149700132
0.1120502185125891,0.3479103197380115
0.3129007305365103,0.5957391305621444
0.2843544860280617,0.4845949170388409
0.917535620763396,0.4738330875441109
0.1755232358282125,0.5742915267195545
0.2313503233756201,0.2091911193362839
0.3381409021545428,0.4425650611291521
0.1820815925920284,0.6241816366296083
0.3825531508498804,0.4485855190389651
0.7407163009560935,0.3699714220896726
0.4059647089111344,0.6724835259392106
0.8384947195167161,0.7416942000468199
0.8018378186154138,0.4546870508459963
0.5680193328384899,0.1860521514709569
0.9940345088581324,0.1362522555595689
0.025879401429823,0.8639013040292853
0.5226602703756642,0.4773607754163351
0.1623939898839607,0.4870995755495293
0.5538790635160677,0.6222054119473738
0.3344800507484809,0.4459118723037538
0.816623981208062,0.6497963460973153
0.9386745107371788,0.9315273111625972
0.285540994266688,0.1443719245398137
0.5014354727233783,0.4092200218025431
0.933955065384854,0.5403712463218358
0.7526237239152395,0.8711739314544807
0.4326339032649807,0.9345130323591156
0.0375604219548338,0.3936327073909303
0.4497151134997492,0.3463117331771176
0.5701170777590142,0.2991964663643413
0.674394866773122,0.7772012684702427
0.4546997123932869,0.5486017437030135
0.7909057221249725,0.6676617540355171
0.0645999722123229,0.4836366776832541
0.9706972656127012,0.7401774508164264
0.1966481802643101,0.0069929940105003
0.1307670684590068,0.2985973878630062
0.4678742391584685,0.520975509664787
0.83858159624229,0.3913366238976587
0.7773204199628498,0.3848229692157807
0.3173826337934982,0.8712042216566926
0.7519598620271878,0.7492581115892806
0.6851078449653115,0.4865075031348359
0.9594553823703588,0.9006454305707796
0.451489375779032,0.7246952663299029
0.0558422524616013,0.4613077197713241
0.7898542055506018,0.6150128632012517
0.1879740514008388,0.4340600107831201
0.5085426658859942,0.1598892013276089
0.7093801270057823,0.0932283815889731
0.777294229286623,0.2778883903201212
0.0421259816268097,0.8297745213705818
0.3164572382113919,0.7731128208040681
0.917861279807512,0.4843479556348219
0.6314299579371366,0.5525679686595891
0.4632531170179356,0.21963692274255
0.901067010818724,0.1556628386965417
0.7831355643397604,0.2471142201163802
0.904835767030837,0.8430664879790417
0.248040023022474,0.0564693967741322
0.4120531102806054,0.8125925817502934
0.3898143932304573,0.9169368645707916
0.8905491657042315,0.0894934624815809
0.4616333672333033,0.531677288348377
0.9756238846641028,0.2832320709200506
0.681917283062272,0.4213049699655379
0.6643008254563734,0.3891659980667641
0.5223402880560236,0.7825465896043319
0.3955454280134297,0.3444557423495991
0.7619457637154662,0.1634532477997788
0.0270165739186086,0.9210205806559308
0.651776296015419,0.921454370015815
0.1012618012716011,0.6500137000161207
0.1194691753564026,0.5449559757370107
0.7759001742627335,0.2741405615847838
0.7555215352906292,0.1344745830937583
0.0565291239078996,0.6926577966159175
0.268012551724707,0.9983781390480247
0.9509243857567092,0.1117263127683575
0.7404547411473551,0.8074254670508069
0.9591358786463066,0.9151182207636332
0.3209981785556537,0.7900608209405454
0.6597912076653684,0.4076815698216218
0.3810839759725051,0.7362266370283536
0.1375093020223888,0.0550510210352392
0.1905759541103112,0.341855577666234
0.2474639245323529,0.1744870823081908
0.3490503461471355,0.8736286243102447
0.4044178486136889,0.8900922586723032
0.4413544863451516,0.3760320715260818
0.906663515585786,0.3897190056134182
0.2017957335084613,0.7194259687760791
0.8437310237747756,0.1929584031881297
0.402689583257477,0.3889569393963129
0.8241721604772227,0.1815551966103929
0.822423468038938,0.2768557546459109
0.7199364652942267,0.2821094201533168
0.8687085024409752,0.8116067211773111
0.9786093292844482,0.0016862661641901
0.6439346715175713,0.1751039826699822
0.3908157278838691,0.0452834869096961
0.2797188564793097,0.9022060876211608
0.7881609896377987,0.7695582777842591
0.8438416136208696,0.5219581578608384
0.3628901045264678,0.3874350746618031
0.4650381856530546,0.7618546108743594
0.3722364052382487,0.4463884653763532
