Time Of Nuclear Power Plant Ban,Starting Construction Time,Uncertainty Initial Gross Fuel Costs
2045.2544585199655,0.2240089347455492,1.012225789178929
2095.5055419919454,1.4168657760237893,1.179394925350413
2044.4720601188972,2.357710536304252,0.539628206010381
2097.624083184079,0.5441639112438575,0.5843954997302451
2030.4142603090656,1.6189314162528607,0.516254228253634
2063.537202269523,1.0804566590121896,1.1004707265646978
2060.643719528304,0.1421882234506686,0.5268312186624405
2092.127022957991,2.8622860693008194,0.9278203315065232
2020.0828662809104,1.5337764320930003,0.9646832605199376
2087.9153811311617,2.894391221423948,1.4419670211839766
2088.5402151747503,2.7171424454624176,0.7510289512958708
2092.9299761884795,2.5633113245281685,0.9319366505514936
2041.0322270844235,2.530956430185717,1.4622268275940775
2032.9068855055264,1.980586749297489,1.1923295092923574
2059.0535020016064,0.7678525616118393,1.3255111776465005
2072.470908825036,1.7423554638447911,1.3693816342327874
2055.48949411708,2.168364467116699,0.6508463770047654
2044.559324869615,1.80874691078907,0.9290342236846616
2063.3808517029397,0.7058374443738716,0.7140166648778197
2076.5078607731334,0.4504374630887442,1.1993955960640132
2057.488338770172,2.72690763708198,1.152732992240648
2018.1328135310816,2.3561160248008357,1.4105313489123716
2075.775418562895,1.3858103592829494,1.3890592908549362
2067.422922813515,0.2149322391867265,1.3784517986230962
2020.2210076026647,0.159374480364074,0.9040423797549983
2040.8993898199328,2.5869861961994745,1.2867649157123144
2056.4670460070533,0.6159078537616548,1.029288915086345
2061.947040271168,0.6022959589552924,0.617308158067131
2060.410667278248,0.3973576651626641,1.2930898117021776
2070.1192508305803,2.527867970133276,1.4968323153264045
2024.5370261517007,1.4055537674092555,0.6531522786884079
2053.975071577422,1.1202901791975808,0.7594295538784752
2024.5939787057343,0.5248697508126355,1.0433627712559248
2024.7399564064688,2.535034375807589,0.9811601997889832
2030.980740829456,1.6962088120258112,0.7953199511508233
2091.992335571452,0.8815942784634113,0.597356585727762
2022.8469949021503,1.4643210095924228,0.7766252027895926
2054.199841781557,1.6733183108210576,1.0456913068206748
2031.539737871745,1.7919437244880805,1.3084020894681505
2030.304204759184,2.7678651156291707,1.2170966155096896
2075.5446438264644,2.1707190271940022,1.3859128780501853
2045.226561469737,2.2733275289929256,1.4683787809812874
2025.40814654858,0.3723373409902223,0.9542164439790854
2038.7665914947809,2.6023286061638053,0.8314240549019396
2039.7129554875112,2.445142721593296,0.8671795033590967
2031.1011152846888,1.8264384354166885,0.8590123231449882
2035.0493955747263,2.138031510175922,0.6664355277143226
2090.91117073408,1.579672692477361,1.112173450090943
2035.658236478026,2.75308205892344,0.8692215375441346
2088.3231806795743,1.8462725742281911,0.5375056400318603
2029.3056656698416,0.5605485476410201,1.3855146642411498
2081.620617565037,1.3495390882759088,0.6332397642835219
2091.7414757041715,0.313399157783034,0.5155866371126919
2045.8695579039745,1.2563428093566351,0.8716614367803528
2079.3756098304107,0.9260087524179296,0.6587151137519968
2063.1470598161754,1.440264249252706,1.2121237680306374
2041.177426648225,0.8763695180606539,1.4237897833903923
2061.011436197733,0.3039288628161939,1.3358644881731223
2014.9580695874192,1.3790869581777374,0.7327469460724266
2034.080832094288,2.034989370165025,1.0023300686165029
2029.86299806198,2.079875570877808,1.46674803287058
2060.2423758302675,2.8548749219389062,0.9723484763878976
2070.141620673545,0.3493993601126912,0.848860606919402
2047.2108280298817,1.4273945367945706,1.19687382211286
2062.556357713246,2.309863888464746,0.704298772189839
2050.114582348498,1.7667886546694755,1.364284982791725
2065.120649804316,2.985606434297706,1.3609185435498738
2039.4012950140752,1.1011484341751383,1.3797520825960894
2088.86269914124,2.565320677287596,0.8037631744426869
2034.6239827845416,0.6341143349677797,1.3811408145686597
2052.798540682964,2.4204284596847474,0.7533110094261661
2074.733407975736,0.8083663562320682,1.301427606510318
2093.1595683642117,2.116005325609792,0.5303320572920924
2039.9648744133551,1.118185997979403,1.3677449420194083
2050.692078536724,2.6110055389563733,0.7615124302748018
2045.4673515359564,0.5059662082836669,0.5218334018143916
2041.225893729537,1.646980599431734,1.4409172290679213
2020.36933674367,2.1030030391805123,1.0036433805593048
2084.544241097468,1.010838078121795,1.0700779822996986
2044.347224519092,1.6363032694385629,1.4956482448388035
2058.6435103429308,2.5727184652114405,1.037878902879279
2036.0895896800223,2.7305952722578324,0.8633030590335538
2033.1917257075925,1.0006685049182549,1.0490475025024026
2058.488920312173,0.6192423313957462,1.344260185892387
2026.65337927763,2.9444794390118183,0.6302490878220942
2055.496012812132,0.6407507911043807,0.7735319273747183
2073.202114188531,0.6204048306956665,0.7950675198724748
2044.790917906466,1.0429600389093354,1.3567210045773297
2035.9837989553007,0.8772470177411694,1.0117949865538778
2025.0362924557323,0.9662450989642544,0.7977291435648728
2016.715500380253,1.5599665721237688,1.356956379280308
2059.588313924471,1.6112549254742643,0.6143428387121511
2085.5338687645085,0.3276658381635293,1.3969125054912248
2041.2561992859464,0.1251789717897509,1.0348112309475654
2098.3042471418908,2.604089544715396,0.5948043539938298
2055.6557205765384,2.6731503770467118,0.8902279787060046
2088.330445990052,1.7618334339408974,1.2388485227737207
2061.7155353705903,1.211442396061039,0.8216573111718608
2089.147194053327,2.360084260302157,0.883723509428388
2084.161293166748,0.5645895555619141,0.7567875938939718
2029.8029745260087,0.3762271132337924,1.1688944178052132
2033.5165913024089,0.8048734036560301,1.2514544845753817
2075.5974641103203,0.6821440740862186,0.5672490121563254
2053.3379806652583,2.928507350096832,0.8423689103950462
2014.133002704184,0.5816560002690045,0.7992585807127822
2019.5752343016936,2.0752939632111307,1.4367784765219478
2014.5638554200395,2.859925522199801,1.0956374601337724
2029.3745918561224,1.1234764975976397,1.0099109837233595
2099.806322056498,2.2175665852703723,1.0564357232617798
2098.458481397825,0.3059409644876113,0.7651562893360868
2044.7616749830772,1.0481497205036552,1.147290399523111
2029.9554675363177,2.2435465066972755,0.9687659239959056
2081.9682110017047,2.5709830101160733,0.9029805731442287
2067.4002641421,1.2889227828487375,0.7972754449082304
2040.7116730081236,1.9240796849075976,1.3816134441153118
2056.0041154096484,2.917010848455681,0.6998718487666986
2082.863706338684,2.0378397560411314,0.5848719211643256
2026.33498177823,2.873477251022233,0.604080501628185
2073.8692203075843,1.455151462263716,1.0979515129680846
2064.69002908784,0.596556953599537,1.363752926539337
2041.2773303043805,1.8867147784674327,1.326980274910575
2092.9264293636475,2.9488190164063792,0.9316111606251952
2019.537794715732,1.576116517555539,1.3696104421530957
2091.2623224560944,1.0292895978993903,0.9462976557660328
2035.6180998375007,2.147229195182568,0.714933614086865
2013.314478429637,2.632943733194029,0.9275105185258632
2093.737647875515,1.7107918123341384,1.1647643410900304
2078.3012381951585,2.331376182664456,0.7485562041624401
2057.1940023756806,2.0472036638115294,1.1810593462419954
2039.9840885037536,0.6866350648008817,1.214902030752937
2077.4173174903835,1.8005090844253009,1.405756185119446
2042.8425427055176,2.946481555248088,1.0775656418985515
2089.681693191043,0.4501966199146917,1.413854938327336
2044.07051205917,0.9205434063362232,0.5295290026452716
2086.0115735653176,1.5391364150176443,0.691677946295554
2034.512359633668,2.324673963971053,0.5288959852539693
2081.3367348390752,1.368035325499532,1.4050069973828974
2049.34886461349,2.9627565855470763,1.1180330609527052
2025.9792590817224,0.5324080387903025,1.3988334557737494
2051.4896480581574,2.034614434715144,1.4311005750411474
2093.6986355080385,2.800384358347588,1.363523608792165
2049.09471160165,1.588814186223061,1.1799036864224006
2014.740669748608,2.225310955701424,1.340233246097184
2085.709231933473,2.10156848519257,1.0919001913403843
2049.6623600599737,0.7833111343039786,1.4894804941368591
2069.289980776028,1.9181234197934385,0.9616976744808374
2022.4043322387708,0.9425963472661854,0.7732250240592955
2047.1244879236276,2.5110035921746,1.2077348512623831
2090.2611354405103,1.1414616454844964,0.6684497895790773
2029.0517267318692,2.5598283198455154,1.3837908133764203
2093.5213747506614,0.8876451473183263,1.4104754307440666
2067.253162508712,0.947863293641773,1.0585722948029703
2058.517910993716,1.716977714710224,1.274468808801915
2084.0072396745063,2.312746489435667,1.4068728272979196
2051.271912316556,0.2688439187539402,0.9592618392037238
2075.031888678113,2.290719620123138,0.816009290098709
2085.0473117943634,2.1876623850848715,1.2968014670466137
2063.0790558680837,0.3054652903291001,0.5486051584444218
2048.2907455120244,0.447287207811705,1.357143194773298
2028.0481574428488,1.1026520337828627,1.0438780818427615
2039.6686368820085,0.2387615591962692,0.9990853066226912
2026.7906646144415,1.6698439191702792,0.5730282785460435
2039.64499179678,2.7740320173697475,1.3017081056021629
2079.359496886964,1.5744049174437478,1.043928657540171
2099.6389107683685,2.9252538000944366,0.5502555255018348
2084.119324696217,1.9927691214136127,1.0284139921695097
2022.9676978193224,1.4629834752744644,0.6167664445682538
2046.807596134732,2.1416344866156787,0.8616623981914748
2072.487433802361,0.2627508569636739,1.0969346743890218
2059.836692719495,1.6365011973799697,1.1941233211285809
2059.08350491134,0.1113279867713735,0.5714096221187503
2042.0322018005368,0.517957398166735,1.3603005613899088
2072.5614254723405,1.1454489006577384,0.9986177633196328
2043.555334376439,0.9211278650809724,0.8299671436141025
2081.562301165388,1.0199703169516965,1.24546134173967
2095.0886901001227,2.745596161273589,1.121461829663692
2057.6352474038067,2.70913381554244,1.0441956841795408
2076.314957360388,2.1969743188914403,0.9794029249089482
2099.025723864737,2.043028305597604,0.9894025112307626
2074.182589206805,0.2648746620060344,1.3412866440448052
2070.4829590719737,1.130314819128115,1.4537599137868211
2048.2402104587995,1.1397555040571,0.563031637849665
2075.561320047931,1.7030655235514645,1.4724677800967825
2014.417722970783,1.1313949902235487,1.241145514639605
2049.1370688937463,0.689937341067386,0.5381320340242628
2024.620091636632,1.712695818293981,0.7090226382700626
2077.956419395862,2.771039835168557,0.7120700453414688
2042.3118932801967,2.408008493451374,0.8125961473434684
2088.411228048085,0.7887782350225023,0.7628111199415655
2088.5058256290317,1.4501230278078452,0.6404557851350143
2043.3664373879496,0.5535177409693909,1.3363855043346464
2064.531059935661,2.841591458460476,1.2708108978598225
2039.357375659912,2.9840377176527118,1.4156348155941196
2016.2897310362512,1.7836257013848844,0.540314850740695
2059.4848954983686,2.919241355050454,0.7528847502534926
2097.9949393265047,0.8293262606272407,1.1466103380852035
2020.8469392741447,1.1987880669053053,0.8884987451204951
2020.2757943470883,2.551627265696648,0.6363210368251456
2096.8516189180154,0.9031718631583404,1.0370538985682374
2045.6886257577837,0.7278387816470901,0.9477546930544356
2074.7468176975967,2.0072437260810467,0.8126959766993653
2024.0728865134763,2.09537068969216,1.167706489270525
2044.7748403670416,1.165249353520068,1.2130658802989518
2024.217875315963,0.4448746909726258,0.9280012018301548
2083.408378744841,0.78965044867087,1.1909095641459309
2051.0280243876077,2.331922094507299,1.114676000159067
2072.524547801885,0.4909001713788953,1.1013213580815804
2022.8707891402528,1.6278535126024425,1.1023075575657737
2082.779794908184,1.1712945224529268,0.9109678888599204
2077.440949671911,1.1460345164668877,1.460706952274926
2032.7487913160016,2.2490093600281846,1.3861867344841552
2045.5112770665896,2.4307396080870305,0.9332741260257236
2041.685990809529,2.742398327036917,1.4664076489498905
2024.5859177966547,2.3239573638509023,1.3085225113013077
2030.0663745048464,1.2500166537510886,0.8506738731093617
2069.226623358198,2.546012724120452,0.5824657137302648
2023.0809519699535,2.6263428483468734,0.6244754593901519
2085.934558904309,0.3095051800215818,1.0316237889029154
2063.865134025266,0.2733231257077511,1.4945102735636064
2083.670566914572,2.8704543542746834,0.9795731004038558
2087.720131245974,0.6416503255548915,0.8901210204605503
2050.302200997952,2.505334108974421,0.8086859617899179
2062.828546615236,0.9673599120202968,1.4871750626304006
2058.1323781180863,1.5643306297663366,0.7255950146445952
2073.5962230309538,1.8294402467833408,1.1571175152733235
2061.707324828475,2.539269884474725,0.8275960317375296
2098.0879273891323,1.4152063647853232,1.3905598975917963
2034.855716739161,1.3287843782022333,0.7169644867170586
2099.8420923689905,1.1478061922100615,0.8358597735256963
2067.465736415664,1.7712459543384165,0.570310419275678
2091.722535831571,2.5080125188735254,0.7691981757941817
2052.210570890979,2.2323403222467726,1.3999415511318372
2080.894273036457,1.2126011673147032,1.081223192460535
2014.064202275148,2.5623236700939573,1.4522961144704647
2082.880552224936,2.555187610617964,1.2316929094239406
2093.5494080582366,0.1760353067804392,0.6352316129981771
2065.651509070964,1.8970140886769256,0.9567381814500552
2028.60721534959,0.6041030882865512,0.6269282006109407
2019.3906291779128,2.979215981514933,1.4785283212665368
2033.620423236196,2.634429453834284,1.17716508951828
2081.4335115850517,2.90049264414122,0.8503020589794255
2073.3587969584605,2.543572992279457,1.1309421485025115
2039.4054508274996,1.1590033366835952,0.6869373016106282
2068.8438834742697,0.4974210175138552,0.9908121858184368
2055.959031650129,2.194393258906957,1.3027420154627145
2050.7434784723478,1.6660506204605,0.5331319096701557
2019.263468537635,0.6241242458625407,1.1958880065210622
2097.9081955824327,0.5088484390483768,1.2061626054832608
2062.940287506327,0.832224519059262,0.8974469014054021
2058.942026049606,2.2556833162396206,1.359556460528873
2023.1156348292136,2.0162558594598,0.5402224858212855
2024.469061268897,2.6392467363905383,1.0341838683541953
2076.919359153368,0.6456119447838345,0.6458235376739669
2087.7492156254434,0.5408810887482574,0.7452920088742293
2098.424486485949,0.4966718246578154,1.186691907699462
2022.1726718615691,1.9381919760076447,1.296281115069588
2034.4970278248,2.843538256847749,1.084947864596846
2027.0185282434115,0.545761620282755,1.205463970544352
2039.1970755792488,2.902483280736156,1.4721462839145554
2097.052546237461,0.8232261249126992,1.1636817800749415
2045.8004768387548,0.5995136814987864,1.2816881564194542
2042.4615146096064,1.4618688660961063,1.0413856136758577
2080.5140112947,1.9879525907823228,1.2988652011452588
2042.874740267962,2.9554796066665774,1.1332864457662684
2060.2990662866505,0.3275316603841894,1.2577918048679897
2044.226340775533,2.4001072316055727,0.89331259355153
2013.9930284746652,0.6486121831460611,1.4351339904595837
2090.878221687363,2.7868378606204933,1.0506639490322855
2026.2534782373752,2.4733893047256443,0.8888729565277897
2089.77326112218,2.68812949490866,1.0817041508452114
2080.46725947964,1.5804889946412135,0.7521780670299275
2084.427417057964,2.805969806166429,0.9673402003080838
2047.775161198343,2.965106738208405,1.3663593448169185
2023.5377265543211,1.7878629089335858,1.0416920346916176
2095.765307775231,1.762029464815508,0.586014700593145
2049.2306576459578,0.2202368982548494,1.3385683741682857
2049.657510737496,0.5334467742152514,1.3764799102509924
2071.79872373205,1.0156600884848968,0.6280524642391312
2032.7874122394755,1.3365507463944004,0.9640576271897484
2015.226209880325,2.3323382142589897,1.402259605689741
2088.785693169616,0.2105528232683796,0.6881193406100371
2050.035618049754,2.2451271210721284,0.6656811185615258
2082.82851785412,1.7305498651060964,1.412524019840988
2058.744526949028,1.00155312586596,0.8848876310788364
2047.8851354726853,2.6390676338893173,1.409162915033163
2093.410553819415,1.6847079135657614,0.7132763850670497
2082.9925768463563,1.962066056381074,0.937405167462812
2061.972661710387,0.6097017778367902,1.3981446878685104
2073.4842076638024,1.8833795947695224,1.2203079148933895
2036.9329055467088,0.8331500462696774,0.8558712722059343
2061.970132304481,2.792907728227915,0.6783264801109491
2097.3243190862627,0.2226937685844983,1.211783211822037
2075.186978431706,1.255232508273051,0.9817815684401828
2065.1651865919034,0.3130327526024542,0.64070296948026
2041.26268725873,2.8813465227390265,1.1517377744852684
2039.1516677234792,1.693571181822228,1.3575640109283995
2052.592167855248,0.7693926479734113,0.5329930319984715
2061.149055198073,0.6490948588456221,1.1653735904416138
2014.3693792180425,2.265015776918649,0.5032988414268286
2075.8580361181125,0.4246312915490385,0.752611532909075
2014.153158984425,0.3443603689178853,1.4348863737197033
2095.4555335707923,2.329977724685381,0.9051041102324628
2029.6183977019325,2.761294954075505,1.189878875368637
2093.1961017473564,1.6564347952453746,0.6763849745886789
2096.043641616349,1.1542604401245908,1.11821303006004
2097.7380453099645,1.9934572619055253,0.5953197103028964
2018.1626735806117,0.5331869110321865,1.2993258702599737
2059.139951263104,1.5227537647243417,1.2238131180975425
2092.72512088627,2.812295655460507,1.450180702139343
2063.2689673973846,1.2871771341664675,0.5093616549457939
2054.9620700919536,1.221227085665639,0.801414586978417
2099.611719949621,1.1982839784995134,1.1929761928265727
2026.7442686996044,0.8160724560721115,1.3023271996779866
2078.958886548468,1.2742615824454384,1.225402109409124
2028.63146821156,0.9495665694068832,1.28572107596928
2055.0260424072926,1.5206758614163138,1.0427964453218417
2017.8830772703072,1.493039171647792,1.282801609419273
2043.604156277196,2.984265588112721,1.1692555856194526
2030.2955847831815,2.4249712990550387,0.5306406463095704
2045.484685064902,1.2946928004873035,0.8470743490029593
2063.024471553846,1.0964408080353385,1.129868625929177
2082.2009663012577,2.4565051110756517,1.2253002099482613
2093.450477255722,2.398810558014741,0.7841600255317418
2078.2772394156677,0.7620966642457321,1.3485936093071276
2064.212532083517,0.489045138926042,1.392280683445176
2086.657314435536,0.4521515482877313,1.34050501172591
2052.7621246076496,2.251587532895668,0.69844743168683
2022.217335460364,1.599070128344296,0.9454372122427874
2056.416291147132,2.824483642586125,0.9573337927861114
2053.717271810617,0.4519342241796712,0.7764976107960122
2049.8196977394045,0.2579481095307798,0.8095278337359328
2022.7802138106963,0.1460956957658785,0.8855178102232437
2089.1086470435084,2.938477422101532,0.8266687822382746
2037.0647174633416,1.283688340818521,0.6710439395372381
2085.3398191041388,2.037159075942175,0.7457479986230984
2020.0608769371267,1.5218008370569716,1.254916698450582
2066.251534938255,1.3485198870310586,0.6263213822228798
2074.0451674249343,2.9302411761710867,0.5476855459379664
2021.8308055913471,2.013085280556133,1.3064387063274228
2083.478827367806,0.4107987142019087,0.8151263811755438
2093.3994144836406,1.994578563226876,0.7560282168236321
2080.9213625678717,2.558912800521382,1.09835364278223
2099.645268777052,2.7507180424719304,1.3503720813643358
2093.7037486221784,2.8584889366149047,1.3318556861383162
2025.053207205804,0.7951945644004086,1.1516749927020211
2050.772794186444,1.267312237413631,0.6957680296145317
2075.213795150111,1.8408926367136869,0.7971527348152306
2084.0001552023955,1.6138246325442285,0.823760812661141
2077.775150870577,2.476161548602668,0.6669065954043646
2018.910846693416,1.0327589070847176,1.1720989051266528
2013.658325325126,1.6426089220644189,0.6164376399013656
2017.4158906644625,2.9960230259065708,0.9989659102677652
2044.329527411222,0.6100251711140103,1.3206205670418494
2023.487382894264,2.0829256374075724,0.8873412343832197
2055.5220566319563,0.6154947443609419,1.1436863227506953
2035.2976249205308,2.179156851001531,0.6195603280914541
2064.2340616282686,1.0526860444893915,0.9930809199796872
2099.1444744572746,2.8517946067716244,1.2167308068527285
2075.099092777124,1.782881655787634,0.7926818493096282
2075.4041395011377,2.2179407002113054,1.0697068372239549
2069.6483732067622,2.653921555009819,0.6197009324173519
2034.044965072313,2.009701261064853,0.5902967020981096
2032.93430264048,2.760515508215989,1.4358660448059744
2032.2390053374816,2.962991026653561,1.2620038234447633
2036.574064155029,2.9642276291768024,1.0573168118592098
2055.4072282465845,1.4181672347925611,1.3549817888016795
2021.2717717166288,1.355478884301518,0.7237048188192776
2077.4665224644355,2.384615712016556,0.6598571370083067
2036.9962515004609,1.5825223325770794,0.6047313150855758
2076.9931812649406,1.178060502371286,0.9529649792143844
2075.762484012755,1.617523837228081,1.0147061248739853
2019.3240114386413,1.2937162524690708,0.9948169848940608
2074.24345039354,1.4440844571257776,0.6550078696650339
2069.548551671227,1.007692354625277,0.9631417298114414
2068.094539418756,0.9753128064581796,0.8903889705032693
2033.8904795875064,2.9133688655789727,0.7502346242284409
2088.362220107997,2.0427857460948418,1.44779329853694
2015.833591291507,1.4365212487114494,1.2259672349340855
2041.7473151188951,1.1118955255104714,0.5625665132686191
2028.1867502135576,1.5440009467169993,0.605604821517455
2041.7406386874927,0.4745398603242537,0.953506650564812
2046.591698488968,2.0517155624575216,1.1252728811729673
2056.249338745334,2.0939307139252907,0.819555507623712
2037.4028567895743,2.974649456280687,1.3284498898624295
2079.5314180881637,0.1442081199348582,0.7018009840784623
2045.7825630606767,1.8027524507048716,0.9318332530016784
2073.7196441294345,2.0396219430554643,0.8046137121902545
2097.7893839855574,1.0884959489240935,1.0952155588484187
2051.722452961523,1.1674911335804656,0.8170055999213867
2013.1609472745008,2.0917723800750934,0.859947491466887
2032.3316119647136,1.8794709387746893,1.4696842720890808
2043.4251140643903,2.6924672574100312,0.9308342717038548
2030.315762900896,2.342606181919101,0.6063130663190353
2043.6202928609644,2.29158650623831,0.802147088391227
2078.7483598528647,2.09279922696796,0.6857238098056013
2074.4666512937365,1.653656365976649,0.5468342567901289
2041.5904477536403,0.8565572739351219,0.9571578506090016
2043.3065674724269,0.8485000843112592,0.625638746505619
2092.338666765052,0.6824851163227149,1.478813523299037
2038.9825949924325,1.1622666076579378,1.2469490821016356
2091.4353886164745,1.7987029538008754,0.8231187236825754
2092.524397436125,2.4126432292887423,1.0805861763222286
2089.783608609265,2.35100071181878,0.5447618177176884
2022.1267033825247,1.036019247327629,0.9199608631700232
2093.4599573893192,1.188166437435431,0.8049508727762476
2035.4885307823863,1.4126248350547752,1.3930684694701383
2054.469311952389,1.6858818046447497,0.7222986784671421
2014.6962590529008,1.7743025262465846,0.6679157153231592
2066.701459924867,1.3638891763723462,1.0800901226499815
2019.4581944088568,1.4469455105825366,0.647349440222665
2089.721504943234,0.499014156663714,0.922663958063456
2054.4486883273835,2.590834198858117,1.0070269736504742
2049.554560744737,0.1433440478626608,1.0518381488119992
2081.02969472834,2.3453291521073503,1.23392718919232
2062.870515323983,1.2681898924094237,1.2036903082340629
2073.4934409614543,1.5572449093406544,1.2634648375088444
2026.09579115956,1.8176513822254905,1.480198052250779
2050.6288696106208,2.163099592414734,1.1960829859522968
2038.651379716174,0.2909733165327757,0.8783522405538224
2081.132997929444,1.3281922993316666,0.5493418114552387
2080.671438839848,0.2996931100741627,1.3101749483905831
2015.1146136726995,0.6138802926000674,1.3582160895740445
2072.125173268177,2.1252558950245453,1.0256713253876792
2064.555212926601,0.3857536088574296,0.527602982731347
2048.954486525065,2.0894665461020727,0.7805394215850006
2073.5547689568066,0.4527417761371963,1.3889930227070488
2031.624860806342,2.5138716430326062,0.705516343747123
2026.239036393268,1.4463194384643725,0.8972611503812884
2086.977859911337,0.7556624954201113,1.0240610808889783
2096.7183971285103,2.842991240252959,1.3167312830707223
2074.3630069919022,0.2588203577449208,0.8665618433927856
2068.237391343908,2.053275527637739,0.5485817887161479
2015.3130814087792,2.6745909068475235,0.956802727415888
2096.841308740564,2.3122504296653266,0.9465848070133048
2034.5156981893504,2.3870917524926725,1.0687930409385071
2035.535676947212,2.471380496016832,0.550704502130347
2093.433693264291,1.914130439386736,1.1278490452071814
2048.9593176397566,0.6722855449886669,0.7215286630846713
2028.8843053812705,1.7569269611632643,0.9171063306287048
2026.501480740432,2.34900373742652,1.2201046455673836
2045.1419439339777,2.971339234815309,0.7937293603983564
2063.4861605150622,0.864868052808134,1.0064696499000785
2064.13759503076,2.346787775402244,0.7688042794234963
2025.1671910684615,2.6388818861935444,1.2685559061584644
2074.147424079456,1.1476264606051587,0.5663282097591886
2024.98641448118,1.1336846956668836,1.319817069026421
2016.7827026608957,1.5302922635437928,1.1762537059611635
2017.708675768171,1.5969555410199772,0.5251668201564016
2082.845851477484,1.9742685263317887,1.0183603071513605
2068.396658925802,2.282450413229288,0.6061501793689233
2078.890081027187,1.600430674625322,0.8501187242774783
2056.4042001727653,1.9563084966117088,0.8514580478495816
2025.4000452605053,1.6674992032967195,0.9170956577106272
2093.326542162504,2.2130548004087123,0.8446450438527653
2044.432931261821,2.444921394268341,0.6499366240625948
2030.773173216132,1.2294139283253995,0.8042127550583648
2051.3793550738114,2.411478093455484,0.5560656628533054
2096.3088292400307,2.779801221201589,1.0712215711396007
2097.7204260451194,1.8470425969409048,0.7598348832879114
2081.994253678997,0.8734079607225332,1.105842894071377
2094.39482157701,2.329273308249141,0.7213363218891371
2025.4410910134343,0.5524004791300877,0.6136254574492633
2027.273882640449,2.613726058332386,1.4394262172870076
2034.7406228951504,1.17833004890672,0.6139167947533326
2079.3357167377444,2.6526149687530567,0.5524008257233726
2064.0769092662,2.622677186253741,0.650142407057688
2075.317489145115,1.9908813205962923,1.30133815218575
2059.010294473024,2.0848832475598216,1.0040263906884912
2067.217989203818,1.553551088394484,0.9126500788051142
2070.7540596736767,2.5841913647909074,1.2198776613970828
2021.555429202317,0.140149665650223,1.439713015261243
2021.5037513922684,2.2439584747139936,0.542552725867371
2071.8783123180583,2.8457133550558797,1.0646774536968695
2049.103488431414,0.3556859052528299,1.0746062774138236
2094.21388183153,1.292442605210566,1.2615338488441987
2046.776561924328,0.1676770737955552,1.3336448728585184
2017.724995069892,2.8108574949673213,0.8678111100013143
2065.447724032794,1.5254890527327702,1.2969873898077438
2036.251698870168,1.523239017895897,1.1594306214709316
2084.421809239687,1.6386961361442778,0.992911450408142
2094.4167285939902,2.787111786287104,0.6292366861115104
2058.447791897677,1.0708125036651044,0.5522868265394555
2053.9973590378577,1.0624498420171635,0.5910046036327795
2083.8732396206155,1.3459786867448988,0.600914477724841
2050.820067007635,2.475938344771765,1.3824539463435583
2048.33853408969,2.865187051453134,1.2462576460913808
2061.086322290747,0.6805525647631497,1.0260128482973403
2013.0153500356564,1.7968263167362564,1.394376758537102
2013.269647709827,1.4098054542316627,0.677321756819587
2054.8574880861897,1.551192036992211,0.7606046974398648
2063.3127089292398,2.0247048198797617,1.0558299947279546
2049.2912081267245,2.5141741600483414,1.2138017045372078
2050.395710261568,0.8021032505355205,1.4172790910981186
2074.283099571093,1.0715551110232466,1.4761930824351914
2096.073170291417,0.3226512422549809,1.1275951269085782
2025.8609648756071,0.8288468832534235,1.0763755364932566
2026.4922529472096,1.0148677746928323,0.5609796464352701
2055.3385182408733,1.226517573377858,1.2689866159325311
2031.4772207918145,2.2782861752960684,0.5685302542418121
2043.277406772706,1.81990036841651,0.9734659390939856
2034.0682712248777,2.5367613719978763,0.9781092815408248
2070.641558676459,2.047981672656086,0.9118154068356092
2093.332976638877,2.345767586736714,1.1071380773408996
2098.636414548377,1.871424221776197,0.6692183202470401
2076.510793720826,0.76141878375799,0.9953447657975762
2024.200650881086,0.9637060989153726,1.371455334817688
2034.7456393835296,0.1709290650372092,0.964362705245326
2093.862937354189,0.1470673946799025,1.4268383406739615
2090.6762664819453,0.8383816268099877,1.415961130151861
2030.172313262141,1.4742196784799304,0.9160005821626584
2042.497062805591,1.0627344674992916,0.880540226064813
2063.608272451837,0.1812036860440538,0.5922833273342523
2027.314271680097,1.0557607205593622,0.8130026708489376
2034.8633843745488,1.4077030979459637,1.236557708517927
2015.517787825696,1.857020870593752,1.4859630617571993
2041.8605517402048,2.256832831516972,0.8604714229849687
2066.1506317676653,0.9995136844182084,1.130795525688225
2078.5728268629005,0.5217344442104918,0.7270900114980003
2041.6995466110127,2.369885102070349,0.6316046561262816
2068.4048023237874,2.240105019198375,0.9809392652893358
2077.0711266120293,0.4377175988801727,0.9647397673658614
2079.8461685917155,2.2576608564863587,1.3159513240720129
2051.079404993296,2.030019701183821,0.8813783569654208
2053.229775331577,2.455537963337787,0.83174625862018
2089.713569928569,1.1305066257846874,0.6604766541659015
2049.620618806412,1.9668378181757271,0.5313520077391716
2088.8691590249523,1.3422443856846638,0.7571741069818798
2074.694437857238,2.987181962650736,0.7238419387857438
2045.2621860333284,2.518363026493476,1.3710534705260082
2021.285555836434,0.3596192812936808,1.385736955004428
2088.2980888217094,1.757194459904187,0.6108911161012591
2073.011180944224,2.0436113965721407,1.244491445431123
2092.3952736294264,0.5720136564783997,1.0628246072774212
2022.959597395411,0.8879882581518989,0.8207786390054155
2029.3388731821012,1.399769669110375,1.4354933125925575
2016.925625168044,1.603235717685476,0.7823167546708918
2036.7848200026183,1.728092757949589,0.839259037363415
