x1,x2,x3
0.2525988281728646,0.4385605021598694,0.5529898809107074
0.9903238174517472,0.0654263201925642,0.7962650467845543
0.7355553761139928,0.2909937323172356,0.0370711977168325
0.688612951212827,0.2499729745944142,0.0198811690545229
0.2167147946708905,0.3172030408042893,0.9506361064772016
0.5371111689893737,0.818549402811842,0.547054485619077
0.9236078612091764,0.987327140329144,0.8064470623226373
0.6117219305081474,0.7241224702897244,0.7421074367052245
0.8131967008190634,0.2145758166310107,0.3492359831285277
0.1432043188336325,0.0120073560025305,0.9542618208433408
0.7864640910105051,0.819369796072246,0.5292060458434534
0.8303668733942295,0.4082973978661424,0.1552999678246769
0.8803993516625075,0.3650202295494182,0.0969014492770269
0.6925581657977017,0.2040447775249143,0.6986763994328987
0.3251585612045559,0.9005067128504046,0.4863393358496026
0.6648508098384971,0.4825264850281497,0.5161972946524233
0.1566816097829173,0.4525275895574781,0.6916613097910421
0.5431266908477171,0.5191747193567294,0.8233521170691402
0.6079133830741513,0.6607987212140244,0.2429054986441587
0.9908680124155814,0.4939282440951152,0.6127076885510246
0.4410332011919916,0.9310273649278438,0.2572324688361231
0.1935917016162474,0.635509403431324,0.0664840532984206
0.0724589946758536,0.6383601369976031,0.5377647569163196
0.0926798265022623,0.4567602544152976,0.3127237658884888
0.2604397958871835,0.5564247558368163,0.5799180148842313
0.3809964797710747,0.8909323389132792,0.0090775284656304
0.4911572650027135,0.1741805658010698,0.8335598342027953
0.5206362362851666,0.8741088972498446,0.9991218497045772
0.1770551148371592,0.8926185185128922,0.7941833548339265
0.6496485955017257,0.0878879453949268,0.1781950412911859
0.3291057298216062,0.9171537437849886,0.1804159543949709
0.0944023108086675,0.2114006490900555,0.1060474305617212
0.0538739426941782,0.9919114193852964,0.3659136934358519
0.1973943695933732,0.6239419887363518,0.8955166165743594
0.9821794984015418,0.9808210258785256,0.6568315710706154
0.0449706391827467,0.5927875641493259,0.7012066893252225
0.6005564705196142,0.1835844485868465,0.6283514530534154
0.2577594116988292,0.8832990313244257,0.9599477090428666
0.4750612560496703,0.2433567523106239,0.3170687091192605
0.582015340981317,0.3702038893375557,0.0767728520778122
0.4355587923000875,0.2277300016281012,0.0326085970572188
0.3975828528644016,0.6968475739240674,0.3853346852468514
0.898544632625676,0.8177561900672774,0.6585390392507399
0.0596168323986107,0.4174894709620096,0.8397249241275347
0.5413360456217902,0.2778772900317504,0.8779489099288373
0.7902212476584587,0.5026231796517813,0.1447925748632811
0.3817408344273957,0.6544364697120204,0.1832221188559041
0.6026037416671117,0.5961424118014885,0.6310847809076173
0.1014764082847832,0.852560579655604,0.8659656934354598
0.3689039966193247,0.9236292724740796,0.5056432002191524
0.045641816296797,0.4520706343160984,0.6520581480192787
0.4509824133930266,0.5515984068424497,0.003732185231962
0.0983015962761179,0.4030905436796398,0.8631050041914305
0.4184825350661953,0.2418174207614431,0.402578339354934
0.5071226728641306,0.8839365162088616,0.052840517479041
0.7535098624327725,0.4477500687163726,0.2044260394303021
0.4315403178891622,0.5728687109265559,0.472277680568143
0.865712944835877,0.8517808583266055,0.2894821415093164
0.0040128136602342,0.092496673376605,0.8529033324298705
0.183732749457599,0.0814774772324214,0.0039922982142658
0.4873840871782236,0.45780515404814,0.9637593982388766
0.3229804192811955,0.2369410255492937,0.8709812966776166
0.6839324209351653,0.3338674515342932,0.1331878833102283
0.8033829675902812,0.5273387834534199,0.0561552710317053
0.0663524196863485,0.1737440424498827,0.119338886446529
0.3181646494251323,0.4248518844839441,0.4393944463330523
0.8100546851200933,0.0821796626302961,0.2365089537210552
0.3108017948279558,0.6938912119124283,0.6546210026346188
0.7020063381850787,0.710831010019234,0.0367552847455834
0.4215652729140953,0.7557128859064439,0.8848147113513185
0.3020792810463569,0.0635952884258965,0.016544059460601
0.3768417195917642,0.4512232859957438,0.4008185253401944
0.3999333663014424,0.3099053275598955,0.2290626658443419
0.221322800532693,0.2033788029983347,0.392640918271779
0.652629741853206,0.8882423085248604,0.8150907193049394
0.5459964195535313,0.4481703529599304,0.1190563051345369
0.0166910164367913,0.3905583717635729,0.0841135233051148
0.1029655832720082,0.994547296548477,0.0447537721755469
0.7330513233865324,0.2028904633216733,0.1268827140948878
0.4468421342568844,0.7865960205642869,0.5925601082345484
0.8225540901077214,0.5522659431846885,0.5562181897516381
0.0652597321129136,0.5093547874267766,0.3608559497729604
0.4917011283991873,0.1728361393453454,0.9786836625513168
0.2876471124452733,0.696620458700525,0.062064652635012
0.4614441694690002,0.7621608382389218,0.3871566321317174
0.0465786818053865,0.0838224290523025,0.7784680596618834
0.9430037487185812,0.1994585680781293,0.358563083878995
0.4539522661918189,0.9516959467083737,0.2983775126306328
0.3047878993527045,0.6980428163218404,0.8300391859899239
0.7849765739900759,0.6562618015941782,0.5260374106864253
0.3726824538426861,0.9072429302154188,0.3660454943038407
0.0775483197453965,0.8371549072273136,0.7878531023647138
0.6604151555846388,0.3599789485864579,0.2595457403877597
0.9771850420943596,0.3813168659785916,0.1491113903454632
0.7012259253958072,0.7066243256941154,0.8841177232434644
0.9457846621689272,0.9541433974637048,0.0318923333605002
0.597200476177149,0.1654026697393577,0.2021754430492801
0.0172447867462475,0.607768625443346,0.9983047858957844
0.7152586989649413,0.3769237213766787,0.8572988472107536
0.6272325120902661,0.7228149692232152,0.2961487652604072
0.2085456860727993,0.3104143248811827,0.6732588750061913
0.2399078061981599,0.1353992073735103,0.6191094719071263
0.4208428901724321,0.1078576471166693,0.5542760511080804
0.1950876337096125,0.8594453982132216,0.400696926197537
0.979952897254375,0.71862578215873,0.821351039409445
0.5136969627937293,0.4500520001801656,0.6479655473157859
0.6738869819725699,0.5172962585243478,0.836854643766742
0.660155870815029,0.8513123412400629,0.5449717945870952
0.9926062328695456,0.2283182055620932,0.1374612857075223
0.3033601816196889,0.8161790112642588,0.3092725434157257
0.8592538974421984,0.0996134504973642,0.1685050535291105
0.7018466318740397,0.2332353122521481,0.7914706350533334
0.9798051324243636,0.4023870936063635,0.8355772249632573
0.1776371989282275,0.6067658316163712,0.521682066366589
0.0511441969985157,0.4621086337349424,0.1309562129589283
0.9644277481666592,0.008651306195831,0.2813388621976512
0.1380956138621462,0.9547556987141468,0.7423771264729503
0.4881174731846845,0.7838227288045898,0.5059610752662668
0.2765577145431915,0.1392964000841264,0.5500161344239438
0.8519959717813709,0.3561343701071048,0.178491881665082
0.6783123646413062,0.5514890300701213,0.0818441562833596
0.6328070016852505,0.4436772949962846,0.3379815576360754
0.6915928113668096,0.2116013948906044,0.3749520629792099
0.946876415747568,0.2523210561194446,0.9186484730502644
0.216130352899535,0.617691095190239,0.3482237703778242
0.0574340490636,0.9046976995559484,0.6379631149828249
0.0766435860252784,0.5264926246989037,0.8196796620514553
0.4173122233934147,0.1987196092678055,0.9138086959767806
0.6055424664392507,0.3123799858073663,0.7331709868628213
0.8223036600316006,0.115753096374578,0.6179576635074966
0.029811217303632,0.9336913239157484,0.9489253468535904
0.6263014954213264,0.8897088477974114,0.2081124939428806
0.8505891796277306,0.5430778584668435,0.7977229567939321
0.0669942381912737,0.0320257588194259,0.2570261815840148
0.2835120623502707,0.5792511478872759,0.4608024681425431
0.2069001282593729,0.2652007939626227,0.5597766227600337
0.1656151846747506,0.6911447162314661,0.4512003680074963
0.1411704577433757,0.1455433985944959,0.290170365287807
0.7625835443330934,0.5546273386755973,0.471258840666805
0.6076791975837306,0.8470051312394112,0.2727834103345153
0.4401032874335621,0.3080620071186947,0.9745582082877688
0.5406340614610773,0.3335611837306673,0.321083883982089
0.9493063082625082,0.8484957333027661,0.4144120959243893
0.481415670251914,0.2851204738697512,0.2153374565823703
0.3400397982610176,0.7867645579986229,0.9897344638134136
0.266444479320396,0.5661468156966736,0.5369337997607452
0.1633066885035213,0.5851192601722415,0.8643359638061728
0.7238317957909429,0.2540477043555854,0.6785638335079247
0.8172134351589694,0.9294249456318678,0.6414704701283598
0.4218088965460314,0.5679422405338306,0.0994663652654208
0.5393626258328337,0.7858774035508046,0.3776506179009121
0.163999360538181,0.9029425726454544,0.4591962730926597
0.9222609747299988,0.7972462119138239,0.2986944472248299
0.1254624485637249,0.2625717025412864,0.928839618498575
0.1631153958688567,0.0022915686449956,0.9651494038195684
0.161784813656276,0.9628310869893596,0.8583064686181572
0.3629982007274576,0.0716542777735243,0.5048361380500693
0.1263262967108332,0.9667908600045134,0.8298059801031227
0.1481778376159807,0.2198797507165025,0.6496771818822135
0.0977308596693914,0.7992463486346368,0.0062386462721538
0.255769628033779,0.621615571380239,0.4752815841119958
0.2634311778533359,0.1200814299690774,0.9699805474876212
0.3566439474385728,0.1982041602769515,0.4143985326054787
0.2466997415803109,0.8987047820866675,0.3121230232452699
0.1795760441734359,0.0797284090004814,0.1711275724560866
0.581492695302197,0.1209909252832767,0.5748407067826737
0.3261427552349393,0.6527527045704141,0.3634217864014435
0.8843587710989242,0.5014603875352669,0.2566544038246063
0.2110615310964765,0.0124630722730379,0.6230481054654187
0.5586423280043686,0.1422354621047329,0.877242771730864
0.5566907689170149,0.9624710401417008,0.1242563564090776
0.0260643026126385,0.9569165861563588,0.2690391384949165
0.169558687594848,0.9987146521561188,0.1831491230355096
0.7758765190809934,0.7626040657287234,0.6428618449377346
0.2320821639279271,0.9290077893869992,0.7385478112271084
0.8216206797978857,0.610142021064403,0.6189753009278823
0.6685108179481999,0.2073570124169624,0.1404778348020744
0.6703157561648555,0.9872360793655498,0.7482301775674833
0.2691454155830061,0.5128190041141032,0.3007091334287703
0.5489202294763226,0.6532954693414781,0.4986001620664012
0.2277842099848252,0.620972865565807,0.0399081477531102
0.948083178598744,0.8896578912307384,0.629041814683791
0.9890694461816312,0.7264547418902528,0.8681075809575819
0.5891134674561183,0.3537184599041879,0.4495636510063676
0.4070112369986938,0.2657123436814304,0.707799624994946
0.2655290942667425,0.3968311726380761,0.9681352008471747
0.2846001931436597,0.8990807207582082,0.902708202442918
0.9503977068111336,0.9035618908287572,0.0793612753571246
0.1665914357674237,0.2567530752760774,0.2938557087688624
0.6849280052895187,0.3838378010081308,0.7347371525686682
0.6640126387830007,0.72452393879251,0.982630726883764
0.9813230299569068,0.7732707365243318,0.0537684560453106
0.1602865202870268,0.8483140279850016,0.85064894084359
0.5643528345382687,0.4321320870859607,0.3801104681749057
0.577459265652699,0.1349030685090703,0.4800717971981
0.1423548751530541,0.1389433053886221,0.6547519209486279
0.2352402525051045,0.0989155968395858,0.41006636234296
0.0891227103911352,0.6032189835958226,0.7927822167730344
0.0343856600920289,0.525461670869916,0.2820020095678378
0.8371357938538249,0.8964471780776326,0.606422439023102
0.073484801366877,0.5845398345828569,0.1541287948652622
0.955022670663874,0.4217752213594627,0.178233245437078
0.8553693558867966,0.7534898444712789,0.3444362390810517
0.8825818715072603,0.2827750833831673,0.1356327570079345
0.7144290653922268,0.9949694650864402,0.2607013501539124
0.312804461388556,0.5963997780192561,0.6844577227891525
0.6843750578589626,0.9044387568716318,0.5760432514017133
0.7360021190926281,0.7849101309911664,0.5935214594070294
0.3318731657706118,0.2151107425052942,0.003550703569148
0.0524001139945807,0.4470373417106376,0.149212565708223
0.6381258689140573,0.2936838953315528,0.8956441119215404
0.7089409859985548,0.5722766051208621,0.3934104903441973
0.2333128485528164,0.9246390594158856,0.3694320812771395
0.5952064236573527,0.7253277750466658,0.0834020271594023
0.2357121158528648,0.8309967707373379,0.9697798238149709
0.3000802067681922,0.6384190717672195,0.3869679319981457
0.2044760853425853,0.446311715818708,0.3857155380849449
0.0100080535275128,0.7545871097193932,0.7150403047800775
0.0325128709891584,0.54437416831816,0.998710065269777
0.8462792588398378,0.990078536846816,0.7898633995608829
0.7157183577745863,0.1817650149122757,0.3055225870608342
0.0771170287947241,0.2328890126831667,0.0671421136269051
0.783792529984961,0.593865756101711,0.1293115501415382
0.7551240365029719,0.68253961411118,0.9432843443283416
0.0513947772899193,0.5813532426988391,0.7130315668633743
0.2138368921212907,0.1256380371590635,0.1399475808125087
0.1047577972114324,0.4262465829976233,0.9073307483574288
0.3235000165143652,0.0712774513317861,0.8687068265338538
0.349909040098661,0.3726475456988895,0.1546089320962324
0.7545470360958789,0.2926083363484935,0.3752600190881703
0.4288864573556959,0.1245290484654904,0.9930694909784252
0.8711408768476376,0.8267765047579285,0.4257719384277232
0.0482365152469643,0.2603701779104976,0.0722204791907683
0.2619945137314269,0.0068917205793801,0.3250058528429967
0.3857833725982902,0.9672138259593512,0.6402573587710985
0.7887383369319972,0.8239688427452584,0.754051590479249
0.1075567621705753,0.9085253411189472,0.0911638193698775
0.193984752732655,0.274343876482388,0.8433684777832021
0.1862348517282188,0.468122468645448,0.7975800656336425
0.5621081318290205,0.9834306364210048,0.5600371040429275
0.3384491086614564,0.2542201368721179,0.6685907024503729
0.9684702892553316,0.6446659490320177,0.4680702144888219
0.3232248895009161,0.3518704571834466,0.3902556437155416
0.5011969856578964,0.4112604740297241,0.4391200324720465
0.1095002533539969,0.7236772544073108,0.487720040863618
0.5119661424922064,0.8963721329004919,0.5668431391649549
0.1723366454466074,0.984961279158782,0.8672132412506464
0.2647934219729859,0.5504604072139914,0.8267658013739548
0.7624754949238791,0.2337426613336588,0.5380186310630048
0.3866581125402422,0.5949420660485101,0.0251643522168108
0.6326238636255431,0.1882303332002541,0.5090035704263908
0.8736564077708804,0.7653440192554809,0.9419928329737416
0.8382722295173033,0.4165041110488727,0.0587623710275157
0.7354290865400357,0.56696116110444,0.07065542794131
0.1063003138048162,0.5030249505031797,0.1812231705899392
0.219071688947136,0.996247898966746,0.1386319501677415
0.2750320452184528,0.8485443144872192,0.1357925110275089
0.8723328358884728,0.3742842222236801,0.6418873635305973
0.7462798687762856,0.9719386657060024,0.3863043571694576
0.4862177139932276,0.4943967990464715,0.5095931974994417
0.5748883800608184,0.1663097051931932,0.3490187889955629
0.6269585035683907,0.6124665463807961,0.4305378138063253
0.0360274081569062,0.6106985006664615,0.0097012823218943
0.1195857264049626,0.958437899340482,0.8256817575839736
0.6848835705668826,0.8084369173911928,0.4260461532686179
0.0816575665120855,0.5820518614856753,0.6103120772948286
0.3024364152817106,0.1968500606414463,0.1085949163392224
0.803133254277711,0.4546879741381902,0.0120872769734835
0.3904319071489337,0.8804673829635629,0.720269054707881
0.4776837536247538,0.0849782233886096,0.0556908612299288
0.0999136287475626,0.0049642956675308,0.1757852630951895
0.5726017350138233,0.1223040125243784,0.5635608332680189
0.2472912767667224,0.4932026488965916,0.7702838892399003
0.058580667518494,0.0925640033477579,0.2179926376733224
0.905755827961798,0.2308355282854412,0.0477274140205978
0.4680343417259345,0.3265789336320162,0.2544648983222994
0.3455297815326885,0.9800090252200592,0.8076314975888894
0.8219350604847881,0.3226298938181579,0.3870975688009045
0.5417963382691903,0.8610919746192487,0.0072062437117432
0.1579043910745884,0.8044724071276406,0.3785650337971646
0.8973019316910645,0.6823471955964019,0.2006313224277206
0.1309259342077375,0.8499799698783799,0.9243810331217072
0.9001974673961364,0.0309074961160375,0.2446574936651009
0.729270409581778,0.7603515735955424,0.031652954678258
0.8203318036935705,0.4876439162990441,0.6483464916550844
0.7305509329577133,0.8030136559095934,0.6925601307435587
0.5268053019409962,0.1641202902279909,0.967449938158246
0.9631817675568816,0.3691185336151061,0.2804852730639751
0.0629820108372371,0.159410530473676,0.3684437724486306
0.491677171801256,0.2032830185933999,0.1012898340468987
0.8405694567300421,0.5256452402338511,0.714589196273344
0.8163039214310532,0.1096876270256938,0.752294822236246
0.6114259756717587,0.7217710532665251,0.9277752992266176
0.2229708956479587,0.7098461743044666,0.5904808377101405
0.495021890465782,0.738044333905335,0.6151641129041013
0.0085510111873532,0.3688058633325641,0.6224842561927624
0.6172887735953175,0.7318440713636661,0.7597879616617665
0.34159619298625,0.5704216376048251,0.4174292922936825
0.7756446077766503,0.9537979791158948,0.749487656673235
0.3574324781077569,0.5691379336957981,0.5416593619759127
0.6967035603547265,0.2854873254852377,0.970710611946791
0.4349991818275848,0.5995868529852668,0.3316899226082963
0.0990039025630202,0.5375247496173396,0.1174052410013392
0.1960965059014146,0.0189401715518592,0.2530810114709816
0.4505398130282829,0.1629814500437529,0.5008060239006203
0.6555199671020936,0.6552168626844952,0.4567963943042698
0.1536618751660338,0.5312967077086782,0.6624119930689999
0.8597012003383634,0.91019055435574,0.3106545382967797
0.9561628270958012,0.3739785633550038,0.6766597595711165
0.5357807301218216,0.0194138457262117,0.6152347678683019
0.6484088225303686,0.8524326115366666,0.3248544010249823
0.0823948334308815,0.5819530427288094,0.0850455990262953
0.9178514626131192,0.8750709726087174,0.892332109667102
0.0846386876555033,0.3693164338450114,0.8011721551791335
0.4527950354013865,0.6506356414142078,0.3008688383936925
0.1805671252318763,0.9196674017292636,0.6774249807167835
0.0267510887639959,0.9883678407950964,0.3481898875934167
0.5132816025336834,0.4509407153322931,0.8707961803324147
0.4664113064558213,0.584378931896929,0.4715461807187692
0.9845594572550884,0.6518942180806342,0.9738479308216258
0.3700660318140117,0.3983015542126983,0.5627867854229816
0.8256772767573433,0.902308987416518,0.9249704383594
0.4077279569947356,0.534361533060347,0.1750100170792657
0.7639140327581355,0.6243911884997521,0.1997184656831217
0.8307095962765384,0.3736953008346108,0.3840232031269784
0.4557777558776847,0.5006730895209568,0.5913732430381453
0.4838922472535247,0.0784099036378975,0.0766978450128494
0.2238638716277893,0.1529521897207556,0.6896959119284737
0.6906939946998132,0.2996685951110068,0.6514806101505902
0.7961396992222355,0.2392752953112702,0.778542258325065
0.7079491415363679,0.4075352848095398,0.2333091509398032
0.7336547923261502,0.3901801293901361,0.518699069540714
0.6606340488072845,0.7565223275233446,0.7561773068577161
0.559715713732486,0.4633322871103966,0.4525842428631035
0.9399051177422688,0.6666678305942159,0.0832127700988064
0.4189691538956461,0.2681713131361791,0.377832011615548
0.7730649550238937,0.399426608008492,0.1859674882096682
0.2572845047732781,0.857198328407154,0.6050639743708773
0.4984419699301624,0.7543166350384072,0.1210878784121711
0.8339368074422239,0.088457551777076,0.6751932729390305
0.1832796651381846,0.1126041658880062,0.868085120948898
0.2299020829674556,0.4705326251885328,0.1619224719461511
0.4660995189827677,0.7846892340025946,0.5360635318240049
0.9837400309858976,0.5279272390572625,0.0087028654767061
0.9243772927273312,0.4096563846734414,0.27341052807326
0.7131889620366506,0.1884184632243275,0.2436909102686544
0.7707124160121254,0.8827514637788977,0.1044491028759254
0.2584957336210474,0.6611748355830523,0.9516955430095184
0.2684055348931319,0.672545376724026,0.7984229891404391
0.3131036149706058,0.850910259947862,0.1540787058232062
0.814222660000188,0.5007976766965071,0.2474010609857569
0.0022823197385134,0.8786446048710365,0.9014506592982184
0.9165119941461328,0.02496645460219,0.0293780241951625
0.5281205898902327,0.2792717404443577,0.7457132355519441
0.007454769283025,0.584986992715437,0.9861925287821472
0.2784469035063568,0.3126365762027049,0.3883162830151619
0.376380190447293,0.8843697190515013,0.0686606171520973
0.9759077156759492,0.6194140242853725,0.0616044840720215
0.1860656372748707,0.4110345484064835,0.0960954755826938
0.6415062399258141,0.648819117622785,0.1912956272492751
0.0918440780114862,0.8392417511722822,0.2238781025446067
0.4535175286612916,0.343261320846542,0.7440220164584905
0.5925862543290933,0.9355974546444428,0.8639637734638602
0.3327134054666703,0.7862625822387602,0.2693884656844137
0.4662817269320404,0.2362846651886846,0.4498213943071254
0.39132915136488,0.4427323764356545,0.4443481026072869
0.8232532567615567,0.334480318206843,0.8778001991817584
0.4834881486271098,0.7117175387358632,0.6793146403873087
0.9574378382009122,0.6672724713979726,0.1783255626566526
0.6951068445161039,0.2132746007759444,0.3286297778503446
0.3198129147676498,0.961494260301649,0.5755113757002567
0.8124758224752793,0.9206172165011678,0.9211096230493708
0.5235245878862501,0.5853503411705713,0.1767164158231533
0.006168495712366,0.1592078342576153,0.1271034923790435
0.8111680553192786,0.9224326793183316,0.0416305708213738
0.3440527204596958,0.8616901594838464,0.5017459771081271
0.7690996087454095,0.6547678879502608,0.973135344450512
0.5570732071905584,0.855033932975359,0.2945292671874272
0.0733571837636863,0.7413174731262299,0.1225408105489052
0.954364729170532,0.9316671622639804,0.3656827622838529
0.2814401902435688,0.0483479133975319,0.784129602451633
0.8588280029948657,0.7366013929660925,0.9562729687847812
0.7992094138232172,0.0773497014928559,0.2913659220395597
0.3910526421693756,0.5870706615639772,0.4630653086155614
0.5294049707542342,0.3775332656723359,0.6243950823200969
0.4111373101822594,0.149168519016364,0.5677817632091227
0.8267186898721897,0.9385712856782296,0.2118436080020655
0.7196070360204777,0.2482879576918372,0.4455832551206973
0.2269869480042159,0.1801773867907303,0.8769938954424731
0.5535080259059358,0.978548326936992,0.5690338411169015
0.2795920786549443,0.0956873987860164,0.6966659043168594
0.5615865912807771,0.017937774950481,0.9868161587374044
0.0905017177181703,0.5956382861127467,0.0788139273586537
0.9342503691681562,0.8460572213713826,0.401398585607688
0.3393148923386976,0.7464020773956451,0.6972923569048873
0.1704849746198669,0.9025315851331884,0.6382742114721194
0.5305313440091255,0.0095948525454677,0.5381058055861093
0.0580502031554155,0.2922397993114322,0.0270538222335755
0.4658400175065412,0.6770453122920412,0.0751220414941712
0.6174018935113186,0.6546386341714066,0.890621477326854
0.309141772285086,0.863165437166581,0.4736351546594965
0.2665382484668713,0.1212742173265239,0.645141755938151
0.2544721635986404,0.3710101539988565,0.7431630484855496
0.7673797417045859,0.5471014780942118,0.1644165538837984
0.9589765341108616,0.9522327986009772,0.5886975408850447
0.0270001959370508,0.1434008169447344,0.5145211132698001
0.254130686018287,0.4349132910288795,0.6737877757546855
0.3043935747540568,0.1095650369503091,0.685581480552153
0.0936569148397194,0.6730030174583436,0.8543549416831757
0.5086677956635921,0.6513198735172621,0.310476413107044
0.0185880956353111,0.1505178488201474,0.2652007348721969
0.1086918342623219,0.6678304598284444,0.8419769609668855
0.9035434638590402,0.893362392574534,0.2009611456994195
0.9738739552990164,0.5115508561527525,0.6710958278703809
0.8840597408521065,0.7669822434208311,0.9914206233634246
0.4571243888509252,0.0284676466139627,0.6219350447272435
0.9483439306577078,0.1487294054911528,0.826828563720212
0.1863151830831043,0.9458362147765244,0.2426162724141896
0.530994539550075,0.112246362125644,0.0490303791086395
0.217966725173133,0.6918413395969242,0.5779354181122448
0.8150981920866557,0.2788106157502724,0.2375789315815009
0.5919164081260234,0.614597704630997,0.8367169087672541
0.9343193214419286,0.0655326740739516,0.175344397728563
0.5065295105492414,0.9661238147529992,0.4502975084452735
0.9937019475566266,0.8706287635684388,0.5392098663187156
0.7718735153689984,0.893668014779055,0.2368495476840907
0.8901537112284902,0.4063105345708705,0.2269015984373624
0.3995439682377166,0.7310795548122488,0.6324186210762157
0.3757013521895813,0.5877650008429313,0.4804337004039693
0.7464548549957907,0.5710976579076595,0.3453392473010794
0.7370330982550741,0.7307384266694098,0.1156790486091297
0.3893087368065844,0.5741219366344893,0.4620233277023615
0.6929539823840373,0.2943132735932099,0.4078427917014892
0.3578429803443698,0.7713494751506009,0.8743128911343527
0.9973932309716412,0.6154735648384858,0.9702605301216568
0.8625376313210641,0.0526786191067259,0.2221142423084823
0.5093112100666191,0.3844011318778582,0.0239883539601028
0.9466917855809058,0.6899899658676948,0.6802381001686192
0.5803160182629261,0.0702646488629634,0.1926023187683498
0.0492752798287024,0.3698652421608053,0.8534163251408383
0.188256164921288,0.784729405148862,0.820052626279772
0.968687314761381,0.7676389701518997,0.5870166109989853
0.3791872393470895,0.1745862288940481,0.9267802068974846
0.0782137572868063,0.7243360056789719,0.7831815296201907
0.5151597504147487,0.0616550918576459,0.8475176243276803
0.5462123029116979,0.514298283362154,0.1985473266001575
0.5388893055782731,0.6274586715900415,0.5525158777481383
0.0667701468268103,0.6712510145135095,0.7740764412719995
0.3210857580780355,0.578759896080814,0.953887710549706
0.0196572409013012,0.3532088120408185,0.7787286890926544
0.7051657198829213,0.3894623862944882,0.2970482049729733
0.8920126210857107,0.7558359194753909,0.4779047186512808
0.6152859070021713,0.9308596121317814,0.8499180525074628
0.5941624533497488,0.9213526767003476,0.7030627845598727
0.0413378541771186,0.7022147161679861,0.9167895720270618
0.4455376846795804,0.5749181389921969,0.8158753142069409
0.9024093027153308,0.7039231804791191,0.3439938140556458
0.3962541413915111,0.8344102907278476,0.2784046605439198
0.9720879100240332,0.4274352384104201,0.5483322238144068
0.9851103429256248,0.1018425389626122,0.1961600550941141
0.4286294353336341,0.9533677511361428,0.1177734665289672
0.0706214775555912,0.8456407510609115,0.7694383072120744
0.2535747814354889,0.6766562439378594,0.6404061773527473
0.4469522322057857,0.4077297894105307,0.0001505914632537
0.6799281578030366,0.310072147385729,0.8379517777149683
0.2616756364349259,0.1679426764372936,0.1738236154426633
0.8046842309113289,0.8478420986448225,0.1377616859661888
0.5507179454929731,0.4897922601617818,0.4276258897811862
0.3976114961184665,0.0862550660492928,0.7658874631247851
0.9565267418176628,0.4214097034205793,0.7067857031770727
0.0942030680720996,0.8205884847851541,0.8358681899767186
0.2143834986247384,0.6392368843806213,0.2132573147837305
0.980256918748484,0.3242285323497266,0.4496374538855988
0.0849869164521308,0.6444868065649519,0.132055229903149
0.0957417938551027,0.5551937253921886,0.2410152640044941
0.9531265702382954,0.1527065965715301,0.0873206230389335
0.0558421642540859,0.1561816251155215,0.2494455573282936
