x1,x2,x3
0.6562128516745224,0.406438335323628,0.5450843424828606
0.2630348049003964,0.8230276184301974,0.938589261833236
0.0617745535745535,0.7471964110915496,0.2427422645942248
0.1668838680242586,0.604404018792873,0.0862351326197345
0.914905878621106,0.6767525040918302,0.1205445045833327
0.3172787892913171,0.4139623143295721,0.1430371496560859
0.9811962918159902,0.4092198298640821,0.940394573082865
0.3518749361327378,0.8823455346205259,0.6294122818006287
0.1149676632087472,0.8334176896630833,0.8754159051819039
0.0148486313781811,0.1357624195668824,0.6728205775243421
0.6502587464999526,0.4875239877074527,0.2704167035678899
0.8223962454880951,0.7281900345228798,0.4154115741643819
0.6128383836610125,0.6443273129712486,0.3000354668666395
0.9218017625035988,0.3056398793549027,0.7847623503387606
0.6399894436078508,0.7662191734187964,0.437434300140523
0.5178937845007103,0.3138388035439493,0.2155774320331269
0.6980853207576008,0.9298295228502826,0.1265527487299774
0.5350106730766908,0.9006208143595922,0.7004521721228125
0.0201400120906132,0.3910470138541055,0.29971852648622
0.4102491987799813,0.3098787675905751,0.6990662973316709
0.8559129258689029,0.471787110579393,0.5484609413061016
0.6859816340839409,0.8312281703983707,0.2077344185341897
0.0086180286062064,0.8715259113039066,0.5863417481551597
0.8231089886484746,0.3831211949828796,0.585374844943641
0.3623313420856758,0.7141088036128059,0.6709093112381609
0.1972112588689197,0.1875885775441879,0.8710155855259494
0.2262614768024878,0.5061290768514352,0.6323907307138608
0.2540539633457384,0.0342134443767652,0.880576897248341
0.1457650473869961,0.7833459820318457,0.1568747534956839
0.4364167258945136,0.7732473819488975,0.2972553594601098
0.0985262497820866,0.7014702514952983,0.1394632024862344
0.1842690330542769,0.4501280299369379,0.3917816933474797
0.3147347061780988,0.4697655561498663,0.7340073838381527
0.6726213156597468,0.7324325400683872,0.8920567294277431
0.641341709589158,0.3009336145994557,0.3166924536289164
0.7375588040246904,0.0425505135043758,0.95945518151072
0.716154941363544,0.9667724906094292,0.6208682073067376
0.4484162923271116,0.1820263559998917,0.8515011650434802
0.003681937433323,0.9249983122247304,0.3430162278474866
0.6947117424795987,0.2182332595237944,0.3217708034447522
0.8379874254833226,0.6584326592180193,0.4153723332588266
0.1481317765675339,0.5638384346932576,0.0209056128202519
0.6187388762355092,0.0877440098701287,0.8616869015356635
0.2205427950936451,0.3074543863440377,0.328969599676471
0.6735063759599544,0.6455313098945152,0.0847081860599516
0.7158781999461391,0.091730145997088,0.079594365260451
0.8369106829277987,0.5150658245359758,0.3087633892365804
0.355655063200392,0.9711953007463052,0.0546951223329597
0.4244547874694598,0.6963792220001841,0.3979471632396979
0.65420694612845,0.6824844915865309,0.8004548908457343
0.1378822177163015,0.2448705315315803,0.0985097304968874
0.1004262359581939,0.0262020823409265,0.8380186777180813
0.8866760951818146,0.3810648082464432,0.5655673166767403
0.0998323134123561,0.2320183138260166,0.6859777211814806
0.7350532618298543,0.56074355371775,0.1465423727716506
0.810811165260574,0.2569547516714898,0.3901300649745073
0.2207049137762742,0.9403592253873682,0.6958687219417912
0.8238413333857173,0.3960901429803449,0.192905373256995
0.4007063852012174,0.7639942264481411,0.5848218790708365
0.8857427981044315,0.6606654033983549,0.5437853489731097
0.0868864910695527,0.6403254554522282,0.1549243576589001
0.6421406648434193,0.2238234802445549,0.4351349021297727
0.4509239885182061,0.8698457459648593,0.3945733153225429
0.0273397954480179,0.4542320948557625,0.1550104754637345
0.9439191404545066,0.7638044702008537,0.59057226314517
0.9237906932931662,0.7664786813849965,0.7874211997763239
0.7836867267742542,0.8890658155104526,0.8518152136753302
0.747454625927267,0.5157613153518221,0.9171061620045072
0.6121766810418763,0.451279965382753,0.2222706609041954
0.6283506086682823,0.6077966382499375,0.3499065667977685
0.5344027993369677,0.4110024488301421,0.743308963129877
0.5477868535119688,0.8701222180441721,0.8720508088373595
0.9492295310601216,0.17341706867082,0.6834863920758433
0.8944146853764894,0.8914165271681054,0.4393948938366925
0.876603541609054,0.8200930969574304,0.6804028270645001
0.1394560240663037,0.9920118718617624,0.6775857672491283
0.4679782126657704,0.0201656438288082,0.4569683717243061
0.9381842021040696,0.469397590126951,0.4921866096004333
0.8828783186123488,0.3389094832364596,0.2659906160434448
0.0707852258201018,0.2590445116094654,0.9294138529223184
0.2398415483301451,0.4895549497517263,0.1061565809262975
0.2412534155913936,0.4757872654337747,0.9505933952212312
0.0345263784187348,0.7492828886402888,0.460557756298003
0.8170118321389697,0.7845801774886584,0.5067749792983782
0.3019907181513623,0.2623547177769674,0.1229429348126797
0.2341336135850213,0.7495541936393835,0.1661037208378121
0.010425852191715,0.3350611902954439,0.1912870048412242
0.3456446406841049,0.134895564325903,0.238216808051201
0.9571823404365054,0.9918642365139374,0.766177850201105
0.9232698827183818,0.622268109063402,0.7962911417044577
0.7809545693537808,0.4164147642098805,0.5627618646256939
0.6793026906826314,0.8791754148938525,0.684124827212217
0.0532180251689981,0.5857116361587736,0.5456167817806007
0.339111058757285,0.1702704852179165,0.6430631965123927
0.4263279254285919,0.2064819265879611,0.9256605798815304
0.0349175820444282,0.4557493932808174,0.8183327606647357
0.6572298647446608,0.8992722494720381,0.6014176577012135
0.6358506797930668,0.7902732754563986,0.6115432556097858
0.7553401235661062,0.6530029740637447,0.3334020603804705
0.4475558237104945,0.0845181610338747,0.6083022215149744
0.2633731186223151,0.6347850356501031,0.961544548486765
0.1660656072262731,0.3671423809859598,0.3642117620623165
0.8613751762935963,0.1122568779093832,0.727836643820263
0.3596276431798913,0.1582786833783122,0.7303052137953315
0.655260379015613,0.4531063749914103,0.7833998198229999
0.2132745530247119,0.7560895499235412,0.6902731366321028
0.742886603891249,0.1911440149984289,0.0828180816405529
0.6097830758191785,0.4884433551265992,0.7956015588123408
0.5738389472912644,0.4095617114056789,0.1195690391902036
0.7146794740521398,0.957692123022006,0.023178760335974
0.6426307099492184,0.1120850028703184,0.9075695614679968
0.3608350081388082,0.8148607708642287,0.4899099174268851
0.864927332688135,0.92313690057521,0.7231680744002045
0.1706684805093765,0.104622545803044,0.4650611995319845
0.5651612906794543,0.8323293565135605,0.9463503676962958
0.2166952904928329,0.1212238098071763,0.7585037148327778
0.0770683551977541,0.1748857599782803,0.5152345084634559
0.9589252890428428,0.9239825178054336,0.8480967638225057
0.1824345125319399,0.5303808550129203,0.8983369926056891
0.9853438305294896,0.0901556054801827,0.7131700290606121
0.8392829510631055,0.1931617046090573,0.0013585247159285
0.3406485523938966,0.723537415321112,0.1560323407807047
0.7310661380322662,0.7750870968257877,0.4751329237772658
0.0947030924385983,0.7284952402085643,0.6715303547222621
0.551887392434771,0.5212247044844811,0.6145788594163519
0.1132122439895102,0.0299953145768347,0.9471982785527306
0.4345489085803796,0.5311581341503593,0.1476152277902812
0.3043974413395662,0.6304285086677924,0.9716752234160412
0.1735701874093472,0.6031536584013184,0.1825546743331526
0.3196469286051633,0.3226348588824027,0.1366922684790588
0.7439071739212909,0.7976350798977638,0.4856001402190284
0.4280703196787006,0.6191585046707034,0.8826227968768612
0.7207962004992252,0.723372318850415,0.7553211414083674
0.8919654581057465,0.4984333277457299,0.8018376089032382
0.3412747990289353,0.3676882574937183,0.4420898895396612
0.4796806788634375,0.849362553669694,0.5744774194345786
0.7213436528578185,0.4466215488328482,0.3716305572977613
0.0924550198653296,0.1496089986247413,0.6091960480558892
0.6293429231996053,0.9778972713288696,0.9691032983149336
0.3815003188764779,0.2619835916167122,0.8846618154536199
0.9674896638780792,0.761166423903118,0.2207642935596374
0.2221061398220841,0.4282241543219904,0.7820469851813122
0.6773385501795568,0.8287015637122134,0.5669908188391865
0.6541846063306794,0.4233747569803099,0.9946626087478884
0.768032710852819,0.053835940453424,0.3872078880922175
0.2686476145192831,0.2123444228326625,0.2358523615411399
0.2100103012425566,0.9195100773142107,0.3637493285034167
0.3529443173726508,0.0353258572581058,0.8676477494903482
0.6012420256100905,0.1170003899561507,0.47558330766137
0.8785074800363155,0.0957664785068367,0.3093978234575105
0.3093418748643174,0.5675727174255097,0.6519257591155728
0.162791622953538,0.6033959957430701,0.991704117537343
0.7159298214216652,0.0386084789905611,0.9009168174715272
0.2401090603902383,0.56265239265291,0.6375219981072138
0.7462013925725193,0.0488186265813965,0.5589682347243621
0.1556602861291717,0.445302065152099,0.5898338961186844
0.3819677807674876,0.4779441381784343,0.5219237164946461
0.7017396788783651,0.357650242046479,0.6951568608377526
0.6703595418471341,0.5431351075176092,0.951669337457661
0.5204690279172228,0.5785955483688484,0.8562086483215786
0.9435808644149576,0.1516833600984904,0.2450685089702617
0.06666622024282,0.55438400561643,0.5018064222683313
0.8946286915123594,0.3601931439654211,0.2558174772216653
0.4066943591339437,0.1683126356567611,0.441106531003986
0.0696245202818956,0.8486792884014681,0.8561757817333854
0.7111955966430733,0.7884640040046612,0.1833319209636046
0.4262675092649374,0.8880328291056724,0.4556193370426896
0.4371814570249054,0.99198455785955,0.246374202661727
0.8370494726377125,0.2218656661771904,0.1357338891051827
0.2985733091850671,0.4771399210929368,0.3464134769046816
0.9083141586430294,0.4479000371583629,0.1819136340925145
0.9515590735318786,0.5961110394125615,0.083037014416297
0.5982920991638003,0.2492376063588378,0.4779863262159998
0.808003027145719,0.6926409416773144,0.3588340477645976
0.2431500656867553,0.3164538089813289,0.4544137942350338
0.9511908126336645,0.4133468774415406,0.3672143751955585
0.164628595616103,0.0233083467481582,0.7122342169590331
0.6770145656575314,0.6491105731365315,0.0549404278661203
0.5850281604591585,0.916716412409164,0.0600364882632911
0.9696006687694004,0.9506735573915804,0.5543264875065151
0.9386596277134684,0.1847489244919672,0.274216666649084
0.2847902334005996,0.571127146438926,0.0094550477864393
0.051616999813493,0.2488006858415742,0.039980390556781
0.0703574395368882,0.4546340856102341,0.3362307890569325
0.7368294783800979,0.915923906252646,0.3771340517188558
0.8561070085218688,0.8213095960842285,0.8956671198107622
0.7911267250662125,0.1785160850189294,0.421544530748089
0.8846335848744402,0.661262091508005,0.6176497862946351
0.8990638774519546,0.7395685037706141,0.0532261897780337
0.934303029243526,0.0137615300532191,0.7865394866294542
0.7387519973927342,0.956281765033048,0.2618956956982751
0.6006124568652061,0.5144961613942677,0.9672246162659738
0.7999395617156453,0.2149266293692517,0.7077017175942204
0.0869800586286694,0.2103465040719142,0.4172848277402766
0.0241612164320955,0.703870076121009,0.0265576622872091
0.7201314642124979,0.6939974421265969,0.118229411786465
0.5853789587207981,0.7718933624482108,0.5733689715833893
0.9483729778003348,0.3492244488121703,0.3698203200358974
0.3238538897230189,0.9621259070074282,0.0472784704051554
0.0481368526558334,0.1559566625261522,0.3734858535210983
0.7774741215780484,0.4960545510785477,0.2608770693234823
0.166719382051096,0.9020990121005164,0.4176863663587963
0.4909719487651333,0.3285463697359351,0.795529859657151
0.117738356153154,0.1401481127508893,0.8222166640320537
0.5868249050919859,0.354365024516163,0.3276199479616279
0.6236162339717124,0.4916382038666107,0.817590833275027
0.8719581966129119,0.9563619534897296,0.658892856728076
0.950525286534324,0.4858661937006505,0.4074067255635863
0.9221718652400052,0.6290134447657971,0.8724199494775899
0.3140596947256957,0.3225453200803537,0.8757900869858516
0.9895502525117404,0.7140048377858873,0.8503070098525192
0.3970973880668092,0.2552782589036596,0.1598648693615183
0.5359498052357677,0.1099492079583353,0.1379651338758452
0.6213096321400847,0.7073606906494297,0.9436742248111124
0.5702238530963626,0.3902997446761216,0.0999702834147483
0.3087222896810835,0.4295686960974488,0.6967475671105711
0.0504275363128892,0.1272325537524609,0.4719597881086054
0.5271003807383237,0.4534567881152633,0.9749888999065718
0.6181254007786615,0.4906499001428553,0.7586517163093907
0.105586776703611,0.8047849586610554,0.6706914823688525
0.1151250638741138,0.4082159851628253,0.3065050139581095
0.981427156956979,0.5862780385769308,0.4669646984846753
0.4245526505091723,0.8465693985295506,0.8793788196274247
0.2441069125367273,0.329075621027144,0.5564648456200724
0.6240322720438994,0.3106800877968208,0.055009169360392
0.5090000495706273,0.4228837118183684,0.7098745623980393
0.5163207669486036,0.9410777956574726,0.1163588249334687
0.6865090269078332,0.6523043442632931,0.7678668226020112
0.2385295619401865,0.8214960109409907,0.2357866195723925
0.8109692251609902,0.0158428092183931,0.5957379404902888
0.4135730024339843,0.013969018958602,0.0496091348580277
0.8570595095966304,0.5004433962767564,0.0046745524101335
0.754416397767127,0.0323858991334907,0.0332202043988832
0.7301548679926406,0.4764711850072725,0.7295800922625599
0.1109278886267576,0.8603182381537828,0.8650157260380931
0.3365343613499467,0.4506997286610855,0.5763454080829982
0.3269005191996971,0.0173481552545796,0.0949418946185261
0.2979763330150395,0.481973529431439,0.8665314024748118
0.7653190788528481,0.4317811500256922,0.0137362067293463
0.8632110706791976,0.5662868446765631,0.4297364097451554
0.9082677221235126,0.8788028165829443,0.7363502872368083
0.8188225132004523,0.3678140328651635,0.1368697727025981
0.7488669848168383,0.3139523990364716,0.4518857990250418
0.4619653312953443,0.6858061891460859,0.1896507981775435
0.8998212422807358,0.0074069165448645,0.0223865956854163
0.6830781780433581,0.5596089410100179,0.7559720886835972
0.2083130596093819,0.5966662526779367,0.6378762593253147
0.0584661324658922,0.0478151651389681,0.6405226464876911
0.1351633762662293,0.504683019271005,0.6638268081860785
0.0664999967171517,0.184085428183292,0.5507478808532623
0.8468724316486659,0.9642781103461936,0.5595993780644131
0.6464867111486926,0.1951268079768819,0.4753284145116569
0.2342023930656462,0.6634989093031928,0.5374407736399465
0.8862777779216859,0.7989859597028887,0.362460804131594
0.8387897782670581,0.9389110564737886,0.7877908700786909
0.5792415875470429,0.4511519647980385,0.7150612577054059
0.0564479652054112,0.981122791213602,0.0155482558986725
0.6527862472127077,0.5338602634973945,0.9381521458447928
0.7758931028295382,0.4566441961160923,0.6270493427020166
0.4353121071853753,0.1404443502334469,0.6189788049334448
0.8902082206864977,0.4439006341707109,0.3938130091209562
0.3679993823827712,0.844946809643771,0.1310683547890855
0.5282162341873811,0.3300367093508231,0.4445593005240195
0.8777862817610426,0.1548419643277258,0.8809477896964715
0.2994081582402872,0.3213607740104673,0.2857374325766798
0.6836089060516591,0.6753190341248763,0.5732627125643155
0.9763409939830944,0.2018740901884388,0.5321863426239213
0.6447923424942279,0.860680903115211,0.3896464954684889
0.7171253226988996,0.5930407315219487,0.3737852052708126
0.3981642105594422,0.2073394397042467,0.209336118115383
0.7472784366689145,0.1235067289437936,0.3370127326883255
0.0103617419103463,0.5078243296413022,0.9311261160431076
0.9110044244567262,0.3033864816524667,0.8324207745046549
0.1161294685662786,0.8736430243762141,0.1041104674539645
0.0946404515741873,0.3068185206220792,0.7521343933004766
0.0817352266328917,0.5898321575710157,0.9147746032693472
0.9252775157300672,0.9431471190495672,0.1808232135301757
0.5147930896993835,0.4121060877705599,0.2405622906547303
0.0322371559531686,0.5772038738191886,0.7195238700676728
0.8105750846517004,0.960606681344004,0.4344484425539849
0.8907739319459557,0.1811843883425496,0.3441688835487012
0.12796552199083,0.8777786124105964,0.0591178374489031
0.0952423720347353,0.3303435220500947,0.3133156452892903
0.3401162332552024,0.839516708147365,0.6973487622373689
0.4006520640135496,0.2351492089038051,0.6622068876125194
0.7347241014874798,0.9627579835113492,0.633123079016449
0.0970319009735111,0.2173165230274855,0.8451179250075292
0.8675899807588237,0.1572870623274109,0.1589049833302935
0.5152157942827165,0.8238860188210474,0.6928163894844394
0.2214117072277595,0.1297565430131952,0.4179956362721299
0.4292035198614655,0.4405888303172685,0.0928187121236448
0.9875240395332976,0.1394083452473509,0.7590836842897748
0.4740198755342338,0.3180706361560747,0.2616500116969274
0.3974953232415106,0.1710001849292119,0.7114455655849221
0.2097372326331213,0.9488516598755652,0.3199764254683618
0.1678367032142105,0.50443838244142,0.2234628615253148
0.6465548707553229,0.8418942440609055,0.3031000970931989
0.3425894509825846,0.3332660303396834,0.4480429576978812
0.6504499044012294,0.9727493740501568,0.0165137181495987
0.1232551484431449,0.829882905502331,0.8007602103766354
0.2730724573006707,0.2664100335814134,0.6022902408015215
0.7069908918799265,0.8842492817284933,0.9634278468680096
0.6761255984659637,0.745368353187545,0.5118168215762958
0.7733178559750543,0.8610418315564529,0.5855429043430459
0.6028338363822572,0.1628690300477039,0.1121393266240988
0.2812658103858346,0.3082951925426472,0.7708859409620683
0.4159804399747563,0.2220129602708737,0.3212961593510686
0.1707611761303326,0.1444194175684802,0.0516830122570577
0.839913997609192,0.5665710785525161,0.4879694899999604
0.6478385647366075,0.680652091470314,0.5909301934293342
0.6851180842583058,0.0419554759333143,0.9308199330709482
0.2357648180845818,0.8165428880843202,0.1222014635703895
0.9272189382455918,0.0292113338676265,0.9151921429558764
0.0058037041678336,0.5789686968950858,0.1164748123181497
0.1103458622252262,0.5042668525142493,0.913367698265992
0.1150765228953959,0.1112783503556441,0.2534980272311427
0.7178273854369551,0.987016198483397,0.6732601196981578
0.6520653311398779,0.4365644077768831,0.9777633603999546
0.6218666282225634,0.8758065871144027,0.6546951141616326
0.8283271603052671,0.0870934473532698,0.7797934187741457
0.0775534508269498,0.0048780859311664,0.1932637324980727
0.9047394220075046,0.6249150055981052,0.9981204479967406
0.9960751837299668,0.4948692164704705,0.5476561511907476
0.1822891286784664,0.8345118333310423,0.2897300585990976
0.4255376155530125,0.4954617713894124,0.5335594095080192
0.4490476877701668,0.3582768211537133,0.5993411311293033
0.8769213092041347,0.017470105014051,0.7683729546742499
0.5415546558089606,0.111344519544382,0.772355339566729
0.2573607227807704,0.783644893738564,0.4578633367792012
0.8100984867730486,0.1918982989124305,0.5573301673963049
0.3317312308307236,0.0042409315550356,0.9937076528822644
0.1380274266984205,0.4288307813626068,0.8053531634884417
0.7877403358931646,0.347634116524107,0.7056341833604874
0.630909422886595,0.8725177216229918,0.8640667844586979
0.1115391649322046,0.4847801157414951,0.0144160391543262
0.1584982843696041,0.6146771178765764,0.937847746266541
0.6130692120167959,0.7043448393944253,0.4407671204674935
0.7688411398429247,0.3547111036869658,0.1314924474162843
0.5794681523844692,0.8702201944398917,0.221667573094089
0.4096988871453957,0.5318302420621812,0.9337617675246797
0.8545803287100076,0.1147818119218023,0.5695130115556343
0.8922847429542585,0.1280248334486646,0.98160461232779
0.5029840291572752,0.2401816291353631,0.428737749064673
0.3747434135680136,0.4649496815197053,0.1452375372274876
0.1755518122280326,0.0248611267344934,0.4218141871971068
0.5211595486496114,0.2378250373122095,0.1139595928305939
0.8878176149392897,0.7552329904590506,0.8100313678130294
0.0050187108817465,0.6016773677482296,0.1130356373714652
0.489467177721463,0.6535709043916375,0.1312465050488118
0.742307642341397,0.2760912402844572,0.0222027537175631
0.7833532892262063,0.488198226511698,0.8775402330251975
0.4557336848828532,0.7275739940579128,0.5759505812886353
0.503419956378346,0.5798058239130025,0.8678663876838693
0.449914790450691,0.0014752773547576,0.888296956478893
0.3261391989522572,0.6172956087944389,0.2959962013258722
0.7952573193017627,0.7994198674124492,0.4041581998613255
0.8225362072134917,0.2198965158912414,0.9035959236212988
0.7678230274165424,0.0177941978682475,0.2881620428240709
0.7511774114298758,0.5657135076318067,0.1003282536259515
0.7502994850794947,0.7698268815286163,0.7965408933964989
0.6069946362496765,0.9662319620429044,0.4672561400000083
0.8542288543690539,0.1292641536623223,0.8264268760671808
0.6524456094216974,0.7754399153674317,0.989701506770434
0.3607618064677693,0.776452858146964,0.2508677502208091
0.5669021479799405,0.4824178793110523,0.8307213368505043
0.8161941430376665,0.9821899193481723,0.5028589044765827
0.8911422845423377,0.8896056350663062,0.784467535167423
0.9177623924224994,0.3028885754605516,0.5455748698889364
0.9102861698783062,0.8411818090690788,0.6428335493295319
0.6999808550807233,0.8173992041929004,0.8709069752317263
0.593212185624788,0.924796216143152,0.874756093698646
0.9796751610855836,0.4922126003633308,0.8856755389848826
0.9649164000520946,0.8929819183651427,0.908730370946521
0.8799674236181321,0.9284304603247,0.5712359653246244
0.7665703521452256,0.4950832725926338,0.0585149689099206
0.1845543019096286,0.9885384726861328,0.1871932108460088
0.2599101803517015,0.0255514690061233,0.2989800963102221
0.5539203517886014,0.6828924552156788,0.5698006446560708
0.7370911747514006,0.9865755631088684,0.4239459874052897
0.2184749777168713,0.9297568728768868,0.4887547452600759
0.6103729330915331,0.5937161592130347,0.1676961388220747
0.5008205377685229,0.4995549219995485,0.2687373033546227
0.4675971538833308,0.923371086633488,0.5937204341407619
0.580956842263614,0.6739005331436398,0.2739072204890184
0.2628446173259605,0.8245640739420963,0.296909651166948
0.311924885015668,0.0696169670123733,0.5582921696071994
0.2758980075513606,0.1554300383845505,0.1663379444101478
0.9344400109622192,0.021893244094991,0.1364731505770418
0.8276967036763558,0.1900410930968455,0.5119999848073689
0.1791414613859229,0.7582795919161726,0.5952698559211252
0.4830816121702397,0.5073507033187283,0.5797017025017809
0.5066926012077961,0.3398386825924523,0.3081667732148326
0.80580323768228,0.3746224522311962,0.912753679763783
0.0846536934493881,0.3548179511234113,0.6613812469520888
0.6604144903780883,0.2620973391196445,0.2166995930616759
0.9436750908623214,0.5321907289597038,0.282305523537448
0.0449076901904435,0.1356971754665367,0.1546048839969325
0.1677504183293783,0.7792701200682021,0.740708337545724
0.3314019698006775,0.2284422943916713,0.4855591217281038
0.9282856864918776,0.4743701218071511,0.1158907839040578
0.5037493186456063,0.7678247461689128,0.8973369158233131
0.0749446840749563,0.1845454574490325,0.8610525066342608
0.1943822227356482,0.480232853423059,0.0815692480247122
0.4762903545886709,0.8518063695558663,0.747091904175756
0.5455970822201889,0.0671534296588885,0.7997826350834696
0.5752760202002771,0.067293794361497,0.4022170762308381
0.5628342858330971,0.0285428319787033,0.4657242394111737
0.8627075801412145,0.2042195657367813,0.5499967113105585
0.7136086775375077,0.0964361155373531,0.9738150075423944
0.9307241294370566,0.1178513275253799,0.7401449708668902
0.7954452201027752,0.5887351846516007,0.1294703368001989
0.1953233294109467,0.7022001697691224,0.0581706475534429
0.1656143301598504,0.5523103079492037,0.1354797472113069
0.3041266946575665,0.9320649866115966,0.9041490146452787
0.7011523260450472,0.4002733486293877,0.2368225034818923
0.3801461207688041,0.4176023426358815,0.2611823886302435
0.4906093204262965,0.9158819563832366,0.591587533114423
0.4519873180777495,0.0358192387074614,0.6820294141027593
0.8168031759460338,0.8160083205536343,0.4446507988935009
0.2806891519722782,0.6531472621961268,0.1845406570814556
0.6261751708263184,0.5555713430332102,0.0515008017868657
0.918376584257478,0.1150571058128566,0.8273821349648777
0.4801550220617404,0.3773165400282941,0.4143716141667212
0.419417115030314,0.4389946508185238,0.3971287058009041
0.4869376701692106,0.6143046038778801,0.8409977294189206
0.5766226758497369,0.1392555391679618,0.3071713717840456
0.843847940883458,0.867019897051586,0.8087142884176562
0.1201471244296411,0.1666823953285057,0.4531719630488826
0.6565283119436971,0.3774698763046424,0.8758222592266305
0.9471459825972336,0.1215903942891015,0.1123000628896937
0.8744347574455698,0.4569436774095821,0.3061012161767429
0.6362318962928278,0.6027651388664574,0.9745849819265592
0.3069938559228276,0.6755615370350438,0.8520776114908879
0.3524455841097034,0.3067680068681922,0.4640030546764634
0.5173244757789263,0.5699581927903783,0.4024228013311375
0.2664685442969849,0.4782073059613164,0.9055126584228912
0.1480533545548932,0.6846462975617826,0.0790829863712919
0.7613900725534333,0.2842734924397264,0.9663334075042646
0.4671445043789266,0.3508852997889974,0.3023468198667314
0.5050355850872085,0.8028104401017603,0.5845339707496565
0.2670537195040596,0.791107615493293,0.2487891007091774
0.3462229526106224,0.3631316964542452,0.6746452944588346
0.9441090724873252,0.1760266288225599,0.6037035586779909
0.8490743081920706,0.2371493542796632,0.1734116686540629
0.7898514899411417,0.3564304766517762,0.2122246903068053
0.7778833089892768,0.9758177518639162,0.079913261330285
0.0642054595283544,0.9501109148368088,0.1227335705438422
0.8643128763139818,0.7003832351431638,0.1408809455776858
0.7035141631119628,0.1856636019938453,0.3861087028498114
0.3373982712023585,0.3633226885128378,0.1831993872944247
0.3574386924198441,0.372168281109665,0.5944596697222746
0.5429979432728772,0.6425819542703306,0.2013902206517746
0.8445952084394387,0.5623993601347699,0.6054650518094664
0.6029306401242418,0.8720647991297884,0.5910894117824065
0.5976937857198603,0.4068397724383606,0.7523366619678014
0.2352523678066186,0.7854951462449633,0.9643283113723684
0.7996082168584489,0.3459890366278154,0.5420381782190515
0.054065697309889,0.7916226853639584,0.2079448904733343
0.3586888760421373,0.2079265845422296,0.0878628365604375
0.8286004027090825,0.2480079055948931,0.7795226034912912
0.159030066515603,0.7196556758710977,0.5256632162164213
0.196985091588143,0.3295944206027527,0.8951845831501228
0.8431333704517372,0.4925317513094482,0.0533254122612042
0.8444868575735018,0.6225633842434858,0.2965053457454895
0.4128317532534271,0.252180511052459,0.9047333302855112
0.5071372592840895,0.1396449729370652,0.2315148064673037
0.8518025307371457,0.457894707403046,0.610027592848504
0.4228628763181503,0.9598460736192634,0.0797166073728132
0.399487479852268,0.9743001950789058,0.4619548190996178
0.9821383782077734,0.1601172812457638,0.279214578406356
0.8950874750747358,0.9067723723031796,0.5347629610532987
0.9860961627783976,0.3802005866875292,0.471000607818875
0.4181822918399792,0.7145947741478812,0.6498550104377361
0.8446013205594289,0.1935441591795949,0.570312553939637
0.5595834904637592,0.3034057464889005,0.0011316383507034
0.3151115801935042,0.9850380785639566,0.1117160956278983
0.1147047111254517,0.6176362228371344,0.8943065501438887
0.7312449335182427,0.5104987525352288,0.0125463848523231
0.1771146444263932,0.587089145013005,0.5636777458026342
0.4523436156856061,0.9616624562877152,0.8885313488976423
0.1898411133226676,0.6003966716774879,0.202401559579688
0.6123024652288672,0.6554371530124083,0.5047452678347882
0.7402760374811894,0.3251434731487156,0.1656214851374686
0.2208571314535279,0.1080596459982108,0.568010797094681
0.2298390735868195,0.7400767546441932,0.9893879035088012
0.3483373212440538,0.3891731015698256,0.0203652689131584
0.1093579449748039,0.380496079427681,0.2384698987451462
0.4700340632394664,0.7010381106250714,0.3059995007518811
0.5292304460957299,0.758072529390216,0.2720853797217245
0.0426833230236216,0.5266806878079876,0.5923040558072038
0.9976553707865712,0.8532782891888392,0.6665686736294507
0.0246608738595321,0.7253498772933201,0.0583213405240265
0.429486184407584,0.8487957897645273,0.0529269476420417
0.3222005028163517,0.3672492113602593,0.2095955306423752
0.3446891339356018,0.9169278459243236,0.5878153495984652
0.1861463133991804,0.5145951620089324,0.8468543209216964
0.1252541453274448,0.8474364660674772,0.4161855509750389
0.3519316573257375,0.7323243994423396,0.3428823609283838
0.8604816273706369,0.8718736953890243,0.4476921105008227
0.8560047774701014,0.0496936820734592,0.5631582000037003
0.2082628019104889,0.5091516753844108,0.8624368591228678
0.2035517239499041,0.3128038061584092,0.0361258253929943
0.2470524096395059,0.6307991808722436,0.2927399982145919
0.3629225235911821,0.9608576049687538,0.7064024311844169
0.0258854082767422,0.4878118615520128,0.0038740056983095
0.4780127631159163,0.7082873680453589,0.457152162276275
0.0207165494113127,0.81566030006266,0.0781175090697511
0.5352330045964727,0.9853796151986264,0.8111352397996471
0.5223829609663434,0.0294703260286716,0.3660738299732604
0.0893663202594921,0.1139443614825276,0.5098754271542725
0.8579555771954611,0.0490535739719074,0.8464027846553321
0.5143069600979135,0.0169688659037981,0.5871580064778017
0.7056275715432789,0.3841452541645216,0.6480472512035407
0.3463846573285308,0.700995555233303,0.2982408764827918
0.0327037818533818,0.8471255829861786,0.1782684226668168
0.9135850747413468,0.4602022668122023,0.8699376403185017
0.4311064141583189,0.3589211353693593,0.987664094814816
0.2156758076909452,0.8179940375485513,0.506849075751561
0.704222592991711,0.1155049920112456,0.5381409850381765
0.7977882371085967,0.0066501067624585,0.041093391441735
0.2356847508208821,0.5387120807286796,0.4927104837760526
0.9898680928624264,0.6937487327776038,0.0379993425149215
0.0334379615770057,0.3005488863693493,0.1678104106022535
0.1907480688319457,0.7384845040490606,0.6692553600523994
